,English,English_human
3694,task adaptation,task adaptation
3695,task model,task model
3696,task-specific model,task-specific model
3697,taxonomy,taxonomy
3698,teacher forcing,teacher forcing
3699,teacher network,teacher network
3700,temperature parameter,temperature parameter
3701,temperature scaling,temperature scaling
3702,template,template
3703,template model,template model
3704,template-matching,template-matching
3705,temporal derivative,temporal derivative
3706,temporal difference,temporal difference
3707,temporal difference learning,temporal difference learning
3708,temporal drift,temporal drift
3709,temporal fusion,temporal fusion
3710,temporal locality,temporal locality
3711,temporal logic,temporal logic
3712,temporal reasoning,temporal reasoning
3713,temporal variable,temporal variable
3714,tensor,tensor
3715,tensor decomposition,tensor decomposition
3716,tensor factorization,tensor factorization
3717,tensor field,tensor field
3718,tensor product,tensor product
3719,term frequency,term frequency
3720,terminal node,terminal node
3721,terminal state,terminal state
3722,termination condition,termination condition
3723,termination criterion,termination criterion
3724,test accuracy,test accuracy
3725,test dataset,test dataset
3726,test datum,test datum
3727,test domain,test domain
3728,test error,test error
3729,test loss,test loss
3730,test set,test set
3731,test split,test split
3732,test time,test time
3733,testing set,testing set
3734,text categorization,text categorization
3735,text classification,Text Classification
3736,text corpus,text corpus
3737,text embedding,text embedding
3738,text encoder,text encoder
3739,text generation,text generation
3740,text generation model,text generation model
3741,text mining,text mining
3742,text segmentation,text segmentation
3743,text simplification,text simplification
3744,text summarization,Text Summarization
3745,text-davinci-002,text-davinci-002
3746,text-davinci-003,text-davinci-003
3747,text-to-image diffusion model,text-to-image diffusion model
3748,text-to-image generation,text-to-image generation
3749,text-to-image model,text-to-image model
3750,text-to-image synthesis,text-to-image synthesis
3751,text-to-text transfer transformer,Text-to-Text Transfer Transformer
3752,textual entailment,textual entailment
3753,tf-idf,tf-idf
3754,threat model,threat model
3755,threshold,threshold
3756,threshold function,threshold function
3757,threshold parameter,threshold parameter
3758,threshold policy,threshold policy
3759,time complexity,time complexity
3760,time series,time series
3761,time series analysis,time series analysis
3762,time series forecasting,time series forecasting
3763,time step,time step
3764,time-series datum,time-series datum
3765,time-series model,time-series model
3766,time/space complexity,time/space complexity
3767,token classification,token classification
3768,token embedding,token embedding
3769,token frequency,token frequency
3770,token length,token length
3771,token representation,token representation
3772,token sequence,token sequence
3773,token space,token space
3774,token vector,token vector
3775,token vocabulary,token vocabulary
3776,token-level,token-level
3777,token-level attention,token-level attention
3778,token-level feature,token-level feature
3779,tokenisation,tokenisation
3780,tokenization,tokenization
3781,tokenization scheme,tokenization scheme
3782,tokenizer,tokenizer
3783,top-1 accuracy,top-1 accuracy
3784,top-down segmentation,top-down segmentation
3785,top-k,top-k
3786,top-k sampling,top-k sampling
3787,top-p sampling,top-p sampling
3788,topic assignment,topic assignment
3789,topic classification,topic classification
3790,topic detection and tracking,Topic Detection and Tracking
3791,topic distribution,topic distribution
3792,topic model,topic model
3793,topic proportion,topic proportion
3794,topic weight,topic weight
3795,total variation,total variation
3796,total variation distance,total variation distance
3797,toxicity detection,toxicity detection
3798,trace norm,trace norm
3799,tracking algorithm,tracking algorithm
3800,train,train
3801,train / test / dev split,train / test / dev split
3802,train set,train set
3803,train-test split,train-test split
3804,train/test,train/test
3805,trainable parameter,trainable parameter
3806,trainable weight,trainable weight
3807,training accuracy,training accuracy
3808,training algorithm,training algorithm
3809,training batch,training batch
3810,training corpora,training corpora
3811,training corpus,training corpus
3812,training dataset,training dataset
3813,training datum,training datum
3814,training distribution,training distribution
3815,training dynamic,training dynamic
3816,training epoch,training epoch
3817,training error,training error
3818,training example,training example
3819,training loss,training loss
3820,training objective,training objective
3821,training phase,training phase
3822,training procedure,training procedure
3823,training process,training process
3824,training sample,training sample
3825,training set,training set
3826,training stability,training stability
3827,training step,training step
3828,training task,training task
3829,training time,training time
3830,training token,training token
3831,trajectory forecasting,trajectory forecasting
3832,trajectory optimization,trajectory optimization
3833,transaction database,transaction database
3834,transductive learning,transductive learning
3835,transfer function,transfer function
3836,transfer learning,transfer learning
3837,transformation function,transformation function
3838,transformation matrix,transformation matrix
3839,transformer architecture,Transformer architecture
3840,transformer block,Transformer block
3841,transformer decoder,Transformer decoder
3842,transformer encoder,Transformer encoder
3843,transformer language model,transformer language model
3844,transformer layer,transformer layer
3845,transformer model,transformer model
3846,transformer variant,transformer variant
3847,transformer-like,Transformer-like
3848,transition distribution,transition distribution
3849,transition dynamic,transition dynamic
3850,transition function,transition function
3851,transition graph,transition graph
3852,transition kernel,transition kernel
3853,transition matrix,transition matrix
3854,transition model,transition model
3855,transition probability,transition probability
3856,transition probability model,transition probability model
3857,transition system,transition system
3858,transitive closure,transitive closure
3859,transitive relation,transitive relation
3860,translation invariance,translation invariance
3861,translation model,translation model
3862,translation system,translation system
3863,translation vector,translation vector
3864,transliteration,transliteration
3865,transpose,transpose
3866,transposition table,transposition table
3867,tree data structure,tree data structure
3868,tree decomposition,tree decomposition
3869,tree depth,tree depth
3870,tree ensemble,tree ensemble
3871,tree search,tree search
3872,tree structure,tree structure
3873,tree width,tree width
3874,treebank annotation,treebank annotation
3875,tri-gram,tri-gram
3876,triangle inequality,triangle inequality
3877,trifocal tensor,trifocal tensor
3878,trigram language model,trigram language model
3879,trigram model,trigram model
3880,trilinear interpolation,trilinear interpolation
3881,trimap,trimap
3882,triple,triple
3883,triplet,triplet
3884,triplet loss,triplet loss
3885,true positive rate,true positive rate
3886,truth assignment,truth assignment
3887,tuple,tuple
3888,tuplex,tuplex
3889,turing reduction,Turing reduction
3890,turing test,Turing test
3891,two-class classification,two-class classification
3892,two-player zero-sum game,two-player zero-sum game
3893,type embedding,type embedding
3894,u-statistic,U-statistic
3895,unary atom,unary atom
3896,unary constraint,unary constraint
3897,unary feature,unary feature
3898,unary potential,unary potential
3899,unary predicate,unary predicate
3900,unary production,unary production
3901,unbiased estimate,unbiased estimate
3902,unbiased estimator,unbiased estimator
3903,uncertainty,uncertainty
3904,uncertainty measure,uncertainty measure
3905,uncertainty modeling,uncertainty modeling
3906,uncertainty sampling,uncertainty sampling
3907,undirected graph,undirected graph
3908,undirected graphical model,undirected graphical model
3909,uniform convergence,uniform convergence
3910,uniform distribution,uniform distribution
3911,uniform information density hypothesis,uniform information density hypothesis
3912,uniform sampling,uniform sampling
3913,unigram distribution,unigram distribution
3914,unigram language model,unigram language model
3915,unigram model,unigram model
3916,union of conjunctive query,union of conjunctive query
3917,unit propagation,unit propagation
3918,unit sphere,unit sphere
3919,universal approximation,universal approximation
3920,universal approximator,universal approximator
3921,universal model,universal model
3922,unlabeled datum,unlabeled datum
3923,unlexicalized grammar,unlexicalized grammar
3924,unnormalized probability,unnormalized probability
3925,unsolvability,unsolvability
3926,unsupervised algorithm,unsupervised algorithm
3927,unsupervised approach,unsupervised approach
3928,unsupervised classification,unsupervised classification
3929,unsupervised clustering,unsupervised clustering
3930,unsupervised datum,unsupervised datum
3931,unsupervised discovery,unsupervised discovery
3932,unsupervised disentanglement,unsupervised disentanglement
3933,unsupervised domain adaptation,unsupervised domain adaptation
3934,unsupervised feature learning,unsupervised feature learning
3935,unsupervised image segmentation,unsupervised image segmentation
3936,unsupervised learning,unsupervised learning
3937,unsupervised method,unsupervised method
3938,unsupervised model,unsupervised model
3939,unsupervised morphological segmentation,unsupervised morphological segmentation
3940,unsupervised parsing,unsupervised parsing
3941,unsupervised pre-training,unsupervised pre-training
3942,unsupervised representation,unsupervised representation
3943,unsupervised representation learning,unsupervised representation learning
3944,unsupervised segmentation,unsupervised segmentation
3945,unsupervised system,unsupervised system
3946,unsupervised word clustering,unsupervised word clustering
3947,unweighted graph,unweighted graph
3948,update function,update function
3949,update rule,update rule
3950,user embedding,user embedding
3951,user utterance,user utterance
3952,user-item matrix,user-item matrix
3953,utility,utility
3954,utility function,utility function
3955,utterance encoder,utterance encoder
3956,validation,validation
3957,validation accuracy,validation accuracy
3958,validation dataset,validation dataset
3959,validation datum,validation datum
3960,validation loss,validation loss
3961,validation performance,validation performance
3962,validation set,validation set
3963,validation split,validation split
3964,value estimate,value estimate
3965,value function,value function
3966,value function approximation,value function approximation
3967,value iteration,value iteration
3968,value iteration algorithm,value iteration algorithm
3969,value network,value network
3970,vanishing gradient,vanishing gradient
3971,vanishing gradient problem,vanishing gradient problem
3972,variable assignment,variable assignment
3973,variable selection,variable selection
3974,variance reduction,variance reduction
3975,variance regularization,variance regularization
3976,variational approach,variational approach
3977,variational approximation,variational approximation
3978,variational autoencoder,variational autoencoder
3979,variational distribution,variational distribution
3980,variational formulation,variational formulation
3981,variational framework,variational framework
3982,variational inference,variational inference
3983,variational method,variational method
3984,variational model,variational model
3985,variational objective,variational objective
3986,variational parameter,variational parameter
3987,variational posterior,variational posterior
3988,vector arithmetic,vector arithmetic
3989,vector concatenation,vector concatenation
3990,vector embedding,vector embedding
3991,vector field,vector field
3992,vector graphic,vector graphic
3993,vector normalization,vector normalization
3994,vector quantization,vector quantization
3995,vector representation,vector representation
3996,vector space,vector space
3997,vector space embedding,vector space embedding
3998,vector space model,vector space model
3999,vector space representation,vector space representation
4000,vector-valued function,vector-valued function
4001,vectorization,vectorization
4002,vectorization operator,vectorization operator
4003,vectorize,vectorize
4004,verbalizer,verbalizer
4005,vertex label,vertex label
4006,vertex set,vertex set
4007,victim model,victim model
4008,view synthesis,view synthesis
4009,virtual camera,virtual camera
4010,vision model,vision model
4011,vision system,vision system
4012,vision-language model,vision-language model
4013,visual attention,visual attention
4014,visual attribute,visual attribute
4015,visual context,visual context
4016,visual cortex,visual cortex
4017,visual feature,visual feature
4018,visual grounding,visual grounding
4019,visual hull,visual hull
4020,visual localization,visual localization
4021,visual odometry,visual odometry
4022,visual question answering,Visual Question Answering
4023,visual recognition system,visual recognition system
4024,viterbi decoding,Viterbi decoding
4025,vocabulary,vocabulary
4026,vocabulary size,vocabulary size
4027,vocoder,vocoder
4028,volume rendering,volume rendering
4029,voting rule,voting rule
4030,voxel,voxel
4031,voxel grid,voxel grid
4032,voxel grid representation,voxel grid representation
4033,voxel occupancy,voxel occupancy
4034,voxel representation,voxel representation
4035,warp function,warp function
4036,wav2vec,wav2vec
4037,wavelet,wavelet
4038,wavelet transform,wavelet transform
4039,weak classifier,weak classifier
4040,weak learner,weak learner
4041,weak learning,weak learning
4042,weak learning assumption,weak learning assumption
4043,weak supervision,weak supervision
4044,web graph,web graph
4045,weight,weight
4046,weight decay,weight decay
4047,weight initialization,weight initialization
4048,weight matrix,weight matrix
4049,weight parameter,weight parameter
4050,weight regularization,weight regularization
4051,weight tensor,weight tensor
4052,weight update,weight update
4053,weight vector,weight vector
4054,weight-sharing,weight-sharing
4055,weighted adjacency matrix,weighted adjacency matrix
4056,weighting function,weighting function
4057,white-box,white-box
4058,white-box attack,white-box attack
4059,window size,window size
4060,within-class variance,within-class variance
4061,word alignment,word alignment
4062,word dropout,word dropout
4063,word embedding,word embedding
4064,word embedding model,word embedding model
4065,word mover's distance,Word Mover's Distance
4066,word representation,word representation
4067,word segmentation,word segmentation
4068,word sense disambiguation,word sense disambiguation
4069,word similarity,word similarity
4070,word surprisal,word surprisal
4071,word token,word token
4072,word vector,word vector
4073,word vector representation,word vector representation
4074,word-level,word-level
4075,word-level vocabulary,word-level vocabulary
4076,word2vec embedding,word2vec embedding
4077,world state,world state
4078,z-score,Z-score
4079,zero-one loss,zero-one loss
4080,zero-shot classification,zero-shot classification
4081,zero-shot cross-lingual setting,zero-shot cross-lingual setting
4082,zero-shot generalization,zero-shot generalization
4083,zero-shot learning,zero-shot learning
4084,zero-shot prediction,zero-shot prediction
4085,zero-shot prompting,zero-shot prompting
4086,zero-shot reasoning,zero-shot reasoning
4087,zero-shot setting,zero-shot setting
4088,zero-shot transfer,zero-shot transfer
4089,zero-shot transfer learning,zero-shot transfer learning
4090,zipf,Zipf
4091,zipf distribution,Zipf distribution
4092,zipf's law,Zipf's law
