,Unnamed: 0,word,gold,exact_match_ratio,prediction_count,prediction_ratio,gold_human
109,153,Convolution,التفاف,0.1111111111111111,9,"[{'word': 'الالتفاف', 'ratio': 0.5555555555555556}, {'word': 'التفاف', 'ratio': 0.1111111111111111}, {'word': 'متجه الإدخال', 'ratio': 0.1111111111111111}, {'word': 'التلافيف', 'ratio': 0.1111111111111111}, {'word': 'الت convolutive', 'ratio': 0.1111111111111111}]",الالتفاف
110,158,Cosine Similarity,التشابه الكوسيني,0.0,7,"[{'word': 'تشابه جيب التمام', 'ratio': 0.5714285714285714}, {'word': 'نموذج فضاء متجه', 'ratio': 0.14285714285714285}, {'word': 'تشابه الكوسين', 'ratio': 0.14285714285714285}, {'word': 'التشابه الجيبي', 'ratio': 0.14285714285714285}]",تشابه جيب التمام
111,159,Cosine distance,المسافة الكوسينية,0.0,7,"[{'word': 'مسافة جيب التمام', 'ratio': 0.5714285714285714}, {'word': 'نموذج فضاء متجه', 'ratio': 0.14285714285714285}, {'word': 'مسافة الكوسين', 'ratio': 0.14285714285714285}, {'word': 'المسافة الجيبية', 'ratio': 0.14285714285714285}]",مسافة جيب التمام
112,161,Covariance,التباين المشترك,0.0,9,"[{'word': 'التغاير', 'ratio': 0.8888888888888888}, {'word': 'الترابط', 'ratio': 0.1111111111111111}]",التغاير
113,162,Cross Entropy Loss,خسارة الانتروبيا المتقاطعة,0.7777777777777778,9,"[{'word': 'خسارة الانتروبيا المتقاطعة', 'ratio': 0.7777777777777778}, {'word': 'خسارة الإنتروبيا التقاطعية', 'ratio': 0.1111111111111111}, {'word': 'خسارة الإنتروبيا المتقاطعة', 'ratio': 0.1111111111111111}]",خسارة الانتروبيا المتقاطعة
114,164,Datalog,داتالوج,0.6666666666666666,9,"[{'word': 'داتالوج', 'ratio': 0.6666666666666666}, {'word': 'داتالوغ', 'ratio': 0.2222222222222222}, {'word': 'داتا لوج', 'ratio': 0.1111111111111111}]",داتالوج
115,166,Dataset,مجموعة البيانات,0.1111111111111111,9,"[{'word': 'مجموعة بيانات', 'ratio': 0.7777777777777778}, {'word': 'مجموعة', 'ratio': 0.1111111111111111}, {'word': 'مجموعة البيانات', 'ratio': 0.1111111111111111}]",مجموعة بيانات
116,167,Decentralized optimization,تحسين موزع,0.0,9,"[{'word': 'التحسين اللامركزي', 'ratio': 0.5555555555555556}, {'word': 'تحسين لامركزي', 'ratio': 0.3333333333333333}, {'word': 'تحسين لا مركزي', 'ratio': 0.1111111111111111}]",التحسين اللامركزي
117,168,Decision Transformer,محول القرار,0.8888888888888888,9,"[{'word': 'محول القرار', 'ratio': 0.8888888888888888}, {'word': 'محول القرارات', 'ratio': 0.1111111111111111}]",محول القرار
118,169,Decoder,مفسر,0.0,9,"[{'word': 'المفكك', 'ratio': 0.5555555555555556}, {'word': 'فك التشفير', 'ratio': 0.2222222222222222}, {'word': 'فك الشيفرة', 'ratio': 0.1111111111111111}, {'word': 'مفكك الترميز', 'ratio': 0.1111111111111111}]",المفكك
119,170,Decomposable Attention,انتباه قابل للتفكيك,0.0,10,"[{'word': 'الانتباه القابل للتفكيك', 'ratio': 0.7}, {'word': 'الاهتمام القابل للتفكيك', 'ratio': 0.1}, {'word': 'تغذية أمامية', 'ratio': 0.1}, {'word': 'الانتباه القابل للتحليل', 'ratio': 0.1}]",الانتباه القابل للتفكيك
120,171,Decomposable Attention Model,نموذج الانتباه القابل للتحلل,0.0,10,"[{'word': 'نموذج الانتباه القابل للتفكيك', 'ratio': 0.7}, {'word': 'نموذج الاهتمام القابل للتفكيك', 'ratio': 0.1}, {'word': 'تغذية أمامية', 'ratio': 0.1}, {'word': 'نموذج الانتباه القابل للتحليل', 'ratio': 0.1}]",نموذج الانتباه القابل للتفكيك
121,173,Deep Learning,التعلم العميق,0.9,10,"[{'word': 'التعلم العميق', 'ratio': 0.9}, {'word': 'تغذية أمامية', 'ratio': 0.1}]",التعلم العميق
122,178,Dialogue State Tracking,تتبع حالة الحوار,0.8888888888888888,9,"[{'word': 'تتبع حالة الحوار', 'ratio': 0.8888888888888888}, {'word': 'وحدة تصاعدية', 'ratio': 0.1111111111111111}]",تتبع حالة الحوار
123,179,Dice coefficient,معامل دايس,0.6666666666666666,9,"[{'word': 'معامل دايس', 'ratio': 0.6666666666666666}, {'word': 'معامل ديك', 'ratio': 0.1111111111111111}, {'word': 'وحدة تصاعدية', 'ratio': 0.1111111111111111}, {'word': 'معامل دييس', 'ratio': 0.1111111111111111}]",معامل دايس
124,180,Dice loss,خسارة النرد,0.0,9,"[{'word': 'خسارة دايس', 'ratio': 0.5555555555555556}, {'word': 'خسارة ديك', 'ratio': 0.1111111111111111}, {'word': 'وحدة تصاعدية', 'ratio': 0.1111111111111111}, {'word': 'فقدان دايس', 'ratio': 0.1111111111111111}, {'word': 'فقدان دييس', 'ratio': 0.1111111111111111}]",خسارة دايس
125,181,Dijkstra's algorithm,خوارزمية ديكسترا,0.5555555555555556,9,"[{'word': 'خوارزمية ديكسترا', 'ratio': 0.5555555555555556}, {'word': 'خوارزمية دايكسترا', 'ratio': 0.2222222222222222}, {'word': 'وحدة تصاعدية', 'ratio': 0.1111111111111111}, {'word': 'خوارزمية ديجكسترا', 'ratio': 0.1111111111111111}]",خوارزمية ديكسترا
126,182,Dirac distribution,توزيع ديراك,0.8888888888888888,9,"[{'word': 'توزيع ديراك', 'ratio': 0.8888888888888888}, {'word': 'وحدة تصاعدية', 'ratio': 0.1111111111111111}]",توزيع ديراك
127,183,Dirac measure,قياس ديراك,0.4444444444444444,9,"[{'word': 'مقياس ديراك', 'ratio': 0.5555555555555556}, {'word': 'قياس ديراك', 'ratio': 0.4444444444444444}]",مقياس ديراك
128,184,Dirichlet,ديريشليت,0.2222222222222222,9,"[{'word': 'ديريشليه', 'ratio': 0.6666666666666666}, {'word': 'ديريشليت', 'ratio': 0.2222222222222222}, {'word': 'ديريتشليه', 'ratio': 0.1111111111111111}]",ديريشليه
129,185,Dirichlet Process,عملية ديريشليه,0.6666666666666666,9,"[{'word': 'عملية ديريشليه', 'ratio': 0.6666666666666666}, {'word': 'عملية ديريشليت', 'ratio': 0.2222222222222222}, {'word': 'عملية ديريتشليه', 'ratio': 0.1111111111111111}]",عملية ديريشليه
130,186,Dirichlet distribution,توزيع ديريشليه,0.6666666666666666,9,"[{'word': 'توزيع ديريشليه', 'ratio': 0.6666666666666666}, {'word': 'توزيع ديريشليت', 'ratio': 0.2222222222222222}, {'word': 'توزيع ديريتشليه', 'ratio': 0.1111111111111111}]",توزيع ديريشليه
131,189,Discriminator,مميز,0.0,7,"[{'word': 'المميز', 'ratio': 0.7142857142857143}, {'word': 'التمييز', 'ratio': 0.14285714285714285}, {'word': 'المميّز', 'ratio': 0.14285714285714285}]",المميز
132,190,Disentanglement,فك التشابك,0.0,7,"[{'word': 'فصل', 'ratio': 0.5714285714285714}, {'word': 'المميز', 'ratio': 0.14285714285714285}, {'word': 'الفصل', 'ratio': 0.14285714285714285}, {'word': 'التفكك', 'ratio': 0.14285714285714285}]",فصل
133,193,Dropout distribution,توزيع دروب-أوت,0.0,9,"[{'word': 'توزيع الإسقاط', 'ratio': 0.5555555555555556}, {'word': 'توزيع الانقطاع', 'ratio': 0.1111111111111111}, {'word': 'المتنبئ', 'ratio': 0.1111111111111111}, {'word': 'توزيع التساقط', 'ratio': 0.1111111111111111}, {'word': 'توزيع الإخفاق', 'ratio': 0.1111111111111111}]",توزيع الإسقاط
134,194,Dynamic Programming,البرمجة الديناميكية,0.8888888888888888,9,"[{'word': 'البرمجة الديناميكية', 'ratio': 0.8888888888888888}, {'word': 'المتنبئ', 'ratio': 0.1111111111111111}]",البرمجة الديناميكية
135,195,E-step,الخطوة E,0.1111111111111111,9,"[{'word': 'خطوة E', 'ratio': 0.5555555555555556}, {'word': 'الخطوة E', 'ratio': 0.1111111111111111}, {'word': 'المتنبئ', 'ratio': 0.1111111111111111}, {'word': 'خطوة التوقع', 'ratio': 0.1111111111111111}, {'word': 'خطوة التقدير', 'ratio': 0.1111111111111111}]",خطوة E
136,196,Elastic Net,Elastic Net,0.0,9,"[{'word': 'الشبكة المرنة', 'ratio': 0.7777777777777778}, {'word': 'المتنبئ', 'ratio': 0.1111111111111111}, {'word': 'شبكة مرنة', 'ratio': 0.1111111111111111}]",الشبكة المرنة
137,197,Electra,إلكترا,0.6666666666666666,9,"[{'word': 'إلكترا', 'ratio': 0.6666666666666666}, {'word': 'إليكترا', 'ratio': 0.2222222222222222}, {'word': 'المتنبئ', 'ratio': 0.1111111111111111}]",إلكترا
138,198,Encoder,التشفير,0.0,8,"[{'word': 'المشفّر', 'ratio': 0.5}, {'word': 'الترميز', 'ratio': 0.25}, {'word': 'المشفر', 'ratio': 0.25}]",المشفّر
139,200,Entity Linking,ربط الكيان,0.0,8,"[{'word': 'ربط الكيانات', 'ratio': 1.0}]",ربط الكيانات
140,201,Entropy,إنتروبيا,0.0,8,"[{'word': 'الانتروبيا', 'ratio': 0.625}, {'word': 'الإنتروبيا', 'ratio': 0.375}]",الانتروبيا
141,203,Euclidean,الإقليدية,0.1,10,"[{'word': 'إقليدي', 'ratio': 0.8}, {'word': 'المتجهات القابلة للتعلم', 'ratio': 0.1}, {'word': 'الإقليدية', 'ratio': 0.1}]",إقليدي
142,204,Euclidean distance,المسافة الإقليدية,0.8,10,"[{'word': 'المسافة الإقليدية', 'ratio': 0.8}, {'word': 'مسافة إقليدية', 'ratio': 0.1}, {'word': 'المتجهات القابلة للتعلم', 'ratio': 0.1}]",المسافة الإقليدية
143,206,Euclidean loss,الخسارة الإقليدية,0.2,10,"[{'word': 'خسارة إقليدية', 'ratio': 0.6}, {'word': 'الخسارة الإقليدية', 'ratio': 0.2}, {'word': 'المتجهات القابلة للتعلم', 'ratio': 0.1}, {'word': 'فقدان إقليدي', 'ratio': 0.1}]",خسارة إقليدية
144,207,Euclidean norm,المعيار الإقليدي,0.5555555555555556,9,"[{'word': 'المعيار الإقليدي', 'ratio': 0.5555555555555556}, {'word': 'القاعدة الإقليدية', 'ratio': 0.3333333333333333}, {'word': 'نموذج أمامي', 'ratio': 0.1111111111111111}]",المعيار الإقليدي
145,208,Euclidean plane,مستوى إقليدي,0.0,9,"[{'word': 'المستوى الإقليدي', 'ratio': 0.5555555555555556}, {'word': 'الفضاء الإقليدي', 'ratio': 0.2222222222222222}, {'word': 'السطح الإقليدي', 'ratio': 0.1111111111111111}, {'word': 'تمرير أمامي', 'ratio': 0.1111111111111111}]",المستوى الإقليدي
146,209,Euclidean projection,إسقاط إقليدي,0.0,9,"[{'word': 'الإسقاط الإقليدي', 'ratio': 0.8888888888888888}, {'word': 'عملية أمامية', 'ratio': 0.1111111111111111}]",الإسقاط الإقليدي
147,210,Euclidean space,الفضاء الإقليدي,0.8888888888888888,9,"[{'word': 'الفضاء الإقليدي', 'ratio': 0.8888888888888888}, {'word': 'انتشار أمامي', 'ratio': 0.1111111111111111}]",الفضاء الإقليدي
148,211,Euclidean transformation,تحويل إقليدي,0.0,9,"[{'word': 'التحويل الإقليدي', 'ratio': 0.8888888888888888}, {'word': 'خوارزمية أمامية-خلفية', 'ratio': 0.1111111111111111}]",التحويل الإقليدي
149,212,Euler angle,زوايا أويلر,0.0,7,"[{'word': 'زاوية أويلر', 'ratio': 1.0}]",زاوية أويلر
150,213,Euler step,خطوة أويلر,1.0,7,"[{'word': 'خطوة أويلر', 'ratio': 1.0}]",خطوة أويلر
151,217,Exponential distribution,التوزيع الأسي,0.7777777777777778,9,"[{'word': 'التوزيع الأسي', 'ratio': 0.7777777777777778}, {'word': 'توزيع أسي', 'ratio': 0.1111111111111111}, {'word': 'التوزيع الأسّي', 'ratio': 0.1111111111111111}]",التوزيع الأسي
152,219,F-measure,مقياس إف,0.0,9,"[{'word': 'مقياس F', 'ratio': 0.6666666666666666}, {'word': 'قياس F', 'ratio': 0.2222222222222222}, {'word': 'مقياس-إف', 'ratio': 0.1111111111111111}]",مقياس F
153,221,F1 measure,قياس F1,0.2222222222222222,9,"[{'word': 'مقياس F1', 'ratio': 0.6666666666666666}, {'word': 'قياس F1', 'ratio': 0.2222222222222222}, {'word': 'مقياس إف1', 'ratio': 0.1111111111111111}]",مقياس F1
154,222,F1 metric,مقياس الإف ١,0.0,9,"[{'word': 'مقياس F1', 'ratio': 0.8888888888888888}, {'word': 'المقياس F1', 'ratio': 0.1111111111111111}]",مقياس F1
155,223,F1 score,درجة f1,0.0,9,"[{'word': 'درجة F1', 'ratio': 0.6666666666666666}, {'word': 'نتيجة F1', 'ratio': 0.3333333333333333}]",درجة F1
156,224,Fairseq,Fairseq,0.5555555555555556,9,"[{'word': 'Fairseq', 'ratio': 0.5555555555555556}, {'word': 'فيرسيك', 'ratio': 0.3333333333333333}, {'word': 'فيرسك', 'ratio': 0.1111111111111111}]",Fairseq
157,226,Fast Fourier Transform,تحويل فورييه السريع,1.0,8,"[{'word': 'تحويل فورييه السريع', 'ratio': 1.0}]",تحويل فورييه السريع
158,227,Feature Pyramid Network,شبكة هرم الميزات,0.875,8,"[{'word': 'شبكة هرم الميزات', 'ratio': 0.875}, {'word': 'تحويل فورييه السريع', 'ratio': 0.125}]",شبكة هرم الميزات
159,228,Federated Learning,التعلم الاتحادي,0.0,8,"[{'word': 'التعلم الفيدرالي', 'ratio': 0.5}, {'word': 'التعلم الموزع', 'ratio': 0.375}, {'word': 'تحويل فورييه السريع', 'ratio': 0.125}]",التعلم الفيدرالي
160,229,Fisher information matrix,مصفوفة معلومات فيشر,0.875,8,"[{'word': 'مصفوفة معلومات فيشر', 'ratio': 0.875}, {'word': 'تحويل فورييه السريع', 'ratio': 0.125}]",مصفوفة معلومات فيشر
161,230,Fisher score,درجة فيشر,0.5555555555555556,9,"[{'word': 'درجة فيشر', 'ratio': 0.5555555555555556}, {'word': 'مقياس فيشر', 'ratio': 0.2222222222222222}, {'word': 'نقاط فيشر', 'ratio': 0.1111111111111111}, {'word': 'شجرة البادئات', 'ratio': 0.1111111111111111}]",درجة فيشر
162,232,Floyd-Warshall algorithm,خوارزمية فلويد-وارشال,0.8888888888888888,9,"[{'word': 'خوارزمية فلويد-وارشال', 'ratio': 0.8888888888888888}, {'word': 'شجرة البادئات', 'ratio': 0.1111111111111111}]",خوارزمية فلويد-وارشال
163,235,Fourier Transform,تحويل فورييه,1.0,8,"[{'word': 'تحويل فورييه', 'ratio': 1.0}]",تحويل فورييه
164,236,Fourier basis function,وظيفة قاعدة فوريه,0.0,8,"[{'word': 'دالة أساس فورييه', 'ratio': 0.5}, {'word': 'تحويل فورييه', 'ratio': 0.125}, {'word': 'دالة الأساس الفوريه', 'ratio': 0.125}, {'word': 'دالة الأساس الفورييه', 'ratio': 0.125}, {'word': 'دالة الأساس فورييه', 'ratio': 0.125}]",دالة أساس فورييه
165,237,Fourier coefficient,معامل فورييه,1.0,8,"[{'word': 'معامل فورييه', 'ratio': 1.0}]",معامل فورييه
166,238,Fourier feature,ميزة فورييه,0.875,8,"[{'word': 'ميزة فورييه', 'ratio': 0.875}, {'word': 'خاصية فورييه', 'ratio': 0.125}]",ميزة فورييه
167,239,Fourier frequency,ترددات فورييه,0.0,9,"[{'word': 'تردد فورييه', 'ratio': 1.0}]",تردد فورييه
168,243,Gamma distribution,توزيع جاما,0.3333333333333333,9,"[{'word': 'توزيع غاما', 'ratio': 0.6666666666666666}, {'word': 'توزيع جاما', 'ratio': 0.3333333333333333}]",توزيع غاما
169,245,Gauss-Newton algorithm,خوارزمية غاوس-نيوتن,0.625,8,"[{'word': 'خوارزمية غاوس-نيوتن', 'ratio': 0.625}, {'word': 'خوارزمية جاوس-نيوتن', 'ratio': 0.375}]",خوارزمية غاوس-نيوتن
170,246,Gauss-Seidel method,طريقة غاوس-سايدل,0.5,8,"[{'word': 'طريقة غاوس-سايدل', 'ratio': 0.5}, {'word': 'طريقة جاوس-سايدل', 'ratio': 0.375}, {'word': 'طريقة غاوس-سيديل', 'ratio': 0.125}]",طريقة غاوس-سايدل
171,247,Gaussian Mixture Model,نموذج خليط غاوسي,0.0,8,"[{'word': 'نموذج المزيج الغاوسي', 'ratio': 0.75}, {'word': 'نموذج الخليط الغوسي', 'ratio': 0.125}, {'word': 'نموذج الخليط الغاوسي', 'ratio': 0.125}]",نموذج المزيج الغاوسي
172,250,Gaussian complexity,تعقيد غاوسي,0.3333333333333333,9,"[{'word': 'التعقيد الغاوسي', 'ratio': 0.5555555555555556}, {'word': 'تعقيد غاوسي', 'ratio': 0.3333333333333333}, {'word': 'التعقيد الغوسي', 'ratio': 0.1111111111111111}]",التعقيد الغاوسي
173,251,Gaussian component,مكون غاوسي,0.3333333333333333,9,"[{'word': 'المكون الغاوسي', 'ratio': 0.5555555555555556}, {'word': 'مكون غاوسي', 'ratio': 0.3333333333333333}, {'word': 'عنصر غاوسي', 'ratio': 0.1111111111111111}]",المكون الغاوسي
