,Unnamed: 0,word,gold,exact_match_ratio,prediction_count,prediction_ratio,gold_human
146,175,Denoising Autoencoder,デノイジングオートエンコーダー,0.0,10,"[{'word': 'デノイジングオートエンコーダ', 'ratio': 0.5}, {'word': '雑音除去オートエンコーダ', 'ratio': 0.2}, {'word': 'ノイズ除去オートエンコーダー', 'ratio': 0.2}, {'word': 'ノイズ除去自己符号伝送', 'ratio': 0.1}]",デノイジングオートエンコーダ
147,176,Detectron,Detectron,0.1,10,"[{'word': 'ディテクトロン', 'ratio': 0.8}, {'word': 'Detectron', 'ratio': 0.1}, {'word': '検出ロボット', 'ratio': 0.1}]",ディテクトロン
148,177,Determinantal Point process,決定的点過程,0.0,10,"[{'word': '行列式点過程', 'ratio': 0.5}, {'word': '決定点プロセス', 'ratio': 0.2}, {'word': '行列式ポイントプロセス', 'ratio': 0.1}, {'word': '決定行列点過程', 'ratio': 0.1}, {'word': '決定則点過程', 'ratio': 0.1}]",行列式点過程
149,178,Dialogue State Tracking,ダイアログ状態追跡,0.5,10,"[{'word': 'ダイアログ状態追跡', 'ratio': 0.5}, {'word': '対話状態のトラッキング', 'ratio': 0.2}, {'word': '対話状態追跡', 'ratio': 0.2}, {'word': '会話状態追跡', 'ratio': 0.1}]",ダイアログ状態追跡
150,179,Dice coefficient,ダイス係数,0.7,10,"[{'word': 'ダイス係数', 'ratio': 0.7}, {'word': 'サイコロ係数', 'ratio': 0.2}, {'word': 'ディチェ係数', 'ratio': 0.1}]",ダイス係数
151,180,Dice loss,ダイス損失,0.6,10,"[{'word': 'ダイス損失', 'ratio': 0.6}, {'word': 'サイコロ負け', 'ratio': 0.2}, {'word': 'ダイスロス', 'ratio': 0.1}, {'word': 'ディチェ損失', 'ratio': 0.1}]",ダイス損失
152,181,Dijkstra's algorithm,ダイクストラのアルゴリズム,0.5,10,"[{'word': 'ダイクストラのアルゴリズム', 'ratio': 0.5}, {'word': 'ダイクストラ・アルゴリズム', 'ratio': 0.2}, {'word': 'ダイクストラアルゴリズム', 'ratio': 0.2}, {'word': 'ディクシュタのアルゴリズム', 'ratio': 0.1}]",ダイクストラのアルゴリズム
153,182,Dirac distribution,ディラック分布,1.0,10,"[{'word': 'ディラック分布', 'ratio': 1.0}]",ディラック分布
154,183,Dirac measure,ディラック測度,0.8,10,"[{'word': 'ディラック測度', 'ratio': 0.8}, {'word': 'ディラックの測度', 'ratio': 0.2}]",ディラック測度
155,184,Dirichlet,ディリクレ分布,0.0,10,"[{'word': 'ディリクレ', 'ratio': 0.9}, {'word': 'ディリケルト', 'ratio': 0.1}]",ディリクレ
156,185,Dirichlet Process,ディリクレ過程,0.9,10,"[{'word': 'ディリクレ過程', 'ratio': 0.9}, {'word': 'ディリケルトプロセス', 'ratio': 0.1}]",ディリクレ過程
157,186,Dirichlet distribution,ディリクレ分布,0.9,10,"[{'word': 'ディリクレ分布', 'ratio': 0.9}, {'word': 'ディリケルト分布', 'ratio': 0.1}]",ディリクレ分布
158,187,Dirichlet prior,ディリクレ事前分布,0.8,10,"[{'word': 'ディリクレ事前分布', 'ratio': 0.8}, {'word': 'ディリクレ事前分', 'ratio': 0.1}, {'word': 'ディリケルト事前分布', 'ratio': 0.1}]",ディリクレ事前分布
159,188,Discretization,離散化,1.0,10,"[{'word': '離散化', 'ratio': 1.0}]",離散化
160,191,Domain Adaptation,ドメイン適応,0.9,10,"[{'word': 'ドメイン適応', 'ratio': 0.9}, {'word': 'ドメインアダプテーション', 'ratio': 0.1}]",ドメイン適応
161,192,Dropout,ドロップアウト,1.0,10,"[{'word': 'ドロップアウト', 'ratio': 1.0}]",ドロップアウト
162,193,Dropout distribution,ドロップアウト分布,1.0,10,"[{'word': 'ドロップアウト分布', 'ratio': 1.0}]",ドロップアウト分布
163,194,Dynamic Programming,動的計画法,0.7,10,"[{'word': '動的計画法', 'ratio': 0.7}, {'word': 'ダイナミック・プログラミング', 'ratio': 0.2}, {'word': 'ドロップアウト分布', 'ratio': 0.1}]",動的計画法
164,195,E-step,Eステップ,1.0,10,"[{'word': 'Eステップ', 'ratio': 1.0}]",Eステップ
165,196,Elastic Net,エラスティックネット,0.8,10,"[{'word': 'エラスティックネット', 'ratio': 0.8}, {'word': 'エラスティック・ネット', 'ratio': 0.2}]",エラスティックネット
166,197,Electra,Electra,0.2,10,"[{'word': 'エレクトラ', 'ratio': 0.8}, {'word': 'Electra', 'ratio': 0.2}]",エレクトラ
167,198,Encoder,エンコーダー,0.2,10,"[{'word': 'エンコーダ', 'ratio': 0.8}, {'word': 'エンコーダー', 'ratio': 0.2}]",エンコーダ
168,199,Encoder-Decoder,エンコーダー・デコーダー,0.2,10,"[{'word': 'エンコーダ・デコーダ', 'ratio': 0.7}, {'word': 'エンコーダー・デコーダー', 'ratio': 0.2}, {'word': 'エンコーダ-デコーダ', 'ratio': 0.1}]",エンコーダ・デコーダ
169,200,Entity Linking,エンティティリンキング,0.0,10,"[{'word': 'エンティティリンク', 'ratio': 0.8}, {'word': 'エンティティ・リンク', 'ratio': 0.2}]",エンティティリンク
170,201,Entropy,エントロピー,1.0,10,"[{'word': 'エントロピー', 'ratio': 1.0}]",エントロピー
171,203,Euclidean,ユークリッド距離,0.0,10,"[{'word': 'ユークリッド', 'ratio': 1.0}]",ユークリッド
172,204,Euclidean distance,ユークリッド距離,1.0,10,"[{'word': 'ユークリッド距離', 'ratio': 1.0}]",ユークリッド距離
173,205,Euclidean divergence,ユークリッド発散,0.4,10,"[{'word': 'ユークリッドダイバージェンス', 'ratio': 0.5}, {'word': 'ユークリッド発散', 'ratio': 0.4}, {'word': 'ユークリッド散逸', 'ratio': 0.1}]",ユークリッドダイバージェンス
174,206,Euclidean loss,ユークリッドロス,0.2,10,"[{'word': 'ユークリッド損失', 'ratio': 0.8}, {'word': 'ユークリッドロス', 'ratio': 0.2}]",ユークリッド損失
175,207,Euclidean norm,ユークリッドノルム,0.9,10,"[{'word': 'ユークリッドノルム', 'ratio': 0.9}, {'word': 'ユークリッド・ノルム', 'ratio': 0.1}]",ユークリッドノルム
176,208,Euclidean plane,ユークリッド平面,1.0,10,"[{'word': 'ユークリッド平面', 'ratio': 1.0}]",ユークリッド平面
177,209,Euclidean projection,ユークリッド射影,0.8,10,"[{'word': 'ユークリッド射影', 'ratio': 0.8}, {'word': 'ユークリッド投影', 'ratio': 0.2}]",ユークリッド射影
178,210,Euclidean space,ユークリッド空間,1.0,10,"[{'word': 'ユークリッド空間', 'ratio': 1.0}]",ユークリッド空間
179,211,Euclidean transformation,ユークリッド変換,1.0,10,"[{'word': 'ユークリッド変換', 'ratio': 1.0}]",ユークリッド変換
180,212,Euler angle,オイラー角,1.0,10,"[{'word': 'オイラー角', 'ratio': 1.0}]",オイラー角
181,213,Euler step,オイラーステップ,0.5,10,"[{'word': 'オイラーステップ', 'ratio': 0.5}, {'word': 'オイラー法', 'ratio': 0.4}, {'word': 'オイラー手法', 'ratio': 0.1}]",オイラーステップ
182,214,Exact Match,完全一致,0.9,10,"[{'word': '完全一致', 'ratio': 0.9}, {'word': '正確な一致', 'ratio': 0.1}]",完全一致
183,215,Expectation Maximization,期待値最大化,0.8,10,"[{'word': '期待値最大化', 'ratio': 0.8}, {'word': '期待の最大化', 'ratio': 0.2}]",期待値最大化
184,216,Expectation Maximization algorithm,期待値最大化アルゴリズム,1.0,10,"[{'word': '期待値最大化アルゴリズム', 'ratio': 1.0}]",期待値最大化アルゴリズム
185,217,Exponential distribution,指数分布,1.0,10,"[{'word': '指数分布', 'ratio': 1.0}]",指数分布
186,218,Extended Kalman Filter,拡張カルマンフィルター,0.5,10,"[{'word': '拡張カルマンフィルター', 'ratio': 0.5}, {'word': '拡張カルマンフィルタ', 'ratio': 0.5}]",拡張カルマンフィルター
187,219,F-measure,F-測定,0.0,10,"[{'word': 'F値', 'ratio': 0.9}, {'word': 'Fメジャー', 'ratio': 0.1}]",F値
188,220,F-score,F値,0.0,10,"[{'word': 'Fスコア', 'ratio': 1.0}]",Fスコア
189,221,F1 measure,F1 メジャー,0.0,10,"[{'word': 'F1スコア', 'ratio': 0.5}, {'word': 'F1値', 'ratio': 0.3}, {'word': 'F1メジャー', 'ratio': 0.1}, {'word': 'F1測定', 'ratio': 0.1}]",F1スコア
190,222,F1 metric,F1指標,0.0,10,"[{'word': 'F1メトリック', 'ratio': 0.7}, {'word': 'F1メトリクス', 'ratio': 0.1}, {'word': 'F1 メトリック', 'ratio': 0.1}, {'word': 'F1スコア', 'ratio': 0.1}]",F1メトリック
191,223,F1 score,F1スコア,0.8,10,"[{'word': 'F1スコア', 'ratio': 0.8}, {'word': 'F1メトリック', 'ratio': 0.1}, {'word': 'F1 スコア', 'ratio': 0.1}]",F1スコア
192,224,Fairseq,Fairseq,0.2,10,"[{'word': 'フェアセク', 'ratio': 0.6}, {'word': 'Fairseq', 'ratio': 0.2}, {'word': 'フェアセック', 'ratio': 0.1}, {'word': 'フェアシーク', 'ratio': 0.1}]",フェアセク
193,225,Fano's inequality,ファノの不等式,1.0,10,"[{'word': 'ファノの不等式', 'ratio': 1.0}]",ファノの不等式
194,226,Fast Fourier Transform,高速フーリエ変換,1.0,10,"[{'word': '高速フーリエ変換', 'ratio': 1.0}]",高速フーリエ変換
195,227,Feature Pyramid Network,特徴ピラミッドネットワーク (FPN),0.0,10,"[{'word': '特徴ピラミッドネットワーク', 'ratio': 0.8}, {'word': 'フィーチャー・ピラミッド・ネットワーク', 'ratio': 0.2}]",特徴ピラミッドネットワーク
196,228,Federated Learning,連合学習 (れんごうがくしゅう),0.0,10,"[{'word': 'フェデレーテッドラーニング', 'ratio': 0.7}, {'word': 'フェデレーテッド・ラーニング', 'ratio': 0.2}, {'word': '分散学習', 'ratio': 0.1}]",フェデレーテッドラーニング
197,229,Fisher information matrix,フィッシャー情報行列,1.0,10,"[{'word': 'フィッシャー情報行列', 'ratio': 1.0}]",フィッシャー情報行列
198,230,Fisher score,フィッシャースコア,1.0,10,"[{'word': 'フィッシャースコア', 'ratio': 1.0}]",フィッシャースコア
199,231,Fleiss' kappa,フリース・カッパ,0.0,10,"[{'word': 'フレイスのカッパ', 'ratio': 0.5}, {'word': 'フライスのカッパ', 'ratio': 0.3}, {'word': 'フライスの河童', 'ratio': 0.1}, {'word': 'フレイスカッパ', 'ratio': 0.1}]",フレイスのカッパ
200,233,Focal Loss,焦点損失,0.2,10,"[{'word': 'フォーカルロス', 'ratio': 0.8}, {'word': '焦点損失', 'ratio': 0.2}]",フォーカルロス
201,234,Fokker-Planck equation,フォッカー・プランク方程式,0.7,10,"[{'word': 'フォッカー・プランク方程式', 'ratio': 0.7}, {'word': 'フォッカー-プランク方程式', 'ratio': 0.3}]",フォッカー・プランク方程式
202,235,Fourier Transform,フーリエ変換,1.0,10,"[{'word': 'フーリエ変換', 'ratio': 1.0}]",フーリエ変換
203,236,Fourier basis function,フーリエ基底関数,1.0,10,"[{'word': 'フーリエ基底関数', 'ratio': 1.0}]",フーリエ基底関数
204,237,Fourier coefficient,フーリエ係数,1.0,10,"[{'word': 'フーリエ係数', 'ratio': 1.0}]",フーリエ係数
205,238,Fourier feature,フーリエ特徴量,0.1,10,"[{'word': 'フーリエ特徴', 'ratio': 0.8}, {'word': 'フーリエ機能', 'ratio': 0.1}, {'word': 'フーリエ特徴量', 'ratio': 0.1}]",フーリエ特徴
206,239,Fourier frequency,フーリエ周波数,1.0,10,"[{'word': 'フーリエ周波数', 'ratio': 1.0}]",フーリエ周波数
207,240,Frobenius Norm,フロベニウスノルム,0.8,10,"[{'word': 'フロベニウスノルム', 'ratio': 0.8}, {'word': 'フロベニウス・ノルム', 'ratio': 0.2}]",フロベニウスノルム
208,241,Frobenius inner product,フロベニウス内積,0.9,10,"[{'word': 'フロベニウス内積', 'ratio': 0.9}, {'word': 'フロベニウスの内積', 'ratio': 0.1}]",フロベニウス内積
209,242,Fréchet,フレシェ分布,0.0,10,"[{'word': 'フレーシェ', 'ratio': 0.6}, {'word': 'フレシェ', 'ratio': 0.4}]",フレーシェ
210,243,Gamma distribution,ガンマ分布,0.9,10,"[{'word': 'ガンマ分布', 'ratio': 0.9}, {'word': 'GPT ガンマ分布', 'ratio': 0.1}]",ガンマ分布
211,244,Gamma prior,ガンマ事前分布,0.8,10,"[{'word': 'ガンマ事前分布', 'ratio': 0.8}, {'word': 'ガンマ前置法', 'ratio': 0.2}]",ガンマ事前分布
212,245,Gauss-Newton algorithm,ガウス・ニュートン法,0.5,10,"[{'word': 'ガウス・ニュートン法', 'ratio': 0.5}, {'word': 'ガウス-ニュートンアルゴリズム', 'ratio': 0.2}, {'word': 'ガウス・ニュートン・アルゴリズム', 'ratio': 0.1}, {'word': 'ガウスニュートンアルゴリズム', 'ratio': 0.1}, {'word': 'ガウス＝ニュートン法', 'ratio': 0.1}]",ガウス・ニュートン法
213,246,Gauss-Seidel method,ガウス・ザイデル法,0.6,10,"[{'word': 'ガウス・ザイデル法', 'ratio': 0.6}, {'word': 'ガウス-サイデル法', 'ratio': 0.1}, {'word': 'ガウス・サイデル法', 'ratio': 0.1}, {'word': 'ガウス＝サイデル法', 'ratio': 0.1}, {'word': 'ガウス-ザイデル法', 'ratio': 0.1}]",ガウス・ザイデル法
214,247,Gaussian Mixture Model,ガウス混合モデル,0.9,10,"[{'word': 'ガウス混合モデル', 'ratio': 0.9}, {'word': '混合ガウスモデル', 'ratio': 0.1}]",ガウス混合モデル
215,248,Gaussian Process,ガウス過程,1.0,10,"[{'word': 'ガウス過程', 'ratio': 1.0}]",ガウス過程
216,249,Gaussian blur,ガウスぼかし,1.0,10,"[{'word': 'ガウスぼかし', 'ratio': 1.0}]",ガウスぼかし
217,250,Gaussian complexity,ガウス複雑度,0.1,10,"[{'word': 'ガウス複雑性', 'ratio': 0.5}, {'word': 'ガウスの複雑さ', 'ratio': 0.2}, {'word': 'ガウスの複雑性', 'ratio': 0.2}, {'word': 'ガウス複雑度', 'ratio': 0.1}]",ガウス複雑性
218,251,Gaussian component,ガウス成分,1.0,10,"[{'word': 'ガウス成分', 'ratio': 1.0}]",ガウス成分
219,253,Gaussian density,ガウス密度,1.0,10,"[{'word': 'ガウス密度', 'ratio': 1.0}]",ガウス密度
220,254,Gaussian distribution,正規分布,0.0,10,"[{'word': 'ガウス分布', 'ratio': 1.0}]",ガウス分布
221,255,Gaussian elimination,ガウス消去法,0.7,10,"[{'word': 'ガウス消去法', 'ratio': 0.7}, {'word': 'ガウス消去', 'ratio': 0.2}, {'word': 'ガウスの消去法', 'ratio': 0.1}]",ガウス消去法
222,256,Gaussian filter,ガウシアンフィルタ,0.0,10,"[{'word': 'ガウスフィルタ', 'ratio': 0.8}, {'word': 'ガウシアンフィルター', 'ratio': 0.2}]",ガウスフィルタ
223,257,Gaussian function,ガウス関数,1.0,10,"[{'word': 'ガウス関数', 'ratio': 1.0}]",ガウス関数
224,258,Gaussian initialization,ガウス初期化,1.0,10,"[{'word': 'ガウス初期化', 'ratio': 1.0}]",ガウス初期化
225,259,Gaussian kernel,ガウスカーネル,0.8,10,"[{'word': 'ガウスカーネル', 'ratio': 0.8}, {'word': 'ガウシアンカーネル', 'ratio': 0.2}]",ガウスカーネル
226,260,Gaussian likelihood,ガウス尤度,0.9,10,"[{'word': 'ガウス尤度', 'ratio': 0.9}, {'word': 'ガウスの尤度', 'ratio': 0.1}]",ガウス尤度
227,261,Gaussian matrix,ガウス行列,0.3,10,"[{'word': 'ガウスマトリックス', 'ratio': 0.7}, {'word': 'ガウス行列', 'ratio': 0.3}]",ガウスマトリックス
228,262,Gaussian mixture,ガウス混合,1.0,10,"[{'word': 'ガウス混合', 'ratio': 1.0}]",ガウス混合
229,263,Gaussian model,ガウスモデル,1.0,10,"[{'word': 'ガウスモデル', 'ratio': 1.0}]",ガウスモデル
230,264,Gaussian noise,ガウス雑音,0.2,10,"[{'word': 'ガウスノイズ', 'ratio': 0.8}, {'word': 'ガウス雑音', 'ratio': 0.2}]",ガウスノイズ
231,265,Gaussian prior,ガウス事前分布,1.0,10,"[{'word': 'ガウス事前分布', 'ratio': 1.0}]",ガウス事前分布
232,266,Gaussian process model,ガウス過程モデル,1.0,10,"[{'word': 'ガウス過程モデル', 'ratio': 1.0}]",ガウス過程モデル
233,267,Gaussian process regression,ガウス過程回帰,1.0,10,"[{'word': 'ガウス過程回帰', 'ratio': 1.0}]",ガウス過程回帰
234,268,Gaussian random variable,ガウスランダム変数,0.3,10,"[{'word': 'ガウス確率変数', 'ratio': 0.5}, {'word': 'ガウスランダム変数', 'ratio': 0.3}, {'word': 'ガウス乱数変数', 'ratio': 0.1}, {'word': 'ガウス乱数', 'ratio': 0.1}]",ガウス確率変数
235,269,Gaussian smoothing,ガウス平滑化,1.0,10,"[{'word': 'ガウス平滑化', 'ratio': 1.0}]",ガウス平滑化
236,270,Gaussian variable,ガウス変数,1.0,10,"[{'word': 'ガウス変数', 'ratio': 1.0}]",ガウス変数
237,271,Gaussian weight,ガウス重み,0.8,10,"[{'word': 'ガウス重み', 'ratio': 0.8}, {'word': 'ガウシアン・ウェイト', 'ratio': 0.2}]",ガウス重み
238,273,Generative Adversarial Networks,敵対的生成ネットワーク,0.6,10,"[{'word': '敵対的生成ネットワーク', 'ratio': 0.6}, {'word': '生成的逆数ネットワーク', 'ratio': 0.2}, {'word': '生成的敵対ネットワーク', 'ratio': 0.1}, {'word': '生成的対抗ネットワーク', 'ratio': 0.1}]",敵対的生成ネットワーク
239,274,Generative Model,生成モデル,0.9,10,"[{'word': '生成モデル', 'ratio': 0.9}, {'word': 'ジェネレーティブモデル', 'ratio': 0.1}]",生成モデル
240,275,Generator,ジェネレータ,0.2,10,"[{'word': 'ジェネレーター', 'ratio': 0.8}, {'word': 'ジェネレータ', 'ratio': 0.2}]",ジェネレーター
241,276,Genetic algorithm,遺伝的アルゴリズム,1.0,10,"[{'word': '遺伝的アルゴリズム', 'ratio': 1.0}]",遺伝的アルゴリズム
242,277,Gensim,Gensim,0.1,10,"[{'word': 'ゲン', 'ratio': 0.7}, {'word': 'ゲンシム', 'ratio': 0.1}, {'word': 'ジンズィム', 'ratio': 0.1}, {'word': 'Gensim', 'ratio': 0.1}]",ゲン
243,278,Gibbs Sampling,ギブス・サンプリング,0.2,10,"[{'word': 'ギブスサンプリング', 'ratio': 0.7}, {'word': 'ギブス・サンプリング', 'ratio': 0.2}, {'word': 'ジブズサンプリング', 'ratio': 0.1}]",ギブスサンプリング
