,Unnamed: 0,word,gold,exact_match_ratio,prediction_count,prediction_ratio,gold_human
119,166,Dataset,Набор данных,0.3,10,"[{'word': 'набор данных', 'ratio': 0.5}, {'word': 'Набор данных', 'ratio': 0.3}, {'word': 'датасет', 'ratio': 0.2}]",набор данных
120,167,Decentralized optimization,децентрализованная оптимизация,0.8,10,"[{'word': 'децентрализованная оптимизация', 'ratio': 0.8}, {'word': 'Децентрализованная оптимизация', 'ratio': 0.2}]",децентрализованная оптимизация
121,169,Decoder,Декодер,0.2,10,"[{'word': 'декодер', 'ratio': 0.8}, {'word': 'Декодер', 'ratio': 0.2}]",декодер
122,172,Deep Belief Network,Сеть глубоких убеждений,0.0,10,"[{'word': 'Глубокая сеть убеждений', 'ratio': 0.6}, {'word': 'Глубокая сеть веры', 'ratio': 0.1}, {'word': 'глубокая сеть доверия', 'ratio': 0.1}, {'word': 'глубокая сеть убеждений', 'ratio': 0.1}, {'word': 'Глубокая сеть доверия', 'ratio': 0.1}]",Глубокая сеть убеждений
123,173,Deep Learning,Глубокое обучение,0.8,10,"[{'word': 'Глубокое обучение', 'ratio': 0.8}, {'word': 'глубокое обучение', 'ratio': 0.2}]",Глубокое обучение
124,176,Detectron,Detectron,0.6666666666666666,9,"[{'word': 'Detectron', 'ratio': 0.6666666666666666}, {'word': 'Детектор', 'ratio': 0.3333333333333333}]",Detectron
125,178,Dialogue State Tracking,отслеживание состояния диалога,0.0,9,"[{'word': 'Отслеживание состояния диалога', 'ratio': 1.0}]",Отслеживание состояния диалога
126,179,Dice coefficient,коэффициент Дайса,0.1111111111111111,9,"[{'word': 'Коэффициент Дайса', 'ratio': 0.8888888888888888}, {'word': 'коэффициент Дайса', 'ratio': 0.1111111111111111}]",Коэффициент Дайса
127,181,Dijkstra's algorithm,Алгоритм Дейкстры,0.8888888888888888,9,"[{'word': 'Алгоритм Дейкстры', 'ratio': 0.8888888888888888}, {'word': 'алгоритм Дейкстры', 'ratio': 0.1111111111111111}]",Алгоритм Дейкстры
128,182,Dirac distribution,дельта-функция,0.0,9,"[{'word': 'Распределение Дирака', 'ratio': 0.5555555555555556}, {'word': 'Дираковское распределение', 'ratio': 0.1111111111111111}, {'word': 'распределение Дирака', 'ratio': 0.1111111111111111}, {'word': 'Диракова дистрибуция', 'ratio': 0.1111111111111111}, {'word': 'Дирековское распределение', 'ratio': 0.1111111111111111}]",Распределение Дирака
129,183,Dirac measure,Мера Дирака,0.0,8,"[{'word': 'мера Дирака', 'ratio': 1.0}]",мера Дирака
130,184,Dirichlet,Дирихле,0.625,8,"[{'word': 'Дирихле', 'ratio': 0.625}, {'word': 'распределение Дирихле', 'ratio': 0.375}]",Дирихле
131,185,Dirichlet Process,процесс Дирихле,1.0,8,"[{'word': 'процесс Дирихле', 'ratio': 1.0}]",процесс Дирихле
132,186,Dirichlet distribution,распределение Дирихле,1.0,8,"[{'word': 'распределение Дирихле', 'ratio': 1.0}]",распределение Дирихле
133,187,Dirichlet prior,Априорное распределение Дирихле,0.0,8,"[{'word': 'априорное распределение Дирихле', 'ratio': 0.75}, {'word': 'предварительное распределение Дирихле', 'ratio': 0.125}, {'word': 'априорная мера Дирихле', 'ratio': 0.125}]",априорное распределение Дирихле
134,188,Discretization,дискретизация,0.1,10,"[{'word': 'Дискретизация', 'ratio': 0.9}, {'word': 'дискретизация', 'ratio': 0.1}]",Дискретизация
135,189,Discriminator,дискриминатор,0.1,10,"[{'word': 'Дискриминатор', 'ratio': 0.9}, {'word': 'дискриминатор', 'ratio': 0.1}]",Дискриминатор
136,190,Disentanglement,распутывание,0.0,10,"[{'word': 'Разделение', 'ratio': 0.8}, {'word': 'Разделение факторов', 'ratio': 0.1}, {'word': 'разборчивость', 'ratio': 0.1}]",Разделение
137,191,Domain Adaptation,адаптация домена,0.1,10,"[{'word': 'Адаптация домена', 'ratio': 0.8}, {'word': 'Адаптация к домену', 'ratio': 0.1}, {'word': 'адаптация домена', 'ratio': 0.1}]",Адаптация домена
138,193,Dropout distribution,распределение dropout,0.0,10,"[{'word': 'распределение Dropout', 'ratio': 0.9}, {'word': 'Dropout distribution - распределение Dropout', 'ratio': 0.1}]",распределение Dropout
139,194,Dynamic Programming,Динамическое программирование,0.6,10,"[{'word': 'Динамическое программирование', 'ratio': 0.6}, {'word': 'динамическое программирование', 'ratio': 0.3}, {'word': 'Dynamic Programming - динамическое программирование', 'ratio': 0.1}]",Динамическое программирование
140,195,E-step,E-шаг,0.8,10,"[{'word': 'E-шаг', 'ratio': 0.8}, {'word': 'E-step - E-шаг', 'ratio': 0.1}, {'word': 'шаг E', 'ratio': 0.1}]",E-шаг
141,197,Electra,Электра,0.1,10,"[{'word': 'Electra', 'ratio': 0.8}, {'word': 'Electra - Electra', 'ratio': 0.1}, {'word': 'Электра', 'ratio': 0.1}]",Electra
142,198,Encoder,Энкодер,0.3,10,"[{'word': 'Кодировщик', 'ratio': 0.5}, {'word': 'Энкодер', 'ratio': 0.3}, {'word': 'Encoder Кодировщик', 'ratio': 0.1}, {'word': 'Кодировщикщик', 'ratio': 0.1}]",Кодировщик
143,200,Entity Linking,связывание сущностей,0.1,10,"[{'word': 'Связывание сущностей', 'ratio': 0.7}, {'word': 'Привязка сущностей', 'ratio': 0.1}, {'word': 'Entity Linking Связывание сущностей', 'ratio': 0.1}, {'word': 'связывание сущностей', 'ratio': 0.1}]",Связывание сущностей
144,201,Entropy,энтропия,0.0,10,"[{'word': 'Энтропия', 'ratio': 0.9}, {'word': 'Entropy Энтропия', 'ratio': 0.1}]",Энтропия
145,202,Epanechnikov kernel,ядро Епанечникова,0.0,9,"[{'word': 'ядро Эпанечникова', 'ratio': 0.5555555555555556}, {'word': 'Ядро Эпанечникова', 'ratio': 0.3333333333333333}, {'word': 'ядро Эпанеchnikова', 'ratio': 0.1111111111111111}]",ядро Эпанечникова
146,204,Euclidean distance,евклидово расстояние,0.6666666666666666,9,"[{'word': 'евклидово расстояние', 'ratio': 0.6666666666666666}, {'word': 'Евклидово расстояние', 'ratio': 0.3333333333333333}]",евклидово расстояние
147,205,Euclidean divergence,евклидова дивергенция,0.5555555555555556,9,"[{'word': 'евклидова дивергенция', 'ratio': 0.5555555555555556}, {'word': 'Евклидова дивергенция', 'ratio': 0.2222222222222222}, {'word': 'евклидово расхождение', 'ratio': 0.1111111111111111}, {'word': 'Евклидово расходимость', 'ratio': 0.1111111111111111}]",евклидова дивергенция
148,206,Euclidean loss,Евклидова ошибка,0.0,9,"[{'word': 'евклидова потеря', 'ratio': 0.5555555555555556}, {'word': 'Евклидова потеря', 'ratio': 0.2222222222222222}, {'word': 'евклидова функция потерь', 'ratio': 0.1111111111111111}, {'word': 'Евклидова дивергенция', 'ratio': 0.1111111111111111}]",евклидова потеря
149,207,Euclidean norm,Евклидова норма,0.0,10,"[{'word': 'евклидова норма', 'ratio': 1.0}]",евклидова норма
150,208,Euclidean plane,Евклидова плоскость,0.0,10,"[{'word': 'евклидова плоскость', 'ratio': 1.0}]",евклидова плоскость
151,209,Euclidean projection,евклидова проекция,0.4,10,"[{'word': 'евклидово проецирование', 'ratio': 0.6}, {'word': 'евклидова проекция', 'ratio': 0.4}]",евклидово проецирование
152,210,Euclidean space,евклидово пространство,1.0,10,"[{'word': 'евклидово пространство', 'ratio': 1.0}]",евклидово пространство
153,211,Euclidean transformation,евклидово преобразование,0.0,10,"[{'word': 'евклидова трансформация', 'ratio': 1.0}]",евклидова трансформация
154,213,Euler step,шаг Эйлера,0.7,10,"[{'word': 'шаг Эйлера', 'ratio': 0.7}, {'word': 'Шаг Эйлера', 'ratio': 0.3}]",шаг Эйлера
155,214,Exact Match,- Точное совпадение,0.0,10,"[{'word': 'точное совпадение', 'ratio': 0.5}, {'word': 'Точное совпадение', 'ratio': 0.4}, {'word': 'Полное совпадение', 'ratio': 0.1}]",точное совпадение
156,217,Exponential distribution,экспоненциальное распределение,0.2222222222222222,9,"[{'word': 'Экспоненциальное распределение', 'ratio': 0.7777777777777778}, {'word': 'экспоненциальное распределение', 'ratio': 0.2222222222222222}]",Экспоненциальное распределение
157,218,Extended Kalman Filter,расширенный фильтр Калмана,0.2222222222222222,9,"[{'word': 'Расширенный фильтр Калмана', 'ratio': 0.7777777777777778}, {'word': 'расширенный фильтр Калмана', 'ratio': 0.2222222222222222}]",Расширенный фильтр Калмана
158,219,F-measure,F-мера,0.6666666666666666,9,"[{'word': 'F-мера', 'ratio': 0.6666666666666666}, {'word': 'Мера F', 'ratio': 0.2222222222222222}, {'word': 'мера F', 'ratio': 0.1111111111111111}]",F-мера
159,220,F-score,F-мера,0.0,9,"[{'word': 'F-оценка', 'ratio': 0.6666666666666666}, {'word': 'Оценка F', 'ratio': 0.2222222222222222}, {'word': 'оценка F', 'ratio': 0.1111111111111111}]",F-оценка
160,222,F1 metric,метрика F1,0.8,10,"[{'word': 'метрика F1', 'ratio': 0.8}, {'word': 'Метрика F1', 'ratio': 0.2}]",метрика F1
161,223,F1 score,мера F1,0.0,10,"[{'word': 'оценка F1', 'ratio': 0.8}, {'word': 'Оценка F1', 'ratio': 0.2}]",оценка F1
