,word,gold,exact_match_ratio,prediction_count,prediction_ratio
137,Chung-Lu model,チャン・ルーモデル,0.0,10,"[{'word': 'チュン・ルモデル', 'ratio': 0.2}, {'word': 'チョン・ルモデル', 'ratio': 0.2}, {'word': 'チャング・ルモデル', 'ratio': 0.2}, {'word': 'チャング＝ルモデル', 'ratio': 0.2}, {'word': 'Chung-Lu モデル', 'ratio': 0.1}, {'word': 'チュング・ルー モデル', 'ratio': 0.1}]"
138,Classifier,分類器,0.7,10,"[{'word': '分類器', 'ratio': 0.7}, {'word': 'クラシファイア', 'ratio': 0.1}, {'word': '分類子', 'ratio': 0.1}, {'word': 'クラッサー', 'ratio': 0.1}]"
139,Cohen's kappa,コーエンのカッパ,0.9,10,"[{'word': 'コーエンのカッパ', 'ratio': 0.9}, {'word': 'コーヘンのカッパ', 'ratio': 0.1}]"
140,Cohen's kappa coefficient,コーヘンのカッパ係数,0.0,9,"[{'word': 'コーエンのカッパ係数', 'ratio': 0.8888888888888888}, {'word': 'コーエン・カッパ係数', 'ratio': 0.1111111111111111}]"
141,Cohen's κ,コーヘンのカッパ係数,0.0,10,"[{'word': 'コーエンのκ', 'ratio': 0.9}, {'word': 'コーエン・κ', 'ratio': 0.1}]"
142,Combinatory Categorial Grammar,組み合わせ範疇文法,0.1,10,"[{'word': '結合カテゴリ文法', 'ratio': 0.4}, {'word': '組合せカテゴリ文法', 'ratio': 0.2}, {'word': '組み合わせ範疇文法', 'ratio': 0.1}, {'word': '組合カテゴリ文法', 'ratio': 0.1}, {'word': '組み合わせカテゴリー文法', 'ratio': 0.1}, {'word': '組み合わせ的カテゴリアル文法', 'ratio': 0.1}]"
143,Commonsense Reasoning,常識推論,0.7,10,"[{'word': '常識推論', 'ratio': 0.7}, {'word': '常識的な推論', 'ratio': 0.2}, {'word': '共通感覚の推論', 'ratio': 0.1}]"
144,Compositionality,構成性,0.3,10,"[{'word': '合成性', 'ratio': 0.5}, {'word': '構成性', 'ratio': 0.3}, {'word': 'コンポジション', 'ratio': 0.1}, {'word': '組成性', 'ratio': 0.1}]"
145,Compressed sensing,圧縮センシング,1.0,10,"[{'word': '圧縮センシング', 'ratio': 1.0}]"
146,Computational linguistic,計算言語学,1.0,10,"[{'word': '計算言語学', 'ratio': 1.0}]"
147,Computer Vision,コンピュータビジョン,0.8,10,"[{'word': 'コンピュータビジョン', 'ratio': 0.8}, {'word': 'コンピュータ・ビジョン', 'ratio': 0.1}, {'word': 'コンピューター・ビジョン', 'ratio': 0.1}]"
148,Condition 1,条件1,0.8,10,"[{'word': '条件1', 'ratio': 0.8}, {'word': '条件', 'ratio': 0.1}, {'word': '条件 1', 'ratio': 0.1}]"
149,Conditional Generation,条件付き生成,0.6,10,"[{'word': '条件付き生成', 'ratio': 0.6}, {'word': '条件生成', 'ratio': 0.3}, {'word': '条件付きジェネレーション', 'ratio': 0.1}]"
150,Conditional Random Field,条件付き確率場,0.0,10,"[{'word': '条件付きランダムフィールド', 'ratio': 1.0}]"
151,Condorcet winner,コンドルセ勝者,0.3,10,"[{'word': 'コンドルセ勝者', 'ratio': 0.3}, {'word': 'コンコルセ勝者', 'ratio': 0.3}, {'word': 'コンドルセ優勝者', 'ratio': 0.2}, {'word': 'コンドルセ賞者', 'ratio': 0.1}, {'word': 'コンコルセ賞者', 'ratio': 0.1}]"
152,Contrastive Learning,対照学習,0.7,10,"[{'word': '対照学習', 'ratio': 0.7}, {'word': 'コントラスト学習', 'ratio': 0.2}, {'word': '対比学習', 'ratio': 0.1}]"
153,Convolution,畳み込み,0.8,10,"[{'word': '畳み込み', 'ratio': 0.8}, {'word': 'コンボリューション', 'ratio': 0.2}]"
154,Coreference Resolution,共参照解析,0.0,10,"[{'word': '共参照解決', 'ratio': 0.3}, {'word': 'コアフェレンス解決', 'ratio': 0.2}, {'word': '相互参照の解像度', 'ratio': 0.2}, {'word': 'コアフェレンス解消', 'ratio': 0.1}, {'word': '照応解決', 'ratio': 0.1}, {'word': 'コア参照解決', 'ratio': 0.1}]"
155,Coreset,コアセット,1.0,10,"[{'word': 'コアセット', 'ratio': 1.0}]"
156,Corpora,コーパス,0.9,10,"[{'word': 'コーパス', 'ratio': 0.9}, {'word': 'コーパス群', 'ratio': 0.1}]"
157,Corpus,コーパス,1.0,10,"[{'word': 'コーパス', 'ratio': 1.0}]"
158,Cosine Similarity,コサイン類似度,1.0,10,"[{'word': 'コサイン類似度', 'ratio': 1.0}]"
159,Cosine distance,コサイン距離,1.0,10,"[{'word': 'コサイン距離', 'ratio': 1.0}]"
160,Counterfactual Regret Minimization,反事実的後悔最小化 (CFR),0.0,10,"[{'word': '反事実的後悔最小化', 'ratio': 0.6}, {'word': '反実仮想後悔最小化', 'ratio': 0.2}, {'word': '反実仮想悔恨最小化', 'ratio': 0.2}]"
161,Covariance,共分散,1.0,10,"[{'word': '共分散', 'ratio': 1.0}]"
162,Cross Entropy Loss,交差エントロピー損失,0.0,10,"[{'word': 'クロスエントロピー損失', 'ratio': 0.8}, {'word': 'クロス・エントロピー損失', 'ratio': 0.2}]"
163,Data Augmentation,データ拡張,0.8,10,"[{'word': 'データ拡張', 'ratio': 0.8}, {'word': 'データ補強', 'ratio': 0.2}]"
164,Datalog,データログ,0.9,10,"[{'word': 'データログ', 'ratio': 0.9}, {'word': 'コンピュータ科学者', 'ratio': 0.1}]"
165,Datalog program,データログプログラム,0.2,10,"[{'word': 'コンピュータ科学者プログラム', 'ratio': 0.3}, {'word': 'Datalogプログラム', 'ratio': 0.3}, {'word': 'データログプログラム', 'ratio': 0.2}, {'word': 'データログ・プログラム', 'ratio': 0.1}, {'word': 'プログラム', 'ratio': 0.1}]"
166,Dataset,データセット,0.9,10,"[{'word': 'データセット', 'ratio': 0.9}, {'word': 'データ集合', 'ratio': 0.1}]"
167,Decentralized optimization,分散最適化,0.5,10,"[{'word': '分散最適化', 'ratio': 0.5}, {'word': '非中央集権最適化', 'ratio': 0.2}, {'word': '分散型の最適化', 'ratio': 0.1}, {'word': '非集中最適化', 'ratio': 0.1}, {'word': '分散型最適化', 'ratio': 0.1}]"
168,Decision Transformer,"""決定Transformer""",0.0,10,"[{'word': 'デシジョントランスフォーマー', 'ratio': 0.7}, {'word': '意思決定トランスフォーマー', 'ratio': 0.1}, {'word': '決定トランス', 'ratio': 0.1}, {'word': 'ディシジョントランスフォーマー', 'ratio': 0.1}]"
169,Decoder,デコーダー,0.8,10,"[{'word': 'デコーダー', 'ratio': 0.8}, {'word': 'デコーダ', 'ratio': 0.2}]"
170,Decomposable Attention,分解可能な注意,0.2,10,"[{'word': '分解可能注意機構', 'ratio': 0.4}, {'word': '分解可能な注意', 'ratio': 0.2}, {'word': '分解可能な注意機構', 'ratio': 0.2}, {'word': '分解可能アテンション', 'ratio': 0.1}, {'word': '分解可能注意', 'ratio': 0.1}]"
171,Decomposable Attention Model,分解可能な注意モデル,0.4,10,"[{'word': '分解可能注意モデル', 'ratio': 0.5}, {'word': '分解可能な注意モデル', 'ratio': 0.4}, {'word': '分解可能アテンションモデル', 'ratio': 0.1}]"
172,Deep Belief Network,ディープ・ビリーフ・ネットワーク,0.2,10,"[{'word': '深層信念ネットワーク', 'ratio': 0.7}, {'word': 'ディープ・ビリーフ・ネットワーク', 'ratio': 0.2}, {'word': 'ディープビリーフネットワーク', 'ratio': 0.1}]"
173,Deep Learning,深層学習,0.7,10,"[{'word': '深層学習', 'ratio': 0.7}, {'word': 'ディープラーニング', 'ratio': 0.3}]"
174,Demographic Parity,人口統計的均等性,0.0,10,"[{'word': 'デモグラフィックパリティ', 'ratio': 0.2}, {'word': '人口パリティ', 'ratio': 0.2}, {'word': 'デモグラフィック・パリティ', 'ratio': 0.2}, {'word': '人口統計的公平性', 'ratio': 0.2}, {'word': 'デモグラフィック・パリテ', 'ratio': 0.1}, {'word': '人口統計的均衡', 'ratio': 0.1}]"
175,Denoising Autoencoder,デノイジングオートエンコーダー,0.0,10,"[{'word': 'デノイジングオートエンコーダ', 'ratio': 0.5}, {'word': '雑音除去オートエンコーダ', 'ratio': 0.2}, {'word': 'ノイズ除去オートエンコーダー', 'ratio': 0.2}, {'word': 'ノイズ除去自己符号伝送', 'ratio': 0.1}]"
176,Detectron,Detectron,0.1,10,"[{'word': 'ディテクトロン', 'ratio': 0.8}, {'word': 'Detectron', 'ratio': 0.1}, {'word': '検出ロボット', 'ratio': 0.1}]"
177,Determinantal Point process,決定的点過程,0.0,10,"[{'word': '行列式点過程', 'ratio': 0.5}, {'word': '決定点プロセス', 'ratio': 0.2}, {'word': '行列式ポイントプロセス', 'ratio': 0.1}, {'word': '決定行列点過程', 'ratio': 0.1}, {'word': '決定則点過程', 'ratio': 0.1}]"
178,Dialogue State Tracking,ダイアログ状態追跡,0.5,10,"[{'word': 'ダイアログ状態追跡', 'ratio': 0.5}, {'word': '対話状態のトラッキング', 'ratio': 0.2}, {'word': '対話状態追跡', 'ratio': 0.2}, {'word': '会話状態追跡', 'ratio': 0.1}]"
179,Dice coefficient,ダイス係数,0.7,10,"[{'word': 'ダイス係数', 'ratio': 0.7}, {'word': 'サイコロ係数', 'ratio': 0.2}, {'word': 'ディチェ係数', 'ratio': 0.1}]"
180,Dice loss,ダイス損失,0.6,10,"[{'word': 'ダイス損失', 'ratio': 0.6}, {'word': 'サイコロ負け', 'ratio': 0.2}, {'word': 'ダイスロス', 'ratio': 0.1}, {'word': 'ディチェ損失', 'ratio': 0.1}]"
181,Dijkstra's algorithm,ダイクストラのアルゴリズム,0.5,10,"[{'word': 'ダイクストラのアルゴリズム', 'ratio': 0.5}, {'word': 'ダイクストラ・アルゴリズム', 'ratio': 0.2}, {'word': 'ダイクストラアルゴリズム', 'ratio': 0.2}, {'word': 'ディクシュタのアルゴリズム', 'ratio': 0.1}]"
182,Dirac distribution,ディラック分布,1.0,10,"[{'word': 'ディラック分布', 'ratio': 1.0}]"
183,Dirac measure,ディラック測度,0.8,10,"[{'word': 'ディラック測度', 'ratio': 0.8}, {'word': 'ディラックの測度', 'ratio': 0.2}]"
184,Dirichlet,ディリクレ分布,0.0,10,"[{'word': 'ディリクレ', 'ratio': 0.9}, {'word': 'ディリケルト', 'ratio': 0.1}]"
185,Dirichlet Process,ディリクレ過程,0.9,10,"[{'word': 'ディリクレ過程', 'ratio': 0.9}, {'word': 'ディリケルトプロセス', 'ratio': 0.1}]"
186,Dirichlet distribution,ディリクレ分布,0.9,10,"[{'word': 'ディリクレ分布', 'ratio': 0.9}, {'word': 'ディリケルト分布', 'ratio': 0.1}]"
187,Dirichlet prior,ディリクレ事前分布,0.8,10,"[{'word': 'ディリクレ事前分布', 'ratio': 0.8}, {'word': 'ディリクレ事前分', 'ratio': 0.1}, {'word': 'ディリケルト事前分布', 'ratio': 0.1}]"
188,Discretization,離散化,1.0,10,"[{'word': '離散化', 'ratio': 1.0}]"
189,Discriminator,識別器,0.3,10,"[{'word': '判別器', 'ratio': 0.4}, {'word': '識別器', 'ratio': 0.3}, {'word': 'ディスクリミネーター', 'ratio': 0.2}, {'word': '識別子', 'ratio': 0.1}]"
190,Disentanglement,"""もつれを解く""",0.0,10,"[{'word': '解離', 'ratio': 0.4}, {'word': '解消', 'ratio': 0.2}, {'word': 'もつれを解く', 'ratio': 0.1}, {'word': '分離化', 'ratio': 0.1}, {'word': '解法', 'ratio': 0.1}, {'word': '離脱', 'ratio': 0.1}]"
191,Domain Adaptation,ドメイン適応,0.9,10,"[{'word': 'ドメイン適応', 'ratio': 0.9}, {'word': 'ドメインアダプテーション', 'ratio': 0.1}]"
192,Dropout,ドロップアウト,1.0,10,"[{'word': 'ドロップアウト', 'ratio': 1.0}]"
193,Dropout distribution,ドロップアウト分布,1.0,10,"[{'word': 'ドロップアウト分布', 'ratio': 1.0}]"
194,Dynamic Programming,動的計画法,0.7,10,"[{'word': '動的計画法', 'ratio': 0.7}, {'word': 'ダイナミック・プログラミング', 'ratio': 0.2}, {'word': 'ドロップアウト分布', 'ratio': 0.1}]"
195,E-step,Eステップ,1.0,10,"[{'word': 'Eステップ', 'ratio': 1.0}]"
196,Elastic Net,エラスティックネット,0.8,10,"[{'word': 'エラスティックネット', 'ratio': 0.8}, {'word': 'エラスティック・ネット', 'ratio': 0.2}]"
197,Electra,Electra,0.2,10,"[{'word': 'エレクトラ', 'ratio': 0.8}, {'word': 'Electra', 'ratio': 0.2}]"
198,Encoder,エンコーダー,0.2,10,"[{'word': 'エンコーダ', 'ratio': 0.8}, {'word': 'エンコーダー', 'ratio': 0.2}]"
199,Encoder-Decoder,エンコーダー・デコーダー,0.2,10,"[{'word': 'エンコーダ・デコーダ', 'ratio': 0.7}, {'word': 'エンコーダー・デコーダー', 'ratio': 0.2}, {'word': 'エンコーダ-デコーダ', 'ratio': 0.1}]"
200,Entity Linking,エンティティリンキング,0.0,10,"[{'word': 'エンティティリンク', 'ratio': 0.8}, {'word': 'エンティティ・リンク', 'ratio': 0.2}]"
201,Entropy,エントロピー,1.0,10,"[{'word': 'エントロピー', 'ratio': 1.0}]"
202,Epanechnikov kernel,エパネチニコフカーネル,0.4,10,"[{'word': 'エパネチニコフカーネル', 'ratio': 0.4}, {'word': 'エパネチコフカーネル', 'ratio': 0.4}, {'word': 'エパネチコフ・カーネル', 'ratio': 0.2}]"
203,Euclidean,ユークリッド距離,0.0,10,"[{'word': 'ユークリッド', 'ratio': 1.0}]"
204,Euclidean distance,ユークリッド距離,1.0,10,"[{'word': 'ユークリッド距離', 'ratio': 1.0}]"
205,Euclidean divergence,ユークリッド発散,0.4,10,"[{'word': 'ユークリッドダイバージェンス', 'ratio': 0.5}, {'word': 'ユークリッド発散', 'ratio': 0.4}, {'word': 'ユークリッド散逸', 'ratio': 0.1}]"
206,Euclidean loss,ユークリッドロス,0.2,10,"[{'word': 'ユークリッド損失', 'ratio': 0.8}, {'word': 'ユークリッドロス', 'ratio': 0.2}]"
207,Euclidean norm,ユークリッドノルム,0.9,10,"[{'word': 'ユークリッドノルム', 'ratio': 0.9}, {'word': 'ユークリッド・ノルム', 'ratio': 0.1}]"
208,Euclidean plane,ユークリッド平面,1.0,10,"[{'word': 'ユークリッド平面', 'ratio': 1.0}]"
209,Euclidean projection,ユークリッド射影,0.8,10,"[{'word': 'ユークリッド射影', 'ratio': 0.8}, {'word': 'ユークリッド投影', 'ratio': 0.2}]"
210,Euclidean space,ユークリッド空間,1.0,10,"[{'word': 'ユークリッド空間', 'ratio': 1.0}]"
211,Euclidean transformation,ユークリッド変換,1.0,10,"[{'word': 'ユークリッド変換', 'ratio': 1.0}]"
212,Euler angle,オイラー角,1.0,10,"[{'word': 'オイラー角', 'ratio': 1.0}]"
213,Euler step,オイラーステップ,0.5,10,"[{'word': 'オイラーステップ', 'ratio': 0.5}, {'word': 'オイラー法', 'ratio': 0.4}, {'word': 'オイラー手法', 'ratio': 0.1}]"
214,Exact Match,完全一致,0.9,10,"[{'word': '完全一致', 'ratio': 0.9}, {'word': '正確な一致', 'ratio': 0.1}]"
215,Expectation Maximization,期待値最大化,0.8,10,"[{'word': '期待値最大化', 'ratio': 0.8}, {'word': '期待の最大化', 'ratio': 0.2}]"
216,Expectation Maximization algorithm,期待値最大化アルゴリズム,1.0,10,"[{'word': '期待値最大化アルゴリズム', 'ratio': 1.0}]"
217,Exponential distribution,指数分布,1.0,10,"[{'word': '指数分布', 'ratio': 1.0}]"
218,Extended Kalman Filter,拡張カルマンフィルター,0.5,10,"[{'word': '拡張カルマンフィルター', 'ratio': 0.5}, {'word': '拡張カルマンフィルタ', 'ratio': 0.5}]"
219,F-measure,F-測定,0.0,10,"[{'word': 'F値', 'ratio': 0.9}, {'word': 'Fメジャー', 'ratio': 0.1}]"
220,F-score,F値,0.0,10,"[{'word': 'Fスコア', 'ratio': 1.0}]"
221,F1 measure,F1 メジャー,0.0,10,"[{'word': 'F1スコア', 'ratio': 0.5}, {'word': 'F1値', 'ratio': 0.3}, {'word': 'F1メジャー', 'ratio': 0.1}, {'word': 'F1測定', 'ratio': 0.1}]"
222,F1 metric,F1指標,0.0,10,"[{'word': 'F1メトリック', 'ratio': 0.7}, {'word': 'F1メトリクス', 'ratio': 0.1}, {'word': 'F1 メトリック', 'ratio': 0.1}, {'word': 'F1スコア', 'ratio': 0.1}]"
223,F1 score,F1スコア,0.8,10,"[{'word': 'F1スコア', 'ratio': 0.8}, {'word': 'F1メトリック', 'ratio': 0.1}, {'word': 'F1 スコア', 'ratio': 0.1}]"
224,Fairseq,Fairseq,0.2,10,"[{'word': 'フェアセク', 'ratio': 0.6}, {'word': 'Fairseq', 'ratio': 0.2}, {'word': 'フェアセック', 'ratio': 0.1}, {'word': 'フェアシーク', 'ratio': 0.1}]"
225,Fano's inequality,ファノの不等式,1.0,10,"[{'word': 'ファノの不等式', 'ratio': 1.0}]"
226,Fast Fourier Transform,高速フーリエ変換,1.0,10,"[{'word': '高速フーリエ変換', 'ratio': 1.0}]"
227,Feature Pyramid Network,特徴ピラミッドネットワーク (FPN),0.0,10,"[{'word': '特徴ピラミッドネットワーク', 'ratio': 0.8}, {'word': 'フィーチャー・ピラミッド・ネットワーク', 'ratio': 0.2}]"
228,Federated Learning,連合学習 (れんごうがくしゅう),0.0,10,"[{'word': 'フェデレーテッドラーニング', 'ratio': 0.7}, {'word': 'フェデレーテッド・ラーニング', 'ratio': 0.2}, {'word': '分散学習', 'ratio': 0.1}]"
229,Fisher information matrix,フィッシャー情報行列,1.0,10,"[{'word': 'フィッシャー情報行列', 'ratio': 1.0}]"
230,Fisher score,フィッシャースコア,1.0,10,"[{'word': 'フィッシャースコア', 'ratio': 1.0}]"
231,Fleiss' kappa,フリース・カッパ,0.0,10,"[{'word': 'フレイスのカッパ', 'ratio': 0.5}, {'word': 'フライスのカッパ', 'ratio': 0.3}, {'word': 'フライスの河童', 'ratio': 0.1}, {'word': 'フレイスカッパ', 'ratio': 0.1}]"
232,Floyd-Warshall algorithm,フロイド・ワーシャル法,0.0,10,"[{'word': 'フロイド・ワーシャルアルゴリズム', 'ratio': 0.3}, {'word': 'フロイド-ワーシャルアルゴリズム', 'ratio': 0.2}, {'word': 'フロイド・ウォーシャルアルゴリズム', 'ratio': 0.2}, {'word': 'フロイド・ワーシャルアルゴリズムフロイド・ワーシャルアルゴリズム', 'ratio': 0.1}, {'word': 'フロイド・ウォーシャル・アルゴリズム', 'ratio': 0.1}, {'word': 'フロイド-ウォーシャルアルゴリズム', 'ratio': 0.1}]"
233,Focal Loss,焦点損失,0.2,10,"[{'word': 'フォーカルロス', 'ratio': 0.8}, {'word': '焦点損失', 'ratio': 0.2}]"
234,Fokker-Planck equation,フォッカー・プランク方程式,0.7,10,"[{'word': 'フォッカー・プランク方程式', 'ratio': 0.7}, {'word': 'フォッカー-プランク方程式', 'ratio': 0.3}]"
235,Fourier Transform,フーリエ変換,1.0,10,"[{'word': 'フーリエ変換', 'ratio': 1.0}]"
236,Fourier basis function,フーリエ基底関数,1.0,10,"[{'word': 'フーリエ基底関数', 'ratio': 1.0}]"
237,Fourier coefficient,フーリエ係数,1.0,10,"[{'word': 'フーリエ係数', 'ratio': 1.0}]"
238,Fourier feature,フーリエ特徴量,0.1,10,"[{'word': 'フーリエ特徴', 'ratio': 0.8}, {'word': 'フーリエ機能', 'ratio': 0.1}, {'word': 'フーリエ特徴量', 'ratio': 0.1}]"
239,Fourier frequency,フーリエ周波数,1.0,10,"[{'word': 'フーリエ周波数', 'ratio': 1.0}]"
240,Frobenius Norm,フロベニウスノルム,0.8,10,"[{'word': 'フロベニウスノルム', 'ratio': 0.8}, {'word': 'フロベニウス・ノルム', 'ratio': 0.2}]"
241,Frobenius inner product,フロベニウス内積,0.9,10,"[{'word': 'フロベニウス内積', 'ratio': 0.9}, {'word': 'フロベニウスの内積', 'ratio': 0.1}]"
242,Fréchet,フレシェ分布,0.0,10,"[{'word': 'フレーシェ', 'ratio': 0.6}, {'word': 'フレシェ', 'ratio': 0.4}]"
243,Gamma distribution,ガンマ分布,0.9,10,"[{'word': 'ガンマ分布', 'ratio': 0.9}, {'word': 'GPT ガンマ分布', 'ratio': 0.1}]"
