,Unnamed: 0,word,gold,exact_match_ratio,prediction_count,prediction_ratio,validated_translation,reason,back_translations
114,114,Boolean function,布尔函数,0.7777777777777778,9,"[{'word': '布尔函数', 'ratio': 0.7777777777777778}, {'word': '布尔公式', 'ratio': 0.1111111111111111}, {'word': '剪枝算法', 'ratio': 0.1111111111111111}]",布尔函数,{},[]
115,115,Boolean variable,布尔变量,1.0,9,"[{'word': '布尔变量', 'ratio': 1.0}]",布尔变量,{},[]
116,116,Borda scores,波达分数,0.0,9,"[{'word': '博尔达得分', 'ratio': 0.3333333333333333}, {'word': '博尔达分数', 'ratio': 0.2222222222222222}, {'word': '博尔达评分', 'ratio': 0.1111111111111111}, {'word': '博达得分', 'ratio': 0.1111111111111111}, {'word': '博达分数', 'ratio': 0.1111111111111111}, {'word': 'Borda得分', 'ratio': 0.1111111111111111}]","""博尔达得分""","1. Rank: ""博尔达得分"", ""博尔达分数"", ""博尔达评分"", ""Borda得分"", ""博达得分"", ""博达分数""

2. Explanation: The term ""博尔达得分"" is the best fit because it accurately retains the original name ""Borda"" while providing a clear and precise translation of ""scores"" as ""得分"". This term is semantically accurate and contextually appropriate for the AI domain, where precision in terminology is crucial. The use of ""得分"" (scores) directly relates to the scoring mechanism described in the context of aggregation rules. 

The second choice, ""博尔达分数"", is also a good option, as it maintains the name ""Borda"" and translates ""scores"" as ""分数"", which is synonymous with ""得分"" but slightly less common in this specific context. 

The third option, ""博尔达评分"", translates ""scores"" as ""评分"" (rating), which could imply a different meaning, as ""评分"" is often associated with qualitative assessments rather than quantitative scores. 

The remaining options, ""Borda得分"", ""博达得分"", and ""博达分数"", either use a transliteration of ""Borda"" or deviate from the established terminology, making them less suitable for the AI context. Retaining the original name ""Borda"" is essential for clarity and recognition in academic and professional discussions.","['Borda scores', 'Borda score', 'Borda rating', 'boda score', 'boda score', 'Borda score']"
117,117,Bradley-Terry Model,布拉德利-特里模型,0.5555555555555556,9,"[{'word': '布拉德利-特里模型', 'ratio': 0.5555555555555556}, {'word': '布拉德利-泰瑞模型', 'ratio': 0.3333333333333333}, {'word': 'Bradley-Terry模型', 'ratio': 0.1111111111111111}]",布拉德利-特里模型,{},[]
118,118,Branch and Bound,分支定界法,0.4444444444444444,9,"[{'word': '分支限界法', 'ratio': 0.4444444444444444}, {'word': '分支定界法', 'ratio': 0.4444444444444444}, {'word': '分支定界', 'ratio': 0.1111111111111111}]",分支限界法,"1. Rank: 分支限界法, 分支定界法, 分支定界

2. Explanation: The term ""分支限界法"" (branch and bound method) is the best fit for the AI domain-specific usage because it accurately captures the full meaning of the English term ""Branch and Bound"" while also including the word ""法"" (method), which is commonly used in mathematical and algorithmic contexts in Chinese. This term is widely recognized in the field of optimization and algorithms, making it semantically accurate and contextually appropriate. 

The second candidate, ""分支定界法"" (branch and bound method), is also a valid translation but uses ""定界"" (bound) instead of ""限界"" (limit), which may not be as commonly used in this specific context. The third candidate, ""分支定界"" (branch and bound), lacks the word ""法"" (method), which diminishes its clarity and specificity in a technical context. Therefore, ""分支限界法"" is the most precise and contextually fitting choice.","['branch and bound method', 'branch and bound', 'branch and bound']"
119,119,Bregman divergence,布雷格曼散度,0.7777777777777778,9,"[{'word': '布雷格曼散度', 'ratio': 0.7777777777777778}, {'word': '布雷曼散度', 'ratio': 0.1111111111111111}, {'word': 'Bregman散度', 'ratio': 0.1111111111111111}]",布雷格曼散度,{},[]
120,120,Bregman's method,布雷格曼方法,1.0,10,"[{'word': '布雷格曼方法', 'ratio': 1.0}]",布雷格曼方法,{},[]
121,121,Bundle adjustment,捆绑调整,0.2,10,"[{'word': '束调整', 'ratio': 0.4}, {'word': '捆绑调整', 'ratio': 0.2}, {'word': '捆束调整', 'ratio': 0.1}, {'word': '捆集调整/束调整', 'ratio': 0.1}, {'word': '光束平差法', 'ratio': 0.1}, {'word': '光束法平差', 'ratio': 0.1}]",捆绑调整,"1. Rank: 捆绑调整, 捆集调整/束调整, 捆束调整, 束调整, 光束平差法, 光束法平差

2. Explanation: The term ""捆绑调整"" (bundle adjustment) is the best fit for the translation of ""Bundle adjustment"" in the AI domain, particularly in the context of computer vision and structure from motion (SfM). This term accurately captures the semantic meaning of the original English term, as ""捆绑"" directly translates to ""bundle,"" which is commonly used in the context of adjusting multiple parameters simultaneously, and ""调整"" means ""adjustment."" 

The back translation of ""捆绑调整"" as ""bundle adjustment"" maintains the original term's integrity and is widely recognized in the field, making it contextually appropriate. Other candidates like ""束调整"" (beam adjustment) and ""光束平差法"" (beam adjustment method) introduce confusion with unrelated concepts in optics and do not convey the specific meaning of refining 3D structures and camera poses. 

The terms ""捆集调整/束调整"" and ""捆束调整"" are less common and may not be as readily understood in the AI community. Therefore, ""捆绑调整"" stands out as the most accurate and contextually relevant translation for ""Bundle adjustment.""","['beam adjustment', 'bundle adjustment', 'Bundle adjustment', 'Bundle adjustment/bundle adjustment', 'beam adjustment method', 'Beam method adjustment']"
122,122,Byte-Pair Encoding,字节对编码 (BPE),0.0,10,"[{'word': '字节对编码', 'ratio': 1.0}]",字节对编码,{},[]
123,123,Caltech-101,加州理工学院101数据集,0.3333333333333333,9,"[{'word': 'Caltech-101数据集', 'ratio': 0.3333333333333333}, {'word': '加州理工学院101数据集', 'ratio': 0.3333333333333333}, {'word': '加州理工学院101', 'ratio': 0.2222222222222222}, {'word': 'Caltech-101', 'ratio': 0.1111111111111111}]",加州理工学院101数据集,"1. Rank: 加州理工学院101数据集, Caltech-101数据集, 加州理工学院101, Caltech-101

2. Explanation: The term ""加州理工学院101数据集"" (Caltech-101 dataset) is the best fit because it provides a clear and complete description of the dataset while retaining the original name of the institution (California Institute of Technology). This is important in the AI domain, where datasets are often referred to by their full names to ensure clarity and context. The inclusion of ""数据集"" (dataset) explicitly indicates that it refers to a collection of data, which is essential for understanding its application in image classification experiments. The other candidates either lack the dataset context or do not fully convey the significance of the original name, making them less suitable for academic and technical discussions in AI.","['Caltech-101 dataset', 'Caltech 101 Dataset', 'Caltech 101', 'Caltech-101']"
124,124,Canny detector,坎尼检测器,0.0,9,"[{'word': 'Canny检测器', 'ratio': 0.5555555555555556}, {'word': 'Canny 检测器', 'ratio': 0.2222222222222222}, {'word': '卡尼检测器', 'ratio': 0.1111111111111111}, {'word': '卡尼边缘检测器', 'ratio': 0.1111111111111111}]",Canny检测器,{},[]
125,125,Canny edge detector,Canny边缘检测器,0.5555555555555556,9,"[{'word': 'Canny边缘检测器', 'ratio': 0.5555555555555556}, {'word': 'Canny 边缘检测器', 'ratio': 0.2222222222222222}, {'word': '卡尼边缘检测器', 'ratio': 0.2222222222222222}]",Canny边缘检测器,{},[]
126,126,Categorical distribution,类别分布,0.7777777777777778,9,"[{'word': '类别分布', 'ratio': 0.7777777777777778}, {'word': '分类分布', 'ratio': 0.2222222222222222}]",类别分布,{},[]
127,127,Chamfer Distance,倒角距离,0.25,8,"[{'word': '倒角距离', 'ratio': 0.25}, {'word': '切削距离', 'ratio': 0.125}, {'word': '钱弗距离', 'ratio': 0.125}, {'word': '香农距离', 'ratio': 0.125}, {'word': '切边距离', 'ratio': 0.125}, {'word': '查姆弗距离', 'ratio': 0.125}, {'word': '切夫距离', 'ratio': 0.125}]",查姆弗距离,"1. Rank: 查姆弗距离, 倒角距离, 切削距离, 钱弗距离, 香农距离, 切边距离, 切夫距离

2. Explanation: The term ""查姆弗距离"" (Chamfer Distance) is the best fit because it is a direct transliteration of the English term ""Chamfer,"" which is essential in maintaining the original meaning and context within the AI domain. In technical fields, especially in AI and computer graphics, it is crucial to use terms that are widely recognized and understood by professionals. ""查姆弗"" retains the phonetic sound of ""Chamfer,"" making it easily recognizable to those familiar with the term. 

On the other hand, ""倒角距离"" (Bevel Distance) is a less accurate translation because ""倒角"" refers to a bevel, which is a different geometric concept and does not convey the same meaning as ""Chamfer."" The other candidates, such as ""切削距离"" (Cutting Distance), ""钱弗距离"" (Chandler Distance), ""香农距离"" (Shannon Distance), ""切边距离"" (Tangent Distance), and ""切夫距离"" (Cheff Distance), either misinterpret the term or introduce unrelated concepts, making them unsuitable for the specific context of 3D reconstruction and geometry comparison. Thus, ""查姆弗距离"" is the most semantically accurate and contextually appropriate choice.","['chamfer distance', 'cutting distance', 'Chandler distance', 'Shannon distance', 'tangent distance', 'chamfer distance', 'Cheff distance']"
128,128,Charniak parser,查尼亚克解析器,0.25,8,"[{'word': '查尼亚克解析器', 'ratio': 0.25}, {'word': 'Charniak解析器', 'ratio': 0.25}, {'word': '查尼亞克解析器', 'ratio': 0.125}, {'word': '查尼亚克分析器', 'ratio': 0.125}, {'word': '查尔尼亚克解析器', 'ratio': 0.125}, {'word': 'Charniak 解析器', 'ratio': 0.125}]","""Charniak解析器""","1. Rank: ""Charniak解析器"", ""查尼亚克解析器"", ""查尔尼亚克解析器"", ""查尼亞克解析器"", ""查尼亚克分析器"", ""Charniak 解析器""

2. Explanation: The term ""Charniak解析器"" is the best fit because it retains the original name ""Charniak"" in its English form, which is crucial in the AI domain where specific algorithms and parsers are often referred to by their creators' names. This helps maintain clarity and recognition within the field. The back translation accurately reflects the original term, ensuring semantic accuracy. 

The other candidates, such as ""查尼亚克解析器"" and ""查尔尼亚克解析器,"" while they do transliterate the name, introduce variations that may not be as widely recognized or accepted in the AI community. The use of ""解析器"" (parser) is consistent across the top candidates, which is appropriate for the context of parsing in natural language processing. 

Overall, ""Charniak解析器"" stands out for its directness and adherence to the established naming conventions in the field, making it the most suitable choice.","['Chargnak parser', 'Charniak parser', 'Chargnak parser', 'Chargnac Analyzer', 'Charnyak parser', 'Charniak parser']"
129,129,Chebyshev acceleration,切比雪夫加速,0.75,8,"[{'word': '切比雪夫加速', 'ratio': 0.75}, {'word': '车比雪夫加速', 'ratio': 0.25}]",切比雪夫加速,{},[]
130,130,Chebyshev polynomial,切比雪夫多项式,0.75,8,"[{'word': '切比雪夫多项式', 'ratio': 0.75}, {'word': '车比雪夫多项式', 'ratio': 0.25}]",切比雪夫多项式,{},[]
131,131,Chernoff bound,切诺夫界 (Chernoff bound),0.0,8,"[{'word': '切尔诺夫界', 'ratio': 0.625}, {'word': '切尔诺夫界限', 'ratio': 0.375}]",切尔诺夫界,{},[]
132,132,Cholesky decomposition,Cholesky分解,0.0,9,"[{'word': '乔尔斯基分解', 'ratio': 0.4444444444444444}, {'word': '乔列斯基分解', 'ratio': 0.3333333333333333}, {'word': 'Cholesky 分解', 'ratio': 0.1111111111111111}, {'word': '楚尔斯基分解', 'ratio': 0.1111111111111111}]",乔尔斯基分解,"1. Rank: 乔尔斯基分解, 乔列斯基分解, Cholesky 分解, 楚尔斯基分解

2. Explanation: The term ""乔尔斯基分解"" is the most widely accepted and recognized translation for ""Cholesky decomposition"" in the AI and mathematical communities. It retains the phonetic similarity to the original name while also being semantically accurate. The use of ""分解"" (decomposition) is appropriate in the mathematical context, making it clear that this term refers to a specific mathematical operation. 

The second candidate, ""乔列斯基分解,"" is a less common variant that may not be as widely recognized, which could lead to confusion. The third candidate, ""Cholesky 分解,"" while accurate, mixes English and Chinese, which is less preferable in formal writing. Lastly, ""楚尔斯基分解"" is a transliteration that does not closely resemble the original name and is not commonly used in the field, making it the least suitable option. Therefore, ""乔尔斯基分解"" is the best fit for its semantic accuracy, contextual relevance, and recognition in the AI domain.","['Cholsky decomposition', 'Choleski decomposition', 'Cholesky decomposition', 'Chulsky decomposition']"
133,133,Cholesky factor,乔列斯基因子,0.3333333333333333,9,"[{'word': '乔尔斯基因子', 'ratio': 0.4444444444444444}, {'word': '乔列斯基因子', 'ratio': 0.3333333333333333}, {'word': 'Cholesky 因子', 'ratio': 0.1111111111111111}, {'word': '楚尔斯基因子', 'ratio': 0.1111111111111111}]",乔列斯基因子,"1. Rank: 乔列斯基因子, Cholesky 因子, 乔尔斯基因子, 楚尔斯基因子

2. Explanation: The term ""乔列斯基因子"" (Choleski factor) is the best fit because it retains the phonetic similarity to the original term ""Cholesky"" while also providing a clear indication that it is a mathematical term (因子 means ""factor""). This term is widely recognized in the mathematical and AI communities, making it semantically accurate and contextually appropriate. The back translation ""Choleski factor"" closely aligns with the original English term, ensuring clarity in communication within the AI domain. 

The second option, ""Cholesky 因子,"" while also accurate, does not provide a localized phonetic representation of the name, which may be less familiar to Chinese speakers. The other candidates, ""乔尔斯基因子"" and ""楚尔斯基因子,"" deviate further from the original term, either through incorrect transliteration or by introducing confusion with unrelated names. Thus, ""乔列斯基因子"" stands out as the most effective choice for conveying the intended meaning in the context of AI and mathematics.","['Joel gene', 'Choleski factor', 'Cholesky factor', 'Chulsky']"
134,134,Cholesky factorization,乔列斯基分解,0.3333333333333333,9,"[{'word': '乔列斯基分解', 'ratio': 0.3333333333333333}, {'word': '乔尔斯基分解法', 'ratio': 0.2222222222222222}, {'word': '乔尔斯基因子分解', 'ratio': 0.1111111111111111}, {'word': '乔尔斯基分解法c', 'ratio': 0.1111111111111111}, {'word': 'Cholesky 分解法', 'ratio': 0.1111111111111111}, {'word': '楚尔斯基分解', 'ratio': 0.1111111111111111}]",乔列斯基分解,"1. Rank: 乔列斯基分解, 乔尔斯基分解法, Cholesky 分解法, 乔尔斯基分解法c, 楚尔斯基分解, 乔尔斯基因子分解

2. Explanation: The term ""乔列斯基分解"" is the best fit because it accurately retains the original name ""Cholesky"" while providing a clear and standard translation for ""factorization"" as ""分解"". This term is widely recognized in the mathematical and AI communities, ensuring semantic accuracy and contextual fit. The other candidates either deviate from the correct name (e.g., ""乔尔斯基"" or ""楚尔斯基"") or introduce unnecessary variations (e.g., ""分解法"" which implies a method rather than a general term). The use of ""Cholesky"" in its original form in ""Cholesky 分解法"" is also acceptable, but it is less common than the first option. The remaining candidates either misinterpret the term or are not standard in the field, making them less suitable for AI domain-specific usage.","['Choleski decomposition', 'Cholsky decomposition method', ""Joel's gene decomposition"", 'Cholsky decomposition method c', 'Cholesky decomposition method', 'Chulsky decomposition']"
135,135,Chomsky normal form,乔姆斯基范式,0.7777777777777778,9,"[{'word': '乔姆斯基范式', 'ratio': 0.7777777777777778}, {'word': '乔姆斯基标准形式', 'ratio': 0.2222222222222222}]",乔姆斯基范式,{},[]
136,136,Chu-Liu-Edmonds algorithm,朱刘艾德蒙兹算法,0.0,9,"[{'word': '朱-刘-爱德蒙兹算法', 'ratio': 0.2222222222222222}, {'word': '朱-刘-埃德蒙兹算法', 'ratio': 0.2222222222222222}, {'word': '朱柳-埃德蒙兹算法', 'ratio': 0.1111111111111111}, {'word': 'Chu-Liu-Edmonds算法', 'ratio': 0.1111111111111111}, {'word': 'Chu-Liu-Edmonds 算法', 'ratio': 0.1111111111111111}, {'word': '楚-刘-埃德蒙兹算法', 'ratio': 0.1111111111111111}, {'word': '朱刘埃德蒙兹算法', 'ratio': 0.1111111111111111}]","""Chu-Liu-Edmonds 算法""","1. Rank: ""Chu-Liu-Edmonds 算法"", ""Chu-Liu-Edmonds算法"", ""朱-刘-埃德蒙兹算法"", ""朱-刘-爱德蒙兹算法"", ""朱柳-埃德蒙兹算法"", ""朱刘埃德蒙兹算法"", ""楚-刘-埃德蒙兹算法""

2. Explanation: The top-ranked translations, ""Chu-Liu-Edmonds 算法"" and ""Chu-Liu-Edmonds算法"", are the best fits because they retain the original English term ""Chu-Liu-Edmonds"" in its entirety, which is crucial in the AI domain where specific algorithms are often referred to by their original names. This helps maintain clarity and consistency, especially in academic and technical contexts where the algorithm is well-known. 

The use of ""算法"" (algorithm) is standard in Chinese technical terminology, making these translations semantically accurate and contextually appropriate. The other candidates, while they may provide some level of understanding, either alter the original names or use transliterations that could lead to confusion, especially for readers familiar with the algorithm in its original form. 

For instance, ""朱-刘-埃德蒙兹算法"" and ""朱-刘-爱德蒙兹算法"" attempt to transliterate the names but do not preserve the original structure as effectively as ""Chu-Liu-Edmonds 算法"". The remaining candidates, such as ""朱柳-埃德蒙兹算法"" and ""楚-刘-埃德蒙兹算法"", further deviate from the established naming convention, which could hinder recognition and understanding in the AI community.","['Zhu-Liu-Edmonds algorithm', 'Zhu-Liu-Edmonds algorithm', 'Zhuliu-Edmonds algorithm', 'Chu-Liu-Edmonds algorithm', 'Chu-Liu-Edmonds algorithm', 'Chu-Liu-Edmonds algorithm', 'Zhu Liu Edmunds Algorithm']"
