,Unnamed: 0,word,gold,exact_match_ratio,prediction_count,prediction_ratio,validated_translation,reason,back_translations
116,116,Borda scores,波达分数,0.0,9,"[{'word': '博尔达得分', 'ratio': 0.3333333333333333}, {'word': '博尔达分数', 'ratio': 0.2222222222222222}, {'word': '博尔达评分', 'ratio': 0.1111111111111111}, {'word': '博达得分', 'ratio': 0.1111111111111111}, {'word': '博达分数', 'ratio': 0.1111111111111111}, {'word': 'Borda得分', 'ratio': 0.1111111111111111}]",博尔达得分,"```
1. Candidate: 博尔达得分

2. Explanation: The term ""Borda scores"" refers to a specific method of scoring in voting systems, named after the French mathematician Jean-Charles de Borda. In the context of AI and decision-making systems, it is crucial to maintain the original name to preserve the historical and technical significance associated with the method. The candidate ""博尔达得分"" directly translates to ""Borda scores,"" maintaining both the original name and the concept of scoring, which is essential for semantic accuracy. The back translation also accurately returns to ""Borda scores,"" ensuring that the meaning is preserved in both directions. This candidate is the best fit because it accurately reflects the technical term used in the AI domain, ensuring clarity and consistency in communication among professionals familiar with the Borda count method.
```","['Borda scores', 'Borda score', 'Borda rating', 'boda score', 'boda score', 'Borda score']"
117,117,Bradley-Terry Model,布拉德利-特里模型,0.5555555555555556,9,"[{'word': '布拉德利-特里模型', 'ratio': 0.5555555555555556}, {'word': '布拉德利-泰瑞模型', 'ratio': 0.3333333333333333}, {'word': 'Bradley-Terry模型', 'ratio': 0.1111111111111111}]",布拉德利-特里模型,{},[]
118,118,Branch and Bound,分支定界法,0.4444444444444444,9,"[{'word': '分支限界法', 'ratio': 0.4444444444444444}, {'word': '分支定界法', 'ratio': 0.4444444444444444}, {'word': '分支定界', 'ratio': 0.1111111111111111}]",分支定界法,"```
1. Candidate: 分支定界法
2. Explanation: The term ""Branch and Bound"" is a well-known algorithmic method used in optimization problems, particularly in operations research and computer science. The candidate ""分支定界法"" is the best fit because it accurately captures the essence of the method in the context of AI and optimization. The word ""法"" (method) is included, which aligns with the English term's implication of a systematic approach or algorithm. This candidate also maintains semantic accuracy and is commonly used in Chinese literature to describe the Branch and Bound method, ensuring that it is understood correctly in the AI domain. The back translation ""branch and bound"" confirms that the meaning is preserved without unnecessary alterations, making it contextually appropriate for the given scenario.
```","['branch and bound method', 'branch and bound', 'branch and bound']"
119,119,Bregman divergence,布雷格曼散度,0.7777777777777778,9,"[{'word': '布雷格曼散度', 'ratio': 0.7777777777777778}, {'word': '布雷曼散度', 'ratio': 0.1111111111111111}, {'word': 'Bregman散度', 'ratio': 0.1111111111111111}]",布雷格曼散度,{},[]
120,120,Bregman's method,布雷格曼方法,1.0,10,"[{'word': '布雷格曼方法', 'ratio': 1.0}]",布雷格曼方法,{},[]
121,121,Bundle adjustment,捆绑调整,0.2,10,"[{'word': '束调整', 'ratio': 0.4}, {'word': '捆绑调整', 'ratio': 0.2}, {'word': '捆束调整', 'ratio': 0.1}, {'word': '捆集调整/束调整', 'ratio': 0.1}, {'word': '光束平差法', 'ratio': 0.1}, {'word': '光束法平差', 'ratio': 0.1}]","""光束法平差""","```
1. Candidate: ""光束法平差""

2. Explanation: ""光束法平差"" is the best translation candidate for ""Bundle adjustment"" in the context of AI and computer vision, particularly in Structure from Motion (SfM) and 3D reconstruction. The term ""光束法平差"" directly translates to ""beam method adjustment,"" which accurately captures the essence of bundle adjustment as a mathematical optimization technique used to refine 3D structures and camera poses by minimizing the reprojection error. This term is widely recognized in the Chinese academic and professional communities dealing with photogrammetry and computer vision, ensuring both semantic accuracy and contextual fit. The other candidates, such as ""束调整"" or ""捆绑调整,"" do not convey the specific technical meaning and are more generic, potentially leading to misunderstandings in a specialized domain like AI. ""光束法平差"" aligns well with the domain-specific usage and is consistent with the terminology used in related Chinese literature and technical documentation.
```","['beam adjustment', 'bundle adjustment', 'Bundle adjustment', 'Bundle adjustment/bundle adjustment', 'beam adjustment method', 'Beam method adjustment']"
122,122,Byte-Pair Encoding,字节对编码 (BPE),0.0,10,"[{'word': '字节对编码', 'ratio': 1.0}]",字节对编码,{},[]
123,123,Caltech-101,加州理工学院101数据集,0.3333333333333333,9,"[{'word': 'Caltech-101数据集', 'ratio': 0.3333333333333333}, {'word': '加州理工学院101数据集', 'ratio': 0.3333333333333333}, {'word': '加州理工学院101', 'ratio': 0.2222222222222222}, {'word': 'Caltech-101', 'ratio': 0.1111111111111111}]","""Caltech-101数据集""","```
1. Candidate: ""Caltech-101数据集""

2. Explanation: The term ""Caltech-101"" refers to a specific dataset used in image classification and object recognition experiments, as indicated by the context provided. In the AI domain, it is crucial to maintain the specificity and clarity of dataset names to ensure accurate communication among researchers and practitioners. The candidate ""Caltech-101数据集"" translates directly to ""Caltech-101 dataset,"" which preserves the original name while clearly indicating that it is a dataset. This translation maintains semantic accuracy by keeping the original dataset name intact, which is a common practice in the AI field to avoid confusion. Additionally, the back translation ""Caltech-101 dataset"" confirms that the meaning is preserved, making it the best fit for domain-specific usage.
```","['Caltech-101 dataset', 'Caltech 101 Dataset', 'Caltech 101', 'Caltech-101']"
124,124,Canny detector,坎尼检测器,0.0,9,"[{'word': 'Canny检测器', 'ratio': 0.5555555555555556}, {'word': 'Canny 检测器', 'ratio': 0.2222222222222222}, {'word': '卡尼检测器', 'ratio': 0.1111111111111111}, {'word': '卡尼边缘检测器', 'ratio': 0.1111111111111111}]",Canny检测器,{},[]
125,125,Canny edge detector,Canny边缘检测器,0.5555555555555556,9,"[{'word': 'Canny边缘检测器', 'ratio': 0.5555555555555556}, {'word': 'Canny 边缘检测器', 'ratio': 0.2222222222222222}, {'word': '卡尼边缘检测器', 'ratio': 0.2222222222222222}]",Canny边缘检测器,{},[]
126,126,Categorical distribution,类别分布,0.7777777777777778,9,"[{'word': '类别分布', 'ratio': 0.7777777777777778}, {'word': '分类分布', 'ratio': 0.2222222222222222}]",类别分布,{},[]
127,127,Chamfer Distance,倒角距离,0.25,8,"[{'word': '倒角距离', 'ratio': 0.25}, {'word': '切削距离', 'ratio': 0.125}, {'word': '钱弗距离', 'ratio': 0.125}, {'word': '香农距离', 'ratio': 0.125}, {'word': '切边距离', 'ratio': 0.125}, {'word': '查姆弗距离', 'ratio': 0.125}, {'word': '切夫距离', 'ratio': 0.125}]","""倒角距离""","```
1. Candidate: ""倒角距离""
2. Explanation: ""倒角距离"" is the best translation candidate for ""Chamfer Distance"" in the context of AI and 3D geometry. The term ""Chamfer Distance"" is a well-established metric used in computer graphics and 3D modeling to measure the similarity between two shapes by calculating the distance between points on their surfaces. The term ""倒角"" (dǎo jiǎo) directly translates to ""chamfer"" in English, which refers to the beveled edge or corner of an object, aligning well with the geometric context. The back translation of ""倒角距离"" is ""chamfer distance,"" which accurately reflects the original English term without introducing semantic errors. Other candidates like ""切削距离"" (cutting distance) or ""香农距离"" (Shannon distance) do not capture the specific geometric and mathematical context of the term as used in AI and 3D modeling, making ""倒角距离"" the most semantically accurate and contextually appropriate choice.
```","['chamfer distance', 'cutting distance', 'Chandler distance', 'Shannon distance', 'tangent distance', 'Chalmers distance', 'Cheff distance']"
128,128,Charniak parser,查尼亚克解析器,0.25,8,"[{'word': '查尼亚克解析器', 'ratio': 0.25}, {'word': 'Charniak解析器', 'ratio': 0.25}, {'word': '查尼亞克解析器', 'ratio': 0.125}, {'word': '查尼亚克分析器', 'ratio': 0.125}, {'word': '查尔尼亚克解析器', 'ratio': 0.125}, {'word': 'Charniak 解析器', 'ratio': 0.125}]",Charniak解析器,"```
1. Candidate: Charniak解析器

2. Explanation: The candidate ""Charniak解析器"" is the best fit for translating ""Charniak parser"" in the context of AI and natural language processing. This choice maintains the original name ""Charniak"" in English, which is crucial for preserving the identity and recognition of the parser, as it is named after Eugene Charniak, a prominent figure in the field. The term ""解析器"" accurately translates to ""parser"" in Chinese, which is a standard term used in computational linguistics and AI to refer to software that analyzes the structure of sentences. This candidate also has a perfect back translation to ""Charniak parser,"" ensuring semantic accuracy and contextual fit within the AI domain. Other candidates either alter the name or use less precise terms for ""parser,"" which could lead to confusion or misinterpretation in technical discussions.
```","['Chargnak parser', 'Charniak parser', 'Chargnak parser', 'Chargnac Analyzer', 'Charnyak parser', 'Charniak parser']"
129,129,Chebyshev acceleration,切比雪夫加速,0.75,8,"[{'word': '切比雪夫加速', 'ratio': 0.75}, {'word': '车比雪夫加速', 'ratio': 0.25}]",切比雪夫加速,{},[]
130,130,Chebyshev polynomial,切比雪夫多项式,0.75,8,"[{'word': '切比雪夫多项式', 'ratio': 0.75}, {'word': '车比雪夫多项式', 'ratio': 0.25}]",切比雪夫多项式,{},[]
131,131,Chernoff bound,切诺夫界 (Chernoff bound),0.0,8,"[{'word': '切尔诺夫界', 'ratio': 0.625}, {'word': '切尔诺夫界限', 'ratio': 0.375}]",切尔诺夫界,{},[]
132,132,Cholesky decomposition,Cholesky分解,0.0,9,"[{'word': '乔尔斯基分解', 'ratio': 0.4444444444444444}, {'word': '乔列斯基分解', 'ratio': 0.3333333333333333}, {'word': 'Cholesky 分解', 'ratio': 0.1111111111111111}, {'word': '楚尔斯基分解', 'ratio': 0.1111111111111111}]","""Cholesky 分解""","```
1. Candidate: ""Cholesky 分解""

2. Explanation: The candidate ""Cholesky 分解"" is the best fit for translating ""Cholesky decomposition"" in the context of AI and mathematical terminology. This choice maintains the original name ""Cholesky"" in English, which is crucial for preserving the term's recognition and accuracy in technical contexts. The term ""分解"" accurately translates to ""decomposition,"" which is a standard term used in mathematical operations. In the AI domain, especially in mathematical and algorithmic contexts, it is common to retain the original names of specific methods or algorithms to ensure clarity and consistency across languages. The back translation of ""Cholesky 分解"" is ""Cholesky decomposition,"" which perfectly matches the original term, ensuring semantic accuracy and contextual fit. Other candidates introduce variations in the name ""Cholesky,"" which could lead to confusion or misidentification of the method in technical discussions.
```","['Cholsky decomposition', 'Choleski decomposition', 'Cholesky decomposition', 'Chulsky decomposition']"
133,133,Cholesky factor,乔列斯基因子,0.3333333333333333,9,"[{'word': '乔尔斯基因子', 'ratio': 0.4444444444444444}, {'word': '乔列斯基因子', 'ratio': 0.3333333333333333}, {'word': 'Cholesky 因子', 'ratio': 0.1111111111111111}, {'word': '楚尔斯基因子', 'ratio': 0.1111111111111111}]","""Cholesky 因子""","```
1. Candidate: ""Cholesky 因子""

2. Explanation: The term ""Cholesky 因子"" is the best translation candidate for ""Cholesky factor"" in the context of AI and mathematics. The Cholesky factor refers to a specific matrix used in the Cholesky decomposition, a mathematical method used to decompose a Hermitian, positive-definite matrix into a lower triangular matrix and its conjugate transpose. This term is widely used in numerical analysis, statistics, and machine learning, particularly in algorithms involving matrix computations.

The candidate ""Cholesky 因子"" directly uses the original English term ""Cholesky"" with the Chinese word ""因子"" (meaning ""factor""), which maintains the technical specificity and recognizability of the term within the AI and mathematical communities. This approach is common for specialized terms that do not have a direct translation in Chinese, ensuring that the term is understood by professionals familiar with the field. The back translation ""Cholesky factor"" confirms that the semantic meaning is preserved accurately, making it the most contextually appropriate choice among the given options.
```","['Joel gene', 'Choleski factor', 'Cholesky factor', 'Chulsky']"
134,134,Cholesky factorization,乔列斯基分解,0.3333333333333333,9,"[{'word': '乔列斯基分解', 'ratio': 0.3333333333333333}, {'word': '乔尔斯基分解法', 'ratio': 0.2222222222222222}, {'word': '乔尔斯基因子分解', 'ratio': 0.1111111111111111}, {'word': '乔尔斯基分解法c', 'ratio': 0.1111111111111111}, {'word': 'Cholesky 分解法', 'ratio': 0.1111111111111111}, {'word': '楚尔斯基分解', 'ratio': 0.1111111111111111}]","""Cholesky 分解法""","```
1. Candidate: ""Cholesky 分解法""

2. Explanation: The term ""Cholesky factorization"" refers to a specific mathematical method used in numerical analysis and linear algebra, particularly in solving systems of linear equations, matrix inversion, and other computations involving symmetric positive-definite matrices. In the context of AI and computer science, it is often used in optimization problems and algorithms that require efficient matrix computations. The candidate ""Cholesky 分解法"" directly uses the term ""Cholesky"" in its original form, which is common in technical translations to maintain clarity and precision. The addition of ""分解法"" (meaning ""decomposition method"") accurately conveys the concept of factorization or decomposition in mathematical terms. This candidate maintains semantic accuracy and is easily recognizable to professionals familiar with the term in both English and Chinese contexts, ensuring minimal confusion and maintaining the integrity of the technical terminology. The back translation as ""Cholesky decomposition method"" confirms its accuracy and appropriateness in the AI domain-specific usage.
```","['Choleski decomposition', 'Cholsky decomposition method', ""Joel's gene decomposition"", 'Cholsky decomposition method c', 'Cholesky decomposition method', 'Chulsky decomposition']"
135,135,Chomsky normal form,乔姆斯基范式,0.7777777777777778,9,"[{'word': '乔姆斯基范式', 'ratio': 0.7777777777777778}, {'word': '乔姆斯基标准形式', 'ratio': 0.2222222222222222}]",乔姆斯基范式,{},[]
136,136,Chu-Liu-Edmonds algorithm,朱刘艾德蒙兹算法,0.0,9,"[{'word': '朱-刘-爱德蒙兹算法', 'ratio': 0.2222222222222222}, {'word': '朱-刘-埃德蒙兹算法', 'ratio': 0.2222222222222222}, {'word': '朱柳-埃德蒙兹算法', 'ratio': 0.1111111111111111}, {'word': 'Chu-Liu-Edmonds算法', 'ratio': 0.1111111111111111}, {'word': 'Chu-Liu-Edmonds 算法', 'ratio': 0.1111111111111111}, {'word': '楚-刘-埃德蒙兹算法', 'ratio': 0.1111111111111111}, {'word': '朱刘埃德蒙兹算法', 'ratio': 0.1111111111111111}]","""Chu-Liu-Edmonds 算法""","```
1. Candidate: ""Chu-Liu-Edmonds 算法""

2. Explanation: The candidate ""Chu-Liu-Edmonds 算法"" is the best fit for translating the term ""Chu-Liu-Edmonds algorithm"" in the context of AI and computer science. This choice maintains the original English names ""Chu-Liu-Edmonds"" without attempting to phonetically translate them into Chinese characters, which is a common practice for preserving the integrity and recognition of specific algorithm names in technical fields. The term ""算法"" accurately translates to ""algorithm,"" ensuring that the function and nature of the term are clear. Additionally, the back translation remains consistent with the original term, indicating semantic accuracy and contextual fit. In the AI domain, where specific algorithms are often referred to by their original names, this approach avoids confusion and maintains clarity for Chinese-speaking professionals familiar with the algorithm's international recognition. 
```
","['Zhu-Liu-Edmonds algorithm', 'Zhu-Liu-Edmonds algorithm', 'Zhuliu-Edmonds algorithm', 'Chu-Liu-Edmonds algorithm', 'Chu-Liu-Edmonds algorithm', 'Chu-Liu-Edmonds algorithm', 'Zhu Liu Edmunds Algorithm']"
137,137,Chung-Lu model,中鲁模型,0.0,9,"[{'word': 'Chung-Lu模型', 'ratio': 0.3333333333333333}, {'word': '钟陆模型', 'ratio': 0.3333333333333333}, {'word': 'Chung-Lu モデル', 'ratio': 0.1111111111111111}, {'word': '种-卢模型', 'ratio': 0.1111111111111111}, {'word': '钟路模型', 'ratio': 0.1111111111111111}]","""Chung-Lu模型""","```
1. Candidate: ""Chung-Lu模型""
2. Explanation: The candidate ""Chung-Lu模型"" is the best fit for translating ""Chung-Lu model"" in the context of AI terminology. This choice maintains the original names ""Chung"" and ""Lu"" in their Romanized form, which is common practice in academic and technical fields to preserve the identity and recognition of specific models or theories. The term ""模型"" accurately translates to ""model"" in Chinese, ensuring semantic accuracy. Additionally, the back translation returns to ""Chung-Lu model,"" indicating a high level of fidelity to the original term. This is crucial in the AI domain, where precise identification of models and theories is necessary for clear communication and understanding among researchers and practitioners. Other candidates either alter the names or introduce potential confusion, such as ""钟陆模型"" which could be misinterpreted as a different model due to the use of Chinese characters that do not directly correspond to the original names, or ""种-卢模型"" which incorrectly translates to ""Species-Lu model,"" deviating from the intended meaning.
```","['Chung-Lu model', 'Zhonglu model', 'Chung-Lu モデル', 'Species-Lu model', 'Jongno model']"
