,word,gold,exact_match_ratio,prediction_count,prediction_ratio
96,Berkeley segmentation dataset,مجموعة بيانات تجزئة بيركلي,0.0,8,"[{'word': 'مجموعة بيانات تقسيم بيركلي', 'ratio': 0.75}, {'word': 'مجموعة بيانات التقسيم الخاصة ببيركلي', 'ratio': 0.125}, {'word': 'مجموعة بيانات بيركلي للتجزئة', 'ratio': 0.125}]"
97,Bernoulli,بيرنولي,0.25,8,"[{'word': 'برنولي', 'ratio': 0.75}, {'word': 'بيرنولي', 'ratio': 0.25}]"
98,Bernoulli distribution,توزيع برنولي,0.75,8,"[{'word': 'توزيع برنولي', 'ratio': 0.75}, {'word': 'توزيع بيرنولي', 'ratio': 0.25}]"
99,Bernoulli likelihood,احتمالية برنولي,0.75,8,"[{'word': 'احتمالية برنولي', 'ratio': 0.75}, {'word': 'احتمالية بيرنولي', 'ratio': 0.125}, {'word': 'احتمال بيرنولي', 'ratio': 0.125}]"
100,Bernoulli random variable,المتغير العشوائي بيرنولي,0.1,10,"[{'word': 'متغير برنولي العشوائي', 'ratio': 0.5}, {'word': 'المتغير العشوائي برنولي', 'ratio': 0.3}, {'word': 'المتغير العشوائي بيرنولي', 'ratio': 0.1}, {'word': 'متغير عشوائي برنولي', 'ratio': 0.1}]"
101,Bernoulli sampling,أخذ عينات برنولي,0.2,10,"[{'word': 'الاختيار العشوائي برنولي', 'ratio': 0.2}, {'word': 'اختيار برنولي', 'ratio': 0.2}, {'word': 'أخذ عينات برنولي', 'ratio': 0.2}, {'word': 'أخذ العينات بيرنولي', 'ratio': 0.1}, {'word': 'أخذ العينات بطريقة برنولي', 'ratio': 0.1}, {'word': 'أخذ العينات برنولي', 'ratio': 0.1}, {'word': 'التحليل العشوائي برنولي', 'ratio': 0.1}]"
102,Bernoulli trial,محاولة برنولي,0.0,10,"[{'word': 'تجربة برنولي', 'ratio': 0.8}, {'word': 'تجربة بيرنولي', 'ratio': 0.1}, {'word': 'التجربة برنولية', 'ratio': 0.1}]"
103,Bernoulli variable,متغير برنولي,0.8,10,"[{'word': 'متغير برنولي', 'ratio': 0.8}, {'word': 'متغير بيرنولي', 'ratio': 0.1}, {'word': 'المتغير برنولي', 'ratio': 0.1}]"
104,Bernstein's inequality,عدم المساواة في برنشتاين,0.0,10,"[{'word': 'متباينة برنشتاين', 'ratio': 0.5}, {'word': 'متحقق برنشتاين', 'ratio': 0.1}, {'word': 'عدم تساوي برنشتاين', 'ratio': 0.1}, {'word': 'عدم مساواة برنشتاين', 'ratio': 0.1}, {'word': 'متباينة بيرنشتاين', 'ratio': 0.1}, {'word': 'متباينة برنشتين', 'ratio': 0.1}]"
105,Beta distribution,توزيع بيتا,1.0,9,"[{'word': 'توزيع بيتا', 'ratio': 1.0}]"
106,Bethe approximation,تقريب بيثي,0.0,9,"[{'word': 'تقريب بيث', 'ratio': 0.7777777777777778}, {'word': 'تقريب بيت', 'ratio': 0.1111111111111111}, {'word': 'تقريب باثا', 'ratio': 0.1111111111111111}]"
107,Bhattacharyya coefficient,معامل بهاتاشاريا,0.4444444444444444,9,"[{'word': 'معامل بهاتاشاريا', 'ratio': 0.4444444444444444}, {'word': 'معامل باتاتشاريا', 'ratio': 0.3333333333333333}, {'word': 'معامل بهاتشاريا', 'ratio': 0.1111111111111111}, {'word': 'معامل بهاتاتشاريا', 'ratio': 0.1111111111111111}]"
108,Binomial distribution,التوزيع الثنائي,0.0,9,"[{'word': 'توزيع ثنائي الحدين', 'ratio': 0.4444444444444444}, {'word': 'التوزيع ذو الحدين', 'ratio': 0.2222222222222222}, {'word': 'توزيع ذو الحدين', 'ratio': 0.1111111111111111}, {'word': 'توزيع ذات الحدين', 'ratio': 0.1111111111111111}, {'word': 'توزيع ثنائي', 'ratio': 0.1111111111111111}]"
109,Bloom filter,فلتر الازدهار,0.0,9,"[{'word': 'مرشح بلوم', 'ratio': 0.5555555555555556}, {'word': 'فلتر بلوم', 'ratio': 0.4444444444444444}]"
110,Boltzmann distribution,توزيع بولتزمان,0.8888888888888888,9,"[{'word': 'توزيع بولتزمان', 'ratio': 0.8888888888888888}, {'word': 'تلاشي الوزن', 'ratio': 0.1111111111111111}]"
111,Boltzmann exploration,استكشاف بولتزمان,0.8888888888888888,9,"[{'word': 'استكشاف بولتزمان', 'ratio': 0.8888888888888888}, {'word': 'تلاشي الوزن', 'ratio': 0.1111111111111111}]"
112,Bonferroni correction,تصحيح بونفيروني,0.8888888888888888,9,"[{'word': 'تصحيح بونفيروني', 'ratio': 0.8888888888888888}, {'word': 'تلاشي الوزن', 'ratio': 0.1111111111111111}]"
113,Boolean formula,صيغة بولية,0.0,9,"[{'word': 'معادلة بوليانية', 'ratio': 0.4444444444444444}, {'word': 'صيغة بوليانية', 'ratio': 0.2222222222222222}, {'word': 'معادلة منطقية', 'ratio': 0.1111111111111111}, {'word': 'تلاشي الوزن', 'ratio': 0.1111111111111111}, {'word': 'الصيغة المنطقية', 'ratio': 0.1111111111111111}]"
114,Boolean function,دالة منطقية,0.1111111111111111,9,"[{'word': 'دالة بوليانية', 'ratio': 0.6666666666666666}, {'word': 'دالة منطقية', 'ratio': 0.1111111111111111}, {'word': 'تلاشي الوزن', 'ratio': 0.1111111111111111}, {'word': 'الدالة المنطقية', 'ratio': 0.1111111111111111}]"
115,Boolean variable,متغير بولياني,0.75,8,"[{'word': 'متغير بولياني', 'ratio': 0.75}, {'word': 'المتغير المنطقي', 'ratio': 0.125}, {'word': 'متغير منطقي', 'ratio': 0.125}]"
116,Borda scores,تقييم بوردا,0.0,8,"[{'word': 'درجات بورد', 'ratio': 0.5}, {'word': 'درجات بوردا', 'ratio': 0.25}, {'word': 'يسجل بوردا', 'ratio': 0.125}, {'word': 'نقاط بوردا', 'ratio': 0.125}]"
117,Bradley-Terry Model,نموذج برادلي-تيري,0.875,8,"[{'word': 'نموذج برادلي-تيري', 'ratio': 0.875}, {'word': 'نموذج برادلي تيري', 'ratio': 0.125}]"
118,Branch and Bound,تفريع وحصر,0.0,8,"[{'word': 'التفرع والتقيد', 'ratio': 0.25}, {'word': 'فرع وحدود', 'ratio': 0.125}, {'word': 'التفرع والتحديد', 'ratio': 0.125}, {'word': 'التفرع والحد', 'ratio': 0.125}, {'word': 'الفرع والتحديد', 'ratio': 0.125}, {'word': 'فرع وملزمة', 'ratio': 0.125}, {'word': 'خوارزمية الفروع والحدود', 'ratio': 0.125}]"
119,Bregman divergence,تباين بريجمان,0.125,8,"[{'word': 'تباعد بريغمان', 'ratio': 0.25}, {'word': 'تباعد بريجمان', 'ratio': 0.25}, {'word': 'تشابه بريغمان', 'ratio': 0.125}, {'word': 'تباين بريغمان', 'ratio': 0.125}, {'word': 'تباين بريجمان', 'ratio': 0.125}, {'word': 'اختلاف بريجمان', 'ratio': 0.125}]"
120,Bregman's method,طريقة بريغمان,0.5714285714285714,7,"[{'word': 'طريقة بريغمان', 'ratio': 0.5714285714285714}, {'word': 'طريقة بريجمان', 'ratio': 0.42857142857142855}]"
121,Bundle adjustment,ضبط الحزمة,0.2857142857142857,7,"[{'word': 'تعديل الحزمة', 'ratio': 0.5714285714285714}, {'word': 'ضبط الحزمة', 'ratio': 0.2857142857142857}, {'word': 'تعديل الحزم', 'ratio': 0.14285714285714285}]"
122,Byte-Pair Encoding,ترميز الأزواج البايتية,0.0,7,"[{'word': 'ترميز الزوجة البايتية', 'ratio': 0.14285714285714285}, {'word': 'ترميز زوج البايت', 'ratio': 0.14285714285714285}, {'word': 'ترميز بايت-باير', 'ratio': 0.14285714285714285}, {'word': 'ترميز زوج البايتات', 'ratio': 0.14285714285714285}, {'word': 'ترميز أزواج البايت', 'ratio': 0.14285714285714285}, {'word': 'تشفير الزوجات البايتية', 'ratio': 0.14285714285714285}, {'word': 'ترميز الزوج-الجزئي', 'ratio': 0.14285714285714285}]"
123,Caltech-101,كالتك-101,0.4444444444444444,9,"[{'word': 'كالتك-101', 'ratio': 0.4444444444444444}, {'word': 'كالتيك-101', 'ratio': 0.2222222222222222}, {'word': 'مجموعة بيانات كالتك-101', 'ratio': 0.1111111111111111}, {'word': 'كالتيك', 'ratio': 0.1111111111111111}, {'word': 'معهد كاليفورنيا للتكنولوجيا-101', 'ratio': 0.1111111111111111}]"
124,Canny detector,كاشف كاني,1.0,9,"[{'word': 'كاشف كاني', 'ratio': 1.0}]"
125,Canny edge detector,كاشف حافات كاني,0.0,9,"[{'word': 'كاشف حواف كاني', 'ratio': 0.8888888888888888}, {'word': 'كاشف الحواف كاني', 'ratio': 0.1111111111111111}]"
126,Categorical distribution,توزيع فئوي,0.1111111111111111,9,"[{'word': 'توزيع تصنيفي', 'ratio': 0.5555555555555556}, {'word': 'التوزيع الفئوي', 'ratio': 0.2222222222222222}, {'word': 'التوزيع التصنيفي', 'ratio': 0.1111111111111111}, {'word': 'توزيع فئوي', 'ratio': 0.1111111111111111}]"
127,Chamfer Distance,مسافة الشطب,0.0,9,"[{'word': 'مسافة شامفر', 'ratio': 0.5555555555555556}, {'word': 'مسافة تشامفر', 'ratio': 0.3333333333333333}, {'word': 'مسافة شافمر', 'ratio': 0.1111111111111111}]"
128,Charniak parser,محلل تشارنياك,0.2222222222222222,9,"[{'word': 'محلل شارنياك', 'ratio': 0.3333333333333333}, {'word': 'محلل تشارنياك', 'ratio': 0.2222222222222222}, {'word': 'محلل شيرنياك', 'ratio': 0.2222222222222222}, {'word': 'محلل تشارنيك', 'ratio': 0.1111111111111111}, {'word': 'محلل شارنيك', 'ratio': 0.1111111111111111}]"
129,Chebyshev acceleration,تسارع تشيبيشيف,0.0,9,"[{'word': 'تسريع تشيبيشيف', 'ratio': 0.6666666666666666}, {'word': 'تسريع شبيشيف', 'ratio': 0.2222222222222222}, {'word': 'تسريع شيفشيف', 'ratio': 0.1111111111111111}]"
130,Chebyshev polynomial,متعددات تشيبيشيف,0.1111111111111111,9,"[{'word': 'متعددات حدود تشيبيشيف', 'ratio': 0.3333333333333333}, {'word': 'متعددات تشيبيشيف', 'ratio': 0.1111111111111111}, {'word': 'متعددات شبيشيف', 'ratio': 0.1111111111111111}, {'word': 'متعددات شيفشيف', 'ratio': 0.1111111111111111}, {'word': 'كثيرة حدود تشيبيشيف', 'ratio': 0.1111111111111111}, {'word': 'كثيرات الحدود تشيبيشيف', 'ratio': 0.1111111111111111}, {'word': 'كثيرات حدود شبيشيف', 'ratio': 0.1111111111111111}]"
131,Chernoff bound,حد شيرنوف,0.3333333333333333,9,"[{'word': 'حد تشيرنوف', 'ratio': 0.4444444444444444}, {'word': 'حد شيرنوف', 'ratio': 0.3333333333333333}, {'word': 'حد شيرنوفس', 'ratio': 0.1111111111111111}, {'word': 'حد شيرنوڤ', 'ratio': 0.1111111111111111}]"
132,Cholesky decomposition,تحلل تشولسكي,0.0,9,"[{'word': 'تحليل شولي', 'ratio': 0.7777777777777778}, {'word': 'تحليل كوليسكي', 'ratio': 0.1111111111111111}, {'word': 'Cholesky decomposition - تحليل شولي', 'ratio': 0.1111111111111111}]"
133,Cholesky factor,عامل شوليسكي,0.0,9,"[{'word': 'عامل شولي', 'ratio': 0.6666666666666666}, {'word': 'عامل كوليسكي', 'ratio': 0.1111111111111111}, {'word': 'تحليل شولي', 'ratio': 0.1111111111111111}, {'word': 'Cholesky factor - عامل شولي', 'ratio': 0.1111111111111111}]"
134,Cholesky factorization,التخصيم الكوليسكي,0.0,9,"[{'word': 'تحليل شولي', 'ratio': 0.7777777777777778}, {'word': 'تحليل كوليسكي', 'ratio': 0.1111111111111111}, {'word': 'Cholesky factorization - تحليل شولي', 'ratio': 0.1111111111111111}]"
135,Chomsky normal form,صيغة تشومسكي العادية,0.0,9,"[{'word': 'الصيغة الطبيعية لتشومسكي', 'ratio': 0.2222222222222222}, {'word': 'الصيغة العادية لشومسكي', 'ratio': 0.1111111111111111}, {'word': 'النسيج الطبيعي لشومسكي', 'ratio': 0.1111111111111111}, {'word': 'تحليل شولي', 'ratio': 0.1111111111111111}, {'word': 'الشكل العادي لشومسكي', 'ratio': 0.1111111111111111}, {'word': 'صيغة شومسكي الطبيعية', 'ratio': 0.1111111111111111}, {'word': 'الترميز النحوي لشومسكي', 'ratio': 0.1111111111111111}, {'word': 'Chomsky normal form - الشكل العادي لتشومسكي', 'ratio': 0.1111111111111111}]"
136,Chu-Liu-Edmonds algorithm,خوارزمية تشو ليو إدموندز,0.0,9,"[{'word': 'خوارزمية تشو-ليو-إدموندز', 'ratio': 0.7777777777777778}, {'word': 'تحليل شولي', 'ratio': 0.1111111111111111}, {'word': 'Chu-Liu-Edmonds algorithm - خوارزمية تشو-ليو-إدموندز', 'ratio': 0.1111111111111111}]"
137,Chung-Lu model,نموذج تشونغ-لو,1.0,10,"[{'word': 'نموذج تشونغ-لو', 'ratio': 1.0}]"
138,Classifier,مصنف,0.8,10,"[{'word': 'مصنف', 'ratio': 0.8}, {'word': 'المصنف', 'ratio': 0.1}, {'word': 'مُصنّف', 'ratio': 0.1}]"
139,Cohen's kappa,معامل كوهين كابا,0.0,10,"[{'word': 'كابا كوهين', 'ratio': 0.6}, {'word': 'كابا لكوهين', 'ratio': 0.1}, {'word': 'معامل كابا لكوهين', 'ratio': 0.1}, {'word': 'كاپا لكوهين', 'ratio': 0.1}, {'word': 'كاپا كوهين', 'ratio': 0.1}]"
140,Cohen's kappa coefficient,معامل كوهين لكابا,0.0,8,"[{'word': 'معامل كابا لكوهين', 'ratio': 0.75}, {'word': 'التكييف', 'ratio': 0.125}, {'word': 'عدم اليقين', 'ratio': 0.125}]"
141,Cohen's κ,معامل كوهين كابا,0.0,8,"[{'word': 'كابا لكوهين', 'ratio': 0.5}, {'word': 'κ لكوهين', 'ratio': 0.25}, {'word': 'متجه التكييف', 'ratio': 0.125}, {'word': 'عدم اليقين', 'ratio': 0.125}]"
142,Combinatory Categorial Grammar,نحو الفئات التركيبية,0.0,8,"[{'word': 'قواعد النحو التصنيفي التوليفي', 'ratio': 0.125}, {'word': 'الثقة', 'ratio': 0.125}, {'word': 'عدم اليقين', 'ratio': 0.125}, {'word': 'القواعد التصنيفية التوليفية', 'ratio': 0.125}, {'word': 'نحو اللغة التراكيبية', 'ratio': 0.125}, {'word': 'القواعد التصنيفية التركيبية', 'ratio': 0.125}, {'word': 'قواعد التراكيب التبادلية', 'ratio': 0.125}, {'word': 'قواعد التصنيف التوليفية', 'ratio': 0.125}]"
143,Commonsense Reasoning,"""استدلال المنطق العام""",0.0,8,"[{'word': 'التفكير السليم', 'ratio': 0.25}, {'word': 'حد الثقة', 'ratio': 0.125}, {'word': 'عدم اليقين', 'ratio': 0.125}, {'word': 'الاستدلال البديهي', 'ratio': 0.125}, {'word': 'الاستدلال العام', 'ratio': 0.125}, {'word': 'التفكير المنطقي البديهي', 'ratio': 0.125}, {'word': 'التفكير البديهي', 'ratio': 0.125}]"
144,Compositionality,تركيبية,0.0,8,"[{'word': 'التركيبية', 'ratio': 0.625}, {'word': 'فترة الثقة', 'ratio': 0.125}, {'word': 'عدم اليقين', 'ratio': 0.125}, {'word': 'التأليفية', 'ratio': 0.125}]"
145,Compressed sensing,استشعار مضغوط,0.0,9,"[{'word': 'الاستشعار المضغوط', 'ratio': 0.8888888888888888}, {'word': 'الاستشعار المدمج', 'ratio': 0.1111111111111111}]"
146,Computational linguistic,اللغويات الحاسوبية,0.4444444444444444,9,"[{'word': 'اللسانيات الحاسوبية', 'ratio': 0.5555555555555556}, {'word': 'اللغويات الحاسوبية', 'ratio': 0.4444444444444444}]"
147,Computer Vision,الرؤية الحاسوبية,0.3333333333333333,9,"[{'word': 'رؤية الحاسوب', 'ratio': 0.3333333333333333}, {'word': 'الرؤية الحاسوبية', 'ratio': 0.3333333333333333}, {'word': 'رؤية الكمبيوتر', 'ratio': 0.2222222222222222}, {'word': 'اللسانيات الحاسوبية', 'ratio': 0.1111111111111111}]"
148,Condition 1,الشرط 1,0.6666666666666666,9,"[{'word': 'الشرط 1', 'ratio': 0.6666666666666666}, {'word': 'رؤية الكمبيوتر', 'ratio': 0.1111111111111111}, {'word': 'الشرط', 'ratio': 0.1111111111111111}, {'word': 'الشرط الأول', 'ratio': 0.1111111111111111}]"
149,Conditional Generation,التوليد المشروط,0.0,9,"[{'word': 'التوليد الشرطي', 'ratio': 1.0}]"
150,Conditional Random Field,حقل عشوائي شرطي,0.4444444444444444,9,"[{'word': 'حقل عشوائي شرطي', 'ratio': 0.4444444444444444}, {'word': 'الحقل العشوائي الشرطي', 'ratio': 0.2222222222222222}, {'word': 'متجه الإدخالمتجه الإدخال', 'ratio': 0.1111111111111111}, {'word': 'المجال العشوائي الشرطي', 'ratio': 0.1111111111111111}, {'word': 'الحقول العشوائية الشرطية', 'ratio': 0.1111111111111111}]"
151,Condorcet winner,الفائز كوندورسيه,0.0,9,"[{'word': 'الفائز وفقًا لكوندورسيه', 'ratio': 0.2222222222222222}, {'word': 'الفائز بكوندورسيه', 'ratio': 0.1111111111111111}, {'word': 'الفائز في تصويت كوندرسي', 'ratio': 0.1111111111111111}, {'word': 'الفائز وفقًا لمعيار كوندورسيه', 'ratio': 0.1111111111111111}, {'word': 'متجه الإدخال', 'ratio': 0.1111111111111111}, {'word': 'الفائز بسانت كوندورسي', 'ratio': 0.1111111111111111}, {'word': 'الفائز بطريقة كوندورسيه', 'ratio': 0.1111111111111111}, {'word': 'الفائز الكوندرسكي', 'ratio': 0.1111111111111111}]"
152,Contrastive Learning,التعلم التباينيّ,0.0,9,"[{'word': 'التعلم التبايني', 'ratio': 0.7777777777777778}, {'word': 'متجه الإدخال', 'ratio': 0.1111111111111111}, {'word': 'التعلم التباين', 'ratio': 0.1111111111111111}]"
