Input.index,WorkerId,Input.English,Input.Chinese,Answer.translation
9,A8GUBFG0IW2E1,Apriori算法,Apriori algorithm,先验算法
9,A8GUBFG0IW2E1,街机学习环境,Arcade Learning Environment,街机学习环境
9,A8GUBFG0IW2E1,架构,Architectures,架构
9,AXPTF739HYEZX,答集规划,Answer Set Programming,答案集编程
9,AXPTF739HYEZX,先验,Apriori,"Apriori (This term is typically used as-is in Chinese contexts. If needed, you could use ""先验算法"" for clarity.)"
9,AXPTF739HYEZX,Apriori算法,Apriori algorithm,Apriori 算法
9,AXPTF739HYEZX,街机学习环境,Arcade Learning Environment,游戏学习环境
9,AXPTF739HYEZX,架构,Architectures,架构
10,A1K8ASQMSHKL4F,人工智能,Artificial Intelligence,人工智能
10,A1K8ASQMSHKL4F,注意力,Attention,注意力
10,A1K8ASQMSHKL4F,自编码器,Autoencoder,自编码器
10,A1K8ASQMSHKL4F,自动语音识别,Automatic Speech Recognition,自动语音识别
10,A1K8ASQMSHKL4F,自主系统,Autonomous Systems,自主系统
10,A1Q69IJIVE9AL3,人工智能,Artificial Intelligence,人工智能
10,A1Q69IJIVE9AL3,注意力,Attention,注意力
10,A1Q69IJIVE9AL3,自编码器,Autoencoder,自编码器
10,A1Q69IJIVE9AL3,自动语音识别,Automatic Speech Recognition,自动语音识别
10,A1Q69IJIVE9AL3,自主系统,Autonomous Systems,自主系统
10,A1RAJW5O9HPPE2,人工智能,Artificial Intelligence,人工智能
10,A1RAJW5O9HPPE2,注意力,Attention,注意力
10,A1RAJW5O9HPPE2,自编码器,Autoencoder,自编码器
10,A1RAJW5O9HPPE2,自动语音识别,Automatic Speech Recognition,自动语音识别
10,A1RAJW5O9HPPE2,自主系统,Autonomous Systems,自主系统
10,A1XFP99524J1AH,人工智能,Artificial Intelligence,人工智能
10,A1XFP99524J1AH,注意力,Attention,注意力
10,A1XFP99524J1AH,自编码器,Autoencoder,自编码器
10,A1XFP99524J1AH,自动语音识别,Automatic Speech Recognition,自动语音识别
10,A1XFP99524J1AH,自主系统,Autonomous Systems,自主系统
10,A2E8AEWMZZY1DD,人工智能,Artificial Intelligence,人工智能
10,A2E8AEWMZZY1DD,注意力,Attention,注意力机制
10,A2E8AEWMZZY1DD,自编码器,Autoencoder,自编码器
10,A2E8AEWMZZY1DD,自动语音识别,Automatic Speech Recognition,自动语音识别
10,A2E8AEWMZZY1DD,自主系统,Autonomous Systems,自主系统
10,A2P2UPJBOGP2X3,人工智能,Artificial Intelligence,人工智能
10,A2P2UPJBOGP2X3,注意力,Attention,注意力
10,A2P2UPJBOGP2X3,自编码器,Autoencoder,自编码器
10,A2P2UPJBOGP2X3,自动语音识别,Automatic Speech Recognition,自动语音识别
10,A2P2UPJBOGP2X3,自主系统,Autonomous Systems,自主系统
10,A2QEE46N7PM4TZ,人工智能,Artificial Intelligence,人工智能
10,A2QEE46N7PM4TZ,注意力,Attention,注意力机制
10,A2QEE46N7PM4TZ,自编码器,Autoencoder,自编码器
10,A2QEE46N7PM4TZ,自动语音识别,Automatic Speech Recognition,自动语音识别
10,A2QEE46N7PM4TZ,自主系统,Autonomous Systems,自主系统
10,A2RFY9YXUWY2E1,人工智能,Artificial Intelligence,人工智能
10,A2RFY9YXUWY2E1,注意力,Attention,注意力机制
10,A2RFY9YXUWY2E1,自编码器,Autoencoder,自编码器
10,A2RFY9YXUWY2E1,自动语音识别,Automatic Speech Recognition,自动语音识别
10,A2RFY9YXUWY2E1,自主系统,Autonomous Systems,自治系统
10,A3EBN8D8YBZ205,人工智能,Artificial Intelligence,人工智能
10,A3EBN8D8YBZ205,注意力,Attention,注意力机制
10,A3EBN8D8YBZ205,自编码器,Autoencoder,自编码器
10,A3EBN8D8YBZ205,自动语音识别,Automatic Speech Recognition,自动语音识别
10,A3EBN8D8YBZ205,自主系统,Autonomous Systems,自治系统
10,A3ND1PA3UG9DXF,人工智能,Artificial Intelligence,人工智能
10,A3ND1PA3UG9DXF,注意力,Attention,注意力
10,A3ND1PA3UG9DXF,自编码器,Autoencoder,自编码器
10,A3ND1PA3UG9DXF,自动语音识别,Automatic Speech Recognition,自动语音识别
10,A3ND1PA3UG9DXF,自主系统,Autonomous Systems,自主系统
11,A1K8ASQMSHKL4F,平均池化层,Average Pool,平均池化
11,A1K8ASQMSHKL4F,平均精度,Average Precision,平均精度
11,A1K8ASQMSHKL4F,阿兹玛-霍夫丁不等式,Azuma-Hoeffding inequality,Azuma-Hoeffding 不等式
11,A1K8ASQMSHKL4F,B样条,B-spline,B样条
11,A1K8ASQMSHKL4F,BART,BART,文本生成模型
11,A1RAJW5O9HPPE2,平均池化层,Average Pool,平均池化
11,A1RAJW5O9HPPE2,平均精度,Average Precision,平均精度
11,A1RAJW5O9HPPE2,阿兹玛-霍夫丁不等式,Azuma-Hoeffding inequality,Azuma-Hoeffding不等式
11,A1RAJW5O9HPPE2,B样条,B-spline,B样条
11,A1RAJW5O9HPPE2,BART,BART,捷运
11,A2E8AEWMZZY1DD,平均池化层,Average Pool,平均池化
11,A2E8AEWMZZY1DD,平均精度,Average Precision,平均精度
11,A2E8AEWMZZY1DD,阿兹玛-霍夫丁不等式,Azuma-Hoeffding inequality,阿祖玛-霍夫丁不等式
11,A2E8AEWMZZY1DD,B样条,B-spline,B样条
11,A2E8AEWMZZY1DD,BART,BART,序列到序列的自回归变换模型
11,A2QEE46N7PM4TZ,平均池化层,Average Pool,平均池化
11,A2QEE46N7PM4TZ,平均精度,Average Precision,平均精度
11,A2QEE46N7PM4TZ,阿兹玛-霍夫丁不等式,Azuma-Hoeffding inequality,不等式
11,A2QEE46N7PM4TZ,B样条,B-spline,B样条
11,A2QEE46N7PM4TZ,BART,BART,BART
11,A2RFY9YXUWY2E1,平均池化层,Average Pool,平均池化
11,A2RFY9YXUWY2E1,平均精度,Average Precision,平均精度
11,A2RFY9YXUWY2E1,阿兹玛-霍夫丁不等式,Azuma-Hoeffding inequality,阿祖马-霍夫丁不等式
11,A2RFY9YXUWY2E1,B样条,B-spline,B样条
11,A2RFY9YXUWY2E1,BART,BART,BART
11,A336SDY652S9GU,平均池化层,Average Pool,平均池化
11,A336SDY652S9GU,平均精度,Average Precision,平均精确率
11,A336SDY652S9GU,阿兹玛-霍夫丁不等式,Azuma-Hoeffding inequality,阿祖马-霍夫丁不等式
11,A336SDY652S9GU,B样条,B-spline,B样条
11,A336SDY652S9GU,BART,BART,BART
11,A3GRZ06RPLS7YO,平均池化层,Average Pool,平均池化
11,A3GRZ06RPLS7YO,平均精度,Average Precision,平均精度
11,A3GRZ06RPLS7YO,阿兹玛-霍夫丁不等式,Azuma-Hoeffding inequality,阿祖玛-赫夫丁不等式
11,A3GRZ06RPLS7YO,B样条,B-spline,B样条
11,A3GRZ06RPLS7YO,BART,BART,BART (保持英文缩写)
11,A3ND1PA3UG9DXF,平均池化层,Average Pool,平均池化
11,A3ND1PA3UG9DXF,平均精度,Average Precision,平均精度
11,A3ND1PA3UG9DXF,阿兹玛-霍夫丁不等式,Azuma-Hoeffding inequality,安祖马-霍夫丁不等式
11,A3ND1PA3UG9DXF,B样条,B-spline,B样条
11,A3ND1PA3UG9DXF,BART,BART,双向自回归变换器
11,A8GUBFG0IW2E1,平均池化层,Average Pool,平均池化
11,A8GUBFG0IW2E1,平均精度,Average Precision,平均精确率
11,A8GUBFG0IW2E1,阿兹玛-霍夫丁不等式,Azuma-Hoeffding inequality,Azuma-Hoeffding不等式
11,A8GUBFG0IW2E1,B样条,B-spline,B样条
11,A8GUBFG0IW2E1,BART,BART,BART
11,AI0E8NNAL3MRQ,平均池化层,Average Pool,平均池化
11,AI0E8NNAL3MRQ,平均精度,Average Precision,平均精度
11,AI0E8NNAL3MRQ,阿兹玛-霍夫丁不等式,Azuma-Hoeffding inequality,阿祖马-霍夫丁不等式
11,AI0E8NNAL3MRQ,B样条,B-spline,B样条
11,AI0E8NNAL3MRQ,BART,BART,BART（保留原名）
12,A1RAJW5O9HPPE2,BERT,BERT,BERT
12,A1RAJW5O9HPPE2,BERTs,BERTs,BERT模型
12,A1RAJW5O9HPPE2,BETO,BETO,BETO
12,A1RAJW5O9HPPE2,BIO,BIO,BIO编码
12,A1RAJW5O9HPPE2,BLEU,BLEU,BLEU评分
12,A1XFP99524J1AH,BERT,BERT,双向编码器表示模型
12,A1XFP99524J1AH,BERTs,BERTs,复数形式
12,A1XFP99524J1AH,BETO,BETO,西班牙语的BERT模型
12,A1XFP99524J1AH,BIO,BIO,BIO编码
12,A1XFP99524J1AH,BLEU,BLEU,双语评估指标
12,A2QEE46N7PM4TZ,BERT,BERT,BERT模型
12,A2QEE46N7PM4TZ,BERTs,BERTs,BERT模型集
12,A2QEE46N7PM4TZ,BETO,BETO,BETO模型
12,A2QEE46N7PM4TZ,BIO,BIO,BIO编码
12,A2QEE46N7PM4TZ,BLEU,BLEU,BLEU评分
12,A2RFY9YXUWY2E1,BERT,BERT,BERT
12,A2RFY9YXUWY2E1,BERTs,BERTs,无法提供准确翻译
12,A2RFY9YXUWY2E1,BETO,BETO,BETO
12,A2RFY9YXUWY2E1,BIO,BIO,BIO标注法
12,A2RFY9YXUWY2E1,BLEU,BLEU,BLEU评分
12,A3EBN8D8YBZ205,BERT,BERT,BERT
12,A3EBN8D8YBZ205,BERTs,BERTs,BERT模型
12,A3EBN8D8YBZ205,BETO,BETO,BETO
12,A3EBN8D8YBZ205,BIO,BIO,BIO编码
12,A3EBN8D8YBZ205,BLEU,BLEU,BLEU评分
12,A3ND1PA3UG9DXF,BERT,BERT,双向编码器表示转换器
12,A3ND1PA3UG9DXF,BERTs,BERTs,模型
12,A3ND1PA3UG9DXF,BETO,BETO,西班牙语BERT模型
12,A3ND1PA3UG9DXF,BIO,BIO,编码
12,A3ND1PA3UG9DXF,BLEU,BLEU,双语评估指标
12,AXPTF739HYEZX,BERT,BERT,双向编码器表示从变换器
12,AXPTF739HYEZX,BERTs,BERTs,双向编码器表示从变换器的复数形式
12,AXPTF739HYEZX,BETO,BETO,西班牙语BERT模型
12,AXPTF739HYEZX,BIO,BIO,BIO编码
12,AXPTF739HYEZX,BLEU,BLEU,BLEU
13,A1K8ASQMSHKL4F,BPE,BPE,字节对编码 (BPE)
13,A1K8ASQMSHKL4F,BSARD,BSARD,（未提供具体背景，通常保持原文）
13,A1K8ASQMSHKL4F,主干网络,Backbone,主干网络
13,A1K8ASQMSHKL4F,反向传播,Backpropagation,反向传播
13,A1K8ASQMSHKL4F,基准 (Baseline),Baseline,基线
13,A1RAJW5O9HPPE2,BPE,BPE,Byte Pair Encoding
13,A1RAJW5O9HPPE2,BSARD,BSARD,请提供更多上下文以进行翻译
13,A1RAJW5O9HPPE2,主干网络,Backbone,主干网络
13,A1RAJW5O9HPPE2,反向传播,Backpropagation,反向传播
13,A1RAJW5O9HPPE2,基准 (Baseline),Baseline,基准线
13,A1XFP99524J1AH,BPE,BPE,字节对编码
13,A1XFP99524J1AH,BSARD,BSARD,BSARD
13,A1XFP99524J1AH,主干网络,Backbone,骨干
13,A1XFP99524J1AH,反向传播,Backpropagation,反向传播
13,A1XFP99524J1AH,基准 (Baseline),Baseline,基线
13,A2E8AEWMZZY1DD,BPE,BPE,字节对编码 (BPE)
13,A2E8AEWMZZY1DD,BSARD,BSARD,BSARD (请提供更多上下文以确认翻译)
13,A2E8AEWMZZY1DD,主干网络,Backbone,主干网络
13,A2E8AEWMZZY1DD,反向传播,Backpropagation,反向传播
13,A2E8AEWMZZY1DD,基准 (Baseline),Baseline,基准线
13,A2QEE46N7PM4TZ,BPE,BPE,字节对编码 (BPE)
13,A2QEE46N7PM4TZ,BSARD,BSARD,BSARD
13,A2QEE46N7PM4TZ,主干网络,Backbone,骨干网络
13,A2QEE46N7PM4TZ,反向传播,Backpropagation,反向传播
13,A2QEE46N7PM4TZ,基准 (Baseline),Baseline,基准线
13,A2RFY9YXUWY2E1,BPE,BPE,字节对编码
13,A2RFY9YXUWY2E1,BSARD,BSARD,BSARD
13,A2RFY9YXUWY2E1,主干网络,Backbone,骨干网络
13,A2RFY9YXUWY2E1,反向传播,Backpropagation,反向传播
13,A2RFY9YXUWY2E1,基准 (Baseline),Baseline,基准
13,A31SHZTUWV47MQ,BPE,BPE,BPE（字节对编码）
13,A31SHZTUWV47MQ,BSARD,BSARD,BSARD
13,A31SHZTUWV47MQ,主干网络,Backbone,主干网络
13,A31SHZTUWV47MQ,反向传播,Backpropagation,反向传播
13,A31SHZTUWV47MQ,基准 (Baseline),Baseline,基线
13,A3EBN8D8YBZ205,BPE,BPE,字节对编码
13,A3EBN8D8YBZ205,BSARD,BSARD,BSARD
13,A3EBN8D8YBZ205,主干网络,Backbone,主干网络
13,A3EBN8D8YBZ205,反向传播,Backpropagation,反向传播
13,A3EBN8D8YBZ205,基准 (Baseline),Baseline,基线
13,A3FQAQG99KBI9A,BPE,BPE,字节对编码
13,A3FQAQG99KBI9A,BSARD,BSARD,BSARD
13,A3FQAQG99KBI9A,主干网络,Backbone,主干网络
13,A3FQAQG99KBI9A,反向传播,Backpropagation,反向传播
13,A3FQAQG99KBI9A,基准 (Baseline),Baseline,基准线
13,A8GUBFG0IW2E1,BPE,BPE,字节对编码
13,A8GUBFG0IW2E1,BSARD,BSARD,BSARD (保留英文缩写)
13,A8GUBFG0IW2E1,主干网络,Backbone,骨干网络
13,A8GUBFG0IW2E1,反向传播,Backpropagation,反向传播
13,A8GUBFG0IW2E1,基准 (Baseline),Baseline,基线
14,A1K8ASQMSHKL4F,基追求,Basis Pursuit,基追踪
14,A1K8ASQMSHKL4F,批量归一化,Batch Normalization,批量归一化
14,A1K8ASQMSHKL4F,鲍姆-韦尔奇算法,Baum-Welch algorithm,鲍姆-威尔奇算法
14,A1K8ASQMSHKL4F,贝叶斯,Bayes,贝叶斯
14,A1K8ASQMSHKL4F,贝叶斯分类器,Bayes classifier,贝叶斯分类器
14,A1NCJ9ZW5VRLQI,基追求,Basis Pursuit,基追踪
14,A1NCJ9ZW5VRLQI,批量归一化,Batch Normalization,批归一化
14,A1NCJ9ZW5VRLQI,鲍姆-韦尔奇算法,Baum-Welch algorithm,鲍姆-韦尔奇算法
14,A1NCJ9ZW5VRLQI,贝叶斯,Bayes,贝叶斯
14,A1NCJ9ZW5VRLQI,贝叶斯分类器,Bayes classifier,贝叶斯分类器
14,A1RAJW5O9HPPE2,基追求,Basis Pursuit,基追求
14,A1RAJW5O9HPPE2,批量归一化,Batch Normalization,批量归一化
14,A1RAJW5O9HPPE2,鲍姆-韦尔奇算法,Baum-Welch algorithm,鲍姆-维尔奇算法
14,A1RAJW5O9HPPE2,贝叶斯,Bayes,贝叶斯
14,A1RAJW5O9HPPE2,贝叶斯分类器,Bayes classifier,贝叶斯分类器
14,A2E8AEWMZZY1DD,基追求,Basis Pursuit,基础追踪
14,A2E8AEWMZZY1DD,批量归一化,Batch Normalization,批量归一化
14,A2E8AEWMZZY1DD,鲍姆-韦尔奇算法,Baum-Welch algorithm,鲍姆-韦尔奇算法
14,A2E8AEWMZZY1DD,贝叶斯,Bayes,贝叶斯
14,A2E8AEWMZZY1DD,贝叶斯分类器,Bayes classifier,贝叶斯分类器
14,A2P2UPJBOGP2X3,基追求,Basis Pursuit,基追踪
14,A2P2UPJBOGP2X3,批量归一化,Batch Normalization,批量归一化
14,A2P2UPJBOGP2X3,鲍姆-韦尔奇算法,Baum-Welch algorithm,鲍姆-韦尔奇算法
14,A2P2UPJBOGP2X3,贝叶斯,Bayes,贝叶斯
14,A2P2UPJBOGP2X3,贝叶斯分类器,Bayes classifier,贝叶斯分类器
14,A2RFY9YXUWY2E1,基追求,Basis Pursuit,基追踪
14,A2RFY9YXUWY2E1,批量归一化,Batch Normalization,批量归一化
14,A2RFY9YXUWY2E1,鲍姆-韦尔奇算法,Baum-Welch algorithm,鲍姆-韦尔奇算法
14,A2RFY9YXUWY2E1,贝叶斯,Bayes,贝叶斯
14,A2RFY9YXUWY2E1,贝叶斯分类器,Bayes classifier,贝叶斯分类器
14,A3FQAQG99KBI9A,基追求,Basis Pursuit,基追踪
14,A3FQAQG99KBI9A,批量归一化,Batch Normalization,批量归一化
14,A3FQAQG99KBI9A,鲍姆-韦尔奇算法,Baum-Welch algorithm,鲍姆-韦尔奇算法
14,A3FQAQG99KBI9A,贝叶斯,Bayes,贝叶斯
14,A3FQAQG99KBI9A,贝叶斯分类器,Bayes classifier,贝叶斯分类器
14,A3GRZ06RPLS7YO,基追求,Basis Pursuit,基追算法
14,A3GRZ06RPLS7YO,批量归一化,Batch Normalization,批量归一化
14,A3GRZ06RPLS7YO,鲍姆-韦尔奇算法,Baum-Welch algorithm,鲍姆-韦尔奇算法
14,A3GRZ06RPLS7YO,贝叶斯,Bayes,贝叶斯
14,A3GRZ06RPLS7YO,贝叶斯分类器,Bayes classifier,贝叶斯分类器
14,A3ND1PA3UG9DXF,基追求,Basis Pursuit,基础追踪
14,A3ND1PA3UG9DXF,批量归一化,Batch Normalization,批量归一化
14,A3ND1PA3UG9DXF,鲍姆-韦尔奇算法,Baum-Welch algorithm,鲍姆-韦尔奇算法
14,A3ND1PA3UG9DXF,贝叶斯,Bayes,贝叶斯
14,A3ND1PA3UG9DXF,贝叶斯分类器,Bayes classifier,贝叶斯分类器
14,A8GUBFG0IW2E1,基追求,Basis Pursuit,基追求
14,A8GUBFG0IW2E1,批量归一化,Batch Normalization,批量归一化
14,A8GUBFG0IW2E1,鲍姆-韦尔奇算法,Baum-Welch algorithm,鲍姆-韦尔奇算法
14,A8GUBFG0IW2E1,贝叶斯,Bayes,贝叶斯
14,A8GUBFG0IW2E1,贝叶斯分类器,Bayes classifier,贝叶斯分类器
15,A1K8ASQMSHKL4F,贝叶斯因子,Bayes factor,贝叶斯因子
15,A1K8ASQMSHKL4F,贝叶斯公式,Bayes formula,贝叶斯公式
15,A1K8ASQMSHKL4F,贝叶斯网络,Bayes net,贝叶斯网络
15,A1K8ASQMSHKL4F,贝叶斯最优分类器,Bayes optimal classifier,贝叶斯最优分类器
15,A1K8ASQMSHKL4F,贝叶斯风险,Bayes risk,贝叶斯风险
15,A1XTTWEHGSK356,贝叶斯因子,Bayes factor,贝叶斯因子
15,A1XTTWEHGSK356,贝叶斯公式,Bayes formula,贝叶斯公式
15,A1XTTWEHGSK356,贝叶斯网络,Bayes net,贝叶斯网络
15,A1XTTWEHGSK356,贝叶斯最优分类器,Bayes optimal classifier,贝叶斯最优分类器
15,A1XTTWEHGSK356,贝叶斯风险,Bayes risk,贝叶斯风险
15,A2E8AEWMZZY1DD,贝叶斯因子,Bayes factor,贝叶斯因子
15,A2E8AEWMZZY1DD,贝叶斯公式,Bayes formula,贝叶斯公式
15,A2E8AEWMZZY1DD,贝叶斯网络,Bayes net,贝叶斯网络
15,A2E8AEWMZZY1DD,贝叶斯最优分类器,Bayes optimal classifier,贝叶斯最优分类器
15,A2E8AEWMZZY1DD,贝叶斯风险,Bayes risk,贝叶斯风险
15,A2RFY9YXUWY2E1,贝叶斯因子,Bayes factor,贝叶斯因子
15,A2RFY9YXUWY2E1,贝叶斯公式,Bayes formula,贝叶斯公式
15,A2RFY9YXUWY2E1,贝叶斯网络,Bayes net,贝叶斯网络
15,A2RFY9YXUWY2E1,贝叶斯最优分类器,Bayes optimal classifier,贝叶斯最优分类器
15,A2RFY9YXUWY2E1,贝叶斯风险,Bayes risk,贝叶斯风险
15,A3FQAQG99KBI9A,贝叶斯因子,Bayes factor,贝叶斯因子
15,A3FQAQG99KBI9A,贝叶斯公式,Bayes formula,贝叶斯公式
15,A3FQAQG99KBI9A,贝叶斯网络,Bayes net,贝叶斯网络
15,A3FQAQG99KBI9A,贝叶斯最优分类器,Bayes optimal classifier,贝叶斯最优分类器
15,A3FQAQG99KBI9A,贝叶斯风险,Bayes risk,贝叶斯风险
15,A3GRZ06RPLS7YO,贝叶斯因子,Bayes factor,贝叶斯因子
15,A3GRZ06RPLS7YO,贝叶斯公式,Bayes formula,贝叶斯公式
15,A3GRZ06RPLS7YO,贝叶斯网络,Bayes net,贝叶斯网络
15,A3GRZ06RPLS7YO,贝叶斯最优分类器,Bayes optimal classifier,贝叶斯最优分类器
15,A3GRZ06RPLS7YO,贝叶斯风险,Bayes risk,贝叶斯风险
15,A3ND1PA3UG9DXF,贝叶斯因子,Bayes factor,贝叶斯因子
15,A3ND1PA3UG9DXF,贝叶斯公式,Bayes formula,贝叶斯公式
15,A3ND1PA3UG9DXF,贝叶斯网络,Bayes net,贝叶斯网络
15,A3ND1PA3UG9DXF,贝叶斯最优分类器,Bayes optimal classifier,贝叶斯最优分类器
15,A3ND1PA3UG9DXF,贝叶斯风险,Bayes risk,贝叶斯风险
15,A8GUBFG0IW2E1,贝叶斯因子,Bayes factor,贝叶斯因子
15,A8GUBFG0IW2E1,贝叶斯公式,Bayes formula,贝叶斯公式
15,A8GUBFG0IW2E1,贝叶斯网络,Bayes net,贝叶斯网络
15,A8GUBFG0IW2E1,贝叶斯最优分类器,Bayes optimal classifier,贝叶斯最优分类器
15,A8GUBFG0IW2E1,贝叶斯风险,Bayes risk,贝叶斯风险
16,A1K8ASQMSHKL4F,贝叶斯风险解码,Bayes risk decoding,贝叶斯风险解码
16,A1K8ASQMSHKL4F,贝叶斯定理,Bayes rule,贝叶斯法则
16,A1K8ASQMSHKL4F,贝叶斯定理,Bayes theorem,贝叶斯定理
16,A1K8ASQMSHKL4F,贝叶斯-纳什均衡,Bayes-Nash equilibrium,贝叶斯-纳什均衡
16,A1K8ASQMSHKL4F,贝叶斯信息准则,Bayesian Information Criterion,贝叶斯信息准则
16,A1Q69IJIVE9AL3,贝叶斯风险解码,Bayes risk decoding,贝叶斯风险解码
16,A1Q69IJIVE9AL3,贝叶斯定理,Bayes rule,贝叶斯规则
16,A1Q69IJIVE9AL3,贝叶斯定理,Bayes theorem,贝叶斯定理
16,A1Q69IJIVE9AL3,贝叶斯-纳什均衡,Bayes-Nash equilibrium,贝叶斯-纳什均衡
16,A1Q69IJIVE9AL3,贝叶斯信息准则,Bayesian Information Criterion,贝叶斯信息准则
16,A2QEE46N7PM4TZ,贝叶斯风险解码,Bayes risk decoding,贝叶斯风险解码
16,A2QEE46N7PM4TZ,贝叶斯定理,Bayes rule,贝叶斯规则
16,A2QEE46N7PM4TZ,贝叶斯定理,Bayes theorem,贝叶斯定理
16,A2QEE46N7PM4TZ,贝叶斯-纳什均衡,Bayes-Nash equilibrium,贝叶斯-纳什均衡
16,A2QEE46N7PM4TZ,贝叶斯信息准则,Bayesian Information Criterion,贝叶斯信息准则
16,A2RFY9YXUWY2E1,贝叶斯风险解码,Bayes risk decoding,贝叶斯风险解码
16,A2RFY9YXUWY2E1,贝叶斯定理,Bayes rule,贝叶斯规则
16,A2RFY9YXUWY2E1,贝叶斯定理,Bayes theorem,贝叶斯定理
16,A2RFY9YXUWY2E1,贝叶斯-纳什均衡,Bayes-Nash equilibrium,贝叶斯-纳什均衡
16,A2RFY9YXUWY2E1,贝叶斯信息准则,Bayesian Information Criterion,贝叶斯信息准则
16,A336SDY652S9GU,贝叶斯风险解码,Bayes risk decoding,贝叶斯风险解码
16,A336SDY652S9GU,贝叶斯定理,Bayes rule,贝叶斯规则
16,A336SDY652S9GU,贝叶斯定理,Bayes theorem,贝叶斯定理
16,A336SDY652S9GU,贝叶斯-纳什均衡,Bayes-Nash equilibrium,贝叶斯-纳什均衡
16,A336SDY652S9GU,贝叶斯信息准则,Bayesian Information Criterion,贝叶斯信息准则
16,A3GRZ06RPLS7YO,贝叶斯风险解码,Bayes risk decoding,贝叶斯风险解码
16,A3GRZ06RPLS7YO,贝叶斯定理,Bayes rule,贝叶斯规则
16,A3GRZ06RPLS7YO,贝叶斯定理,Bayes theorem,贝叶斯定理
16,A3GRZ06RPLS7YO,贝叶斯-纳什均衡,Bayes-Nash equilibrium,贝叶斯-纳什均衡
16,A3GRZ06RPLS7YO,贝叶斯信息准则,Bayesian Information Criterion,贝叶斯信息准则
16,A3ND1PA3UG9DXF,贝叶斯风险解码,Bayes risk decoding,贝叶斯风险解码
16,A3ND1PA3UG9DXF,贝叶斯定理,Bayes rule,贝叶斯法则
16,A3ND1PA3UG9DXF,贝叶斯定理,Bayes theorem,贝叶斯定理
16,A3ND1PA3UG9DXF,贝叶斯-纳什均衡,Bayes-Nash equilibrium,贝叶斯-纳什均衡
16,A3ND1PA3UG9DXF,贝叶斯信息准则,Bayesian Information Criterion,贝叶斯信息准则
16,A8GUBFG0IW2E1,贝叶斯风险解码,Bayes risk decoding,贝叶斯风险解码
16,A8GUBFG0IW2E1,贝叶斯定理,Bayes rule,贝叶斯规则
16,A8GUBFG0IW2E1,贝叶斯定理,Bayes theorem,贝叶斯定理
16,A8GUBFG0IW2E1,贝叶斯-纳什均衡,Bayes-Nash equilibrium,贝叶斯-纳什均衡
16,A8GUBFG0IW2E1,贝叶斯信息准则,Bayesian Information Criterion,贝叶斯信息准则
16,AI0E8NNAL3MRQ,贝叶斯风险解码,Bayes risk decoding,贝叶斯风险解码
16,AI0E8NNAL3MRQ,贝叶斯定理,Bayes rule,贝叶斯规则
16,AI0E8NNAL3MRQ,贝叶斯定理,Bayes theorem,贝叶斯定理
16,AI0E8NNAL3MRQ,贝叶斯-纳什均衡,Bayes-Nash equilibrium,贝叶斯-纳什均衡
16,AI0E8NNAL3MRQ,贝叶斯信息准则,Bayesian Information Criterion,贝叶斯信息准则
17,A1K8ASQMSHKL4F,贝叶斯网络,Bayesian Network,贝叶斯网络
17,A1K8ASQMSHKL4F,贝叶斯主动学习,Bayesian active learning,贝叶斯主动学习
17,A1K8ASQMSHKL4F,贝叶斯分析,Bayesian analysis,贝叶斯分析
17,A1K8ASQMSHKL4F,贝叶斯方法,Bayesian approach,贝叶斯方法
17,A1K8ASQMSHKL4F,贝叶斯聚类,Bayesian clustering,贝叶斯聚类
17,A2E8AEWMZZY1DD,贝叶斯网络,Bayesian Network,贝叶斯网络
17,A2E8AEWMZZY1DD,贝叶斯主动学习,Bayesian active learning,贝叶斯主动学习
17,A2E8AEWMZZY1DD,贝叶斯分析,Bayesian analysis,贝叶斯分析
17,A2E8AEWMZZY1DD,贝叶斯方法,Bayesian approach,贝叶斯方法
17,A2E8AEWMZZY1DD,贝叶斯聚类,Bayesian clustering,贝叶斯聚类
17,A2P2UPJBOGP2X3,贝叶斯网络,Bayesian Network,贝叶斯网络
17,A2P2UPJBOGP2X3,贝叶斯主动学习,Bayesian active learning,贝叶斯主动学习
17,A2P2UPJBOGP2X3,贝叶斯分析,Bayesian analysis,贝叶斯分析
17,A2P2UPJBOGP2X3,贝叶斯方法,Bayesian approach,贝叶斯方法
17,A2P2UPJBOGP2X3,贝叶斯聚类,Bayesian clustering,贝叶斯聚类
17,A2RFY9YXUWY2E1,贝叶斯网络,Bayesian Network,贝叶斯网络
