,word,gold,exact_match_ratio,prediction_count,prediction_ratio
145,Compressed sensing,acquisition comprimée,0.0,10,"[{'word': 'échantillonnage compressé', 'ratio': 0.2}, {'word': 'sensibilisation comprimée', 'ratio': 0.1}, {'word': 'saisie compressée', 'ratio': 0.1}, {'word': 'Sensing compressé', 'ratio': 0.1}, {'word': 'détection compressée', 'ratio': 0.1}, {'word': 'Sensing Comprimé', 'ratio': 0.1}, {'word': 'compression parcimonieuse', 'ratio': 0.1}, {'word': 'échantillonnage comprimé', 'ratio': 0.1}, {'word': 'sensing compressé', 'ratio': 0.1}]"
146,Computational linguistic,linguistique computationnelle,0.7,10,"[{'word': 'linguistique computationnelle', 'ratio': 0.7}, {'word': 'Linguistique computationnelle', 'ratio': 0.1}, {'word': 'Linguistique Computationnelle', 'ratio': 0.1}, {'word': 'linguistique informatique', 'ratio': 0.1}]"
147,Computer Vision,vision par ordinateur,0.8,10,"[{'word': 'vision par ordinateur', 'ratio': 0.8}, {'word': 'Vision par ordinateur', 'ratio': 0.1}, {'word': 'Vision par Ordinateur', 'ratio': 0.1}]"
148,Condition 1,condition 1,0.1,10,"[{'word': 'Condition 1', 'ratio': 0.9}, {'word': 'condition 1', 'ratio': 0.1}]"
149,Conditional Generation,génération conditionnelle,0.8,10,"[{'word': 'génération conditionnelle', 'ratio': 0.8}, {'word': 'Génération conditionnelle', 'ratio': 0.1}, {'word': 'Génération Conditionnelle', 'ratio': 0.1}]"
150,Conditional Random Field,Champ aléatoire conditionnel,0.9,10,"[{'word': 'Champ aléatoire conditionnel', 'ratio': 0.9}, {'word': 'Champ de champs aléatoires conditionnel', 'ratio': 0.1}]"
151,Condorcet winner,Vainqueur de Condorcet,0.0,10,"[{'word': 'gagnant de Condorcet', 'ratio': 0.8}, {'word': 'vainqueur de Condorcet', 'ratio': 0.1}, {'word': 'Gagnant de Condorcet', 'ratio': 0.1}]"
152,Contrastive Learning,Apprentissage contrastif,0.9,10,"[{'word': 'Apprentissage contrastif', 'ratio': 0.9}, {'word': 'apprentissage contrastif', 'ratio': 0.1}]"
153,Convolution,convolution,0.1,10,"[{'word': 'Convolution', 'ratio': 0.9}, {'word': 'convolution', 'ratio': 0.1}]"
154,Coreference Resolution,résolution de coréférence,0.0,10,"[{'word': 'Résolution de coréférence', 'ratio': 0.3}, {'word': 'Résolution de la coréférence', 'ratio': 0.2}, {'word': 'Résolution de co-référence', 'ratio': 0.2}, {'word': 'Résolution de la co-référence', 'ratio': 0.1}, {'word': 'Résolution de co-références', 'ratio': 0.1}, {'word': 'résolution de la co-référence', 'ratio': 0.1}]"
155,Coreset,Coeur d'ensemble,0.0,10,"[{'word': 'Coreset', 'ratio': 0.5}, {'word': 'coreset', 'ratio': 0.2}, {'word': 'ensemble réduit', 'ratio': 0.1}, {'word': 'Sous-ensemble', 'ratio': 0.1}, {'word': 'échantillon de noyau', 'ratio': 0.1}]"
156,Corpora,Corpus,0.2,10,"[{'word': 'corpus', 'ratio': 0.4}, {'word': 'Corpora', 'ratio': 0.4}, {'word': 'Corpus', 'ratio': 0.2}]"
157,Corpus,Corpus,0.6,10,"[{'word': 'Corpus', 'ratio': 0.6}, {'word': 'corpus', 'ratio': 0.4}]"
158,Cosine Similarity,Similarité cosinus,0.5,10,"[{'word': 'similarité cosinus', 'ratio': 0.5}, {'word': 'Similarité cosinus', 'ratio': 0.5}]"
159,Cosine distance,Distance cosinus,0.4,10,"[{'word': 'distance cosinus', 'ratio': 0.6}, {'word': 'Distance cosinus', 'ratio': 0.4}]"
160,Counterfactual Regret Minimization,minimisation du regret contrefactuel,0.0,10,"[{'word': 'Minimisation du Regret Contre-factuel', 'ratio': 0.3}, {'word': 'Minimisation du Regret Contrefactuel', 'ratio': 0.3}, {'word': 'Minimisation du regret contrefactuel', 'ratio': 0.2}, {'word': 'Minimisation de regret contrefactuel', 'ratio': 0.1}, {'word': 'Minimisation contrefactuelle des regrets', 'ratio': 0.1}]"
161,Covariance,Covariance,0.9,10,"[{'word': 'Covariance', 'ratio': 0.9}, {'word': 'covariance', 'ratio': 0.1}]"
162,Cross Entropy Loss,perte d'entropie croisée,0.0,10,"[{'word': ""Perte d'Entropie Croisée"", 'ratio': 0.6}, {'word': ""Perte d'entropie croisée"", 'ratio': 0.3}, {'word': ""perte d'entropie croisee"", 'ratio': 0.1}]"
163,Data Augmentation,augmentation des données,0.0,10,"[{'word': 'Augmentation de Données', 'ratio': 0.3}, {'word': 'Augmentation de données', 'ratio': 0.3}, {'word': 'Augmentation des Données', 'ratio': 0.3}, {'word': 'Augmentation des donnees', 'ratio': 0.1}]"
164,Datalog,Datalog,0.9,10,"[{'word': 'Datalog', 'ratio': 0.9}, {'word': 'Informaticien', 'ratio': 0.1}]"
165,Datalog program,programme Datalog,0.9,10,"[{'word': 'programme Datalog', 'ratio': 0.9}, {'word': 'Programme Datalog', 'ratio': 0.1}]"
166,Dataset,ensemble de données,0.7,10,"[{'word': 'ensemble de données', 'ratio': 0.7}, {'word': 'jeu de données', 'ratio': 0.2}, {'word': 'Ensemble de données', 'ratio': 0.1}]"
167,Decentralized optimization,optimisation décentralisée,0.9,10,"[{'word': 'optimisation décentralisée', 'ratio': 0.9}, {'word': 'Optimisation décentralisée', 'ratio': 0.1}]"
168,Decision Transformer,Transformateur de décision,0.5,10,"[{'word': 'Transformateur de décision', 'ratio': 0.5}, {'word': 'Transformateur de Décision', 'ratio': 0.3}, {'word': 'Decision Transformer', 'ratio': 0.1}, {'word': 'Transformer de décision', 'ratio': 0.1}]"
169,Decoder,Décodeur,0.3,10,"[{'word': 'décodeur', 'ratio': 0.7}, {'word': 'Décodeur', 'ratio': 0.3}]"
170,Decomposable Attention,attention décomposable,0.0,10,"[{'word': 'Attention décomposable', 'ratio': 0.8}, {'word': 'Attention Décomposable', 'ratio': 0.2}]"
171,Decomposable Attention Model,modèle d'attention décomposable,0.0,10,"[{'word': ""Modèle d'Attention Décomposable"", 'ratio': 0.7}, {'word': ""Modèle d'attention décomposable"", 'ratio': 0.3}]"
172,Deep Belief Network,Réseau de croyances profondes,0.0,10,"[{'word': 'Réseau de Croyance Profonde', 'ratio': 0.7}, {'word': 'Réseau de croyance profonde', 'ratio': 0.3}]"
173,Deep Learning,Apprentissage profond,0.3,10,"[{'word': 'Apprentissage Profond', 'ratio': 0.7}, {'word': 'Apprentissage profond', 'ratio': 0.3}]"
174,Demographic Parity,parité démographique,0.0,10,"[{'word': 'Parité Démographique', 'ratio': 0.7}, {'word': 'Parité démographique', 'ratio': 0.3}]"
175,Denoising Autoencoder,Autoencodeur de débruitage,0.6,10,"[{'word': 'Autoencodeur de débruitage', 'ratio': 0.6}, {'word': 'autoencodeur de débruitage', 'ratio': 0.3}, {'word': 'Autoencodeur de Dénormalisation', 'ratio': 0.1}]"
176,Detectron,Detectron,1.0,10,"[{'word': 'Detectron', 'ratio': 1.0}]"
177,Determinantal Point process,processus ponctuel déterminantal,0.0,10,"[{'word': 'Processus de points déterminant', 'ratio': 0.4}, {'word': 'processus de points déterminantal', 'ratio': 0.2}, {'word': 'processus de points déterminant', 'ratio': 0.1}, {'word': 'Processus de point déterminantal', 'ratio': 0.1}, {'word': 'Processus de Points Déterminant', 'ratio': 0.1}, {'word': 'Processus de Point Déterminantal', 'ratio': 0.1}]"
178,Dialogue State Tracking,suivi de l'état du dialogue,0.1,10,"[{'word': ""Suivi de l'état du dialogue"", 'ratio': 0.7}, {'word': ""Suivi d'état de dialogue"", 'ratio': 0.2}, {'word': ""suivi de l'état du dialogue"", 'ratio': 0.1}]"
179,Dice coefficient,coefficient de Dice,0.4,10,"[{'word': 'Coefficient de Dice', 'ratio': 0.5}, {'word': 'coefficient de Dice', 'ratio': 0.4}, {'word': 'Coefficient de dés', 'ratio': 0.1}]"
180,Dice loss,perte de Dice,0.4,10,"[{'word': 'Perte de Dice', 'ratio': 0.5}, {'word': 'perte de Dice', 'ratio': 0.4}, {'word': 'Perte de dés', 'ratio': 0.1}]"
181,Dijkstra's algorithm,algorithme de Dijkstra,0.4,10,"[{'word': 'Algorithme de Dijkstra', 'ratio': 0.6}, {'word': 'algorithme de Dijkstra', 'ratio': 0.4}]"
182,Dirac distribution,distribution de Dirac,0.4,10,"[{'word': 'Distribution de Dirac', 'ratio': 0.6}, {'word': 'distribution de Dirac', 'ratio': 0.4}]"
183,Dirac measure,mesure de Dirac,0.9,10,"[{'word': 'mesure de Dirac', 'ratio': 0.9}, {'word': 'mesure de dirac', 'ratio': 0.1}]"
184,Dirichlet,Dirichlet,0.9,10,"[{'word': 'Dirichlet', 'ratio': 0.9}, {'word': 'dirichlet', 'ratio': 0.1}]"
185,Dirichlet Process,processus de Dirichlet,0.7,10,"[{'word': 'processus de Dirichlet', 'ratio': 0.7}, {'word': 'Processus de Dirichlet', 'ratio': 0.2}, {'word': 'processus de dirichlet', 'ratio': 0.1}]"
186,Dirichlet distribution,distribution de Dirichlet,0.9,10,"[{'word': 'distribution de Dirichlet', 'ratio': 0.9}, {'word': 'distribution de dirichlet', 'ratio': 0.1}]"
187,Dirichlet prior,prior de Dirichlet,0.6,10,"[{'word': 'prior de Dirichlet', 'ratio': 0.6}, {'word': 'a priori de Dirichlet', 'ratio': 0.2}, {'word': 'principe de dirichlet', 'ratio': 0.1}, {'word': 'distribution de Dirichlet', 'ratio': 0.1}]"
188,Discretization,discrétisation,0.2,10,"[{'word': 'Discrétisation', 'ratio': 0.8}, {'word': 'discrétisation', 'ratio': 0.2}]"
189,Discriminator,discriminateur,0.2,10,"[{'word': 'Discriminateur', 'ratio': 0.8}, {'word': 'discriminateur', 'ratio': 0.2}]"
190,Disentanglement,démêlage,0.1,10,"[{'word': 'Désentrelacement', 'ratio': 0.4}, {'word': 'Démêlage', 'ratio': 0.4}, {'word': 'démêlage', 'ratio': 0.1}, {'word': 'désentrelacement', 'ratio': 0.1}]"
191,Domain Adaptation,adaptation de domaine,0.0,10,"[{'word': 'Adaptation de domaine', 'ratio': 0.5}, {'word': 'Adaptation au domaine', 'ratio': 0.3}, {'word': 'adaptation au domaine', 'ratio': 0.2}]"
192,Dropout,Dropout,0.1,10,"[{'word': 'Abandon', 'ratio': 0.7}, {'word': 'abandon', 'ratio': 0.2}, {'word': 'Dropout', 'ratio': 0.1}]"
193,Dropout distribution,distribution de dropout,0.4,10,"[{'word': 'distribution de Dropout', 'ratio': 0.6}, {'word': 'distribution de dropout', 'ratio': 0.4}]"
194,Dynamic Programming,Programmation dynamique,0.7,10,"[{'word': 'Programmation dynamique', 'ratio': 0.7}, {'word': 'programmation dynamique', 'ratio': 0.2}, {'word': 'Programmation Dynamique', 'ratio': 0.1}]"
195,E-step,E-étape,0.0,10,"[{'word': 'étape E', 'ratio': 1.0}]"
196,Elastic Net,Réseau élastique,0.0,10,"[{'word': 'Elastic Net', 'ratio': 0.8}, {'word': 'réseau élastique', 'ratio': 0.1}, {'word': 'Filet élastique', 'ratio': 0.1}]"
197,Electra,Electra,0.8,10,"[{'word': 'Electra', 'ratio': 0.8}, {'word': 'Electre', 'ratio': 0.2}]"
198,Encoder,codeur,0.0,10,"[{'word': 'Encodeur', 'ratio': 0.9}, {'word': 'encodeur', 'ratio': 0.1}]"
199,Encoder-Decoder,Encodeur-Décodeur,0.6,10,"[{'word': 'Encodeur-Décodeur', 'ratio': 0.6}, {'word': 'Encodeur-Décoder', 'ratio': 0.3}, {'word': 'encodeur-décodeur', 'ratio': 0.1}]"
200,Entity Linking,liaison d'entité,0.0,10,"[{'word': ""Liaison d'entités"", 'ratio': 0.6}, {'word': ""Lien d'entité"", 'ratio': 0.2}, {'word': ""Liaison d'entité"", 'ratio': 0.1}, {'word': ""liaison d'entités"", 'ratio': 0.1}]"
201,Entropy,entropie,0.1,10,"[{'word': 'Entropie', 'ratio': 0.9}, {'word': 'entropie', 'ratio': 0.1}]"
202,Epanechnikov kernel,noyau d'Epanechnikov,0.4,10,"[{'word': ""noyau d'Epanechnikov"", 'ratio': 0.4}, {'word': ""noyau d'Épanechnikov"", 'ratio': 0.4}, {'word': ""noyau d'Epanechnikov*"", 'ratio': 0.1}, {'word': 'noyau d’Epanechnikov', 'ratio': 0.1}]"
203,Euclidean,Euclidienne,0.0,10,"[{'word': 'euclidien', 'ratio': 0.8}, {'word': 'Euclidien', 'ratio': 0.2}]"
204,Euclidean distance,distance euclidienne,0.9,10,"[{'word': 'distance euclidienne', 'ratio': 0.9}, {'word': 'distance Euclidienne', 'ratio': 0.1}]"
205,Euclidean divergence,divergence euclidienne,0.9,10,"[{'word': 'divergence euclidienne', 'ratio': 0.9}, {'word': 'divergence Euclidienne', 'ratio': 0.1}]"
206,Euclidean loss,perte euclidienne,0.9,10,"[{'word': 'perte euclidienne', 'ratio': 0.9}, {'word': 'perte Euclidienne', 'ratio': 0.1}]"
207,Euclidean norm,norme euclidienne,1.0,10,"[{'word': 'norme euclidienne', 'ratio': 1.0}]"
208,Euclidean plane,plan euclidien,1.0,10,"[{'word': 'plan euclidien', 'ratio': 1.0}]"
209,Euclidean projection,projection euclidienne,1.0,10,"[{'word': 'projection euclidienne', 'ratio': 1.0}]"
210,Euclidean space,espace euclidien,1.0,10,"[{'word': 'espace euclidien', 'ratio': 1.0}]"
211,Euclidean transformation,transformation euclidienne,1.0,10,"[{'word': 'transformation euclidienne', 'ratio': 1.0}]"
212,Euler angle,angle d'Euler,0.9,10,"[{'word': ""angle d'Euler"", 'ratio': 0.9}, {'word': ""angles d'Euler"", 'ratio': 0.1}]"
213,Euler step,pas d'Euler,0.0,10,"[{'word': ""étape d'Euler"", 'ratio': 1.0}]"
214,Exact Match,Correspondance exacte,0.3,10,"[{'word': 'correspondance exacte', 'ratio': 0.4}, {'word': 'Correspondance exacte', 'ratio': 0.3}, {'word': 'exactitude', 'ratio': 0.1}, {'word': 'exactitude de correspondance', 'ratio': 0.1}, {'word': 'Exact Match', 'ratio': 0.1}]"
215,Expectation Maximization,maximisation de l'espérance,0.0,10,"[{'word': 'maximisation des attentes', 'ratio': 0.3}, {'word': 'Maximisation des attentes', 'ratio': 0.3}, {'word': ""Maximisation de l'Espérance"", 'ratio': 0.1}, {'word': 'estimation par maximisation', 'ratio': 0.1}, {'word': 'Estimation de Maximisation', 'ratio': 0.1}, {'word': ""Maximisation d'espérance"", 'ratio': 0.1}]"
216,Expectation Maximization algorithm,algorithme d'estimation-maximisation,0.0,10,"[{'word': 'algorithme de maximisation des attentes', 'ratio': 0.5}, {'word': ""algorithme de Maximisation de l'Espérance"", 'ratio': 0.1}, {'word': ""algorithme d'estimation par maximisation"", 'ratio': 0.1}, {'word': ""algorithme d'Estimation de Maximisation"", 'ratio': 0.1}, {'word': 'algorithme de Maximisation des attentes', 'ratio': 0.1}, {'word': ""algorithme de maximisation d'espérance"", 'ratio': 0.1}]"
217,Exponential distribution,distribution exponentielle,0.9,10,"[{'word': 'distribution exponentielle', 'ratio': 0.9}, {'word': 'Distribution exponentielle', 'ratio': 0.1}]"
218,Extended Kalman Filter,Filtre de Kalman étendu,0.3,10,"[{'word': 'filtre de Kalman étendu', 'ratio': 0.7}, {'word': 'Filtre de Kalman étendu', 'ratio': 0.3}]"
219,F-measure,mesure F,0.5,10,"[{'word': 'mesure F', 'ratio': 0.5}, {'word': 'F-mesure', 'ratio': 0.4}, {'word': 'Mesure-F', 'ratio': 0.1}]"
220,F-score,score F,0.5,10,"[{'word': 'score F', 'ratio': 0.5}, {'word': 'F-score', 'ratio': 0.4}, {'word': 'Score-F', 'ratio': 0.1}]"
221,F1 measure,mesure F1,0.9,10,"[{'word': 'mesure F1', 'ratio': 0.9}, {'word': 'Mesure-F1', 'ratio': 0.1}]"
222,F1 metric,métrique F1,0.9,10,"[{'word': 'métrique F1', 'ratio': 0.9}, {'word': 'Métrique F1', 'ratio': 0.1}]"
223,F1 score,score F1,0.9,10,"[{'word': 'score F1', 'ratio': 0.9}, {'word': 'Score F1', 'ratio': 0.1}]"
224,Fairseq,Fairseq,1.0,10,"[{'word': 'Fairseq', 'ratio': 1.0}]"
225,Fano's inequality,Inégalité de Fano,0.1,10,"[{'word': 'inégalité de Fano', 'ratio': 0.9}, {'word': 'Inégalité de Fano', 'ratio': 0.1}]"
226,Fast Fourier Transform,Transformée de Fourier rapide,0.5,10,"[{'word': 'Transformée de Fourier rapide', 'ratio': 0.5}, {'word': 'Transformation de Fourier rapide', 'ratio': 0.4}, {'word': 'ransformation de Fourier rapide', 'ratio': 0.1}]"
227,Feature Pyramid Network,Réseau pyramidal de caractéristiques (FPN),0.0,10,"[{'word': 'Réseau de pyramide de caractéristiques', 'ratio': 0.9}, {'word': 'Réseau de pyramides de caractéristiques', 'ratio': 0.1}]"
228,Federated Learning,Apprentissage fédéré,1.0,10,"[{'word': 'Apprentissage fédéré', 'ratio': 1.0}]"
229,Fisher information matrix,matrice d'information de Fisher,0.3,10,"[{'word': ""Matrice d'information de Fisher"", 'ratio': 0.7}, {'word': ""matrice d'information de Fisher"", 'ratio': 0.3}]"
230,Fisher score,score de Fisher,0.9,10,"[{'word': 'score de Fisher', 'ratio': 0.9}, {'word': 'Score de Fisher', 'ratio': 0.1}]"
231,Fleiss' kappa,kappa de Fleiss,0.9,10,"[{'word': 'kappa de Fleiss', 'ratio': 0.9}, {'word': 'Kappa de Fleiss', 'ratio': 0.1}]"
232,Floyd-Warshall algorithm,algorithme de Floyd-Warshall,0.9,10,"[{'word': 'algorithme de Floyd-Warshall', 'ratio': 0.9}, {'word': 'Algorithme de Floyd-Warshall', 'ratio': 0.1}]"
233,Focal Loss,perte focale,0.3,10,"[{'word': 'Focal Loss', 'ratio': 0.6}, {'word': 'perte focale', 'ratio': 0.3}, {'word': 'perte focalisée', 'ratio': 0.1}]"
234,Fokker-Planck equation,équation de Fokker-Planck,0.9,10,"[{'word': 'équation de Fokker-Planck', 'ratio': 0.9}, {'word': 'Équation de Fokker-Planck', 'ratio': 0.1}]"
235,Fourier Transform,Transformée de Fourier,0.5,10,"[{'word': 'Transformation de Fourier', 'ratio': 0.5}, {'word': 'Transformée de Fourier', 'ratio': 0.5}]"
236,Fourier basis function,fonction de base de Fourier,0.7,10,"[{'word': 'fonction de base de Fourier', 'ratio': 0.7}, {'word': 'Fonction de base de Fourier', 'ratio': 0.3}]"
237,Fourier coefficient,coefficient de Fourier,0.7,10,"[{'word': 'coefficient de Fourier', 'ratio': 0.7}, {'word': 'Coefficient de Fourier', 'ratio': 0.3}]"
238,Fourier feature,caractéristique de Fourier,0.7,10,"[{'word': 'caractéristique de Fourier', 'ratio': 0.7}, {'word': 'Caractéristique de Fourier', 'ratio': 0.2}, {'word': 'Fonction de Fourier', 'ratio': 0.1}]"
239,Fourier frequency,fréquence de Fourier,0.9,10,"[{'word': 'fréquence de Fourier', 'ratio': 0.9}, {'word': 'Fréquence de FourierFrançais', 'ratio': 0.1}]"
240,Frobenius Norm,Norme de Frobenius,0.1,10,"[{'word': 'norme de Frobenius', 'ratio': 0.9}, {'word': 'Norme de Frobenius', 'ratio': 0.1}]"
241,Frobenius inner product,produit scalaire de Frobenius,0.2,10,"[{'word': 'produit intérieur de Frobenius', 'ratio': 0.7}, {'word': 'produit scalaire de Frobenius', 'ratio': 0.2}, {'word': 'Produit intérieur de Frobenius', 'ratio': 0.1}]"
242,Fréchet,Fréchet,1.0,10,"[{'word': 'Fréchet', 'ratio': 1.0}]"
243,Gamma distribution,distribution gamma,0.4,10,"[{'word': 'distribution gamma', 'ratio': 0.4}, {'word': 'distribution Gamma', 'ratio': 0.3}, {'word': 'Distribution Gamma', 'ratio': 0.2}, {'word': 'Distribution gamma', 'ratio': 0.1}]"
244,Gamma prior,loi a priori gamma,0.0,10,"[{'word': 'prior gamma', 'ratio': 0.3}, {'word': 'Prior Gamma', 'ratio': 0.2}, {'word': 'Gamma antérieur', 'ratio': 0.1}, {'word': 'a priori Gamma', 'ratio': 0.1}, {'word': 'a priori gamma', 'ratio': 0.1}, {'word': 'prior Gamma', 'ratio': 0.1}, {'word': 'Prior gamma', 'ratio': 0.1}]"
245,Gauss-Newton algorithm,algorithme de Gauss-Newton,1.0,10,"[{'word': 'algorithme de Gauss-Newton', 'ratio': 1.0}]"
246,Gauss-Seidel method,Méthode de Gauss-Seidel,0.0,10,"[{'word': 'méthode de Gauss-Seidel', 'ratio': 1.0}]"
247,Gaussian Mixture Model,Modèle de mélange gaussien,0.0,10,"[{'word': 'modèle de mélange gaussien', 'ratio': 0.9}, {'word': 'Modèle de Mélange Gaussien', 'ratio': 0.1}]"
248,Gaussian Process,processus gaussien,0.9,10,"[{'word': 'processus gaussien', 'ratio': 0.9}, {'word': 'Processus Gaussien', 'ratio': 0.1}]"
249,Gaussian blur,flou gaussien,1.0,10,"[{'word': 'flou gaussien', 'ratio': 1.0}]"
250,Gaussian complexity,complexité gaussienne,0.9,10,"[{'word': 'complexité gaussienne', 'ratio': 0.9}, {'word': 'Complexité Gaussienne', 'ratio': 0.1}]"
251,Gaussian component,composante gaussienne,0.1,10,"[{'word': 'composant gaussien', 'ratio': 0.8}, {'word': 'composante gaussienne', 'ratio': 0.1}, {'word': 'Composante Gaussienne', 'ratio': 0.1}]"
252,Gaussian conditional random field,champ aléatoire conditionnel gaussien,0.9,10,"[{'word': 'champ aléatoire conditionnel gaussien', 'ratio': 0.9}, {'word': 'Champ aléatoire conditionnel Gaussien', 'ratio': 0.1}]"
253,Gaussian density,densité gaussienne,0.9,10,"[{'word': 'densité gaussienne', 'ratio': 0.9}, {'word': 'Densité Gaussienne', 'ratio': 0.1}]"
254,Gaussian distribution,distribution gaussienne,0.9,10,"[{'word': 'distribution gaussienne', 'ratio': 0.9}, {'word': 'Distribution Gaussienne', 'ratio': 0.1}]"
255,Gaussian elimination,élimination gaussienne,0.5,10,"[{'word': 'élimination gaussienne', 'ratio': 0.5}, {'word': 'élimination de Gauss', 'ratio': 0.3}, {'word': 'Élimination de Gauss', 'ratio': 0.2}]"
256,Gaussian filter,filtre gaussien,0.8,10,"[{'word': 'filtre gaussien', 'ratio': 0.8}, {'word': 'Filtre gaussien', 'ratio': 0.2}]"
257,Gaussian function,fonction gaussienne,0.8,10,"[{'word': 'fonction gaussienne', 'ratio': 0.8}, {'word': 'Fonction gaussienne', 'ratio': 0.2}]"
258,Gaussian initialization,initialisation gaussienne,0.8,10,"[{'word': 'initialisation gaussienne', 'ratio': 0.8}, {'word': 'Initialisation gaussienne', 'ratio': 0.2}]"
259,Gaussian kernel,noyau gaussien,0.8,10,"[{'word': 'noyau gaussien', 'ratio': 0.8}, {'word': 'Noyau gaussien', 'ratio': 0.2}]"
260,Gaussian likelihood,vraisemblance gaussienne,1.0,10,"[{'word': 'vraisemblance gaussienne', 'ratio': 1.0}]"
261,Gaussian matrix,matrice gaussienne,1.0,10,"[{'word': 'matrice gaussienne', 'ratio': 1.0}]"
262,Gaussian mixture,mélange gaussien,1.0,10,"[{'word': 'mélange gaussien', 'ratio': 1.0}]"
263,Gaussian model,modèle gaussien,1.0,10,"[{'word': 'modèle gaussien', 'ratio': 1.0}]"
264,Gaussian noise,bruit gaussien,1.0,10,"[{'word': 'bruit gaussien', 'ratio': 1.0}]"
265,Gaussian prior,a priori gaussien,0.2,10,"[{'word': 'prior gaussien', 'ratio': 0.7}, {'word': 'a priori gaussien', 'ratio': 0.2}, {'word': 'prior Gaussien', 'ratio': 0.1}]"
