,WorkerId,en_word,anno1_word,anno2_word,Answer.A,Answer.B,Answer.C,Answer.D,source
313,A2E2FFMXS9F9KR,gradient,التدرج,تدرج,True,False,False,False,6060
314,A2E2FFMXS9F9KR,named,مسمى,مسماة,False,False,True,False,6060
315,A3IG9HHR3NL9R0,Similar,مشابه,مماثلة,True,False,False,False,6060
316,A3IG9HHR3NL9R0,corpora,مجموعات نصوص,المجاميع,False,True,False,False,6060
317,A3IG9HHR3NL9R0,generalize,تعميم,التعميم,False,True,False,False,6060
318,A3IG9HHR3NL9R0,gradient,التدرج,تدرج,False,True,False,False,6060
319,A3IG9HHR3NL9R0,named,مسمى,مسماة,False,True,False,False,6060
320,A2GJB7TBZM91Z4,Similar,مشابه,مماثلة,True,False,False,False,6060
321,A2GJB7TBZM91Z4,corpora,مجموعات نصوص,المجاميع,False,True,False,False,6060
322,A2GJB7TBZM91Z4,generalize,تعميم,التعميم,True,False,False,False,6060
323,A2GJB7TBZM91Z4,gradient,التدرج,تدرج,True,False,False,False,6060
324,A2GJB7TBZM91Z4,named,مسمى,مسماة,False,False,True,False,6060
325,A38SYZRVLTMOFG,representations,التمثيلات,تمثيلات,True,False,False,False,6060
326,A38SYZRVLTMOFG,tagging,الوسم,وضع علامات,True,False,False,False,6060
327,A38SYZRVLTMOFG,morphologically,صرفياً,مورفولوجيا,False,True,False,False,6060
328,A38SYZRVLTMOFG,ICLR,مؤتمر ICLR,ICLR,True,False,False,False,6060
329,A38SYZRVLTMOFG,conversational,محادثاتي,حواري,False,False,True,False,6060
330,AG9MLSV2QCVD4,representations,التمثيلات,تمثيلات,True,False,False,False,6060
331,AG9MLSV2QCVD4,tagging,الوسم,وضع علامات,True,False,False,False,6060
332,AG9MLSV2QCVD4,morphologically,صرفياً,مورفولوجيا,False,True,False,False,6060
333,AG9MLSV2QCVD4,ICLR,مؤتمر ICLR,ICLR,True,False,False,False,6060
334,AG9MLSV2QCVD4,conversational,محادثاتي,حواري,False,True,False,False,6060
335,AWGV35294HOYB,representations,التمثيلات,تمثيلات,True,False,False,False,6060
336,AWGV35294HOYB,tagging,الوسم,وضع علامات,True,False,False,False,6060
337,AWGV35294HOYB,morphologically,صرفياً,مورفولوجيا,False,True,False,False,6060
338,AWGV35294HOYB,ICLR,مؤتمر ICLR,ICLR,True,False,False,False,6060
339,AWGV35294HOYB,conversational,محادثاتي,حواري,True,False,False,False,6060
340,AC4I7XU10MQXK,representations,التمثيلات,تمثيلات,True,False,False,False,6060
341,AC4I7XU10MQXK,tagging,الوسم,وضع علامات,False,True,False,False,6060
342,AC4I7XU10MQXK,morphologically,صرفياً,مورفولوجيا,False,True,False,False,6060
343,AC4I7XU10MQXK,ICLR,مؤتمر ICLR,ICLR,True,False,False,False,6060
344,AC4I7XU10MQXK,conversational,محادثاتي,حواري,False,True,False,False,6060
345,A2FXDEKCCUT9OJ,representations,التمثيلات,تمثيلات,True,False,False,False,6060
346,A2FXDEKCCUT9OJ,tagging,الوسم,وضع علامات,True,False,False,False,6060
347,A2FXDEKCCUT9OJ,morphologically,صرفياً,مورفولوجيا,False,True,False,False,6060
348,A2FXDEKCCUT9OJ,ICLR,مؤتمر ICLR,ICLR,True,False,False,False,6060
349,A2FXDEKCCUT9OJ,conversational,محادثاتي,حواري,False,False,True,False,6060
350,A21X87H2GCSME0,downstream,المهام اللاحقة,البيانات المنخفضة,False,False,True,False,6060
351,A21X87H2GCSME0,nouns,الأسماء,أسماء,False,False,False,True,6060
352,A21X87H2GCSME0,LinCE,لينس,LinCE,False,False,False,False,6060
353,A21X87H2GCSME0,outputs,المخرجات,مخرجات,False,False,True,False,6060
354,A21X87H2GCSME0,transformers,المحولات,محولات,False,False,False,True,6060
355,A38SYZRVLTMOFG,downstream,المهام اللاحقة,البيانات المنخفضة,False,True,False,False,6060
356,A38SYZRVLTMOFG,nouns,الأسماء,أسماء,True,False,False,False,6060
357,A38SYZRVLTMOFG,LinCE,لينس,LinCE,True,False,False,False,6060
358,A38SYZRVLTMOFG,outputs,المخرجات,مخرجات,True,False,False,False,6060
359,A38SYZRVLTMOFG,transformers,المحولات,محولات,True,False,False,False,6060
360,A3HSZ9YLOBCCPR,downstream,المهام اللاحقة,البيانات المنخفضة,False,True,False,False,6060
361,A3HSZ9YLOBCCPR,nouns,الأسماء,أسماء,True,False,False,False,6060
362,A3HSZ9YLOBCCPR,LinCE,لينس,LinCE,True,False,False,False,6060
363,A3HSZ9YLOBCCPR,outputs,المخرجات,مخرجات,True,False,False,False,6060
364,A3HSZ9YLOBCCPR,transformers,المحولات,محولات,True,False,False,False,6060
365,A186ORPGIU3WNL,downstream,المهام اللاحقة,البيانات المنخفضة,False,True,False,False,6060
366,A186ORPGIU3WNL,nouns,الأسماء,أسماء,True,False,False,False,6060
367,A186ORPGIU3WNL,LinCE,لينس,LinCE,True,False,False,False,6060
368,A186ORPGIU3WNL,outputs,المخرجات,مخرجات,True,False,False,False,6060
369,A186ORPGIU3WNL,transformers,المحولات,محولات,True,False,False,False,6060
370,A198MZX1B7ZOPY,downstream,المهام اللاحقة,البيانات المنخفضة,True,False,False,False,6060
371,A198MZX1B7ZOPY,nouns,الأسماء,أسماء,False,True,False,False,6060
372,A198MZX1B7ZOPY,LinCE,لينس,LinCE,False,False,True,False,6060
373,A198MZX1B7ZOPY,outputs,المخرجات,مخرجات,False,True,False,False,6060
374,A198MZX1B7ZOPY,transformers,المحولات,محولات,True,False,False,False,6060
375,A2P8U65V6NL7B5,annotated,مُعَلَّم,مشروحة,True,False,False,False,6060
376,A2P8U65V6NL7B5,graphs,الرسوم البيانية,نماذج,False,True,False,False,6060
377,A2P8U65V6NL7B5,existing,موجود,الحالي,True,False,False,False,6060
378,A2P8U65V6NL7B5,counterfactual,افتراض مغاير للواقع,counterfactual,False,True,False,False,6060
379,A2P8U65V6NL7B5,metrics,المقاييس,مقاييس,True,False,False,False,6060
380,A3AHE81HVRXFCD,annotated,مُعَلَّم,مشروحة,False,True,False,False,6060
381,A3AHE81HVRXFCD,graphs,الرسوم البيانية,نماذج,False,True,False,False,6060
382,A3AHE81HVRXFCD,existing,موجود,الحالي,True,False,False,False,6060
383,A3AHE81HVRXFCD,counterfactual,افتراض مغاير للواقع,counterfactual,False,True,False,False,6060
384,A3AHE81HVRXFCD,metrics,المقاييس,مقاييس,True,False,False,False,6060
385,A3OAFR48DADAOM,annotated,مُعَلَّم,مشروحة,False,True,False,False,6060
386,A3OAFR48DADAOM,graphs,الرسوم البيانية,نماذج,False,True,False,False,6060
387,A3OAFR48DADAOM,existing,موجود,الحالي,True,False,False,False,6060
388,A3OAFR48DADAOM,counterfactual,افتراض مغاير للواقع,counterfactual,False,True,False,False,6060
389,A3OAFR48DADAOM,metrics,المقاييس,مقاييس,True,False,False,False,6060
390,A2FXDEKCCUT9OJ,annotated,مُعَلَّم,مشروحة,True,False,False,False,6060
391,A2FXDEKCCUT9OJ,graphs,الرسوم البيانية,نماذج,False,True,False,False,6060
392,A2FXDEKCCUT9OJ,existing,موجود,الحالي,False,False,True,False,6060
393,A2FXDEKCCUT9OJ,counterfactual,افتراض مغاير للواقع,counterfactual,False,True,False,False,6060
394,A2FXDEKCCUT9OJ,metrics,المقاييس,مقاييس,True,False,False,False,6060
395,A3QIWEQXAGMGD,annotated,مُعَلَّم,مشروحة,True,False,False,False,6060
396,A3QIWEQXAGMGD,graphs,الرسوم البيانية,نماذج,False,True,False,False,6060
397,A3QIWEQXAGMGD,existing,موجود,الحالي,False,True,False,False,6060
398,A3QIWEQXAGMGD,counterfactual,افتراض مغاير للواقع,counterfactual,False,True,False,False,6060
399,A3QIWEQXAGMGD,metrics,المقاييس,مقاييس,True,False,False,False,6060
400,A14ICQPNQ6RZXB,verbs,الأفعال,أفعال,False,True,False,False,6060
401,A14ICQPNQ6RZXB,augmented,مُعزز,معزز,False,False,True,False,6060
402,A14ICQPNQ6RZXB,re,إعادة,RE,False,True,False,False,6060
403,A14ICQPNQ6RZXB,For,على سبيل المثال,ل,False,False,True,False,6060
404,A14ICQPNQ6RZXB,TreeDST,شجرةDST,TreeDST,False,True,False,False,6060
405,A3MDTRJTDIDNX,verbs,الأفعال,أفعال,True,False,False,False,6060
406,A3MDTRJTDIDNX,augmented,مُعزز,معزز,True,False,False,False,6060
407,A3MDTRJTDIDNX,re,إعادة,RE,False,True,False,False,6060
408,A3MDTRJTDIDNX,For,على سبيل المثال,ل,False,False,True,False,6060
409,A3MDTRJTDIDNX,TreeDST,شجرةDST,TreeDST,True,False,False,False,6060
410,ASVJ75M0TNT6Z,verbs,الأفعال,أفعال,False,False,True,False,6060
411,ASVJ75M0TNT6Z,augmented,مُعزز,معزز,False,False,False,True,6060
412,ASVJ75M0TNT6Z,re,إعادة,RE,False,False,False,True,6060
413,ASVJ75M0TNT6Z,For,على سبيل المثال,ل,False,False,True,False,6060
414,ASVJ75M0TNT6Z,TreeDST,شجرةDST,TreeDST,False,False,False,True,6060
415,A1XD6THGBT1T9T,verbs,الأفعال,أفعال,True,False,False,False,6060
416,A1XD6THGBT1T9T,augmented,مُعزز,معزز,True,False,False,False,6060
417,A1XD6THGBT1T9T,re,إعادة,RE,False,True,False,False,6060
418,A1XD6THGBT1T9T,For,على سبيل المثال,ل,True,False,False,False,6060
419,A1XD6THGBT1T9T,TreeDST,شجرةDST,TreeDST,True,False,False,False,6060
420,A3IG9HHR3NL9R0,verbs,الأفعال,أفعال,True,False,False,False,6060
421,A3IG9HHR3NL9R0,augmented,مُعزز,معزز,True,False,False,False,6060
422,A3IG9HHR3NL9R0,re,إعادة,RE,False,False,True,False,6060
423,A3IG9HHR3NL9R0,For,على سبيل المثال,ل,False,False,True,False,6060
424,A3IG9HHR3NL9R0,TreeDST,شجرةDST,TreeDST,False,True,False,False,6060
425,A198MZX1B7ZOPY,spoken,محكي,منطوق,True,False,False,False,6060
426,A198MZX1B7ZOPY,transformer,المحول,محول,False,True,False,False,6060
427,A198MZX1B7ZOPY,embedding,تضمين,التضمين,False,False,True,False,6060
428,A198MZX1B7ZOPY,seq2seq,نموذج تسلسل إلى تسلسل,seq2seq,False,True,False,False,6060
429,A198MZX1B7ZOPY,structure,الهيكل,بنية,True,False,False,False,6060
430,A38SYZRVLTMOFG,spoken,محكي,منطوق,False,False,True,False,6060
431,A38SYZRVLTMOFG,transformer,المحول,محول,True,False,False,False,6060
432,A38SYZRVLTMOFG,embedding,تضمين,التضمين,True,False,False,False,6060
433,A38SYZRVLTMOFG,seq2seq,نموذج تسلسل إلى تسلسل,seq2seq,False,True,False,False,6060
434,A38SYZRVLTMOFG,structure,الهيكل,بنية,True,False,False,False,6060
435,A3QIWEQXAGMGD,spoken,محكي,منطوق,True,False,False,False,6060
436,A3QIWEQXAGMGD,transformer,المحول,محول,True,False,False,False,6060
437,A3QIWEQXAGMGD,embedding,تضمين,التضمين,False,True,False,False,6060
438,A3QIWEQXAGMGD,seq2seq,نموذج تسلسل إلى تسلسل,seq2seq,False,True,False,False,6060
439,A3QIWEQXAGMGD,structure,الهيكل,بنية,True,False,False,False,6060
440,A1L8EGJ85A7DZR,spoken,محكي,منطوق,False,False,True,False,6060
441,A1L8EGJ85A7DZR,transformer,المحول,محول,True,False,False,False,6060
442,A1L8EGJ85A7DZR,embedding,تضمين,التضمين,True,False,False,False,6060
443,A1L8EGJ85A7DZR,seq2seq,نموذج تسلسل إلى تسلسل,seq2seq,False,True,False,False,6060
444,A1L8EGJ85A7DZR,structure,الهيكل,بنية,True,False,False,False,6060
445,A2QX81MMC8KN80,spoken,محكي,منطوق,False,True,False,False,6060
446,A2QX81MMC8KN80,transformer,المحول,محول,False,False,True,False,6060
447,A2QX81MMC8KN80,embedding,تضمين,التضمين,False,False,True,False,6060
448,A2QX81MMC8KN80,seq2seq,نموذج تسلسل إلى تسلسل,seq2seq,False,True,False,False,6060
449,A2QX81MMC8KN80,structure,الهيكل,بنية,False,False,True,False,6060
450,A1G4DX33KADZA3,visual,بصري,مرئي,False,False,True,False,6060
451,A1G4DX33KADZA3,multitask,متعدد المهام,متعددة المهام,False,False,False,True,6060
452,A1G4DX33KADZA3,XLM,إكس إل إم,XLM,False,False,True,False,6060
453,A1G4DX33KADZA3,compositionality,التركيبية,نمذجة التركيبة,False,False,False,True,6060
454,A1G4DX33KADZA3,correlations,الارتباطات,ارتباطات,False,False,True,False,6060
455,ASVJ75M0TNT6Z,visual,بصري,مرئي,False,True,False,False,6060
456,ASVJ75M0TNT6Z,multitask,متعدد المهام,متعددة المهام,False,False,False,True,6060
457,ASVJ75M0TNT6Z,XLM,إكس إل إم,XLM,True,False,False,False,6060
458,ASVJ75M0TNT6Z,compositionality,التركيبية,نمذجة التركيبة,False,False,True,False,6060
459,ASVJ75M0TNT6Z,correlations,الارتباطات,ارتباطات,False,True,False,False,6060
460,A3OAFR48DADAOM,visual,بصري,مرئي,True,False,False,False,6060
461,A3OAFR48DADAOM,multitask,متعدد المهام,متعددة المهام,True,False,False,False,6060
462,A3OAFR48DADAOM,XLM,إكس إل إم,XLM,False,True,False,False,6060
463,A3OAFR48DADAOM,compositionality,التركيبية,نمذجة التركيبة,False,True,False,False,6060
464,A3OAFR48DADAOM,correlations,الارتباطات,ارتباطات,True,False,False,False,6060
465,A1L8EGJ85A7DZR,visual,بصري,مرئي,True,False,False,False,6060
466,A1L8EGJ85A7DZR,multitask,متعدد المهام,متعددة المهام,True,False,False,False,6060
467,A1L8EGJ85A7DZR,XLM,إكس إل إم,XLM,False,True,False,False,6060
468,A1L8EGJ85A7DZR,compositionality,التركيبية,نمذجة التركيبة,False,True,False,False,6060
469,A1L8EGJ85A7DZR,correlations,الارتباطات,ارتباطات,True,False,False,False,6060
470,A2GJB7TBZM91Z4,visual,بصري,مرئي,True,False,False,False,6060
471,A2GJB7TBZM91Z4,multitask,متعدد المهام,متعددة المهام,True,False,False,False,6060
472,A2GJB7TBZM91Z4,XLM,إكس إل إم,XLM,False,True,False,False,6060
473,A2GJB7TBZM91Z4,compositionality,التركيبية,نمذجة التركيبة,False,True,False,False,6060
474,A2GJB7TBZM91Z4,correlations,الارتباطات,ارتباطات,True,False,False,False,6060
475,ASVJ75M0TNT6Z,softmax,سوفتماكس,softmax,False,True,False,False,6060
476,ASVJ75M0TNT6Z,corpus,مجموعة نصوص,مجموعة,False,False,True,False,6060
477,ASVJ75M0TNT6Z,VALSE,فالس,VALSE,True,False,False,False,6060
478,ASVJ75M0TNT6Z,meaning,المعنى,معنى,False,False,False,True,6060
479,ASVJ75M0TNT6Z,ARENA,أرينا,ARENA,False,True,False,False,6060
480,A3OAFR48DADAOM,softmax,سوفتماكس,softmax,True,False,False,False,6060
481,A3OAFR48DADAOM,corpus,مجموعة نصوص,مجموعة,False,True,False,False,6060
482,A3OAFR48DADAOM,VALSE,فالس,VALSE,True,False,False,False,6060
483,A3OAFR48DADAOM,meaning,المعنى,معنى,True,False,False,False,6060
484,A3OAFR48DADAOM,ARENA,أرينا,ARENA,True,False,False,False,6060
485,A39PWDRYNY2WM0,softmax,سوفتماكس,softmax,True,False,False,False,6060
486,A39PWDRYNY2WM0,corpus,مجموعة نصوص,مجموعة,False,True,False,False,6060
487,A39PWDRYNY2WM0,VALSE,فالس,VALSE,True,False,False,False,6060
488,A39PWDRYNY2WM0,meaning,المعنى,معنى,True,False,False,False,6060
489,A39PWDRYNY2WM0,ARENA,أرينا,ARENA,True,False,False,False,6060
490,A1L8EGJ85A7DZR,softmax,سوفتماكس,softmax,True,False,False,False,6060
491,A1L8EGJ85A7DZR,corpus,مجموعة نصوص,مجموعة,False,True,False,False,6060
492,A1L8EGJ85A7DZR,VALSE,فالس,VALSE,False,True,False,False,6060
493,A1L8EGJ85A7DZR,meaning,المعنى,معنى,True,False,False,False,6060
494,A1L8EGJ85A7DZR,ARENA,أرينا,ARENA,True,False,False,False,6060
495,A3Q32FL0WWF4KZ,softmax,سوفتماكس,softmax,True,False,False,False,6060
496,A3Q32FL0WWF4KZ,corpus,مجموعة نصوص,مجموعة,False,True,False,False,6060
497,A3Q32FL0WWF4KZ,VALSE,فالس,VALSE,False,True,False,False,6060
498,A3Q32FL0WWF4KZ,meaning,المعنى,معنى,True,False,False,False,6060
499,A3Q32FL0WWF4KZ,ARENA,أرينا,ARENA,False,True,False,False,6060
500,A2DAZGA8XO0RQ6,decoding,فك التشفير,فك تشفير,False,True,False,False,6060
501,A2DAZGA8XO0RQ6,datasets,مجموعات البيانات,مجموعة بيانات,False,False,True,False,6060
502,A2DAZGA8XO0RQ6,perplexity,الارتباك,حيرة,False,True,False,False,6060
503,A2DAZGA8XO0RQ6,BSARD,بي إس إيه آر دي,BSARD,False,False,True,False,6060
504,A2DAZGA8XO0RQ6,retrieved,المسترجع,مسترجع,False,True,False,False,6060
505,A3AHE81HVRXFCD,decoding,فك التشفير,فك تشفير,False,True,False,False,6060
506,A3AHE81HVRXFCD,datasets,مجموعات البيانات,مجموعة بيانات,False,True,False,False,6060
507,A3AHE81HVRXFCD,perplexity,الارتباك,حيرة,True,False,False,False,6060
508,A3AHE81HVRXFCD,BSARD,بي إس إيه آر دي,BSARD,False,True,False,False,6060
509,A3AHE81HVRXFCD,retrieved,المسترجع,مسترجع,True,False,False,False,6060
510,A2D6SB3TU1NYQ7,decoding,فك التشفير,فك تشفير,True,False,False,False,6060
511,A2D6SB3TU1NYQ7,datasets,مجموعات البيانات,مجموعة بيانات,True,False,False,False,6060
512,A2D6SB3TU1NYQ7,perplexity,الارتباك,حيرة,True,False,False,False,6060
513,A2D6SB3TU1NYQ7,BSARD,بي إس إيه آر دي,BSARD,True,False,False,False,6060
514,A2D6SB3TU1NYQ7,retrieved,المسترجع,مسترجع,True,False,False,False,6060
515,AS0K8SAHI5SQD,decoding,فك التشفير,فك تشفير,True,False,False,False,6060
516,AS0K8SAHI5SQD,datasets,مجموعات البيانات,مجموعة بيانات,False,True,False,False,6060
517,AS0K8SAHI5SQD,perplexity,الارتباك,حيرة,False,True,False,False,6060
518,AS0K8SAHI5SQD,BSARD,بي إس إيه آر دي,BSARD,True,False,False,False,6060
519,AS0K8SAHI5SQD,retrieved,المسترجع,مسترجع,True,False,False,False,6060
