Index,English,Chinese
772,Turing test,图灵测试
773,U-statistic,U统计量
774,Universal dependency,通用依存关系
775,Upper Confidence Bound,上置信界
776,V-structure,V型结构
777,VALSE,VALSE
778,VFL,VFL
779,Vandermonde matrix,范德蒙德矩阵
780,Vapnik-Chervonenkis dimension,VC维
781,Vertex Cover,顶点覆盖
782,ViLBERT,ViLBERT
783,Vision Transformer,视觉变换器
784,Visual Question Answering,视觉问答
785,VisualBERT,VisualBERT
786,Viterbi,维特比
787,Viterbi algorithm,维特比算法
788,Viterbi decoding,维特比解码
789,Von Neumann architecture,冯 · 诺伊曼架构
790,Wasserstein GAN,Wasserstein生成对抗网络
791,Wasserstein distance,Wasserstein距离
792,Weibull,韦布尔
793,Weisfeiler-Lehman test,韦斯费勒-莱曼测试
794,Wiener process,维纳过程
795,Wilcoxon signed-rank test,威尔科克森符号秩检验
796,Winograd Schema,维诺格拉德模式
797,Winograd Schema Challenge,维诺格拉德模式挑战
798,Winogrande,Winogrande
799,Woodbury matrix identity,Woodbury矩阵恒等式
800,Word Mover's Distance,词移动距离
801,Word2Vec,Word2Vec
802,XLM,XLM
803,XLNet,XLNet
804,Z-score,Z分数
805,Zipf,齐普夫
806,Zipf distribution,齐普夫分布
807,Zipf's law,齐普夫定律
808,abductive explanation,溯因解释
809,aberration-corrected,像差矫正
810,ablation,消融
811,ablation analysis,消融分析
812,ablation experiment,消融实验
813,absolute loss function,绝对损失函数
814,absolute value rectification,绝对值整流
815,abstraction,抽象
816,abstraction heuristic,抽象启发式
817,abstractive summarization,生成式摘要
818,accelerated gradient descent,加速梯度下降
819,accept-reject sampling method,接受-拒绝抽样法
820,acceptance distribution,接受分布
821,acceptance function,接受函数
822,acceptance probability,接受概率
823,access parameters,访问参数
824,accumulated error,累积误差
825,accumulated error backpropagation,累积误差反向传播
826,accuracy,准确率
827,acoustic,声学
828,acoustic feature,声学特征
829,acoustic model,声学模型
830,acoustic modeling,声学建模
831,acquisition function,采集函数
832,action,动作
833,action classification,动作分类
834,action embedding,动作嵌入
835,action recognition,动作识别
836,action sequence,动作序列
837,action set,动作集合
838,action space,动作空间
839,action value function,动作价值函数
840,action-value function,动作价值函数
841,actionability,可操作性
842,actionism,行为主义
843,activation,活性值
844,activation function,激活函数
845,activation matrix,激活矩阵
846,activation vector,激活向量
847,active learning,主动学习
848,active learning loop,主动学习循环
849,active machine learning,主动机器学习
850,active set,活跃集
851,activity detection,活动检测
852,activity recognition,活动识别
853,actor,演员
854,actor critic algorithm,行动者-评论家算法
855,actor network,行动者网络
856,actor-critic algorithm,演员-评论员算法
857,actor-critic framework,行动者-评论家框架
858,actor-critic method,演员-评论员法
859,adapter-based fine-tuning,基于适配器的微调
860,adaptive bitrate algorithm,自适应比特率算法
861,adaptive boosting,AdaBoost
862,adaptive boosting algorithm,自适应提升算法
863,adaptive fuzzy neural network,自适应模糊神经网络
864,adaptive gradient algorithm,AdaGrad
865,adaptive moment estimation algorithm,Adam算法
866,adaptive neuro fuzzy inference system,自适应神经模糊推理系统
867,adaptive resonance theory,自适应谐振理论
868,adaptive sampling,自适应采样
869,adaptive thresholding,自适应阈值处理
870,additive Gaussian noise,加性高斯噪声
871,additive model,加性模型
872,additive noise,加性噪声
873,adjacency,邻接
874,adjacency matrix,邻接矩阵
875,advantage function,优势函数
876,advcl,状语从句
877,adversarial attack,对抗攻击
878,adversarial dataset,对抗数据集
879,adversarial example,对抗样本
880,adversarial filtering,对抗性过滤
881,adversarial input,对抗性输入
882,adversarial learning,对抗学习
883,adversarial loss,对抗损失
884,adversarial network,对抗网络
885,adversarial networks,对抗网络
886,adversarial perturbation,对抗扰动
887,adversarial prompt,对抗性提示
888,adversarial robustness,对抗鲁棒性
889,adversarial training,对抗训练
890,adversary,对手
891,advmod,状语修饰语
892,affine,仿射
893,affine layer,仿射层
894,affine subspace,仿射子空间
895,affine transform,仿射变换
896,affine transformation,仿射变换
897,affinity matrix,亲和矩阵
898,affinity measure,亲和度度量
899,agent,智能体
900,agent architecture,智能体架构
901,agent learning,智能体学习
902,agent policy,智能体策略
903,agent's policy,智能体的策略
904,agent-based model,基于代理的模型
905,agglomerative,聚合
906,aggregate function,聚合函数
907,aggregation,聚合
908,aggregation function,聚合函数
909,agnostic PAC learnable,不可知PAC可学习
910,aleatoric uncertainty,随机不确定性
911,algorithm class,算法类
912,algorithm design,算法设计
913,algorithmic approach,算法方法
914,algorithmic bias,算法偏见
915,algorithmic fairness,算法公平性
916,algorithmic stability,算法稳定性
917,alias table,别名表
918,alignment algorithm,对齐算法
919,alignment model,对齐模型
920,almost everywhere,几乎处处
921,almost sure,几乎必然
922,almost sure convergence,几乎必然收敛
923,alpha compositing,α合成
924,alphabet size,字母表大小
925,alternating least square,交替最小二乘法
926,alternating minimization,交替最小化
927,alternative splicing dataset,选择性剪接数据集
928,ambient space,环境空间
929,ambiguity,分歧
930,analytic gradient,解析梯度
931,anaphora resolution,指代消解
932,anaphoric reference,指代引用
933,ancestral sampling,原始采样
934,anchor,锚点
935,anchor box,锚框
936,annealed importance sampling,退火重要采样
937,annotated corpus,注释语料库
938,annotated datum,注释数据
939,annotation artifact,注释伪影
940,annotation projection,注释投影
941,annotator,标注者
942,annotator bias,标注者偏差
943,anomaly detection,异常检测
944,anomaly score,异常分数
945,answer set,答案集
946,answer set solver,答案集求解器
947,answer span,答案范围
948,answer variable,答案变量
949,antecedent,前件
950,antithetic sampling,对偶采样
951,anytime algorithm,随时算法
952,aperiodic,非周期的
953,aperiodic graph,非周期性图
954,aperture problem,光圈问题
955,appearance model,外观模型
956,application-specific integrated circuit,专用集成电路
957,apprenticeship learning,学徒学习
958,approximate Bayesian computation,近似贝叶斯计算
959,approximate dynamic programming,近似动态规划
960,approximate inference,近似推断
961,approximate inference algorithm,近似推断算法
962,approximate posterior,近似后验
963,approximate posterior distribution,近似后验分布
964,approximate probabilistic models,近似概率模型
965,approximate similarity search,近似相似性搜索
966,approximation,近似
967,approximation algorithm,近似算法
968,approximation bound,近似界限
969,approximation error,近似误差
970,approximation factor,近似因子
971,approximation guarantee,近似保证
972,approximation ratio,近似比率
973,approximator,近似器
974,arc-factored model,弧因子模型
975,architectural modification,架构修改
976,architecture,架构
977,architecture search,架构搜索
978,area under ROC curve,AUC
979,arg max,最优解
980,arg min,取最小值
981,argument,论元
982,argument identification,论元识别
983,argument relation,论元关系
984,argument structure,论元结构
985,arithmetic coding,算术编码
986,arity,元数
987,artificial agent,人工智能体
988,artificial general intelligence,通用人工智能
989,artificial intelligence,人工智能
990,artificial intelligence system,人工智能系统
991,artificial neural network,人工神经网络
992,artificial neuron,人工神经元
993,artificial neurons,人工神经元
994,artificial synapses,人工突触
995,assignment problem,指派问题
996,association analysis,关联分析
997,association rule,关联规则
998,association rule mining,关联规则挖掘
999,associative memory,联想记忆
1000,associative memory model,联想记忆模型
1001,asymmetric transformation,非对称变换
1002,asymptotic bias,渐近偏差
1003,asymptotic notation,渐近符号
1004,asymptotic variance,渐近方差
1005,asymptotically unbiased,渐近无偏
1006,asynchronous,异步
1007,asynchronous stochastic gradient descent,异步随机梯度下降
1008,atrous convolution,空洞卷积
1009,attack success rate,攻击成功率
1010,attention,注意力
1011,attention cue,注意力提示
1012,attention distribution,注意力分布
1013,attention function,注意力函数
1014,attention head,注意力头
1015,attention layer,注意力层
1016,attention map,注意力图
1017,attention mask,注意力掩码
1018,attention matrix,注意力矩阵
1019,attention mechanism,注意力机制
1020,attention model,注意力模型
1021,attention module,注意力模块
1022,attention operation,注意力操作
1023,attention pattern,注意力模式
1024,attention score,注意力分数
1025,attention value,注意力值
1026,attention weight,注意力权重
1027,attention-based,基于注意力的
1028,attention-based model,基于注意力的模型
1029,attractor,吸引点
1030,attribute,属性
1031,attribute conditional independence assumption,属性条件独立性假设
1032,attribute space,属性空间
1033,attribute value,属性值
1034,attribution,归因
1035,augmentation,增强
1036,augmented Lagrangian,增广拉格朗日法
1037,augmented state space,增强状态空间
1038,auto-regressive language model,自回归语言模型
1039,auto-regressive model,自回归模型
1040,auto-regressive network,自回归网络
1041,auto-regressive process,自回归过程
1042,autocalibration,自校准
1043,autocorrelation,自相关
1044,autodiff,自动微分
1045,autoencoder,自编码器
1046,automata,自动机
1047,automated mechanism design,自动化机制设计
1048,automatic differentiation,自动微分
1049,automatic evaluation,自动评估
1050,automatic post-editing,自动后编辑
1051,automatic speech recognition,自动语音识别
1052,automatic summarization,自动摘要
1053,automating synthetic planning,自动化综合规划
1054,automation,自动化
1055,automorphism,自同构
1056,autonomous agent,自主智能体
1057,autonomous decision-making,自主决策
1058,autonomous vehicle,自动驾驶汽车
1059,autoregressive decoder,自回归解码器
1060,autoregressive generation,自回归生成
1061,autoregressive generative model,自回归生成模型
1062,autoregressive model,自回归模型
1063,autoregressive process,自回归过程
1064,auxiliary classifier,辅助分类器
1065,auxiliary loss,辅助损失
1066,auxiliary task,辅助任务
1067,auxiliary variable,辅助变量
1068,auxillary loss,辅助损失
1069,average gradient,平均梯度
1070,average loss,平均损失
1071,average pooling layer,平均汇聚层
1072,average-pooling,平均汇聚
1073,averaged perceptron,平均感知器
1074,averaged perceptron algorithm,平均感知器算法
1075,axis-aligned rectangle,轴对齐矩形
1076,back propagation,反向传播
1077,back propagation algorithm,反向传播算法
1078,back propagation through time,随时间反向传播
1079,back-off,回退
1080,back-off strategy,回退策略
1081,back-propagate,反向传播
1082,back-propagated gradient,反向传播梯度
1083,back-propagation algorithm,反向传播算法
1084,back-translation,反向翻译
1085,backbone model,主干模型
1086,backbone network,主干网络
1087,backdoor,后门
1088,backdoor adjustment,后门调整
1089,backdoor attack,后门攻击
1090,backdoor sample,后门样本
1091,background model,背景模型
1092,background subtraction,背景减除
1093,backoff model,回退模型
1094,backpointer,回溯指针
1095,backprojection,反投影
1096,backprop,反向传播
1097,backtracking line search,回溯线搜索
1098,backward,后向
1099,backward induction,反向归纳
1100,backward pass,反向传递
1101,backward search,反向搜索
1102,bag of feature,特征袋
1103,bag of words,词袋
1104,bag-of-word,词袋模型
1105,bag-of-word model,词袋模型
1106,bag-of-word representation,词袋表示
1107,bagging,袋装
1108,balanced accuracy,平衡精度
1109,bandgap energy,带隙能量
1110,bandit,赌博机
1111,bandit feedback,多臂老虎机反馈
1112,bandit learning,多臂老虎机学习
1113,bandpass filter,带通滤波器
1114,bandwidth parameter,带宽参数
1115,bart-base,bart-base模型
1116,bart-large,bart-large模型
1117,barycentric coordinate,重心坐标
1119,base classifier,基分类器
1120,base distribution,基础分布
1121,base learner,基学习器
1122,base learning algorithm,基学习算法
1123,base model,基础模型
1124,base vector,基向量
1125,baseline,基准
1126,baseline algorithm,基准算法
1127,baseline method,基准方法
1128,baseline model,基线模型
1129,baseline parser,基线解析器
1130,baseline policy,基线策略
1131,baseline system,基线系统
1132,baseline test,基准测试
1133,basin hopping,盆地跳跃
1134,basin of attraction,吸引域
1135,basis function,基函数
1136,basis vector,基向量
1137,batch,批量
1138,batch algorithm,批处理算法
1139,batch dimension,批次维度
1140,batch element,批次元素
1141,batch gradient descent,批量梯度下降法
1142,batch learning,批量学习
1143,batch mode,批量模式
1144,batch normalization,批量规范化
1145,batch optimization,批量优化
1146,batch processing,批处理
1147,batch setting,批量设置
1148,batch size,批量大小
1149,batch training,批量训练
1150,beam search,束搜索
1151,beam search algorithm,束搜索算法
1152,beam search decoding,束搜索解码
1153,beam search decoding algorithm,束搜索解码算法
1154,beam size,波束大小
1155,beam width,束宽
1156,beam-scanning,波束扫描
1157,behavior cloning,行为克隆
1158,behavior policy,行为策略
1159,belief network,信念网
1160,belief propagation,信念传播
1161,belief state,信念状态
1162,benchmark,基准
1163,benchmark dataset,基准数据集
1164,benchmark task,基准任务
1165,best separates,最优分离
1166,best-arm problem,最优臂问题
1167,best-first search,最佳优先搜索
1168,best-first search algorithm,最佳优先搜索算法
1169,beta distribution,贝塔分布
1170,beta1,β1
1171,between-class scatter matrix,类间散度矩阵
1172,between-class variance,类间方差
1173,betweenness,中介中心性
1174,bi-directional long-short term memory,双向长短期记忆
1175,bi-gram,二元组
1176,bi-level optimization,双层优化
1177,bi-partition,二分法
1178,bias,偏差
1179,bias in affine function,偏置
1180,bias in statistics,偏差
1181,bias mitigation,偏见缓解
1182,bias parameter,偏置参数
1183,bias shift,偏置偏移
1184,bias term,偏置项
1185,bias vector,偏置向量
1186,bias-variance decomposition,偏差 - 方差分解
1187,bias-variance dilemma,偏差 - 方差困境
1188,bias-variance tradeoff,偏差-方差权衡
1189,biased,有偏
1190,biased dataset,有偏数据集
1191,biased estimator,有偏估计量
1192,biased importance sampling,有偏重要采样
1193,bibliographic coupling,文献耦合
1194,bicubic interpolation,双三次插值
1195,bidirectional Transformer,双向变换器
1196,bidirectional encoder,双向编码器
1197,bidirectional heuristic search,双向启发式搜索
1198,bidirectional language model,双向语言模型
1199,bidirectional model,双向模型
1200,bidirectional recurrent neural network,双向循环神经网络
1201,bidirectional search,双向搜索
1202,bidirectionality,双向性
1203,big-O notation,大O符号
1204,bigram,二元语法
1205,bigram count,二元组计数
1206,bigram language model,二元语言模型
1207,bijective function,双射函数
1208,bijective mapping,双射映射
1209,bilateral filtering,双边滤波
1210,bilinear,双线性
1211,bilinear form,双线性形式
1212,bilinear interpolation,双线性插值
1213,bilinear model,双线性模型
1214,bilingual evaluation understudy,BLEU
1215,bilingual model,双语模型
1216,binarization,二值化
1217,binary atom,二元原子
1218,binary classification,二分类
1219,binary classification head,二元分类头
1220,binary classification problem,二元分类问题
1221,binary classification task,二元分类任务
1222,binary classifier,二元分类器
