,English,Russian
843,activity planning,планирование деятельности
844,activity recognition,распознавание активности
845,actor,актор
846,actor critic algorithm,алгоритм актёр-критик
847,actor network,сеть актёра
848,actor-critic framework,фреймворк актёр-критик
849,actor-critic method,метод актор-критик
850,adapter-based fine-tuning,настройка на основе адаптеров
851,adaptive boosting algorithm,алгоритм адаптивного бустинга
852,adaptive thresholding,адаптивная пороговая обработка
853,additive Gaussian noise,аддитивный гауссов шум
854,additive noise,аддитивный шум
855,adjacency,смежность
856,adjacency matrix,матрица смежности
857,advantage function,функция преимущества
858,advcl,advcl
859,adversarial,Состязательной
860,adversarial attack,адверсариальная атака
861,adversarial dataset,адверсариальный датасет
862,adversarial example,адверсариальный пример
863,adversarial filtering,адверсариальная фильтрация
864,adversarial input,враждебный ввод
865,adversarial learning,состязательное обучение
866,adversarial loss,адверсариальная потеря
867,adversarial network,адверсариальная сеть
868,adversarial perturbation,противодействующее возмущение
869,adversarial prompt,адверсариальный запрос
870,adversarial robustness,адверсариальная устойчивость
871,adversarial training,противодействующее обучение
872,adversary,противник
873,advmod,наречный модификатор
874,affine,аффинный
875,affine subspace,аффинное подпространство
876,affine transform,аффинное преобразование
877,affine transformation,аффинное преобразование
878,affinity matrix,матрица аффинностей
879,affinity measure,мера сродства
880,agent architecture,архитектура агента
881,agent learning,обучение агента
882,agent policy,политика агента
883,agent's policy,политика агента
884,agent-based model,Модель на основе агентов
885,aggregate function,агрегатная функция
886,aggregation,агрегация
887,aggregation function,функция агрегации
888,aleatoric uncertainty,алеаторическая неопределенность
889,algorithm,алгоритм
890,algorithm class,класс алгоритмов
891,algorithm design,проектирование алгоритмов
892,algorithmic approach,алгоритмический подход
893,algorithmic bias,алгоритмическая предвзятость
894,algorithmic fairness,алгоритмическая справедливость
895,algorithmic nonresolvability,неразрешимость алгоритмическая
896,algorithmic resolvability,разрешимость алгоритмическая
897,algorithmic stability,алгоритмическая стабильность
898,algorithms,Алгоритмы
899,alias table,таблица псевдонимов
900,alignment algorithm,алгоритм выравнивания
901,alignment model,модель выравнивания
902,alpha compositing,альфа-композитинг
903,alphabet size,размер алфавита
904,alternating least square,альтернирующий метод наименьших квадратов
905,alternating minimization,попеременная минимизация
906,ambient space,окружающее пространство
907,analogy,аналогия
908,analysis,анализ
909,anaphora,анафора
910,anaphora resolution,разрешение анафоры
911,anaphoric reference,ссылка анафорическая
912,ancestral sampling,анцестральная выборка
913,anchor,якорь
914,anchor box,якорная рамка
915,animation,графика динамическая
916,annotated,аннотированный
917,annotated corpus,аннотированный корпус
918,annotated datum,аннотированное данное
919,annotation,аннотация
920,annotation artifact,артефакт аннотации
921,annotation projection,проекция аннотации
922,annotations,Аннотации
923,annotator,аннотатор
924,annotator bias,предвзятость аннотатора
925,annotators,аннотаторы
926,anomaly detection,обнаружение аномалий
927,anomaly score,оценка аномалии
928,answer,ответ
929,answer set,множество ответов
930,answer set solver,решатель множеств ответов
