"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.en_sent","Input.trans_sent","Input.terms","Answer.1.q1","Answer.2.q1","Answer.3.q1","Answer.4.q1","Answer.5.q1","Answer.No.q2","Answer.No.q3","Answer.Yes.q2","Answer.Yes.q3","Approve","Reject"
"33N1S8XHI3ZYUGS70P5VAIY5FDHZ1P","3K9PHCH9N5WCKLLXKI6HBTCZ1G7GDP","Evaluate Translation Quality: English to French","In this task, you will evaluate the translation quality of English to French, focusing on the overall translation quality, grammatical and morphological correctness, and the accuracy of AI terminology translation","Translation, AI Terminology, Multilingual, Evaluation","$0.01","Sun Jan 26 11:17:24 PST 2025","5","BatchId:5289507;OriginalHitTemplateId:928390912;","3600","3600","Sun Feb 02 11:17:24 PST 2025","","","3I2PTA7R3B8U89BWC5X1DOEVO11QK1","A36XCG66ZKGJ5M","Approved","Sun Jan 26 11:19:03 PST 2025","Sun Jan 26 11:23:47 PST 2025","Sun Jan 26 12:23:47 PST 2025","Sun Jan 26 12:24:35 PST 2025","","","284","100% (78/78)","100% (77/77)","100% (77/77)","That is, since the disagreement region grows at rate 1 in two disjoint directions as r increases, the disagreement coefficient θ = 2. As a second example, consider the disagreement coefficient for intervals on [0, 1].","Autrement dit, puisque la région de désaccord croît au taux 1 dans deux directions disjointes à mesure que r augmente, le coefficient de désaccord θ = 2. Comme deuxième exemple, considérons le coefficient de désaccord pour les intervalles sur [0, 1].","{'coefficient': 'coefficient', 'example': 'exemple'}","false","false","false","false","true","false","false","true","true"
"33N1S8XHI3ZYUGS70P5VAIY5FDHZ1P","3K9PHCH9N5WCKLLXKI6HBTCZ1G7GDP","Evaluate Translation Quality: English to French","In this task, you will evaluate the translation quality of English to French, focusing on the overall translation quality, grammatical and morphological correctness, and the accuracy of AI terminology translation","Translation, AI Terminology, Multilingual, Evaluation","$0.01","Sun Jan 26 11:17:24 PST 2025","5","BatchId:5289507;OriginalHitTemplateId:928390912;","3600","3600","Sun Feb 02 11:17:24 PST 2025","","","39L1G8WVW850V7J86KFNV1PL53Q139","A2ZZ3JGEL8K0W9","Approved","Sun Jan 26 11:30:33 PST 2025","Sun Jan 26 11:47:35 PST 2025","Sun Jan 26 12:47:35 PST 2025","Sun Jan 26 12:47:36 PST 2025","","","1022","100% (102/102)","100% (102/102)","100% (102/102)","That is, since the disagreement region grows at rate 1 in two disjoint directions as r increases, the disagreement coefficient θ = 2. As a second example, consider the disagreement coefficient for intervals on [0, 1].","Autrement dit, puisque la région de désaccord croît au taux 1 dans deux directions disjointes à mesure que r augmente, le coefficient de désaccord θ = 2. Comme deuxième exemple, considérons le coefficient de désaccord pour les intervalles sur [0, 1].","{'coefficient': 'coefficient', 'example': 'exemple'}","false","false","false","true","false","true","false","false","true"
"33N1S8XHI3ZYUGS70P5VAIY5FDHZ1P","3K9PHCH9N5WCKLLXKI6HBTCZ1G7GDP","Evaluate Translation Quality: English to French","In this task, you will evaluate the translation quality of English to French, focusing on the overall translation quality, grammatical and morphological correctness, and the accuracy of AI terminology translation","Translation, AI Terminology, Multilingual, Evaluation","$0.01","Sun Jan 26 11:17:24 PST 2025","5","BatchId:5289507;OriginalHitTemplateId:928390912;","3600","3600","Sun Feb 02 11:17:24 PST 2025","","","3LOTDFNYAPDOCKF4N35AP04C465FWW","A2IGUC079Q2A4D","Approved","Sun Jan 26 11:38:25 PST 2025","Sun Jan 26 11:47:52 PST 2025","Sun Jan 26 12:47:52 PST 2025","Sun Jan 26 12:48:35 PST 2025","","","567","100% (18/18)","100% (18/18)","100% (18/18)","That is, since the disagreement region grows at rate 1 in two disjoint directions as r increases, the disagreement coefficient θ = 2. As a second example, consider the disagreement coefficient for intervals on [0, 1].","Autrement dit, puisque la région de désaccord croît au taux 1 dans deux directions disjointes à mesure que r augmente, le coefficient de désaccord θ = 2. Comme deuxième exemple, considérons le coefficient de désaccord pour les intervalles sur [0, 1].","{'coefficient': 'coefficient', 'example': 'exemple'}","false","false","true","false","false","true","true","false","false"
"39WICJI5BA6U4J6MNTJEYBD2DXVZ3H","3K9PHCH9N5WCKLLXKI6HBTCZ1G7GDP","Evaluate Translation Quality: English to French","In this task, you will evaluate the translation quality of English to French, focusing on the overall translation quality, grammatical and morphological correctness, and the accuracy of AI terminology translation","Translation, AI Terminology, Multilingual, Evaluation","$0.01","Sun Jan 26 11:17:24 PST 2025","5","BatchId:5289507;OriginalHitTemplateId:928390912;","3600","3600","Sun Feb 02 11:17:24 PST 2025","","","3CCZ6YKWRPXLYR97OGI9P45OHB459B","A35UNRK8GSMB8H","Approved","Sun Jan 26 11:25:30 PST 2025","Sun Jan 26 11:27:40 PST 2025","Sun Jan 26 12:27:40 PST 2025","Sun Jan 26 12:28:35 PST 2025","","","130","100% (5/5)","100% (5/5)","100% (5/5)","The silk and satin fabrics, and the guitar pick were acquired with order l = 8 zonal basis function, while the shiny wrapping papers and anisotropic copper coin required acquisition with order l = 10 zonal basis function.","Les tissus de soie et de satin ainsi que le médiator de guitare ont été acquis avec une fonction de base zonale d'ordre l = 8, tandis que les papiers d'emballage brillants et la pièce de cuivre anisotrope ont nécessité une acquisition avec une fonction de base zonale d'ordre l = 10.","{'basis function': 'fonction de base'}","false","false","false","true","false","false","false","true","true"
"39WICJI5BA6U4J6MNTJEYBD2DXVZ3H","3K9PHCH9N5WCKLLXKI6HBTCZ1G7GDP","Evaluate Translation Quality: English to French","In this task, you will evaluate the translation quality of English to French, focusing on the overall translation quality, grammatical and morphological correctness, and the accuracy of AI terminology translation","Translation, AI Terminology, Multilingual, Evaluation","$0.01","Sun Jan 26 11:17:24 PST 2025","5","BatchId:5289507;OriginalHitTemplateId:928390912;","3600","3600","Sun Feb 02 11:17:24 PST 2025","","","3OVHNO1VEOFV8V6D7KUR04V99VRZDT","A2CLNFL6UYHUYP","Approved","Sun Jan 26 11:29:02 PST 2025","Sun Jan 26 11:29:38 PST 2025","Sun Jan 26 12:29:38 PST 2025","Sun Jan 26 12:30:35 PST 2025","","","36","100% (2/2)","100% (2/2)","100% (2/2)","The silk and satin fabrics, and the guitar pick were acquired with order l = 8 zonal basis function, while the shiny wrapping papers and anisotropic copper coin required acquisition with order l = 10 zonal basis function.","Les tissus de soie et de satin ainsi que le médiator de guitare ont été acquis avec une fonction de base zonale d'ordre l = 8, tandis que les papiers d'emballage brillants et la pièce de cuivre anisotrope ont nécessité une acquisition avec une fonction de base zonale d'ordre l = 10.","{'basis function': 'fonction de base'}","false","false","false","true","false","false","false","true","true"
"39WICJI5BA6U4J6MNTJEYBD2DXVZ3H","3K9PHCH9N5WCKLLXKI6HBTCZ1G7GDP","Evaluate Translation Quality: English to French","In this task, you will evaluate the translation quality of English to French, focusing on the overall translation quality, grammatical and morphological correctness, and the accuracy of AI terminology translation","Translation, AI Terminology, Multilingual, Evaluation","$0.01","Sun Jan 26 11:17:24 PST 2025","5","BatchId:5289507;OriginalHitTemplateId:928390912;","3600","3600","Sun Feb 02 11:17:24 PST 2025","","","3MH9DQ757EQHYGMU3NWRPXJRK5TGUW","A355M8O99PISZD","Approved","Sun Jan 26 11:32:33 PST 2025","Sun Jan 26 11:32:40 PST 2025","Sun Jan 26 12:32:40 PST 2025","Sun Jan 26 12:33:35 PST 2025","","","7","100% (21/21)","100% (21/21)","100% (21/21)","The silk and satin fabrics, and the guitar pick were acquired with order l = 8 zonal basis function, while the shiny wrapping papers and anisotropic copper coin required acquisition with order l = 10 zonal basis function.","Les tissus de soie et de satin ainsi que le médiator de guitare ont été acquis avec une fonction de base zonale d'ordre l = 8, tandis que les papiers d'emballage brillants et la pièce de cuivre anisotrope ont nécessité une acquisition avec une fonction de base zonale d'ordre l = 10.","{'basis function': 'fonction de base'}","false","false","true","false","false","false","false","true","false"
"39WICJI5BA6U4J6MNTJEYBD2DXVZ3H","3K9PHCH9N5WCKLLXKI6HBTCZ1G7GDP","Evaluate Translation Quality: English to French","In this task, you will evaluate the translation quality of English to French, focusing on the overall translation quality, grammatical and morphological correctness, and the accuracy of AI terminology translation","Translation, AI Terminology, Multilingual, Evaluation","$0.01","Sun Jan 26 11:17:24 PST 2025","5","BatchId:5289507;OriginalHitTemplateId:928390912;","3600","3600","Sun Feb 02 11:17:24 PST 2025","","","3WEV0KO0O46Y7JKZCS0J4BY6MGRDS2","A36XCG66ZKGJ5M","Approved","Sun Jan 26 11:26:06 PST 2025","Sun Jan 26 11:40:45 PST 2025","Sun Jan 26 12:40:45 PST 2025","Sun Jan 26 12:41:35 PST 2025","","","879","100% (78/78)","100% (77/77)","100% (77/77)","The silk and satin fabrics, and the guitar pick were acquired with order l = 8 zonal basis function, while the shiny wrapping papers and anisotropic copper coin required acquisition with order l = 10 zonal basis function.","Les tissus de soie et de satin ainsi que le médiator de guitare ont été acquis avec une fonction de base zonale d'ordre l = 8, tandis que les papiers d'emballage brillants et la pièce de cuivre anisotrope ont nécessité une acquisition avec une fonction de base zonale d'ordre l = 10.","{'basis function': 'fonction de base'}","false","false","false","false","true","false","false","true","true"
"3TC2K6WKAXGQZ59GA35W2HB68AP285","3K9PHCH9N5WCKLLXKI6HBTCZ1G7GDP","Evaluate Translation Quality: English to French","In this task, you will evaluate the translation quality of English to French, focusing on the overall translation quality, grammatical and morphological correctness, and the accuracy of AI terminology translation","Translation, AI Terminology, Multilingual, Evaluation","$0.01","Sun Jan 26 11:17:20 PST 2025","5","BatchId:5289507;OriginalHitTemplateId:928390912;","3600","3600","Sun Feb 02 11:17:20 PST 2025","","","3L0KT67Y8WU15UFQ8ONXHW8744WSYO","A2TOULN3F90ZI2","Approved","Sun Jan 26 11:24:15 PST 2025","Sun Jan 26 11:24:26 PST 2025","Sun Jan 26 12:24:26 PST 2025","Sun Jan 26 12:24:36 PST 2025","","","11","100% (7/7)","100% (7/7)","100% (7/7)","Please note that the beneficial impact of blockwise encoding and self attention is sustained.
","Veuillez noter que l’impact bénéfique de l’encodage par blocs et de l’Attention personnelle est maintenu.","{'attention': 'Attention', 'encoding': 'encodage'}","false","false","false","true","false","false","false","true","true"
"3TC2K6WKAXGQZ59GA35W2HB68AP285","3K9PHCH9N5WCKLLXKI6HBTCZ1G7GDP","Evaluate Translation Quality: English to French","In this task, you will evaluate the translation quality of English to French, focusing on the overall translation quality, grammatical and morphological correctness, and the accuracy of AI terminology translation","Translation, AI Terminology, Multilingual, Evaluation","$0.01","Sun Jan 26 11:17:20 PST 2025","5","BatchId:5289507;OriginalHitTemplateId:928390912;","3600","3600","Sun Feb 02 11:17:20 PST 2025","","","3Z9WI9EOZH2HVGCTTFA74AMUXE5HKW","A3KUA51ICFBOPL","Approved","Sun Jan 26 11:18:08 PST 2025","Sun Jan 26 11:26:17 PST 2025","Sun Jan 26 12:26:17 PST 2025","Sun Jan 26 12:26:35 PST 2025","","","489","100% (29/29)","100% (29/29)","100% (29/29)","Please note that the beneficial impact of blockwise encoding and self attention is sustained.
","Veuillez noter que l’impact bénéfique de l’encodage par blocs et de l’Attention personnelle est maintenu.","{'attention': 'Attention', 'encoding': 'encodage'}","false","false","true","false","false","true","false","false","true"
"3TC2K6WKAXGQZ59GA35W2HB68AP285","3K9PHCH9N5WCKLLXKI6HBTCZ1G7GDP","Evaluate Translation Quality: English to French","In this task, you will evaluate the translation quality of English to French, focusing on the overall translation quality, grammatical and morphological correctness, and the accuracy of AI terminology translation","Translation, AI Terminology, Multilingual, Evaluation","$0.01","Sun Jan 26 11:17:20 PST 2025","5","BatchId:5289507;OriginalHitTemplateId:928390912;","3600","3600","Sun Feb 02 11:17:20 PST 2025","","","32VNZTT0API9681T4SZLBXZ4N1F4RS","AVW7ZRR5PLRFW","Approved","Sun Jan 26 11:24:53 PST 2025","Sun Jan 26 11:30:17 PST 2025","Sun Jan 26 12:30:17 PST 2025","Sun Jan 26 12:30:36 PST 2025","","","324","100% (33/33)","100% (33/33)","100% (33/33)","Please note that the beneficial impact of blockwise encoding and self attention is sustained.
","Veuillez noter que l’impact bénéfique de l’encodage par blocs et de l’Attention personnelle est maintenu.","{'attention': 'Attention', 'encoding': 'encodage'}","false","false","true","false","false","true","false","false","true"
"3TC2K6WKAXGQZ59GA35W2HB68AP285","3K9PHCH9N5WCKLLXKI6HBTCZ1G7GDP","Evaluate Translation Quality: English to French","In this task, you will evaluate the translation quality of English to French, focusing on the overall translation quality, grammatical and morphological correctness, and the accuracy of AI terminology translation","Translation, AI Terminology, Multilingual, Evaluation","$0.01","Sun Jan 26 11:17:20 PST 2025","5","BatchId:5289507;OriginalHitTemplateId:928390912;","3600","3600","Sun Feb 02 11:17:20 PST 2025","","","379J5II416UGVC39OEE2Y72WUYMLER","A22DLG37KA7895","Approved","Sun Jan 26 11:39:03 PST 2025","Sun Jan 26 11:40:44 PST 2025","Sun Jan 26 12:40:44 PST 2025","Sun Jan 26 12:41:35 PST 2025","","","101","100% (132/132)","100% (132/132)","100% (132/132)","Please note that the beneficial impact of blockwise encoding and self attention is sustained.
","Veuillez noter que l’impact bénéfique de l’encodage par blocs et de l’Attention personnelle est maintenu.","{'attention': 'Attention', 'encoding': 'encodage'}","false","false","false","true","false","true","false","false","true"
"3TC2K6WKAXGQZ59GA35W2HB68AP285","3K9PHCH9N5WCKLLXKI6HBTCZ1G7GDP","Evaluate Translation Quality: English to French","In this task, you will evaluate the translation quality of English to French, focusing on the overall translation quality, grammatical and morphological correctness, and the accuracy of AI terminology translation","Translation, AI Terminology, Multilingual, Evaluation","$0.01","Sun Jan 26 11:17:20 PST 2025","5","BatchId:5289507;OriginalHitTemplateId:928390912;","3600","3600","Sun Feb 02 11:17:20 PST 2025","","","3ERMJ6L4DG6FSF6K1I1BSAP48HLM7N","A1TKZIBGTP7FE8","Submitted","Sun Jan 26 13:19:45 PST 2025","Sun Jan 26 13:20:23 PST 2025","Sun Jan 26 14:20:23 PST 2025","","","","38","100% (113/113)","100% (113/113)","100% (113/113)","Please note that the beneficial impact of blockwise encoding and self attention is sustained.
","Veuillez noter que l’impact bénéfique de l’encodage par blocs et de l’Attention personnelle est maintenu.","{'attention': 'Attention', 'encoding': 'encodage'}","false","true","false","false","false","false","true","true","false"
"33CLA8O0NZPGI40OX7Q3DH0076HFRD","3K9PHCH9N5WCKLLXKI6HBTCZ1G7GDP","Evaluate Translation Quality: English to French","In this task, you will evaluate the translation quality of English to French, focusing on the overall translation quality, grammatical and morphological correctness, and the accuracy of AI terminology translation","Translation, AI Terminology, Multilingual, Evaluation","$0.01","Sun Jan 26 11:17:20 PST 2025","5","BatchId:5289507;OriginalHitTemplateId:928390912;","3600","3600","Sun Feb 02 11:17:20 PST 2025","","","39GAF6DQW9EK7GLRQULTEWH4WNH1V4","A36XCG66ZKGJ5M","Approved","Sun Jan 26 11:18:55 PST 2025","Sun Jan 26 11:22:52 PST 2025","Sun Jan 26 12:22:52 PST 2025","Sun Jan 26 12:23:35 PST 2025","","","237","100% (78/78)","100% (77/77)","100% (77/77)","In fact, ninety two percent of the borrowings in the test set are OOV.
","En effet, quatre-vingt-douze pour cent des emprunts dans l’ensemble d'évaluation sont des OOV.","{'test set': ""ensemble d'évaluation""}","false","false","false","false","true","false","false","true","true"
"33CLA8O0NZPGI40OX7Q3DH0076HFRD","3K9PHCH9N5WCKLLXKI6HBTCZ1G7GDP","Evaluate Translation Quality: English to French","In this task, you will evaluate the translation quality of English to French, focusing on the overall translation quality, grammatical and morphological correctness, and the accuracy of AI terminology translation","Translation, AI Terminology, Multilingual, Evaluation","$0.01","Sun Jan 26 11:17:20 PST 2025","5","BatchId:5289507;OriginalHitTemplateId:928390912;","3600","3600","Sun Feb 02 11:17:20 PST 2025","","","3YOH7BII0RLMDH7DY4RBJBD35TIVK2","A34URPYTSE7JMZ","Approved","Sun Jan 26 11:30:45 PST 2025","Sun Jan 26 11:30:52 PST 2025","Sun Jan 26 12:30:52 PST 2025","Sun Jan 26 12:31:35 PST 2025","","","7","100% (15/15)","100% (15/15)","100% (15/15)","In fact, ninety two percent of the borrowings in the test set are OOV.
","En effet, quatre-vingt-douze pour cent des emprunts dans l’ensemble d'évaluation sont des OOV.","{'test set': ""ensemble d'évaluation""}","false","false","false","true","false","false","false","true","true"
