"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.en_sent","Input.trans_sent","Input.terms","Answer.1.q1","Answer.2.q1","Answer.3.q1","Answer.4.q1","Answer.5.q1","Answer.No.q2","Answer.No.q3","Answer.Yes.q2","Answer.Yes.q3","Approve","Reject"
"3JYPJ2TAZZMV6RK9KFME8M0L6OTFPL","3Z2ZOEGDOSKCEQ9QT5G4S6BEB451FM","Evaluate Translation Quality: English to Arabic","In this task, you will evaluate the translation quality of English to Arabic, focusing on the overall translation quality, grammatical and morphological correctness, and the accuracy of AI terminology translation","Translation, AI Terminology, Multilingual, Evaluation","$0.01","Sun Jan 26 11:15:26 PST 2025","5","BatchId:5289506;OriginalHitTemplateId:928390912;","3600","3600","Sun Feb 02 11:15:26 PST 2025","","","3TS1AR6UQ8S9M5E3FVXYXK5VBG1F71","A2UCKTQA75NU3F","Approved","Sun Jan 26 12:17:32 PST 2025","Sun Jan 26 13:00:41 PST 2025","Sun Jan 26 14:00:41 PST 2025","Sun Jan 26 14:01:35 PST 2025","","","2589","100% (133/133)","100% (133/133)","100% (133/133)","When pooling is introduced earlier, the sum of all purple squares is thus bounded to a constant, not dependent on the number of layers l.
","وعندما يتم إدخال التجميع في وقت سابق، فإن مجموع جميع المربعات الأرجوانية يكون محددًا بثابت، لا يعتمد على عدد الطبقات l.
","{}","true","false","false","false","false","false","false","true","true"
"34ZTTGSNKE20KZCUFIP3BC28RZSQHL","3Z2ZOEGDOSKCEQ9QT5G4S6BEB451FM","Evaluate Translation Quality: English to Arabic","In this task, you will evaluate the translation quality of English to Arabic, focusing on the overall translation quality, grammatical and morphological correctness, and the accuracy of AI terminology translation","Translation, AI Terminology, Multilingual, Evaluation","$0.01","Sun Jan 26 11:15:26 PST 2025","5","BatchId:5289506;OriginalHitTemplateId:928390912;","3600","3600","Sun Feb 02 11:15:26 PST 2025","","","37QW5D2ZRY0MQOO8VKP3IJK5BPS8SP","A1V17IVLBL9SIK","Approved","Sun Jan 26 11:16:49 PST 2025","Sun Jan 26 11:17:38 PST 2025","Sun Jan 26 12:17:38 PST 2025","Sun Jan 26 12:18:35 PST 2025","","","49","100% (10/10)","100% (10/10)","100% (10/10)","For example, we successfully used k of sixteen or even sixty times four or even sixty four times smaller than the value of n in our experiments.
","على سبيل المثال، استخدمنا بنجاح ستة عشر أو حتى ستين k لأربعة أو حتى أربع وستين مرة أصغر من قيمة n في تجاربنا.
","{}","false","false","false","true","false","false","false","true","true"
"34ZTTGSNKE20KZCUFIP3BC28RZSQHL","3Z2ZOEGDOSKCEQ9QT5G4S6BEB451FM","Evaluate Translation Quality: English to Arabic","In this task, you will evaluate the translation quality of English to Arabic, focusing on the overall translation quality, grammatical and morphological correctness, and the accuracy of AI terminology translation","Translation, AI Terminology, Multilingual, Evaluation","$0.01","Sun Jan 26 11:15:26 PST 2025","5","BatchId:5289506;OriginalHitTemplateId:928390912;","3600","3600","Sun Feb 02 11:15:26 PST 2025","","","3YWRV122CAD251GCKPK3XK2TWMEU8S","A37PZATO02XEB3","Approved","Sun Jan 26 11:24:38 PST 2025","Sun Jan 26 11:28:09 PST 2025","Sun Jan 26 12:28:09 PST 2025","Sun Jan 26 12:28:36 PST 2025","","","211","100% (272/272)","100% (272/272)","100% (272/272)","For example, we successfully used k of sixteen or even sixty times four or even sixty four times smaller than the value of n in our experiments.
","على سبيل المثال، استخدمنا بنجاح ستة عشر أو حتى ستين k لأربعة أو حتى أربع وستين مرة أصغر من قيمة n في تجاربنا.
","{}","false","false","false","true","false","false","false","true","true"
"34ZTTGSNKE20KZCUFIP3BC28RZSQHL","3Z2ZOEGDOSKCEQ9QT5G4S6BEB451FM","Evaluate Translation Quality: English to Arabic","In this task, you will evaluate the translation quality of English to Arabic, focusing on the overall translation quality, grammatical and morphological correctness, and the accuracy of AI terminology translation","Translation, AI Terminology, Multilingual, Evaluation","$0.01","Sun Jan 26 11:15:26 PST 2025","5","BatchId:5289506;OriginalHitTemplateId:928390912;","3600","3600","Sun Feb 02 11:15:26 PST 2025","","","3P59JYT763YCJ9ZY43LSIX3OR8I2T9","A2Z05BVAI8J8JV","Approved","Sun Jan 26 11:34:48 PST 2025","Sun Jan 26 11:35:43 PST 2025","Sun Jan 26 12:35:43 PST 2025","Sun Jan 26 12:36:35 PST 2025","","","55","100% (96/96)","100% (96/96)","100% (96/96)","For example, we successfully used k of sixteen or even sixty times four or even sixty four times smaller than the value of n in our experiments.
","على سبيل المثال، استخدمنا بنجاح ستة عشر أو حتى ستين k لأربعة أو حتى أربع وستين مرة أصغر من قيمة n في تجاربنا.
","{}","false","false","false","false","true","false","false","true","true"
"34ZTTGSNKE20KZCUFIP3BC28RZSQHL","3Z2ZOEGDOSKCEQ9QT5G4S6BEB451FM","Evaluate Translation Quality: English to Arabic","In this task, you will evaluate the translation quality of English to Arabic, focusing on the overall translation quality, grammatical and morphological correctness, and the accuracy of AI terminology translation","Translation, AI Terminology, Multilingual, Evaluation","$0.01","Sun Jan 26 11:15:26 PST 2025","5","BatchId:5289506;OriginalHitTemplateId:928390912;","3600","3600","Sun Feb 02 11:15:26 PST 2025","","","3JRJSWSMQZZZF8DKI8A22L8FUCX3EX","A22DLG37KA7895","Approved","Sun Jan 26 11:44:48 PST 2025","Sun Jan 26 11:48:17 PST 2025","Sun Jan 26 12:48:17 PST 2025","Sun Jan 26 12:48:35 PST 2025","","","209","100% (132/132)","100% (132/132)","100% (132/132)","For example, we successfully used k of sixteen or even sixty times four or even sixty four times smaller than the value of n in our experiments.
","على سبيل المثال، استخدمنا بنجاح ستة عشر أو حتى ستين k لأربعة أو حتى أربع وستين مرة أصغر من قيمة n في تجاربنا.
","{}","false","false","false","true","false","true","true","false","false"
"34ZTTGSNKE20KZCUFIP3BC28RZSQHL","3Z2ZOEGDOSKCEQ9QT5G4S6BEB451FM","Evaluate Translation Quality: English to Arabic","In this task, you will evaluate the translation quality of English to Arabic, focusing on the overall translation quality, grammatical and morphological correctness, and the accuracy of AI terminology translation","Translation, AI Terminology, Multilingual, Evaluation","$0.01","Sun Jan 26 11:15:26 PST 2025","5","BatchId:5289506;OriginalHitTemplateId:928390912;","3600","3600","Sun Feb 02 11:15:26 PST 2025","","","3ZDAD0O1TJRDKP2VSS6L8NXK4HGXTC","A3DU2E78K19WXC","Approved","Sun Jan 26 11:26:03 PST 2025","Sun Jan 26 12:10:52 PST 2025","Sun Jan 26 13:10:52 PST 2025","Sun Jan 26 13:11:35 PST 2025","","","2689","100% (36/36)","100% (36/36)","100% (36/36)","For example, we successfully used k of sixteen or even sixty times four or even sixty four times smaller than the value of n in our experiments.
","على سبيل المثال، استخدمنا بنجاح ستة عشر أو حتى ستين k لأربعة أو حتى أربع وستين مرة أصغر من قيمة n في تجاربنا.
","{}","false","false","false","true","false","false","false","true","true"
"3Z56AA6ELLET2VULR6RIXCTD8KFM6T","3Z2ZOEGDOSKCEQ9QT5G4S6BEB451FM","Evaluate Translation Quality: English to Arabic","In this task, you will evaluate the translation quality of English to Arabic, focusing on the overall translation quality, grammatical and morphological correctness, and the accuracy of AI terminology translation","Translation, AI Terminology, Multilingual, Evaluation","$0.01","Sun Jan 26 11:15:26 PST 2025","5","BatchId:5289506;OriginalHitTemplateId:928390912;","3600","3600","Sun Feb 02 11:15:26 PST 2025","","","386PBUZZXXBO6SP12FPTVNFOZ6FLJ9","A37PZATO02XEB3","Approved","Sun Jan 26 11:22:10 PST 2025","Sun Jan 26 11:25:57 PST 2025","Sun Jan 26 12:25:57 PST 2025","Sun Jan 26 12:26:35 PST 2025","","","227","100% (272/272)","100% (272/272)","100% (272/272)","This last one was the one that produced the highest F1 score on the test set, although the highest score on the development set was obtained by the one without character embeddings.
","وكان هذا الأخير هو الذي حقق أعلى درجة F1 في مجموعة الاختبار، على الرغم من أن أعلى درجة في مجموعة التطوير تم الحصول عليها من قبل النموذج الذي لا ينطوي على تضمينات حروف.","{'development set': 'مجموعة التطوير', 'test set': 'مجموعة الاختبار'}","false","false","false","true","false","false","false","true","true"
"3Z56AA6ELLET2VULR6RIXCTD8KFM6T","3Z2ZOEGDOSKCEQ9QT5G4S6BEB451FM","Evaluate Translation Quality: English to Arabic","In this task, you will evaluate the translation quality of English to Arabic, focusing on the overall translation quality, grammatical and morphological correctness, and the accuracy of AI terminology translation","Translation, AI Terminology, Multilingual, Evaluation","$0.01","Sun Jan 26 11:15:26 PST 2025","5","BatchId:5289506;OriginalHitTemplateId:928390912;","3600","3600","Sun Feb 02 11:15:26 PST 2025","","","3AAJC4I4FY68BH65HGG232QMEFNJZQ","A2JEU2IXOBACK9","Approved","Sun Jan 26 11:23:47 PST 2025","Sun Jan 26 11:26:02 PST 2025","Sun Jan 26 12:26:02 PST 2025","Sun Jan 26 12:26:35 PST 2025","","","135","100% (1/1)","100% (1/1)","100% (1/1)","This last one was the one that produced the highest F1 score on the test set, although the highest score on the development set was obtained by the one without character embeddings.
","وكان هذا الأخير هو الذي حقق أعلى درجة F1 في مجموعة الاختبار، على الرغم من أن أعلى درجة في مجموعة التطوير تم الحصول عليها من قبل النموذج الذي لا ينطوي على تضمينات حروف.","{'development set': 'مجموعة التطوير', 'test set': 'مجموعة الاختبار'}","false","false","false","true","false","false","false","true","true"
"3Z56AA6ELLET2VULR6RIXCTD8KFM6T","3Z2ZOEGDOSKCEQ9QT5G4S6BEB451FM","Evaluate Translation Quality: English to Arabic","In this task, you will evaluate the translation quality of English to Arabic, focusing on the overall translation quality, grammatical and morphological correctness, and the accuracy of AI terminology translation","Translation, AI Terminology, Multilingual, Evaluation","$0.01","Sun Jan 26 11:15:26 PST 2025","5","BatchId:5289506;OriginalHitTemplateId:928390912;","3600","3600","Sun Feb 02 11:15:26 PST 2025","","","3VSOLARPKTNIKCM3AXUGA7743FE39K","A3MLZYWTWDPISI","Approved","Sun Jan 26 11:30:43 PST 2025","Sun Jan 26 11:33:08 PST 2025","Sun Jan 26 12:33:08 PST 2025","Sun Jan 26 12:33:36 PST 2025","","","145","100% (75/75)","100% (75/75)","100% (75/75)","This last one was the one that produced the highest F1 score on the test set, although the highest score on the development set was obtained by the one without character embeddings.
","وكان هذا الأخير هو الذي حقق أعلى درجة F1 في مجموعة الاختبار، على الرغم من أن أعلى درجة في مجموعة التطوير تم الحصول عليها من قبل النموذج الذي لا ينطوي على تضمينات حروف.","{'development set': 'مجموعة التطوير', 'test set': 'مجموعة الاختبار'}","false","false","false","true","false","false","false","true","true"
"3Z56AA6ELLET2VULR6RIXCTD8KFM6T","3Z2ZOEGDOSKCEQ9QT5G4S6BEB451FM","Evaluate Translation Quality: English to Arabic","In this task, you will evaluate the translation quality of English to Arabic, focusing on the overall translation quality, grammatical and morphological correctness, and the accuracy of AI terminology translation","Translation, AI Terminology, Multilingual, Evaluation","$0.01","Sun Jan 26 11:15:26 PST 2025","5","BatchId:5289506;OriginalHitTemplateId:928390912;","3600","3600","Sun Feb 02 11:15:26 PST 2025","","","3VA45EW4951PHWCUPIZFJ4NW0UNO1S","A2UCKTQA75NU3F","Approved","Sun Jan 26 11:39:48 PST 2025","Sun Jan 26 11:40:17 PST 2025","Sun Jan 26 12:40:17 PST 2025","Sun Jan 26 12:40:36 PST 2025","","","29","100% (133/133)","100% (133/133)","100% (133/133)","This last one was the one that produced the highest F1 score on the test set, although the highest score on the development set was obtained by the one without character embeddings.
","وكان هذا الأخير هو الذي حقق أعلى درجة F1 في مجموعة الاختبار، على الرغم من أن أعلى درجة في مجموعة التطوير تم الحصول عليها من قبل النموذج الذي لا ينطوي على تضمينات حروف.","{'development set': 'مجموعة التطوير', 'test set': 'مجموعة الاختبار'}","true","false","false","false","false","false","false","true","true"
"3Z56AA6ELLET2VULR6RIXCTD8KFM6T","3Z2ZOEGDOSKCEQ9QT5G4S6BEB451FM","Evaluate Translation Quality: English to Arabic","In this task, you will evaluate the translation quality of English to Arabic, focusing on the overall translation quality, grammatical and morphological correctness, and the accuracy of AI terminology translation","Translation, AI Terminology, Multilingual, Evaluation","$0.01","Sun Jan 26 11:15:26 PST 2025","5","BatchId:5289506;OriginalHitTemplateId:928390912;","3600","3600","Sun Feb 02 11:15:26 PST 2025","","","3X1FV8S5JF5HBVBU8D6WLJLAYD8GVT","AY5X34OJ2VT1K","Approved","Sun Jan 26 12:16:47 PST 2025","Sun Jan 26 12:22:28 PST 2025","Sun Jan 26 13:22:28 PST 2025","Sun Jan 26 13:22:35 PST 2025","","","341","100% (44/44)","100% (43/43)","100% (43/43)","This last one was the one that produced the highest F1 score on the test set, although the highest score on the development set was obtained by the one without character embeddings.
","وكان هذا الأخير هو الذي حقق أعلى درجة F1 في مجموعة الاختبار، على الرغم من أن أعلى درجة في مجموعة التطوير تم الحصول عليها من قبل النموذج الذي لا ينطوي على تضمينات حروف.","{'development set': 'مجموعة التطوير', 'test set': 'مجموعة الاختبار'}","false","false","false","false","true","false","false","true","true"
"304QEQWK06YMONTI2XQEGF8RQH8O09","3Z2ZOEGDOSKCEQ9QT5G4S6BEB451FM","Evaluate Translation Quality: English to Arabic","In this task, you will evaluate the translation quality of English to Arabic, focusing on the overall translation quality, grammatical and morphological correctness, and the accuracy of AI terminology translation","Translation, AI Terminology, Multilingual, Evaluation","$0.01","Sun Jan 26 11:15:26 PST 2025","5","BatchId:5289506;OriginalHitTemplateId:928390912;","3600","3600","Sun Feb 02 11:15:26 PST 2025","","","3OE22WJIG028B5G86J13JBNTQS0QUZ","A3MLZYWTWDPISI","Approved","Sun Jan 26 11:22:22 PST 2025","Sun Jan 26 11:29:31 PST 2025","Sun Jan 26 12:29:31 PST 2025","Sun Jan 26 12:29:36 PST 2025","","","429","100% (75/75)","100% (75/75)","100% (75/75)","So we're going to be covering what lexical borrowing is, the task that we proposed, the dataset that we have released and some models that we explored.
","إذًا سنقوم بتغطية معنى الاقتراض المعجمي، والمهمة التي اقترحناها، ومجموعة البيانات التي أصدرناها وبعض النماذج التي استكشفناها.
","{}","false","false","true","false","false","false","false","true","true"
"304QEQWK06YMONTI2XQEGF8RQH8O09","3Z2ZOEGDOSKCEQ9QT5G4S6BEB451FM","Evaluate Translation Quality: English to Arabic","In this task, you will evaluate the translation quality of English to Arabic, focusing on the overall translation quality, grammatical and morphological correctness, and the accuracy of AI terminology translation","Translation, AI Terminology, Multilingual, Evaluation","$0.01","Sun Jan 26 11:15:26 PST 2025","5","BatchId:5289506;OriginalHitTemplateId:928390912;","3600","3600","Sun Feb 02 11:15:26 PST 2025","","","3MAOD8E578OFPCXBVWK9ZORSFZVNX2","A37PZATO02XEB3","Approved","Sun Jan 26 11:30:19 PST 2025","Sun Jan 26 11:32:55 PST 2025","Sun Jan 26 12:32:55 PST 2025","Sun Jan 26 12:33:35 PST 2025","","","156","100% (272/272)","100% (272/272)","100% (272/272)","So we're going to be covering what lexical borrowing is, the task that we proposed, the dataset that we have released and some models that we explored.
","إذًا سنقوم بتغطية معنى الاقتراض المعجمي، والمهمة التي اقترحناها، ومجموعة البيانات التي أصدرناها وبعض النماذج التي استكشفناها.
","{}","false","false","false","true","false","false","false","true","true"
