"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.en_sent","Input.trans_sent","Input.terms","Answer.1.q1","Answer.2.q1","Answer.3.q1","Answer.4.q1","Answer.5.q1","Answer.No.q2","Answer.No.q3","Answer.Yes.q2","Answer.Yes.q3","Approve","Reject"
"37ZQELHERHC19G0DQNDZZNFZ3A4NM4","3AXXFYZYNLBDZC6IAVY35N27KUKG6X","Evaluate Translation Quality: English to Chinese","In this task, you will evaluate the translation quality of English to Chinese, focusing on the overall translation quality, grammatical and morphological correctness, and the accuracy of AI terminology translation","Translation, AI Terminology, Multilingual, Evaluation","$0.01","Sun Jan 26 11:13:16 PST 2025","5","BatchId:5289505;OriginalHitTemplateId:928390912;","3600","3600","Sun Feb 02 11:13:16 PST 2025","","","3F1567XTNEJARDS5886CNF0FD7R9QS","AILX9T61U4D8G","Approved","Sun Jan 26 11:28:23 PST 2025","Sun Jan 26 11:30:09 PST 2025","Sun Jan 26 12:30:09 PST 2025","Sun Jan 26 12:30:36 PST 2025","","","106","100% (6/6)","100% (6/6)","100% (6/6)","Plugging in the specific values for our hypothetical problem, even the optimal detection algorithm will incorrectly misclassify on the order of 20% of all pattern symbols even if no substitutions are present in the pattern model. Naturally, allowing substitutions can only increase this error rate.","代入我们假设问题的具体值，即使模式模型中不存在替换，即使最佳检测算法也会对所有模式符号的 20% 左右进行错误分类。当然，允许替换只会增加这个错误率。","{'detection algorithm': '检测算法', 'error rate': '错误率', 'pattern': '模式'}","false","false","false","true","false","false","false","true","true"
"37ZQELHERHC19G0DQNDZZNFZ3A4NM4","3AXXFYZYNLBDZC6IAVY35N27KUKG6X","Evaluate Translation Quality: English to Chinese","In this task, you will evaluate the translation quality of English to Chinese, focusing on the overall translation quality, grammatical and morphological correctness, and the accuracy of AI terminology translation","Translation, AI Terminology, Multilingual, Evaluation","$0.01","Sun Jan 26 11:13:16 PST 2025","5","BatchId:5289505;OriginalHitTemplateId:928390912;","3600","3600","Sun Feb 02 11:13:16 PST 2025","","","34Z02EIMIAR5NZWKPGHEZ9A9UAXT0F","A22DLG37KA7895","Approved","Sun Jan 26 11:37:03 PST 2025","Sun Jan 26 11:38:05 PST 2025","Sun Jan 26 12:38:05 PST 2025","Sun Jan 26 12:38:36 PST 2025","","","62","100% (132/132)","100% (132/132)","100% (132/132)","Plugging in the specific values for our hypothetical problem, even the optimal detection algorithm will incorrectly misclassify on the order of 20% of all pattern symbols even if no substitutions are present in the pattern model. Naturally, allowing substitutions can only increase this error rate.","代入我们假设问题的具体值，即使模式模型中不存在替换，即使最佳检测算法也会对所有模式符号的 20% 左右进行错误分类。当然，允许替换只会增加这个错误率。","{'detection algorithm': '检测算法', 'error rate': '错误率', 'pattern': '模式'}","true","false","false","false","false","false","true","true","false"
"37ZQELHERHC19G0DQNDZZNFZ3A4NM4","3AXXFYZYNLBDZC6IAVY35N27KUKG6X","Evaluate Translation Quality: English to Chinese","In this task, you will evaluate the translation quality of English to Chinese, focusing on the overall translation quality, grammatical and morphological correctness, and the accuracy of AI terminology translation","Translation, AI Terminology, Multilingual, Evaluation","$0.01","Sun Jan 26 11:13:16 PST 2025","5","BatchId:5289505;OriginalHitTemplateId:928390912;","3600","3600","Sun Feb 02 11:13:16 PST 2025","","","33NF62TLX1GDMM7JHFDSGN29A7QJKM","ALD7Z3XG9Y7N","Submitted","Sun Jan 26 13:20:05 PST 2025","Sun Jan 26 13:23:06 PST 2025","Sun Jan 26 14:23:06 PST 2025","","","","181","100% (34/34)","100% (34/34)","100% (32/32)","Plugging in the specific values for our hypothetical problem, even the optimal detection algorithm will incorrectly misclassify on the order of 20% of all pattern symbols even if no substitutions are present in the pattern model. Naturally, allowing substitutions can only increase this error rate.","代入我们假设问题的具体值，即使模式模型中不存在替换，即使最佳检测算法也会对所有模式符号的 20% 左右进行错误分类。当然，允许替换只会增加这个错误率。","{'detection algorithm': '检测算法', 'error rate': '错误率', 'pattern': '模式'}","false","false","false","true","false","false","false","true","true"
"3SD15I2WEJ8SG9MBLOM31DK78TY36U","3AXXFYZYNLBDZC6IAVY35N27KUKG6X","Evaluate Translation Quality: English to Chinese","In this task, you will evaluate the translation quality of English to Chinese, focusing on the overall translation quality, grammatical and morphological correctness, and the accuracy of AI terminology translation","Translation, AI Terminology, Multilingual, Evaluation","$0.01","Sun Jan 26 11:13:16 PST 2025","5","BatchId:5289505;OriginalHitTemplateId:928390912;","3600","3600","Sun Feb 02 11:13:16 PST 2025","","","3FUI0JHJPFCW5AXNTOT6JU4I3N2331","A37PZATO02XEB3","Approved","Sun Jan 26 11:20:32 PST 2025","Sun Jan 26 11:23:29 PST 2025","Sun Jan 26 12:23:29 PST 2025","Sun Jan 26 12:23:36 PST 2025","","","177","100% (272/272)","100% (272/272)","100% (272/272)","Let a i denote the total noise in the accumulator at the end of iteration i. Let c i and u i denote the amount of correlated and uncorrelated noise, respectively, on iteration i and let r i denote the rank.","令 a i 表示迭代 i 结束时累加器中的总噪声。令 c i 和 u i 分别表示迭代 i 上的相关和不相关噪声量，令 r i 表示秩。","{'iteration': '迭代', 'noise': '噪声', 'rank': '秩'}","false","false","false","true","false","false","false","true","true"
"3SD15I2WEJ8SG9MBLOM31DK78TY36U","3AXXFYZYNLBDZC6IAVY35N27KUKG6X","Evaluate Translation Quality: English to Chinese","In this task, you will evaluate the translation quality of English to Chinese, focusing on the overall translation quality, grammatical and morphological correctness, and the accuracy of AI terminology translation","Translation, AI Terminology, Multilingual, Evaluation","$0.01","Sun Jan 26 11:13:16 PST 2025","5","BatchId:5289505;OriginalHitTemplateId:928390912;","3600","3600","Sun Feb 02 11:13:16 PST 2025","","","34QN5IT0TH5MPF4WMI6J8DEMGXF080","A22DLG37KA7895","Approved","Sun Jan 26 11:43:34 PST 2025","Sun Jan 26 11:46:04 PST 2025","Sun Jan 26 12:46:04 PST 2025","Sun Jan 26 12:46:35 PST 2025","","","150","100% (132/132)","100% (132/132)","100% (132/132)","Let a i denote the total noise in the accumulator at the end of iteration i. Let c i and u i denote the amount of correlated and uncorrelated noise, respectively, on iteration i and let r i denote the rank.","令 a i 表示迭代 i 结束时累加器中的总噪声。令 c i 和 u i 分别表示迭代 i 上的相关和不相关噪声量，令 r i 表示秩。","{'iteration': '迭代', 'noise': '噪声', 'rank': '秩'}","false","false","true","false","false","false","false","true","true"
"3SD15I2WEJ8SG9MBLOM31DK78TY36U","3AXXFYZYNLBDZC6IAVY35N27KUKG6X","Evaluate Translation Quality: English to Chinese","In this task, you will evaluate the translation quality of English to Chinese, focusing on the overall translation quality, grammatical and morphological correctness, and the accuracy of AI terminology translation","Translation, AI Terminology, Multilingual, Evaluation","$0.01","Sun Jan 26 11:13:16 PST 2025","5","BatchId:5289505;OriginalHitTemplateId:928390912;","3600","3600","Sun Feb 02 11:13:16 PST 2025","","","33SA9F9TRF8W66F8SSL47IJCS5RWEW","A2LMSIDVE4E4IO","Approved","Sun Jan 26 11:46:19 PST 2025","Sun Jan 26 11:46:27 PST 2025","Sun Jan 26 12:46:27 PST 2025","Sun Jan 26 12:46:36 PST 2025","","","8","100% (110/110)","100% (110/110)","100% (110/110)","Let a i denote the total noise in the accumulator at the end of iteration i. Let c i and u i denote the amount of correlated and uncorrelated noise, respectively, on iteration i and let r i denote the rank.","令 a i 表示迭代 i 结束时累加器中的总噪声。令 c i 和 u i 分别表示迭代 i 上的相关和不相关噪声量，令 r i 表示秩。","{'iteration': '迭代', 'noise': '噪声', 'rank': '秩'}","false","false","false","true","false","true","false","false","true"
"3SD15I2WEJ8SG9MBLOM31DK78TY36U","3AXXFYZYNLBDZC6IAVY35N27KUKG6X","Evaluate Translation Quality: English to Chinese","In this task, you will evaluate the translation quality of English to Chinese, focusing on the overall translation quality, grammatical and morphological correctness, and the accuracy of AI terminology translation","Translation, AI Terminology, Multilingual, Evaluation","$0.01","Sun Jan 26 11:13:16 PST 2025","5","BatchId:5289505;OriginalHitTemplateId:928390912;","3600","3600","Sun Feb 02 11:13:16 PST 2025","","","3IO1LGZLKRBH3QQBO7M0HEODT1468C","A2MRMOCGL25O67","Approved","Sun Jan 26 12:14:05 PST 2025","Sun Jan 26 12:15:56 PST 2025","Sun Jan 26 13:15:56 PST 2025","Sun Jan 26 13:16:35 PST 2025","","","111","100% (45/45)","100% (43/43)","100% (43/43)","Let a i denote the total noise in the accumulator at the end of iteration i. Let c i and u i denote the amount of correlated and uncorrelated noise, respectively, on iteration i and let r i denote the rank.","令 a i 表示迭代 i 结束时累加器中的总噪声。令 c i 和 u i 分别表示迭代 i 上的相关和不相关噪声量，令 r i 表示秩。","{'iteration': '迭代', 'noise': '噪声', 'rank': '秩'}","false","false","false","false","true","false","false","true","true"
"3HEADTGN3665E1MEXMV7V33MV05VRH","3AXXFYZYNLBDZC6IAVY35N27KUKG6X","Evaluate Translation Quality: English to Chinese","In this task, you will evaluate the translation quality of English to Chinese, focusing on the overall translation quality, grammatical and morphological correctness, and the accuracy of AI terminology translation","Translation, AI Terminology, Multilingual, Evaluation","$0.01","Sun Jan 26 11:13:16 PST 2025","5","BatchId:5289505;OriginalHitTemplateId:928390912;","3600","3600","Sun Feb 02 11:13:16 PST 2025","","","32Q90QCQ1AZ5B6LR3E21J7PH5YDEKD","A2LU16Q2J31R9Y","Approved","Sun Jan 26 11:16:43 PST 2025","Sun Jan 26 11:18:58 PST 2025","Sun Jan 26 12:18:58 PST 2025","Sun Jan 26 12:19:35 PST 2025","","","135","100% (15/15)","100% (15/15)","100% (15/15)","However, the specific compute infrastructure enabling this speedup is not detailed.","然而，实现这种加速的具体计算基础设施并没有详细说明。","{}","false","true","false","false","false","false","false","true","true"
"3HEADTGN3665E1MEXMV7V33MV05VRH","3AXXFYZYNLBDZC6IAVY35N27KUKG6X","Evaluate Translation Quality: English to Chinese","In this task, you will evaluate the translation quality of English to Chinese, focusing on the overall translation quality, grammatical and morphological correctness, and the accuracy of AI terminology translation","Translation, AI Terminology, Multilingual, Evaluation","$0.01","Sun Jan 26 11:13:16 PST 2025","5","BatchId:5289505;OriginalHitTemplateId:928390912;","3600","3600","Sun Feb 02 11:13:16 PST 2025","","","336KAV9KY8680VYSE98RQEV36AVY2P","A2R3HFBOB2QTMB","Approved","Sun Jan 26 11:15:04 PST 2025","Sun Jan 26 11:25:48 PST 2025","Sun Jan 26 12:25:48 PST 2025","Sun Jan 26 12:26:35 PST 2025","","","644","100% (18/18)","100% (18/18)","100% (18/18)","However, the specific compute infrastructure enabling this speedup is not detailed.","然而，实现这种加速的具体计算基础设施并没有详细说明。","{}","false","false","false","true","false","false","false","true","true"
"3HEADTGN3665E1MEXMV7V33MV05VRH","3AXXFYZYNLBDZC6IAVY35N27KUKG6X","Evaluate Translation Quality: English to Chinese","In this task, you will evaluate the translation quality of English to Chinese, focusing on the overall translation quality, grammatical and morphological correctness, and the accuracy of AI terminology translation","Translation, AI Terminology, Multilingual, Evaluation","$0.01","Sun Jan 26 11:13:16 PST 2025","5","BatchId:5289505;OriginalHitTemplateId:928390912;","3600","3600","Sun Feb 02 11:13:16 PST 2025","","","3OCHAWUVG6YEH6C8YJST7WAOL4QKXU","A37PZATO02XEB3","Approved","Sun Jan 26 11:30:56 PST 2025","Sun Jan 26 11:33:53 PST 2025","Sun Jan 26 12:33:53 PST 2025","Sun Jan 26 12:34:35 PST 2025","","","177","100% (272/272)","100% (272/272)","100% (272/272)","However, the specific compute infrastructure enabling this speedup is not detailed.","然而，实现这种加速的具体计算基础设施并没有详细说明。","{}","false","false","false","true","false","false","false","true","true"
"3HEADTGN3665E1MEXMV7V33MV05VRH","3AXXFYZYNLBDZC6IAVY35N27KUKG6X","Evaluate Translation Quality: English to Chinese","In this task, you will evaluate the translation quality of English to Chinese, focusing on the overall translation quality, grammatical and morphological correctness, and the accuracy of AI terminology translation","Translation, AI Terminology, Multilingual, Evaluation","$0.01","Sun Jan 26 11:13:16 PST 2025","5","BatchId:5289505;OriginalHitTemplateId:928390912;","3600","3600","Sun Feb 02 11:13:16 PST 2025","","","3BV8HQ2ZZEFVMEJQL56ED5U8JPCA6S","A2Z05BVAI8J8JV","Submitted","Sun Jan 26 13:16:58 PST 2025","Sun Jan 26 13:42:57 PST 2025","Sun Jan 26 14:42:57 PST 2025","","","","1559","100% (96/96)","100% (96/96)","100% (96/96)","However, the specific compute infrastructure enabling this speedup is not detailed.","然而，实现这种加速的具体计算基础设施并没有详细说明。","{}","false","false","false","false","true","false","false","true","true"
"3D5G8J4N6RIIUGZ61B02VI44JL2VTU","3AXXFYZYNLBDZC6IAVY35N27KUKG6X","Evaluate Translation Quality: English to Chinese","In this task, you will evaluate the translation quality of English to Chinese, focusing on the overall translation quality, grammatical and morphological correctness, and the accuracy of AI terminology translation","Translation, AI Terminology, Multilingual, Evaluation","$0.01","Sun Jan 26 11:13:17 PST 2025","5","BatchId:5289505;OriginalHitTemplateId:928390912;","3600","3600","Sun Feb 02 11:13:17 PST 2025","","","39O5D9O87B6KIAT6MH47CX8C90E3CY","A2LU16Q2J31R9Y","Approved","Sun Jan 26 11:16:13 PST 2025","Sun Jan 26 11:18:31 PST 2025","Sun Jan 26 12:18:31 PST 2025","Sun Jan 26 12:18:36 PST 2025","","","138","100% (15/15)","100% (15/15)","100% (15/15)","the origin grows with width as Ω ( √ h ) , the distance from initialization is In the first figure , we plot ( i ) 2 the distance of the network from the initialization and ( ii ) the 2 distance between the weights learned on two random draws of training data starting from the same initialization .","原点随宽度增长为 Ω ( √ h ) ，距初始化的距离为 在第一张图中，我们绘制 ( i ) 2 网络距初始化的距离和 ( ii ) 在两个随机数上学成的权重之间的距离从相同的初始化开始绘制训练数据。","{'distance': '距离', 'origin': '原点', 'network': '网络', 'width': '宽度', 'initialization': '初始化', 'learned': '学成', 'training data': '训练数据'}","false","true","false","false","false","false","false","true","true"
"3D5G8J4N6RIIUGZ61B02VI44JL2VTU","3AXXFYZYNLBDZC6IAVY35N27KUKG6X","Evaluate Translation Quality: English to Chinese","In this task, you will evaluate the translation quality of English to Chinese, focusing on the overall translation quality, grammatical and morphological correctness, and the accuracy of AI terminology translation","Translation, AI Terminology, Multilingual, Evaluation","$0.01","Sun Jan 26 11:13:17 PST 2025","5","BatchId:5289505;OriginalHitTemplateId:928390912;","3600","3600","Sun Feb 02 11:13:17 PST 2025","","","3QEMNNSB2FDCOL07OP289K2AZ2C7D7","A16D21BZSXJOUB","Approved","Sun Jan 26 11:14:25 PST 2025","Sun Jan 26 11:25:04 PST 2025","Sun Jan 26 12:25:04 PST 2025","Sun Jan 26 12:25:35 PST 2025","","","639","100% (28/28)","100% (27/27)","100% (27/27)","the origin grows with width as Ω ( √ h ) , the distance from initialization is In the first figure , we plot ( i ) 2 the distance of the network from the initialization and ( ii ) the 2 distance between the weights learned on two random draws of training data starting from the same initialization .","原点随宽度增长为 Ω ( √ h ) ，距初始化的距离为 在第一张图中，我们绘制 ( i ) 2 网络距初始化的距离和 ( ii ) 在两个随机数上学成的权重之间的距离从相同的初始化开始绘制训练数据。","{'distance': '距离', 'origin': '原点', 'network': '网络', 'width': '宽度', 'initialization': '初始化', 'learned': '学成', 'training data': '训练数据'}","false","false","true","false","false","false","false","true","true"
"3D5G8J4N6RIIUGZ61B02VI44JL2VTU","3AXXFYZYNLBDZC6IAVY35N27KUKG6X","Evaluate Translation Quality: English to Chinese","In this task, you will evaluate the translation quality of English to Chinese, focusing on the overall translation quality, grammatical and morphological correctness, and the accuracy of AI terminology translation","Translation, AI Terminology, Multilingual, Evaluation","$0.01","Sun Jan 26 11:13:17 PST 2025","5","BatchId:5289505;OriginalHitTemplateId:928390912;","3600","3600","Sun Feb 02 11:13:17 PST 2025","","","3YW4XOSQK8ZKU1WRL4BOIAFLIG71UE","A3S9T82JUSH4S","Approved","Sun Jan 26 11:14:16 PST 2025","Sun Jan 26 11:30:55 PST 2025","Sun Jan 26 12:30:55 PST 2025","Sun Jan 26 12:31:35 PST 2025","","","999","100% (17/17)","100% (17/17)","100% (17/17)","the origin grows with width as Ω ( √ h ) , the distance from initialization is In the first figure , we plot ( i ) 2 the distance of the network from the initialization and ( ii ) the 2 distance between the weights learned on two random draws of training data starting from the same initialization .","原点随宽度增长为 Ω ( √ h ) ，距初始化的距离为 在第一张图中，我们绘制 ( i ) 2 网络距初始化的距离和 ( ii ) 在两个随机数上学成的权重之间的距离从相同的初始化开始绘制训练数据。","{'distance': '距离', 'origin': '原点', 'network': '网络', 'width': '宽度', 'initialization': '初始化', 'learned': '学成', 'training data': '训练数据'}","false","true","false","false","false","true","false","false","true"
