"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.en_sent","Input.trans_sent","Input.terms","Answer.1.q1","Answer.2.q1","Answer.3.q1","Answer.4.q1","Answer.5.q1","Answer.No.q2","Answer.No.q3","Answer.Yes.q2","Answer.Yes.q3","Approve","Reject"
"37MQ8Z1JRVA5EB0YN73Q1UZ81PS2YJ","3MFWWXCWBIL0I0QD892KFWHSM2T6CE","Evaluate Translation Quality: English to Japanese","In this task, you will evaluate the translation quality of English to Japanese, focusing on the overall translation quality, grammatical and morphological correctness, and the accuracy of AI terminology translation","Translation, AI Terminology, Multilingual, Evaluation","$0.01","Sun Jan 26 11:19:07 PST 2025","5","BatchId:5289508;OriginalHitTemplateId:928390912;","3600","3600","Sun Feb 02 11:19:07 PST 2025","","","3E4GGUZ1TQ5DGQ9BAU70H6GS8VSK2M","A1NROMDS4MJJGX","Approved","Sun Jan 26 11:42:04 PST 2025","Sun Jan 26 11:47:26 PST 2025","Sun Jan 26 12:47:26 PST 2025","Sun Jan 26 12:47:36 PST 2025","","","322","100% (15/15)","100% (15/15)","100% (15/15)","Please note that the beneficial impact of blockwise encoding and self attention is sustained.
","ブロックワイズのエンコーディングとセルフ注意の有益な影響は維持されることに注意してください。","{'attention': '注意', 'encoding': 'エンコーディング'}","false","false","false","true","false","false","false","true","true"
"37MQ8Z1JRVA5EB0YN73Q1UZ81PS2YJ","3MFWWXCWBIL0I0QD892KFWHSM2T6CE","Evaluate Translation Quality: English to Japanese","In this task, you will evaluate the translation quality of English to Japanese, focusing on the overall translation quality, grammatical and morphological correctness, and the accuracy of AI terminology translation","Translation, AI Terminology, Multilingual, Evaluation","$0.01","Sun Jan 26 11:19:07 PST 2025","5","BatchId:5289508;OriginalHitTemplateId:928390912;","3600","3600","Sun Feb 02 11:19:07 PST 2025","","","33PPUNGG3QJP95PIPLPB5TCDOWLRZU","AQDWZXW2EMDN5","Approved","Sun Jan 26 11:42:58 PST 2025","Sun Jan 26 11:53:43 PST 2025","Sun Jan 26 12:53:43 PST 2025","Sun Jan 26 12:54:35 PST 2025","","","645","100% (16/16)","100% (16/16)","100% (16/16)","Please note that the beneficial impact of blockwise encoding and self attention is sustained.
","ブロックワイズのエンコーディングとセルフ注意の有益な影響は維持されることに注意してください。","{'attention': '注意', 'encoding': 'エンコーディング'}","false","false","true","false","false","false","false","true","true"
"37MQ8Z1JRVA5EB0YN73Q1UZ81PS2YJ","3MFWWXCWBIL0I0QD892KFWHSM2T6CE","Evaluate Translation Quality: English to Japanese","In this task, you will evaluate the translation quality of English to Japanese, focusing on the overall translation quality, grammatical and morphological correctness, and the accuracy of AI terminology translation","Translation, AI Terminology, Multilingual, Evaluation","$0.01","Sun Jan 26 11:19:07 PST 2025","5","BatchId:5289508;OriginalHitTemplateId:928390912;","3600","3600","Sun Feb 02 11:19:07 PST 2025","","","3L0KT67Y8WU15UFQ8ONXHW87457SY1","A37PZATO02XEB3","Approved","Sun Jan 26 12:40:00 PST 2025","Sun Jan 26 12:40:35 PST 2025","Sun Jan 26 13:40:35 PST 2025","Sun Jan 26 13:41:35 PST 2025","","","35","100% (272/272)","100% (272/272)","100% (272/272)","Please note that the beneficial impact of blockwise encoding and self attention is sustained.
","ブロックワイズのエンコーディングとセルフ注意の有益な影響は維持されることに注意してください。","{'attention': '注意', 'encoding': 'エンコーディング'}","false","false","false","true","false","false","false","true","true"
"3BA7SXOG20473PQ1PTKX3PJEK24R88","3MFWWXCWBIL0I0QD892KFWHSM2T6CE","Evaluate Translation Quality: English to Japanese","In this task, you will evaluate the translation quality of English to Japanese, focusing on the overall translation quality, grammatical and morphological correctness, and the accuracy of AI terminology translation","Translation, AI Terminology, Multilingual, Evaluation","$0.01","Sun Jan 26 11:19:07 PST 2025","5","BatchId:5289508;OriginalHitTemplateId:928390912;","3600","3600","Sun Feb 02 11:19:07 PST 2025","","","3AQF3RZ55QWQI50YWLS6R65ZG4B6FL","A2Z05BVAI8J8JV","Approved","Sun Jan 26 11:31:47 PST 2025","Sun Jan 26 11:33:42 PST 2025","Sun Jan 26 12:33:42 PST 2025","Sun Jan 26 12:34:35 PST 2025","","","115","100% (96/96)","100% (96/96)","100% (96/96)","In fact, ninety two percent of the borrowings in the test set are OOV.
","実際、テストセットの借入語の92%はOOVです。","{'test set': 'テストセット'}","false","false","false","false","true","false","false","true","true"
"3BA7SXOG20473PQ1PTKX3PJEK24R88","3MFWWXCWBIL0I0QD892KFWHSM2T6CE","Evaluate Translation Quality: English to Japanese","In this task, you will evaluate the translation quality of English to Japanese, focusing on the overall translation quality, grammatical and morphological correctness, and the accuracy of AI terminology translation","Translation, AI Terminology, Multilingual, Evaluation","$0.01","Sun Jan 26 11:19:07 PST 2025","5","BatchId:5289508;OriginalHitTemplateId:928390912;","3600","3600","Sun Feb 02 11:19:07 PST 2025","","","3EG49X351CQ7IRRJWFYSXD56K986XD","A2LMSIDVE4E4IO","Approved","Sun Jan 26 11:36:34 PST 2025","Sun Jan 26 11:36:55 PST 2025","Sun Jan 26 12:36:55 PST 2025","Sun Jan 26 12:37:35 PST 2025","","","21","100% (110/110)","100% (110/110)","100% (110/110)","In fact, ninety two percent of the borrowings in the test set are OOV.
","実際、テストセットの借入語の92%はOOVです。","{'test set': 'テストセット'}","false","false","true","false","false","false","false","true","true"
"3BA7SXOG20473PQ1PTKX3PJEK24R88","3MFWWXCWBIL0I0QD892KFWHSM2T6CE","Evaluate Translation Quality: English to Japanese","In this task, you will evaluate the translation quality of English to Japanese, focusing on the overall translation quality, grammatical and morphological correctness, and the accuracy of AI terminology translation","Translation, AI Terminology, Multilingual, Evaluation","$0.01","Sun Jan 26 11:19:07 PST 2025","5","BatchId:5289508;OriginalHitTemplateId:928390912;","3600","3600","Sun Feb 02 11:19:07 PST 2025","","","3RANCT1ZVXVL7ZEJN14DOMSU4S2BUB","A1TKZIBGTP7FE8","Approved","Sun Jan 26 11:37:05 PST 2025","Sun Jan 26 11:37:14 PST 2025","Sun Jan 26 12:37:14 PST 2025","Sun Jan 26 12:37:36 PST 2025","","","9","100% (113/113)","100% (113/113)","100% (113/113)","In fact, ninety two percent of the borrowings in the test set are OOV.
","実際、テストセットの借入語の92%はOOVです。","{'test set': 'テストセット'}","false","false","true","false","false","true","true","false","false"
"3BA7SXOG20473PQ1PTKX3PJEK24R88","3MFWWXCWBIL0I0QD892KFWHSM2T6CE","Evaluate Translation Quality: English to Japanese","In this task, you will evaluate the translation quality of English to Japanese, focusing on the overall translation quality, grammatical and morphological correctness, and the accuracy of AI terminology translation","Translation, AI Terminology, Multilingual, Evaluation","$0.01","Sun Jan 26 11:19:07 PST 2025","5","BatchId:5289508;OriginalHitTemplateId:928390912;","3600","3600","Sun Feb 02 11:19:07 PST 2025","","","3EQHHY4HQA60D1WF2MOJHLRBLO25G5","A22DLG37KA7895","Approved","Sun Jan 26 11:39:39 PST 2025","Sun Jan 26 11:42:41 PST 2025","Sun Jan 26 12:42:41 PST 2025","Sun Jan 26 12:43:35 PST 2025","","","182","100% (132/132)","100% (132/132)","100% (132/132)","In fact, ninety two percent of the borrowings in the test set are OOV.
","実際、テストセットの借入語の92%はOOVです。","{'test set': 'テストセット'}","false","false","true","false","false","false","false","true","true"
"3BA7SXOG20473PQ1PTKX3PJEK24R88","3MFWWXCWBIL0I0QD892KFWHSM2T6CE","Evaluate Translation Quality: English to Japanese","In this task, you will evaluate the translation quality of English to Japanese, focusing on the overall translation quality, grammatical and morphological correctness, and the accuracy of AI terminology translation","Translation, AI Terminology, Multilingual, Evaluation","$0.01","Sun Jan 26 11:19:07 PST 2025","5","BatchId:5289508;OriginalHitTemplateId:928390912;","3600","3600","Sun Feb 02 11:19:07 PST 2025","","","31QTRG6Q2BR4S2ZYG7J3MR3WHKOYPD","A2G8R2D619DIHY","Approved","Sun Jan 26 11:21:16 PST 2025","Sun Jan 26 12:01:12 PST 2025","Sun Jan 26 13:01:12 PST 2025","Sun Jan 26 13:01:35 PST 2025","","","2396","100% (12/12)","100% (12/12)","100% (12/12)","In fact, ninety two percent of the borrowings in the test set are OOV.
","実際、テストセットの借入語の92%はOOVです。","{'test set': 'テストセット'}","false","false","false","false","true","false","false","true","true"
"371DNNCG5LGKJ43TTIPS34KW8N1T8N","3MFWWXCWBIL0I0QD892KFWHSM2T6CE","Evaluate Translation Quality: English to Japanese","In this task, you will evaluate the translation quality of English to Japanese, focusing on the overall translation quality, grammatical and morphological correctness, and the accuracy of AI terminology translation","Translation, AI Terminology, Multilingual, Evaluation","$0.01","Sun Jan 26 11:19:07 PST 2025","5","BatchId:5289508;OriginalHitTemplateId:928390912;","3600","3600","Sun Feb 02 11:19:07 PST 2025","","","39LNWE0K4CAVU7SPTBWUA9W7ZIIUIZ","A2GHSGFRNPONQ8","Approved","Sun Jan 26 11:20:20 PST 2025","Sun Jan 26 11:23:20 PST 2025","Sun Jan 26 12:23:20 PST 2025","Sun Jan 26 12:23:35 PST 2025","","","180","100% (11/11)","100% (11/11)","100% (9/9)","When pooling is introduced earlier, the sum of all purple squares is thus bounded to a constant, not dependent on the number of layers l.
","プーリングがこれより前に導入された場合、すべての紫の正方形の合計は、レイヤーIの数に依存せず、定数に制限されます。
","{}","false","false","false","true","false","false","false","true","true"
"371DNNCG5LGKJ43TTIPS34KW8N1T8N","3MFWWXCWBIL0I0QD892KFWHSM2T6CE","Evaluate Translation Quality: English to Japanese","In this task, you will evaluate the translation quality of English to Japanese, focusing on the overall translation quality, grammatical and morphological correctness, and the accuracy of AI terminology translation","Translation, AI Terminology, Multilingual, Evaluation","$0.01","Sun Jan 26 11:19:07 PST 2025","5","BatchId:5289508;OriginalHitTemplateId:928390912;","3600","3600","Sun Feb 02 11:19:07 PST 2025","","","3PW9OPU9P8YBAPNP2K1ICRKTZPP21Y","A1TKZIBGTP7FE8","Approved","Sun Jan 26 11:24:11 PST 2025","Sun Jan 26 11:26:14 PST 2025","Sun Jan 26 12:26:14 PST 2025","Sun Jan 26 12:26:35 PST 2025","","","123","100% (113/113)","100% (113/113)","100% (113/113)","When pooling is introduced earlier, the sum of all purple squares is thus bounded to a constant, not dependent on the number of layers l.
","プーリングがこれより前に導入された場合、すべての紫の正方形の合計は、レイヤーIの数に依存せず、定数に制限されます。
","{}","true","false","false","false","false","true","false","false","true"
"371DNNCG5LGKJ43TTIPS34KW8N1T8N","3MFWWXCWBIL0I0QD892KFWHSM2T6CE","Evaluate Translation Quality: English to Japanese","In this task, you will evaluate the translation quality of English to Japanese, focusing on the overall translation quality, grammatical and morphological correctness, and the accuracy of AI terminology translation","Translation, AI Terminology, Multilingual, Evaluation","$0.01","Sun Jan 26 11:19:07 PST 2025","5","BatchId:5289508;OriginalHitTemplateId:928390912;","3600","3600","Sun Feb 02 11:19:07 PST 2025","","","3OVHNO1VEOFV8V6D7KUR04V99VQZDS","A2Z05BVAI8J8JV","Approved","Sun Jan 26 11:24:23 PST 2025","Sun Jan 26 11:31:19 PST 2025","Sun Jan 26 12:31:19 PST 2025","Sun Jan 26 12:31:36 PST 2025","","","416","100% (96/96)","100% (96/96)","100% (96/96)","When pooling is introduced earlier, the sum of all purple squares is thus bounded to a constant, not dependent on the number of layers l.
","プーリングがこれより前に導入された場合、すべての紫の正方形の合計は、レイヤーIの数に依存せず、定数に制限されます。
","{}","false","false","false","false","true","false","false","true","true"
"371DNNCG5LGKJ43TTIPS34KW8N1T8N","3MFWWXCWBIL0I0QD892KFWHSM2T6CE","Evaluate Translation Quality: English to Japanese","In this task, you will evaluate the translation quality of English to Japanese, focusing on the overall translation quality, grammatical and morphological correctness, and the accuracy of AI terminology translation","Translation, AI Terminology, Multilingual, Evaluation","$0.01","Sun Jan 26 11:19:07 PST 2025","5","BatchId:5289508;OriginalHitTemplateId:928390912;","3600","3600","Sun Feb 02 11:19:07 PST 2025","","","3R6P78PK72P2Y3753I6HK1XP1RMGT5","A2LMSIDVE4E4IO","Approved","Sun Jan 26 11:32:30 PST 2025","Sun Jan 26 11:32:38 PST 2025","Sun Jan 26 12:32:38 PST 2025","Sun Jan 26 12:33:35 PST 2025","","","8","100% (110/110)","100% (110/110)","100% (110/110)","When pooling is introduced earlier, the sum of all purple squares is thus bounded to a constant, not dependent on the number of layers l.
","プーリングがこれより前に導入された場合、すべての紫の正方形の合計は、レイヤーIの数に依存せず、定数に制限されます。
","{}","false","false","true","false","false","false","false","true","true"
"371DNNCG5LGKJ43TTIPS34KW8N1T8N","3MFWWXCWBIL0I0QD892KFWHSM2T6CE","Evaluate Translation Quality: English to Japanese","In this task, you will evaluate the translation quality of English to Japanese, focusing on the overall translation quality, grammatical and morphological correctness, and the accuracy of AI terminology translation","Translation, AI Terminology, Multilingual, Evaluation","$0.01","Sun Jan 26 11:19:07 PST 2025","5","BatchId:5289508;OriginalHitTemplateId:928390912;","3600","3600","Sun Feb 02 11:19:07 PST 2025","","","388U7OUMFPFS7KJSLRCJZU9R6Q70RI","A37PZATO02XEB3","Approved","Sun Jan 26 12:20:44 PST 2025","Sun Jan 26 12:26:02 PST 2025","Sun Jan 26 13:26:02 PST 2025","Sun Jan 26 13:26:35 PST 2025","","","318","100% (272/272)","100% (272/272)","100% (272/272)","When pooling is introduced earlier, the sum of all purple squares is thus bounded to a constant, not dependent on the number of layers l.
","プーリングがこれより前に導入された場合、すべての紫の正方形の合計は、レイヤーIの数に依存せず、定数に制限されます。
","{}","false","false","false","true","false","false","false","true","true"
