,English,Arabic,Chinese,French,Japanese,Russian
229,Metropolis-Hastings algorithm,خوارزمية ميتروبوليس-هاستنجز,大都会-黑斯廷斯算法,algorithme de Metropolis-Hastings,メトロポリス・ヘイスティングス・アルゴリズム,Алгоритм Метрополиса-Хастингса
230,Metropolis-Hastings sampler,عينة ميتروبوليس-هاستنغز,梅特罗波利斯-哈斯廷斯采样器,échantillonneur de Metropolis-Hastings,メトロポリス・ヘイスティングスサンプラー,Выборщик Метрополиса-Хастингса
231,Monte Carlo,طريقة مونت كارلو,蒙特卡罗,Monte Carlo,モンテカルロ法,Монте-Карло
232,Monte Carlo Dropout,ترجمة مباشرة للمصطلح: تسرب مونتي كارلو,蒙特卡罗丢弃法,Monte Carlo Dropout appliqué par abandon,モンテカルロドロップアウト,Метод Монте-Карло дропаута
233,Monte Carlo Tree Search,البحث ذو الشجرة مونتي كارلو,蒙特卡罗树搜索,Recherche arborescente Monte Carlo,モンテカルロ木探索,Метод Монте-Карло для построения деревьев поиска решений
234,Monte Carlo algorithm,خوارزمية مونت كارلو,蒙特卡罗算法,algorithme de Monte-Carlo,モンテカルロアルゴリズム,Алгоритм Монте-Карло
235,Monte Carlo approximation,تقريب مونت كارلو,蒙特卡罗近似,approximation de Monte Carlo,モンテカルロ近似,Монте-Карло аппроксимация
236,Monte Carlo estimate,تقدير مونت كارلو,蒙特卡罗估计,estimation de Monte Carlo,モンテカルロ推定,Оценка Монте-Карло
237,Monte Carlo estimation,تقدير مونت كارلو,蒙特卡罗估计,estimation Monte-Carlo,モンテカルロ推定,Монте-Карло оценка
238,Monte Carlo estimator,مقدر مونتي كارلو,蒙特卡洛估计器,Estimateur de Monte Carlo,モンテカルロ推定量,Оценка методом Монте-Карло
239,Monte Carlo method,طريقة مونت كارلو,蒙特卡罗方法,méthode de Monte-Carlo,モンテカルロ法,Метод Монте-Карло
240,Monte Carlo sample,عينات مونت كارلو,蒙特卡罗采样,échantillon Monte Carlo,モンテカルロサンプル,Монте-Карло выборка
241,Monte Carlo search,البحث مونت كارلو,蒙特卡罗搜索,recherche de Monte Carlo,モンテカルロ探索,Метод Монте-Карло
242,Monte Carlo simulation,محاكاة مونت كارلو,蒙特卡罗模拟,simulation de Monte Carlo,モンテカルロシミュレーション,Моделирование методом Монте-Карло
243,Monte-Carlo return,مُعاد مونت كارلو,蒙特卡罗回报,Retour de Monte-Carlo,モンテカルロリターン,Монте-Карло возврат
244,Moore-Penrose pseudo-inverse,العكس الزائف لمور-بنروز,摩尔-彭罗斯伪逆,pseudo-inverse de Moore-Penrose,ムーア・ペンローズ疑似逆行列,Псевдообратная матрица Мура-Пенроуза
245,Morfessor,مورفسور,形态分割器,Décomposeur,モルフェッサー,Морфессор
246,Nadaraya-Watson estimator,مقدر نادرايا-واتسون,纳达拉亚-沃森估计量,Estimateur de Nadaraya-Watson,ナダラヤ=ワトソン推定量,Оценка Надарая-Уотсона
247,Naive Bayes,بايز الساذج,朴素贝叶斯,Naive Bayes,単純ベイズ,Наивный байесовский классификатор
248,Naive Bayes classifier,مُصَنِّف بايز السَّاذِج,朴素贝叶斯分类器,classifieur naïf bayésien,ナイーブベイズ分類器,Наивный классификатор Байеса
249,Nash equilibria,توازنات ناش,纳什均衡,équilibres de Nash,ナッシュ均衡,Нэшевские равновесия
250,Nash welfare,الرفاهية النَاشية,纳什福利,Bien-être de Nash,ナッシュ厚生,Вэлфер Нэша
251,Nearest Neighbor,أقرب جار,最近邻,Plus proche voisin,最近傍,Ближайший сосед
252,Nesterov momentum,زخم نسترف,纳斯特罗夫动量,Moment de Nesterov,ネステロフモーメンタム,Нестеровский момент
253,Neural Information Processing Systems,أنظمة معالجة المعلومات العصبية,神经信息处理系统,Systèmes de traitement de l'information neuronale,ニューラル情報処理システム,Нейронные системы обработки информации
254,Neural Network,شبكة عصبية,神经网络,Réseau de neurones,ニューラルネットワーク,Нейронная сеть
255,Newton method,طريقة نيوتن,牛顿法,méthode de Newton,ニュートン法,метод Ньютона
256,Newton's method,طريقة نيوتن,牛顿法,méthode de Newton,ニュートン法,Метод Ньютона
257,Nom-Bank,بنك الأسماء,名词论元库,Banque de noms,Nomバンク,Ном-Банк
258,Nyström approximation,تقريب Nyström,Nyström逼近,approximation de Nyström,ニーストロム近似,Приближение Нистрёма
259,Ornstein-Uhlenbeck,عملية أورنشتاين-أولنبيك,奥恩斯坦-乌伦贝克过程,Ornstein-Uhlenbeck,オルンシュタイン・ウーレンベック過程,Орнштейн-Уленбек
260,Pareto dominate,يتفوق باريتو,帕累托优势,dominer au sens de Pareto,パレート優位,Парето-доминировать
261,Pareto frontier,حدود باريتو,帕累托边界,Frontière de Pareto,Pareto最適曲線,Парето-граница
262,Pearson correlation,ارتباط بيرسون,皮尔逊相关系数,corrélation de Pearson,ピアソン相関係数,Коэффициент корреляции Пирсона
263,Pearson correlation coefficient,معامل ارتباط بيرسون,皮尔逊相关系数,coefficient de corrélation de Pearson,ピアソンの相関係数,Коэффициент корреляции Пирсона
264,Pearson's correlation,ارتباط بيرسون,皮尔逊相关系数,coefficient de corrélation de Pearson,ピアソンの相関,Коэффициент корреляции Пирсона
265,Pearson's correlation coefficient,معامل ارتباط بيرسون,皮尔逊相关系数,Coefficient de corrélation de Pearson,ピアソンの相関係数,Коэффициент корреляции Пирсона
266,Pearson's r,نسبة بيرسون,皮尔逊相关系数,Pearson's r,Pearsonのr,Коэффициент Пирсона
267,Pearson's r correlation,معامل ارتباط بيرسون,皮尔逊相关系数,coefficient de corrélation de Pearson,ピアソンの相関係数,Корреляция Пирсона r
268,Penn English Treebank,شجرة بنسلفانيا الإنجليزية,宾州英语树库,Penn Treebank anglais,ペン英語ツリーバンク (Penn English Treebank),Пенсильванский корпус английского языка
269,Penn Treebank corpus,جسم بن تريبانك,宾夕法尼亚树库语料库 (Penn Treebank corpus),corpus Penn Treebank,Penn Treebank コーパス,корпус Penn Treebank
270,Perceptron,المستقبل,感知机,Perceptron,単層パーセプトロン,Перцептрон
271,Perron-Frobenius theorem,نظرية بيرون-فروبينيوس,佩伦-弗罗贝尼乌斯定理,théorème de Perron-Frobenius,ペロン・フロベニウス定理,Теорема Перрона-Фробениуса
272,Pinsker's inequality,متساوية بينسكر,平斯克不等式,inégalité de Pinsker,ピンスカーの不等式,Неравенство Пинскера
273,Pitman-Yor process,عملية بيتمان-يور,皮特曼-约尔过程,processus de Pitman-Yor,ピットマン・ヨア過程,Процесс Питмана-Йора
274,Poisson matting,تحسين بواسون,泊松抠像,Matting de Poisson,ポワソンマッティング,Пуассоновское размытие изображения
275,Poisson model,نموذج بواسون,泊松模型,Modèle de Poisson,ポアソンモデル,Пуассоновская модель
276,Poisson process,عملية بوأسون,泊松过程,Processus de Poisson,ポアソン過程,Пуассоновский процесс
277,Poisson regression,انحدار بواسون,泊松回归,régression de Poisson,ポアソン回帰,Регрессия Пуассона
278,Poisson sampling,أخذ عينات بواسون,泊松采样,échantillonnage de Poisson,ポアソン抽出,Пуассоновское семплирование
279,Potts model,نموذج بوتس,波茨模型,modèle de Potts,ポッツモデル,Модель Поттса
280,Prop-Bank,بنك الدعامات,论元行库,PropBank,プロップバンク,Банк предикатов
281,Py-Torch,باي-تورش,PyTorch,PyTorch,PyTorch,PyTorch
282,Rademacher average,متوسط رادمشر,拉德马赫平均值,moyenne de Rademacher,ラデマッハー平均,Среднее Радемахера
283,Radon-Nikodym derivative,المشتقة الرادونية-نيكوديمية,拉东-尼科丁导数,Dérivée de Radon-Nikodym,ラドン・ニコディム導関数,Производная Радона-Никодима
284,Random Forest,غابة عشوائية,随机森林,Forêt aléatoire,ランダムフォレスト,Случайный Лес
285,Rao-blackwellization,التراو-التسويد,拉奥-布莱克维尔化,Rao-blackwellisation,ラオ・ブラックウェル化法,Рао-блэквеллизация
286,Recurrent Neural Network,شبكة عصبية متكررة,循环神经网络,Réseau de neurones récurrents,再帰ニューラルネットワーク,Рекуррентная нейронная сеть
287,Reformer,الإصلاحي (Reformer),重构模型,Réformateur,リフォーマー (Reformer),Реформатор
288,ResNeXt,شبكة التكرار التالية,残递神经网络,ResNeXt,ResNeXt (ResNetの次の拡張版) ,ResNeXt
289,Robertson-Webb model,نموذج روبرتسون-ويب,罗伯逊-韦伯模型,modèle de Robertson-Webb,ロバートソン・ウェブモデル,Модель Робертсона-Уэбба
290,Runge-Kutta,طريقة رانج-كوتا,Runge-Kutta 龙格库塔法,Runge-Kutta,ルンゲ＝クッタ,Метод Рунге-Кутты
291,Runge-Kutta method,طريقة رنج-كوتا,朗格-库塔法,méthode de Runge-Kutta,ルンゲ・クッタ法,Метод Рунге-Кутты
292,Rényi entropy,إنتروبيا رينيي,雷尼熵,Entropie de Rényi,レニーエントロピー,Энтропия Рéнйи
293,S-expression,التعبير الصريح (S-expression),S-表达式,Expression-S,S式 (エス-しき),S-выражения
294,Schur complement,مكمل شور,舒尔补,Complément de Schur,シューア補間,Шур-дополнение
295,Scikit-learn,حزمة Scikit-learn,Scikit-learn,Scikit-apprendre,Scikit-learn,Scikit-learn
296,Semantic Scholar,الباحث الدلالي,语义学者 (Semantic Scholar),Savant sémantique,セマンティック・スカラー (Semantic Scholar),семантический ученый
