,term,original_term,processed_term
564,backoff model,backoff model,backoff model
565,backpointer,backpointers,backpointer
566,backprojection,backprojection,backprojection
567,backprop,backprop,backprop
568,backpropagation,Backpropagation,backpropagation
569,backtracking line search,backtracking line search,backtracking line search
570,backward pass,backward pass,backward pass
571,bad case,worst case,bad case
572,bad-case regret,worst-case regret,bad-case regret
573,bag of feature,bag of features,bag of feature
574,bag-of-word,bag-of-word,bag-of-word
575,bag-of-word model,bag-of-words model,bag-of-word model
576,bag-of-word representation,bag-of-words representation,bag-of-word representation
577,bandit,bandit,bandit
578,bandit feedback,bandit feedback,bandit feedback
579,bandit learning,bandit learning,bandit learning
580,bandwidth parameter,bandwidth parameter,bandwidth parameter
581,bart-base,bart-base,bart-base
582,bart-large,bart-large,bart-large
583,barycentric coordinate,barycentric coordinates,barycentric coordinate
584,base classifier,base classifier,base classifier
585,base distribution,base distribution,base distribution
586,base learner,base learners,base learner
587,base model,base model,base model
588,baseline algorithm,baseline algorithm,baseline algorithm
589,baseline method,baseline method,baseline method
590,baseline model,baseline model,baseline model
591,baseline parser,baseline parser,baseline parser
592,baseline policy,baseline policy,baseline policy
593,baseline system,baseline system,baseline system
594,basis function,basis functions,basis function
595,basis vector,basis vector,basis vector
596,batch algorithm,batch algorithm,batch algorithm
597,batch dimension,batch dimension,batch dimension
598,batch element,batch element,batch element
599,batch learning,batch learning,batch learning
600,batch mode,batch mode,batch mode
601,batch normalization,Batch Normalization,batch normalization
602,batch optimization,batch optimization,batch optimization
603,batch processing,batch processing,batch processing
604,batch setting,batch setting,batch setting
605,batch training,batch training,batch training
606,bayesian active learning,Bayesian active learning,bayesian active learning
607,bayesian analysis,Bayesian analysis,bayesian analysis
608,bayesian approach,Bayesian approach,bayesian approach
609,bayesian clustering,Bayesian clustering,bayesian clustering
610,bayesian decision,Bayesian decision,bayesian decision
611,bayesian deep learning,Bayesian deep learning,bayesian deep learning
612,bayesian evidence,Bayesian evidence,bayesian evidence
613,bayesian framework,Bayesian framework,bayesian framework
614,bayesian game,Bayesian game,bayesian game
615,bayesian inference,Bayesian inference,bayesian inference
616,bayesian information Criterion,Bayesian Information Criterion,bayesian information Criterion
617,bayesian learning,Bayesian learning,bayesian learning
618,bayesian method,Bayesian methods,bayesian method
619,bayesian model,Bayesian model,bayesian model
620,bayesian optimization,Bayesian optimization,bayesian optimization
621,bayesian perspective,Bayesian perspective,bayesian perspective
622,bayesian probabilistic model,Bayesian probabilistic model,bayesian probabilistic model
623,bayesian update,Bayesian updates,bayesian update
624,beam search algorithm,beam search algorithm,beam search algorithm
625,beam search decoding,beam search decoding,beam search decoding
626,beam search decoding algorithm,beam search decoding algorithm,beam search decoding algorithm
627,beam size,beam size,beam size
628,beam width,beam width,beam width
629,behavior cloning,behavior cloning,behavior cloning
630,behavior policy,behavior policy,behavior policy
631,belief propagation,Belief Propagation,belief propagation
632,belief state,belief state,belief state
633,benchmark,benchmark,benchmark
634,benchmark dataset,benchmark dataset,benchmark dataset
635,benchmark task,benchmark tasks,benchmark task
636,beta distribution,Beta distribution,beta distribution
637,beta1,beta1,beta1
638,between-class variance,between-class variance,between-class variance
639,betweenness,betweenness,betweenness
640,bi-gram,bi-gram,bi-gram
641,bi-level optimization,bi-level optimization,bi-level optimization
642,bias,bias,bias
643,bias mitigation,bias mitigation,bias mitigation
644,bias parameter,bias parameters,bias parameter
645,bias term,bias term,bias term
646,bias vector,bias vector,bias vector
647,bias-variance tradeoff,bias-variance tradeoff,bias-variance tradeoff
648,biased estimator,biased estimators,biased estimator
649,bibliographic coupling,bibliographic coupling,bibliographic coupling
650,bicubic interpolation,bicubic interpolation,bicubic interpolation
651,bidirectional,bidirectional,bidirectional
652,bidirectional Transformer,bidirectional Transformer,bidirectional Transformer
653,bidirectional encoder,bidirectional encoder,bidirectional encoder
654,bidirectional heuristic search,bidirectional heuristic search,bidirectional heuristic search
655,bidirectional model,bidirectional model,bidirectional model
656,bidirectional search,bidirectional search,bidirectional search
657,bidirectionality,bidirectionality,bidirectionality
658,big-o notation,big-O notation,big-o notation
659,bigram count,bigram counts,bigram count
660,bigram language model,bigram language model,bigram language model
661,bijective function,bijective function,bijective function
662,bijective mapping,bijective mapping,bijective mapping
663,bilateral filtering,bilateral filtering,bilateral filtering
664,bilinear,bilinear,bilinear
665,bilinear form,bilinear forms,bilinear form
666,bilinear interpolation,bilinear interpolation,bilinear interpolation
667,bilinear model,bilinear model,bilinear model
668,bilingual model,bilingual model,bilingual model
669,binarization,binarization,binarization
670,binary atom,binary atom,binary atom
671,binary classification,binary classification,binary classification
672,binary classification head,binary classification head,binary classification head
673,binary classification problem,binary classification problem,binary classification problem
674,binary classification task,binary classification task,binary classification task
675,binary classifier,binary classifier,binary classifier
676,binary constraint,binary constraints,binary constraint
677,binary cross entropy,binary cross entropy,binary cross entropy
678,binary cross-entropy loss,binary cross-entropy loss,binary cross-entropy loss
679,binary decision tree,binary decision tree,binary decision tree
680,binary feature,binary features,binary feature
681,binary label,binary label,binary label
682,binary matrix,binary matrix,binary matrix
683,binary predicate,binary predicate,binary predicate
684,binary relation,binary relation,binary relation
685,binary search,binary search,binary search
686,binary segmentation,binary segmentation,binary segmentation
687,binary tree,binary tree,binary tree
688,binary variable,binary variable,binary variable
689,binary vector,binary vector,binary vector
690,binomial distribution,Binomial distribution,binomial distribution
691,bioinformatic,bioinformatics,bioinformatic
692,biological neural network,biological neural networks,biological neural network
693,bipartite,bipartite,bipartite
694,bipartite graph,bipartite graph,bipartite graph
695,bipartite matching,bipartite matching,bipartite matching
696,bipartite structure,bipartite structure,bipartite structure
697,birth-death process,birth-death process,birth-death process
698,bisection method,bisection method,bisection method
699,bisimulation,bisimulation,bisimulation
700,bitext,bitext,bitext
701,bitvector,bitvector,bitvector
702,black-box,black-box,black-box
703,black-box model,black-box model,black-box model
704,block coordinate descent,block coordinate descent,block coordinate descent
705,block matrix,block matrix,block matrix
706,block-diagonal matrix,block-diagonal matrix,block-diagonal matrix
707,bloom filter,Bloom filter,bloom filter
708,blur kernel,blur kernel,blur kernel
709,boolean formula,Boolean formula,boolean formula
710,boolean function,Boolean functions,boolean function
711,boolean variable,Boolean variable,boolean variable
712,boost algorithm,boosting algorithm,boost algorithm
713,boost approach,boosting approaches,boost approach
714,bootstrap learning,bootstrap learning,bootstrap learning
715,bootstrap resampling,bootstrap resampling,bootstrap resampling
716,bootstrap sample,bootstrap sample,bootstrap sample
717,bottleneck,bottleneck,bottleneck
718,bottleneck layer,bottleneck layer,bottleneck layer
719,bottom-up,bottom-up,bottom-up
720,bottom-up learning,bottom-up learning,bottom-up learning
721,bottom-up module,bottom-up module,bottom-up module
722,bottom-up parsing,bottom-up parsing,bottom-up parsing
723,bound box,bounding box,bound box
724,bound rationality,bounded rationality,bound rationality
725,bound variable,bound variables,bound variable
726,bounding box detection,bounding box detection,bounding box detection
727,bounding box regression,bounding box regression,bounding box regression
728,bounding box regressor,bounding box regressor,bounding box regressor
729,branch and bind algorithm,branch and bound algorithm,branch and bind algorithm
730,branch factor,branching factor,branch factor
731,breadth-first order,breadth-first order,breadth-first order
732,breadth-first search,breadth-first search,breadth-first search
733,bregman divergence,Bregman divergence,bregman divergence
734,brute force search,brute force search,brute force search
735,bundle adjustment,Bundle adjustment,bundle adjustment
736,burn-in,burn-in,burn-in
737,byte-pair encoding,Byte-Pair Encoding,byte-pair encoding
738,calculus of variation,calculus of variations,calculus of variation
739,calibration,calibration,calibration
740,calibration method,calibration methods,calibration method
741,caltech-101,Caltech-101,caltech-101
742,camera calibration,camera calibration,camera calibration
743,camera intrinsic,camera intrinsics,camera intrinsic
744,camera matrix,camera matrices,camera matrix
745,camera parameter,camera parameters,camera parameter
746,camera pose estimation,camera pose estimation,camera pose estimation
747,candidate generation,candidate generation,candidate generation
748,candidate set,candidate set,candidate set
749,canny detector,Canny detector,canny detector
750,canny edge detector,Canny edge detector,canny edge detector
751,canonical basis,canonical basis,canonical basis
752,canonical correlation analysis,canonical correlation analysis,canonical correlation analysis
753,canonical form,canonical form,canonical form
754,canonical frame,canonical frame,canonical frame
755,canonical space,canonical space,canonical space
756,canonicalization,canonicalization,canonicalization
757,capsule network,capsule networks,capsule network
758,cardinality,cardinalities,cardinality
759,cardinality constraint,cardinality constraints,cardinality constraint
760,cascade model,cascade model,cascade model
761,catastrophic forgetting,catastrophic forgetting,catastrophic forgetting
762,categorial grammar,categorial grammar,categorial grammar
763,categorical cross-entropy,categorical cross-entropy,categorical cross-entropy
764,categorical distribution,Categorical distribution,categorical distribution
765,categorical feature,categorical features,categorical feature
766,causal effect,causal effect,causal effect
767,causal effect estimation,causal effect estimation,causal effect estimation
768,causal entropy,causal entropy,causal entropy
769,causal graph,causal graph,causal graph
770,causal inference,causal inference,causal inference
771,causal intervention,causal interventions,causal intervention
772,causal language model,causal language models,causal language model
773,causal model,causal model,causal model
774,causal reasoning,causal reasoning,causal reasoning
775,causal rule,causal rules,causal rule
776,causal theory,causal theory,causal theory
777,cell state,cell state,cell state
778,center crop,center crop,center crop
779,center of projection,center of projection,center of projection
780,centrality measure,centrality measures,centrality measure
781,centroid,centroid,centroid
782,chain rule,chain rule,chain rule
783,change of basis,change of basis,change of basis
784,character embedding,character embeddings,character embedding
785,character n-gram,character n-grams,character n-gram
786,characteristic function,characteristic function,characteristic function
787,characteristic polynomial,characteristic polynomial,characteristic polynomial
788,characteristic vector,characteristic vector,characteristic vector
789,chart parser,chart parser,chart parser
790,chart parsing,chart parsing,chart parsing
791,chatbot,chatbot,chatbot
792,checkpoint,checkpoint,checkpoint
793,chemoinformatic,chemoinformatics,chemoinformatic
794,chernoff bind,Chernoff bound,chernoff bind
795,chi-square distribution,chi-square distribution,chi-square distribution
796,chi-square test,chi-square test,chi-square test
797,child node,child node,child node
798,cholesky decomposition,Cholesky decomposition,cholesky decomposition
799,cholesky factor,Cholesky factor,cholesky factor
