,word,gold,exact_match_ratio,prediction_count,prediction_ratio
107,Bhattacharyya coefficient,коэффициент Бхаттачарьи,0.0,9,"[{'word': 'Коэффициент Бхattachарьи', 'ratio': 0.3333333333333333}, {'word': 'Коэффициент Баттачарии', 'ratio': 0.2222222222222222}, {'word': 'Коэффициент Бхаттачарии', 'ratio': 0.2222222222222222}, {'word': 'Коэффициент Бхattachарии', 'ratio': 0.1111111111111111}, {'word': 'коэффициент Бхаттачарии', 'ratio': 0.1111111111111111}]"
108,Binomial distribution,биномиальное распределение,0.0,9,"[{'word': 'Биномиальное распределение', 'ratio': 1.0}]"
109,Bloom filter,фильтр Блума,0.1111111111111111,9,"[{'word': 'Фильтр Блума', 'ratio': 0.8888888888888888}, {'word': 'фильтр Блума', 'ratio': 0.1111111111111111}]"
110,Boltzmann distribution,распределение Больцмана,0.8888888888888888,9,"[{'word': 'распределение Больцмана', 'ratio': 0.8888888888888888}, {'word': 'Распределение Больцмана', 'ratio': 0.1111111111111111}]"
111,Boltzmann exploration,Эксплорация Больцмана,0.0,9,"[{'word': 'исследование по Больцману', 'ratio': 0.5555555555555556}, {'word': 'исследование Больцмана', 'ratio': 0.2222222222222222}, {'word': 'Исследование по Больцману', 'ratio': 0.1111111111111111}, {'word': 'исследование с использованием распределения Больцмана', 'ratio': 0.1111111111111111}]"
112,Bonferroni correction,Коррекция Бонферрони,0.1111111111111111,9,"[{'word': 'коррекция Бонферрони', 'ratio': 0.7777777777777778}, {'word': 'корректировка Бонферрони', 'ratio': 0.1111111111111111}, {'word': 'Коррекция Бонферрони', 'ratio': 0.1111111111111111}]"
113,Boolean formula,булева формула,0.6666666666666666,9,"[{'word': 'булева формула', 'ratio': 0.6666666666666666}, {'word': 'логическая формула', 'ratio': 0.2222222222222222}, {'word': 'Булева формула', 'ratio': 0.1111111111111111}]"
114,Boolean function,булева функция,0.6666666666666666,9,"[{'word': 'булева функция', 'ratio': 0.6666666666666666}, {'word': 'логическая функция', 'ratio': 0.2222222222222222}, {'word': 'Булева функция', 'ratio': 0.1111111111111111}]"
115,Boolean variable,булева переменная,0.8888888888888888,9,"[{'word': 'булева переменная', 'ratio': 0.8888888888888888}, {'word': 'Булева переменная', 'ratio': 0.1111111111111111}]"
116,Borda scores,Бордовые баллы,0.0,9,"[{'word': 'оценки Борда', 'ratio': 0.4444444444444444}, {'word': 'баллы Борда', 'ratio': 0.4444444444444444}, {'word': 'счета Борда', 'ratio': 0.1111111111111111}]"
117,Bradley-Terry Model,Модель Брэдли-Терри,0.0,9,"[{'word': 'модель Брэдли-Терри', 'ratio': 0.5555555555555556}, {'word': 'модель Бредли-Терри', 'ratio': 0.3333333333333333}, {'word': 'модель Брадли-Терри', 'ratio': 0.1111111111111111}]"
118,Branch and Bound,Метод ветвей и границ,0.2222222222222222,9,"[{'word': 'метод ветвей и границ', 'ratio': 0.7777777777777778}, {'word': 'Метод ветвей и границ', 'ratio': 0.2222222222222222}]"
119,Bregman divergence,Расхождение Брегмана,0.0,9,"[{'word': 'дивергенция Брегмана', 'ratio': 1.0}]"
120,Bregman's method,метод Брегмана,0.4,10,"[{'word': 'Метод Брегмана', 'ratio': 0.5}, {'word': 'метод Брегмана', 'ratio': 0.4}, {'word': ""Bregman's method метод Брегмана"", 'ratio': 0.1}]"
121,Bundle adjustment,уравнивание связок,0.0,10,"[{'word': 'Оптимизация по методу связок', 'ratio': 0.1}, {'word': 'Корректировка пBundle', 'ratio': 0.1}, {'word': 'корректировка пBundle', 'ratio': 0.1}, {'word': 'оптимизация по束ам', 'ratio': 0.1}, {'word': 'Bundle adjustment калибровка комплекта', 'ratio': 0.1}, {'word': 'Корректировка связки', 'ratio': 0.1}, {'word': 'коррекция пучка', 'ratio': 0.1}, {'word': 'Коррекция束', 'ratio': 0.1}, {'word': 'Настройка пакета', 'ratio': 0.1}, {'word': 'корректировка набора', 'ratio': 0.1}]"
122,Byte-Pair Encoding,кодирование пар байтов,0.3,10,"[{'word': 'Кодирование пар байтов', 'ratio': 0.6}, {'word': 'кодирование пар байтов', 'ratio': 0.3}, {'word': 'Byte-Pair Encoding кодирование пар байтов', 'ratio': 0.1}]"
123,Caltech-101,Калтех-101,0.3,10,"[{'word': 'Caltech-101', 'ratio': 0.7}, {'word': 'Калтех-101', 'ratio': 0.3}]"
124,Canny detector,детектор канни,0.0,10,"[{'word': 'детектор Кэнни', 'ratio': 0.6}, {'word': 'Детектор Кэнни', 'ratio': 0.3}, {'word': 'детектор Канни', 'ratio': 0.1}]"
125,Canny edge detector,детектор границ Кэнни,0.0,10,"[{'word': 'детектор краев Кэнни', 'ratio': 0.5}, {'word': 'Детектор краев Кэнни', 'ratio': 0.3}, {'word': 'детектор краёв Кэнни', 'ratio': 0.1}, {'word': 'детектор границ Канни', 'ratio': 0.1}]"
126,Categorical distribution,категориальное распределение,0.5,10,"[{'word': 'категориальное распределение', 'ratio': 0.5}, {'word': 'Категориальное распределение', 'ratio': 0.4}, {'word': 'категорическое распределение', 'ratio': 0.1}]"
127,Chamfer Distance,Расстояние Чамфера,0.1,10,"[{'word': 'расстояние Шамфера', 'ratio': 0.6}, {'word': 'Расстояние Чамфера', 'ratio': 0.1}, {'word': 'расстояние Шамфара', 'ratio': 0.1}, {'word': 'Расстояние Шамфера', 'ratio': 0.1}, {'word': 'Чемферное расстояние', 'ratio': 0.1}]"
128,Charniak parser,Парсер Чарньяка,0.0,10,"[{'word': 'парсер Чарняка', 'ratio': 0.5}, {'word': 'Парсер Чарняка', 'ratio': 0.2}, {'word': 'парсер Шарняка', 'ratio': 0.2}, {'word': 'Парсер Шарняка', 'ratio': 0.1}]"
129,Chebyshev acceleration,Ускорение Чебышева,0.3,10,"[{'word': 'ускорение Чебышева', 'ratio': 0.6}, {'word': 'Ускорение Чебышева', 'ratio': 0.3}, {'word': 'ускорение Чебышёва', 'ratio': 0.1}]"
130,Chebyshev polynomial,Многочлен Чебышева,0.2,10,"[{'word': 'многочлен Чебышева', 'ratio': 0.4}, {'word': 'Многочлен Чебышева', 'ratio': 0.2}, {'word': 'полином Чебышева', 'ratio': 0.2}, {'word': 'многочлен Чебышёва', 'ratio': 0.1}, {'word': 'Полином Чебышева', 'ratio': 0.1}]"
131,Chernoff bound,граница Чернова,0.2,10,"[{'word': 'неравенство Чернова', 'ratio': 0.3}, {'word': 'граница Чернова', 'ratio': 0.2}, {'word': 'Неравенство Чернова', 'ratio': 0.2}, {'word': 'Граница Чернова', 'ratio': 0.1}, {'word': 'предел Чернова', 'ratio': 0.1}, {'word': 'оценка Чернова', 'ratio': 0.1}]"
132,Cholesky decomposition,разложение Холецкого,0.3333333333333333,9,"[{'word': 'разложение Холецкого', 'ratio': 0.3333333333333333}, {'word': 'разложение Холеца', 'ratio': 0.2222222222222222}, {'word': 'декомпозиция Холовского', 'ratio': 0.1111111111111111}, {'word': 'Разложение Холецкого', 'ratio': 0.1111111111111111}, {'word': 'Cholesky decomposition декомпозиция Холецкого', 'ratio': 0.1111111111111111}, {'word': 'Разложение Холесского', 'ratio': 0.1111111111111111}]"
133,Cholesky factor,фактор Холецкого,0.3333333333333333,9,"[{'word': 'фактор Холецкого', 'ratio': 0.3333333333333333}, {'word': 'фактор Холеца', 'ratio': 0.2222222222222222}, {'word': 'фактор Холовского', 'ratio': 0.1111111111111111}, {'word': 'Фактор Холецкого', 'ratio': 0.1111111111111111}, {'word': 'Cholesky factor фактор Холецкого', 'ratio': 0.1111111111111111}, {'word': 'Фактор Холесского', 'ratio': 0.1111111111111111}]"
134,Cholesky factorization,Разложение Холецкого,0.0,9,"[{'word': 'факторизация Холецкого', 'ratio': 0.3333333333333333}, {'word': 'факторизация Холеца', 'ratio': 0.2222222222222222}, {'word': 'факторизация Холовского', 'ratio': 0.1111111111111111}, {'word': 'Факторизация Холецкого', 'ratio': 0.1111111111111111}, {'word': 'Cholesky factorization факторизация Холецкого', 'ratio': 0.1111111111111111}, {'word': 'Факторизация Холесского', 'ratio': 0.1111111111111111}]"
135,Chomsky normal form,Нормальная форма Хомского,0.2222222222222222,9,"[{'word': 'нормальная форма Хомского', 'ratio': 0.6666666666666666}, {'word': 'Нормальная форма Хомского', 'ratio': 0.2222222222222222}, {'word': 'Chomsky normal form нормальная форма Хомского', 'ratio': 0.1111111111111111}]"
136,Chu-Liu-Edmonds algorithm,алгоритм Чу-Лю-Эдмондса,0.2222222222222222,9,"[{'word': 'алгоритм Чу-Лиу-Эдмондса', 'ratio': 0.3333333333333333}, {'word': 'алгоритм Чу-Лю-Эдмондса', 'ratio': 0.2222222222222222}, {'word': 'Алгоритм Чу-Лью-Эдмондса', 'ratio': 0.2222222222222222}, {'word': 'алгоритм Чу-Лью-Эдмондса', 'ratio': 0.1111111111111111}, {'word': 'Chu-Liu-Edmonds algorithm алгоритм Чу-Лиу-Эдмондса', 'ratio': 0.1111111111111111}]"
137,Chung-Lu model,Модель Чунг-Лу,0.0,8,"[{'word': 'модель Чунг-Лу', 'ratio': 0.25}, {'word': 'модель Чанга-Лу', 'ratio': 0.25}, {'word': 'Чунг-Лу модель', 'ratio': 0.125}, {'word': 'Модель Чунга-Лу', 'ratio': 0.125}, {'word': 'Chung-Lu model модель Чунга-Лу', 'ratio': 0.125}, {'word': 'модель Чанг-Лу', 'ratio': 0.125}]"
138,Classifier,классификатор,0.5,8,"[{'word': 'классификатор', 'ratio': 0.5}, {'word': 'Классификатор', 'ratio': 0.375}, {'word': 'Classifier классификатор', 'ratio': 0.125}]"
139,Cohen's kappa,Коэффициент каппа Коэна,0.0,8,"[{'word': 'каппа Коэна', 'ratio': 0.375}, {'word': 'Каппа Коэна', 'ratio': 0.25}, {'word': 'κ-Согласие', 'ratio': 0.125}, {'word': ""Cohen's kappa каппа Коэна"", 'ratio': 0.125}, {'word': 'κаппа Коэна', 'ratio': 0.125}]"
140,Cohen's kappa coefficient,коэффициент каппа Коэна,0.0,10,"[{'word': 'Коэффициент каппы Коэна', 'ratio': 0.6}, {'word': 'коэффициент каппы Коэна', 'ratio': 0.3}, {'word': 'коэффициент кэппа Коуэна', 'ratio': 0.1}]"
141,Cohen's κ,Коэффициент κ Коэна,0.0,10,"[{'word': 'κ Коэна', 'ratio': 0.8}, {'word': 'κ Коуэна', 'ratio': 0.1}, {'word': 'Каппа Коэна', 'ratio': 0.1}]"
142,Combinatory Categorial Grammar,Комбинаторная категориальная грамматика,0.8,10,"[{'word': 'Комбинаторная категориальная грамматика', 'ratio': 0.8}, {'word': 'комбинаторная категорическая грамматика', 'ratio': 0.1}, {'word': 'комбинаторная категориальная грамматика', 'ratio': 0.1}]"
