Input.index,WorkerId,Input.English,Input.Russian,Answer.translation
7,A2N456126P6KQU,Adam optimiser,Оптимизатор Адам,оптимизатор Adam
7,A2N456126P6KQU,Adam optimization,Оптимизация Адама,оптимизация Adam
7,A2N456126P6KQU,Adam optimization algorithm,Алгоритм оптимизации Адама,алгоритм оптимизации Adam
7,A32V9WY8YRCAP8,Adam,Адам,Adam
7,A32V9WY8YRCAP8,Adam algorithm,Алгоритм Адама,алгоритм Adam
7,A32V9WY8YRCAP8,Adam optimiser,Оптимизатор Адам,оптимизатор Adam
7,A32V9WY8YRCAP8,Adam optimization,Оптимизация Адама,оптимизация Adam
7,A32V9WY8YRCAP8,Adam optimization algorithm,Алгоритм оптимизации Адама,алгоритм оптимизации Adam
7,ABYKVC6QS5PZQ,Adam,Адам,Адам
7,ABYKVC6QS5PZQ,Adam algorithm,Алгоритм Адама,Алгоритм Адам
7,ABYKVC6QS5PZQ,Adam optimiser,Оптимизатор Адам,Оптимизатор Адам
7,ABYKVC6QS5PZQ,Adam optimization,Оптимизация Адама,Оптимизация Адам
7,ABYKVC6QS5PZQ,Adam optimization algorithm,Алгоритм оптимизации Адама,Алгоритм оптимизации Адам
7,AMJFWW4DQHELD,Adam,Адам,Adam
7,AMJFWW4DQHELD,Adam algorithm,Алгоритм Адама,алгоритм Adam
7,AMJFWW4DQHELD,Adam optimiser,Оптимизатор Адам,оптимизатор Adam
7,AMJFWW4DQHELD,Adam optimization,Оптимизация Адама,оптимизация Adam
7,AMJFWW4DQHELD,Adam optimization algorithm,Алгоритм оптимизации Адама,алгоритм оптимизации Adam
7,ARJDPT0EAV4JG,Adam,Адам,Адам
7,ARJDPT0EAV4JG,Adam algorithm,Алгоритм Адама,алгоритм Адама
7,ARJDPT0EAV4JG,Adam optimiser,Оптимизатор Адам,оптимизатор Адам
7,ARJDPT0EAV4JG,Adam optimization,Оптимизация Адама,оптимизация Адам
7,ARJDPT0EAV4JG,Adam optimization algorithm,Алгоритм оптимизации Адама,алгоритм оптимизации Адам
8,A14F5XX4Y4KG9P,Adam optimizer,Оптимизатор Адам,оптимизатор Adam
8,A14F5XX4Y4KG9P,Adapter,адаптер,адаптер
8,A14F5XX4Y4KG9P,Additionally,Дополнительно,Дополнительно
8,A14F5XX4Y4KG9P,Algorithm,алгоритм,алгоритм
8,A14F5XX4Y4KG9P,AmbigQA,AmbigQA,АмбигКА
8,A1KRZO8X16T93E,Adam optimizer,Оптимизатор Адам,оптимизатор Adam
8,A1KRZO8X16T93E,Adapter,адаптер,адаптер
8,A1KRZO8X16T93E,Additionally,Дополнительно,дополнительно
8,A1KRZO8X16T93E,Algorithm,алгоритм,алгоритм
8,A1KRZO8X16T93E,AmbigQA,AmbigQA,AmbigQA
8,A1XFP99524J1AH,Adam optimizer,Оптимизатор Адам,оптимизатор Adam
8,A1XFP99524J1AH,Adapter,адаптер,Адаптер
8,A1XFP99524J1AH,Additionally,Дополнительно,Дополнительно
8,A1XFP99524J1AH,Algorithm,алгоритм,Алгоритм
8,A1XFP99524J1AH,AmbigQA,AmbigQA,АмбигQA
8,A20HOK0ZWI3NRX,Adam optimizer,Оптимизатор Адам,оптимизатор Adam
8,A20HOK0ZWI3NRX,Adapter,адаптер,адаптер
8,A20HOK0ZWI3NRX,Additionally,Дополнительно,Дополнительно
8,A20HOK0ZWI3NRX,Algorithm,алгоритм,Алгоритм
8,A20HOK0ZWI3NRX,AmbigQA,AmbigQA,AmbigQA
8,A21RTAAAV3BQ1U,Adam optimizer,Оптимизатор Адам,Оптимизатор Адам
8,A21RTAAAV3BQ1U,Adapter,адаптер,Адаптер
8,A21RTAAAV3BQ1U,Additionally,Дополнительно,Дополнительно
8,A21RTAAAV3BQ1U,Algorithm,алгоритм,Алгоритм
8,A21RTAAAV3BQ1U,AmbigQA,AmbigQA,AmbigQA
8,A2DBBGOU9Y74D,Adam optimizer,Оптимизатор Адам,оптимизатор Адам
8,A2DBBGOU9Y74D,Adapter,адаптер,адаптер
8,A2DBBGOU9Y74D,Additionally,Дополнительно,дополнительно
8,A2DBBGOU9Y74D,Algorithm,алгоритм,алгоритм
8,A2DBBGOU9Y74D,AmbigQA,AmbigQA,АмбигКА
8,A2DXSNQM308NHW,Adam optimizer,Оптимизатор Адам,оптимизатор Adam
8,A2DXSNQM308NHW,Adapter,адаптер,адаптер
8,A2DXSNQM308NHW,Additionally,Дополнительно,Дополнительно
8,A2DXSNQM308NHW,Algorithm,алгоритм,Алгоритм
8,A2DXSNQM308NHW,AmbigQA,AmbigQA,AmbigQA
8,A2N456126P6KQU,Adam optimizer,Оптимизатор Адам,оптимизатор Adam
8,A2N456126P6KQU,Adapter,адаптер,Adapter
8,A2N456126P6KQU,Additionally,Дополнительно,Дополнительно
8,A2N456126P6KQU,Algorithm,алгоритм,Алгоритм
8,A2N456126P6KQU,AmbigQA,AmbigQA,AmbigQA
8,A32V9WY8YRCAP8,Adam optimizer,Оптимизатор Адам,оптимизатор Adam
8,A32V9WY8YRCAP8,Adapter,адаптер,адаптер
8,A32V9WY8YRCAP8,Additionally,Дополнительно,Дополнительно
8,A32V9WY8YRCAP8,Algorithm,алгоритм,алгоритм
8,A32V9WY8YRCAP8,AmbigQA,AmbigQA,AmbigQA
8,ARJDPT0EAV4JG,Adam optimizer,Оптимизатор Адам,оптимизатор Адам
8,ARJDPT0EAV4JG,Adapter,адаптер,адаптер
8,ARJDPT0EAV4JG,Additionally,Дополнительно,Дополнительно
8,ARJDPT0EAV4JG,Algorithm,алгоритм,алгоритм
8,ARJDPT0EAV4JG,AmbigQA,AmbigQA,АмбигQA
9,A14F5XX4Y4KG9P,Answer Set Programming,программирование на основе множеств ответов,Программирование на основе ответов
9,A14F5XX4Y4KG9P,Apriori,Априори,Априори
9,A14F5XX4Y4KG9P,Apriori algorithm,алгоритм Apriori,Алгоритм Априори
9,A14F5XX4Y4KG9P,Arcade Learning Environment,аркадная обучающая среда,Среда обучения Arcade
9,A14F5XX4Y4KG9P,Architectures,Архитектуры,Архитектуры
9,A1KRZO8X16T93E,Answer Set Programming,программирование на основе множеств ответов,Программирование на основе множеств ответов
9,A1KRZO8X16T93E,Apriori,Априори,Априори
9,A1KRZO8X16T93E,Apriori algorithm,алгоритм Apriori,Алгоритм Априори
9,A1KRZO8X16T93E,Arcade Learning Environment,аркадная обучающая среда,Среда обучения на аркадных играх
9,A1KRZO8X16T93E,Architectures,Архитектуры,Архитектуры
9,A20HOK0ZWI3NRX,Answer Set Programming,программирование на основе множеств ответов,Программирование множеств ответов
9,A20HOK0ZWI3NRX,Apriori,Априори,Apriori
9,A20HOK0ZWI3NRX,Apriori algorithm,алгоритм Apriori,Алгоритм Apriori
9,A20HOK0ZWI3NRX,Arcade Learning Environment,аркадная обучающая среда,Среда обучения Arcade
9,A20HOK0ZWI3NRX,Architectures,Архитектуры,Архитектуры
9,A21RTAAAV3BQ1U,Answer Set Programming,программирование на основе множеств ответов,Программирование ответов
9,A21RTAAAV3BQ1U,Apriori,Априори,Априори
9,A21RTAAAV3BQ1U,Apriori algorithm,алгоритм Apriori,Алгоритм априори
9,A21RTAAAV3BQ1U,Arcade Learning Environment,аркадная обучающая среда,Среда обучения в аркадах
9,A21RTAAAV3BQ1U,Architectures,Архитектуры,Архитектуры
9,A2DBBGOU9Y74D,Answer Set Programming,программирование на основе множеств ответов,Программирование с использованием ответов
9,A2DBBGOU9Y74D,Apriori,Априори,Априори
9,A2DBBGOU9Y74D,Apriori algorithm,алгоритм Apriori,Алгоритм Априори
9,A2DBBGOU9Y74D,Arcade Learning Environment,аркадная обучающая среда,Среда обучения в аркадных играх
9,A2DBBGOU9Y74D,Architectures,Архитектуры,Архитектуры
9,A2N456126P6KQU,Answer Set Programming,программирование на основе множеств ответов,Программирование ответных множеств
9,A2N456126P6KQU,Apriori,Априори,Apriori
9,A2N456126P6KQU,Apriori algorithm,алгоритм Apriori,Алгоритм Apriori
9,A2N456126P6KQU,Arcade Learning Environment,аркадная обучающая среда,Среда обучения Arcade
9,A2N456126P6KQU,Architectures,Архитектуры,Архитектуры
9,A32V9WY8YRCAP8,Answer Set Programming,программирование на основе множеств ответов,Программирование множества решений
9,A32V9WY8YRCAP8,Apriori,Априори,Априори
9,A32V9WY8YRCAP8,Apriori algorithm,алгоритм Apriori,Алгоритм Априори
9,A32V9WY8YRCAP8,Arcade Learning Environment,аркадная обучающая среда,Среда обучения в аркадных играх
9,A32V9WY8YRCAP8,Architectures,Архитектуры,Архитектуры
9,A3G58G62R7YBAE,Answer Set Programming,программирование на основе множеств ответов,Программирование множеств ответов
9,A3G58G62R7YBAE,Apriori,Априори,Априори
9,A3G58G62R7YBAE,Apriori algorithm,алгоритм Apriori,Алгоритм априори
9,A3G58G62R7YBAE,Arcade Learning Environment,аркадная обучающая среда,Среда обучения в аркадных играх
9,A3G58G62R7YBAE,Architectures,Архитектуры,Архитектуры
9,AMJFWW4DQHELD,Answer Set Programming,программирование на основе множеств ответов,Программирование ответных множеств
9,AMJFWW4DQHELD,Apriori,Априори,Apriori
9,AMJFWW4DQHELD,Apriori algorithm,алгоритм Apriori,Алгоритм Apriori
9,AMJFWW4DQHELD,Arcade Learning Environment,аркадная обучающая среда,Среда обучения Arcade
9,AMJFWW4DQHELD,Architectures,Архитектуры,Архитектуры
9,ARJDPT0EAV4JG,Answer Set Programming,программирование на основе множеств ответов,графовая минерализация
9,ARJDPT0EAV4JG,Apriori,Априори,графовая модель
9,ARJDPT0EAV4JG,Apriori algorithm,алгоритм Apriori,графовая нейронная сеть
9,ARJDPT0EAV4JG,Arcade Learning Environment,аркадная обучающая среда,графовая вершина
9,ARJDPT0EAV4JG,Architectures,Архитектуры,разбиение графа
10,A14F5XX4Y4KG9P,Artificial Intelligence,Искусственный интеллект,Искусственный интеллект
10,A14F5XX4Y4KG9P,Attention,внимание,Внимание
10,A14F5XX4Y4KG9P,Autoencoder,Автоэнкодер,Автокодировщик
10,A14F5XX4Y4KG9P,Automatic Speech Recognition,автоматическое распознавание речи,Автоматическое распознавание речи
10,A14F5XX4Y4KG9P,Autonomous Systems,Автономные Системы (AS),Автономные системы
10,A1KRZO8X16T93E,Artificial Intelligence,Искусственный интеллект,Искусственный интеллект
10,A1KRZO8X16T93E,Attention,внимание,Внимание
10,A1KRZO8X16T93E,Autoencoder,Автоэнкодер,Автокодировщик
10,A1KRZO8X16T93E,Automatic Speech Recognition,автоматическое распознавание речи,Автоматическое распознавание речи
10,A1KRZO8X16T93E,Autonomous Systems,Автономные Системы (AS),Автономные системы
10,A1XFP99524J1AH,Artificial Intelligence,Искусственный интеллект,Искусственный интеллект
10,A1XFP99524J1AH,Attention,внимание,Внимание
10,A1XFP99524J1AH,Autoencoder,Автоэнкодер,Автокодировщик
10,A1XFP99524J1AH,Automatic Speech Recognition,автоматическое распознавание речи,Автоматическое распознавание речи
10,A1XFP99524J1AH,Autonomous Systems,Автономные Системы (AS),Автономные системы
10,A20HOK0ZWI3NRX,Artificial Intelligence,Искусственный интеллект,Искусственный интеллект
10,A20HOK0ZWI3NRX,Attention,внимание,Внимание
10,A20HOK0ZWI3NRX,Autoencoder,Автоэнкодер,Автокодировщик
10,A20HOK0ZWI3NRX,Automatic Speech Recognition,автоматическое распознавание речи,Автоматическое распознавание речи
10,A20HOK0ZWI3NRX,Autonomous Systems,Автономные Системы (AS),Автономные системы
10,A2DBBGOU9Y74D,Artificial Intelligence,Искусственный интеллект,Artificial Intelligence Искусственный интеллект
10,A2DBBGOU9Y74D,Attention,внимание,Attention Внимание
10,A2DBBGOU9Y74D,Autoencoder,Автоэнкодер,Autoencoder Автокодировщик
10,A2DBBGOU9Y74D,Automatic Speech Recognition,автоматическое распознавание речи,Automatic Speech Recognition Автоматическое распознавание речи
10,A2DBBGOU9Y74D,Autonomous Systems,Автономные Системы (AS),Autonomous Systems Автономные системы
10,A2DXSNQM308NHW,Artificial Intelligence,Искусственный интеллект,Искусственный интеллект
