Input.index,WorkerId,Input.English,Input.Japanese,Answer.translation
7,A1LXZJBH2V404B,Adam,アダム,アダム
7,A1LXZJBH2V404B,Adam algorithm,アダムアルゴリズム,アダム・アルゴリズム
7,A1LXZJBH2V404B,Adam optimiser,アダム・オプティマイザー,アダム・オプティマイザー
7,A1LXZJBH2V404B,Adam optimization,Adam最適化,アダム・オプティマイゼーション
7,A1LXZJBH2V404B,Adam optimization algorithm,Adamの最適化アルゴリズム,アダム最適化アルゴリズム
7,A1S9SJ5CZTZH1M,Adam,アダム,アダム
7,A1S9SJ5CZTZH1M,Adam algorithm,アダムアルゴリズム,アダムアルゴリズム
7,A1S9SJ5CZTZH1M,Adam optimiser,アダム・オプティマイザー,アダムオプティマイザー
7,A1S9SJ5CZTZH1M,Adam optimization,Adam最適化,アダム最適化
7,A1S9SJ5CZTZH1M,Adam optimization algorithm,Adamの最適化アルゴリズム,アダム最適化アルゴリズム
7,A236QETNY4QYMI,Adam,アダム,Adam
7,A236QETNY4QYMI,Adam algorithm,アダムアルゴリズム,Adamアルゴリズム
7,A236QETNY4QYMI,Adam optimiser,アダム・オプティマイザー,Adamオプティマイザ
7,A236QETNY4QYMI,Adam optimization,Adam最適化,Adam最適化
7,A236QETNY4QYMI,Adam optimization algorithm,Adamの最適化アルゴリズム,Adam最適化アルゴリズム
7,A2FPGD8LHBTJJJ,Adam,アダム,アダム
7,A2FPGD8LHBTJJJ,Adam algorithm,アダムアルゴリズム,アダムアルゴリズム
7,A2FPGD8LHBTJJJ,Adam optimiser,アダム・オプティマイザー,アダム・オプティマイザー
7,A2FPGD8LHBTJJJ,Adam optimization,Adam最適化,アダムの最適化
7,A2FPGD8LHBTJJJ,Adam optimization algorithm,Adamの最適化アルゴリズム,Adam 最適化アルゴリズム
7,A32V9WY8YRCAP8,Adam,アダム,Adam
7,A32V9WY8YRCAP8,Adam algorithm,アダムアルゴリズム,Adamアルゴリズム
7,A32V9WY8YRCAP8,Adam optimiser,アダム・オプティマイザー,Adam最適化手法
7,A32V9WY8YRCAP8,Adam optimization,Adam最適化,Adam最適化
7,A32V9WY8YRCAP8,Adam optimization algorithm,Adamの最適化アルゴリズム,Adam最適化アルゴリズム
7,A3JPQAK02PUM87,Adam,アダム,アダム
7,A3JPQAK02PUM87,Adam algorithm,アダムアルゴリズム,アダムアルゴリズム
7,A3JPQAK02PUM87,Adam optimiser,アダム・オプティマイザー,アダム最適化手法
7,A3JPQAK02PUM87,Adam optimization,Adam最適化,アダム最適化
7,A3JPQAK02PUM87,Adam optimization algorithm,Adamの最適化アルゴリズム,アダム最適化アルゴリズム
7,ARJDPT0EAV4JG,Adam,アダム,アダム
7,ARJDPT0EAV4JG,Adam algorithm,アダムアルゴリズム,アルゴリズム
7,ARJDPT0EAV4JG,Adam optimiser,アダム・オプティマイザー,オプティマイザ
7,ARJDPT0EAV4JG,Adam optimization,Adam最適化,最適化
7,ARJDPT0EAV4JG,Adam optimization algorithm,Adamの最適化アルゴリズム,最適化アルゴリズム
8,A1DEIZQB0X8KNT,Adam optimizer,Adamオプティマイザ,アダムオプティマイザ
8,A1DEIZQB0X8KNT,Adapter,アダプター,アダプター
8,A1DEIZQB0X8KNT,Additionally,さらに,さらに
8,A1DEIZQB0X8KNT,Algorithm,アルゴリズム,アルゴリズム
8,A1DEIZQB0X8KNT,AmbigQA,AmbigQA,AmbigQA
8,A1DP3WNXZKMBVL,Adam optimizer,Adamオプティマイザ,Adamオプティマイザ
8,A1DP3WNXZKMBVL,Adapter,アダプター,アダプタ
8,A1DP3WNXZKMBVL,Additionally,さらに,さらに
8,A1DP3WNXZKMBVL,Algorithm,アルゴリズム,アルゴリズム
8,A1DP3WNXZKMBVL,AmbigQA,AmbigQA,AmbigQA
8,A1LXZJBH2V404B,Adam optimizer,Adamオプティマイザ,アダム・オプティマイザ
8,A1LXZJBH2V404B,Adapter,アダプター,アダプター
8,A1LXZJBH2V404B,Additionally,さらに,さらに
8,A1LXZJBH2V404B,Algorithm,アルゴリズム,アルゴリズム
8,A1LXZJBH2V404B,AmbigQA,AmbigQA,アンビッグQA
8,A1S9SJ5CZTZH1M,Adam optimizer,Adamオプティマイザ,アダムオプティマイザ
8,A1S9SJ5CZTZH1M,Adapter,アダプター,アダプタ
8,A1S9SJ5CZTZH1M,Additionally,さらに,さらに
8,A1S9SJ5CZTZH1M,Algorithm,アルゴリズム,アルゴリズム
8,A1S9SJ5CZTZH1M,AmbigQA,AmbigQA,AmbigQA
8,A236QETNY4QYMI,Adam optimizer,Adamオプティマイザ,Adamオプティマイザ
8,A236QETNY4QYMI,Adapter,アダプター,アダプタ
8,A236QETNY4QYMI,Additionally,さらに,さらに
8,A236QETNY4QYMI,Algorithm,アルゴリズム,アルゴリズム
8,A236QETNY4QYMI,AmbigQA,AmbigQA,AmbigQA
8,A2FPGD8LHBTJJJ,Adam optimizer,Adamオプティマイザ,コンボリューションカーネル
8,A2FPGD8LHBTJJJ,Adapter,アダプター,アダプタ
8,A2FPGD8LHBTJJJ,Additionally,さらに,さらに
8,A2FPGD8LHBTJJJ,Algorithm,アルゴリズム,アルゴリズム
8,A2FPGD8LHBTJJJ,AmbigQA,AmbigQA,AmbigQA
8,A2JXYECRMARED5,Adam optimizer,Adamオプティマイザ,Adamオプティマイザ
8,A2JXYECRMARED5,Adapter,アダプター,アダプタ
8,A2JXYECRMARED5,Additionally,さらに,さらに
8,A2JXYECRMARED5,Algorithm,アルゴリズム,アルゴリズム
8,A2JXYECRMARED5,AmbigQA,AmbigQA,AmbigQA
8,A3JPQAK02PUM87,Adam optimizer,Adamオプティマイザ,アダムオプティマイザ
8,A3JPQAK02PUM87,Adapter,アダプター,アダプタ
8,A3JPQAK02PUM87,Additionally,さらに,さらに
8,A3JPQAK02PUM87,Algorithm,アルゴリズム,アルゴリズム
8,A3JPQAK02PUM87,AmbigQA,AmbigQA,AmbigQA
8,A3KNIP0TZFD4WT,Adam optimizer,Adamオプティマイザ,Adamオプティマイザ
8,A3KNIP0TZFD4WT,Adapter,アダプター,アダプタ
8,A3KNIP0TZFD4WT,Additionally,さらに,さらに
8,A3KNIP0TZFD4WT,Algorithm,アルゴリズム,アルゴリズム
8,A3KNIP0TZFD4WT,AmbigQA,AmbigQA,AmbigQA
8,ARJDPT0EAV4JG,Adam optimizer,Adamオプティマイザ,Adamオプティマイザー
8,ARJDPT0EAV4JG,Adapter,アダプター,アダプター
8,ARJDPT0EAV4JG,Additionally,さらに,さらに
8,ARJDPT0EAV4JG,Algorithm,アルゴリズム,アルゴリズム
8,ARJDPT0EAV4JG,AmbigQA,AmbigQA,AmbigQA
9,A1DEIZQB0X8KNT,Answer Set Programming,回答集合プログラミング,アンサセットプログラミング
9,A1DEIZQB0X8KNT,Apriori,アプリオリ,アプリオリ
9,A1DEIZQB0X8KNT,Apriori algorithm,アプリオリ・アルゴリズム,アプリオリアルゴリズム
9,A1DEIZQB0X8KNT,Arcade Learning Environment,アーケード学習環境,アーケード学習環境
9,A1DEIZQB0X8KNT,Architectures,アーキテクチャ,アーキテクチャ
9,A1DP3WNXZKMBVL,Answer Set Programming,回答集合プログラミング,アンサーセットプログラミング
9,A1DP3WNXZKMBVL,Apriori,アプリオリ,アプリオリ
9,A1DP3WNXZKMBVL,Apriori algorithm,アプリオリ・アルゴリズム,アプリオリアルゴリズム
9,A1DP3WNXZKMBVL,Arcade Learning Environment,アーケード学習環境,アーケード学習環境
9,A1DP3WNXZKMBVL,Architectures,アーキテクチャ,アーキテクチャ
9,A1LXZJBH2V404B,Answer Set Programming,回答集合プログラミング,アンサーセット・プログラミング
9,A1LXZJBH2V404B,Apriori,アプリオリ,アプリオリ
9,A1LXZJBH2V404B,Apriori algorithm,アプリオリ・アルゴリズム,アプリオリ・アルゴリズム
9,A1LXZJBH2V404B,Arcade Learning Environment,アーケード学習環境,アーケードの学習環境
9,A1LXZJBH2V404B,Architectures,アーキテクチャ,建築
9,A1S9SJ5CZTZH1M,Answer Set Programming,回答集合プログラミング,アンサーセットプログラミング
9,A1S9SJ5CZTZH1M,Apriori,アプリオリ,アプリオリ
9,A1S9SJ5CZTZH1M,Apriori algorithm,アプリオリ・アルゴリズム,アプリオリアルゴリズム
9,A1S9SJ5CZTZH1M,Arcade Learning Environment,アーケード学習環境,アーケード学習環境
9,A1S9SJ5CZTZH1M,Architectures,アーキテクチャ,アーキテクチャ
9,A236QETNY4QYMI,Answer Set Programming,回答集合プログラミング,アンサーセットプログラミング
9,A236QETNY4QYMI,Apriori,アプリオリ,アプリオリ
9,A236QETNY4QYMI,Apriori algorithm,アプリオリ・アルゴリズム,アプリオリアルゴリズム
9,A236QETNY4QYMI,Arcade Learning Environment,アーケード学習環境,アーケード学習環境
9,A236QETNY4QYMI,Architectures,アーキテクチャ,アーキテクチャ
9,A2FPGD8LHBTJJJ,Answer Set Programming,回答集合プログラミング,解答セットのプログラミング
9,A2FPGD8LHBTJJJ,Apriori,アプリオリ,アプリオリ
9,A2FPGD8LHBTJJJ,Apriori algorithm,アプリオリ・アルゴリズム,アプリオリアルゴリズム
9,A2FPGD8LHBTJJJ,Arcade Learning Environment,アーケード学習環境,アーケード学習環境
9,A2FPGD8LHBTJJJ,Architectures,アーキテクチャ,アーキテクチャ
9,A3AIGHKZTTAPX1,Answer Set Programming,回答集合プログラミング,アンサーセットプログラミング
9,A3AIGHKZTTAPX1,Apriori,アプリオリ,アプリオリ
9,A3AIGHKZTTAPX1,Apriori algorithm,アプリオリ・アルゴリズム,アプリオリアルゴリズム
9,A3AIGHKZTTAPX1,Arcade Learning Environment,アーケード学習環境,アーケード学習環境
9,A3AIGHKZTTAPX1,Architectures,アーキテクチャ,アーキテクチャ
9,A3JPQAK02PUM87,Answer Set Programming,回答集合プログラミング,アンサーセットプログラミング
9,A3JPQAK02PUM87,Apriori,アプリオリ,アプリオリ
9,A3JPQAK02PUM87,Apriori algorithm,アプリオリ・アルゴリズム,アプリオリアルゴリズム
9,A3JPQAK02PUM87,Arcade Learning Environment,アーケード学習環境,アーケード学習環境
9,A3JPQAK02PUM87,Architectures,アーキテクチャ,アーキテクチャ
9,A3KNIP0TZFD4WT,Answer Set Programming,回答集合プログラミング,アンサセットプログラミング
9,A3KNIP0TZFD4WT,Apriori,アプリオリ,アプリオリ
9,A3KNIP0TZFD4WT,Apriori algorithm,アプリオリ・アルゴリズム,アプリオリアルゴリズム
9,A3KNIP0TZFD4WT,Arcade Learning Environment,アーケード学習環境,アーケード学習環境
9,A3KNIP0TZFD4WT,Architectures,アーキテクチャ,アーキテクチャ
9,ARJDPT0EAV4JG,Answer Set Programming,回答集合プログラミング,アンサーセットプログラミング
9,ARJDPT0EAV4JG,Apriori,アプリオリ,アプリオリ
9,ARJDPT0EAV4JG,Apriori algorithm,アプリオリ・アルゴリズム,アプリオリアルゴリズム
9,ARJDPT0EAV4JG,Arcade Learning Environment,アーケード学習環境,アーケード学習環境
9,ARJDPT0EAV4JG,Architectures,アーキテクチャ,アーキテクチャ
10,A1DEIZQB0X8KNT,Artificial Intelligence,人工知能,人工知能
10,A1DEIZQB0X8KNT,Attention,アテンション,注意
10,A1DEIZQB0X8KNT,Autoencoder,自己エンコーダ,オートエンコーダ
10,A1DEIZQB0X8KNT,Automatic Speech Recognition,自動音声認識,自動音声認識
10,A1DEIZQB0X8KNT,Autonomous Systems,自律システム,自律システム
10,A1DP3WNXZKMBVL,Artificial Intelligence,人工知能,人工知能
10,A1DP3WNXZKMBVL,Attention,アテンション,注意機構
10,A1DP3WNXZKMBVL,Autoencoder,自己エンコーダ,オートエンコーダ
10,A1DP3WNXZKMBVL,Automatic Speech Recognition,自動音声認識,自動音声認識
10,A1DP3WNXZKMBVL,Autonomous Systems,自律システム,自律システム
10,A1LXZJBH2V404B,Artificial Intelligence,人工知能,人工知能
10,A1LXZJBH2V404B,Attention,アテンション,注意
10,A1LXZJBH2V404B,Autoencoder,自己エンコーダ,オートエンコーダ
10,A1LXZJBH2V404B,Automatic Speech Recognition,自動音声認識,自動音声認識
10,A1LXZJBH2V404B,Autonomous Systems,自律システム,自律システム
10,A1S9SJ5CZTZH1M,Artificial Intelligence,人工知能,人工知能
10,A1S9SJ5CZTZH1M,Attention,アテンション,注意
10,A1S9SJ5CZTZH1M,Autoencoder,自己エンコーダ,オートエンコーダ
10,A1S9SJ5CZTZH1M,Automatic Speech Recognition,自動音声認識,自動音声認識
10,A1S9SJ5CZTZH1M,Autonomous Systems,自律システム,自律システム
10,A236QETNY4QYMI,Artificial Intelligence,人工知能,人工知能
10,A236QETNY4QYMI,Attention,アテンション,アテンション
10,A236QETNY4QYMI,Autoencoder,自己エンコーダ,オートエンコーダ
10,A236QETNY4QYMI,Automatic Speech Recognition,自動音声認識,自動音声認識
10,A236QETNY4QYMI,Autonomous Systems,自律システム,自律システム
10,A2FPGD8LHBTJJJ,Artificial Intelligence,人工知能,人工知能
10,A2FPGD8LHBTJJJ,Attention,アテンション,注意
10,A2FPGD8LHBTJJJ,Autoencoder,自己エンコーダ,オートエンコーダ
10,A2FPGD8LHBTJJJ,Automatic Speech Recognition,自動音声認識,自動音声認識
10,A2FPGD8LHBTJJJ,Autonomous Systems,自律システム,自律システム
10,A2HLOXFZFGT6W,Artificial Intelligence,人工知能,人工知能
10,A2HLOXFZFGT6W,Attention,アテンション,注意
10,A2HLOXFZFGT6W,Autoencoder,自己エンコーダ,自己符号化器
10,A2HLOXFZFGT6W,Automatic Speech Recognition,自動音声認識,自動語音認識
10,A2HLOXFZFGT6W,Autonomous Systems,自律システム,自動化システム
10,A3AIGHKZTTAPX1,Artificial Intelligence,人工知能,人工知能
10,A3AIGHKZTTAPX1,Attention,アテンション,注意機構
10,A3AIGHKZTTAPX1,Autoencoder,自己エンコーダ,オートエンコーダ
10,A3AIGHKZTTAPX1,Automatic Speech Recognition,自動音声認識,自動音声認識
10,A3AIGHKZTTAPX1,Autonomous Systems,自律システム,自律システム
10,A3JPQAK02PUM87,Artificial Intelligence,人工知能,人工知能
10,A3JPQAK02PUM87,Attention,アテンション,注意
10,A3JPQAK02PUM87,Autoencoder,自己エンコーダ,オートエンコーダ
10,A3JPQAK02PUM87,Automatic Speech Recognition,自動音声認識,自動音声認識
10,A3JPQAK02PUM87,Autonomous Systems,自律システム,自律システム
10,ARJDPT0EAV4JG,Artificial Intelligence,人工知能,人工知能
10,ARJDPT0EAV4JG,Attention,アテンション,注意
10,ARJDPT0EAV4JG,Autoencoder,自己エンコーダ,オートエンコーダ
10,ARJDPT0EAV4JG,Automatic Speech Recognition,自動音声認識,自動音声認識
10,ARJDPT0EAV4JG,Autonomous Systems,自律システム,自律システム
11,A1DEIZQB0X8KNT,Average Pool,"""平均プール""",平均プーリング
11,A1DEIZQB0X8KNT,Average Precision,平均精度,平均適合率
11,A1DEIZQB0X8KNT,Azuma-Hoeffding inequality,アズマ-ホフディング不等式,安冨・ホッフディング不等式
11,A1DEIZQB0X8KNT,B-spline,B-スプライン,Bスプライン
11,A1DEIZQB0X8KNT,BART,BART,バート
11,A1DP3WNXZKMBVL,Average Pool,"""平均プール""",平均プール
11,A1DP3WNXZKMBVL,Average Precision,平均精度,平均精度
11,A1DP3WNXZKMBVL,Azuma-Hoeffding inequality,アズマ-ホフディング不等式,アズマ・ホフディング不等式
11,A1DP3WNXZKMBVL,B-spline,B-スプライン,Bスプライン
11,A1DP3WNXZKMBVL,BART,BART,バート
11,A1LXZJBH2V404B,Average Pool,"""平均プール""",平均的なプール
11,A1LXZJBH2V404B,Average Precision,平均精度,平均精度
11,A1LXZJBH2V404B,Azuma-Hoeffding inequality,アズマ-ホフディング不等式,平均精度
11,A1LXZJBH2V404B,B-spline,B-スプライン,B スプライン
11,A1LXZJBH2V404B,BART,BART,バート
11,A1S9SJ5CZTZH1M,Average Pool,"""平均プール""",平均プール
11,A1S9SJ5CZTZH1M,Average Precision,平均精度,平均適合率
11,A1S9SJ5CZTZH1M,Azuma-Hoeffding inequality,アズマ-ホフディング不等式,安冨-ホフディング不等式
11,A1S9SJ5CZTZH1M,B-spline,B-スプライン,Bスプライン
11,A1S9SJ5CZTZH1M,BART,BART,バート
11,A236QETNY4QYMI,Average Pool,"""平均プール""",平均プーリング
11,A236QETNY4QYMI,Average Precision,平均精度,平均適合率
11,A236QETNY4QYMI,Azuma-Hoeffding inequality,アズマ-ホフディング不等式,東-ヘッフィング不等式
11,A236QETNY4QYMI,B-spline,B-スプライン,Bスプライン
11,A236QETNY4QYMI,BART,BART,バート
11,A2FPGD8LHBTJJJ,Average Pool,"""平均プール""",平均的なプール
11,A2FPGD8LHBTJJJ,Average Precision,平均精度,平均精度
11,A2FPGD8LHBTJJJ,Azuma-Hoeffding inequality,アズマ-ホフディング不等式,東・ヘフディング不等式
11,A2FPGD8LHBTJJJ,B-spline,B-スプライン,B スプライン
11,A2FPGD8LHBTJJJ,BART,BART,バート
11,A32V9WY8YRCAP8,Average Pool,"""平均プール""",平均プーリング
11,A32V9WY8YRCAP8,Average Precision,平均精度,平均適合率
11,A32V9WY8YRCAP8,Azuma-Hoeffding inequality,アズマ-ホフディング不等式,アズマ・ホッフディング不等式
11,A32V9WY8YRCAP8,B-spline,B-スプライン,Bスプライン
11,A32V9WY8YRCAP8,BART,BART,BART
11,A3AIGHKZTTAPX1,Average Pool,"""平均プール""",平均プーリング
11,A3AIGHKZTTAPX1,Average Precision,平均精度,平均適合率
11,A3AIGHKZTTAPX1,Azuma-Hoeffding inequality,アズマ-ホフディング不等式,アズマ・ホエフディング不等式
11,A3AIGHKZTTAPX1,B-spline,B-スプライン,Bスプライン
11,A3AIGHKZTTAPX1,BART,BART,BART
11,A3JPQAK02PUM87,Average Pool,"""平均プール""",平均プール
11,A3JPQAK02PUM87,Average Precision,平均精度,平均適合率
11,A3JPQAK02PUM87,Azuma-Hoeffding inequality,アズマ-ホフディング不等式,アズマ・ホフディング不等式
11,A3JPQAK02PUM87,B-spline,B-スプライン,Bスプライン
11,A3JPQAK02PUM87,BART,BART,バート
11,ARJDPT0EAV4JG,Average Pool,"""平均プール""",平均プール
11,ARJDPT0EAV4JG,Average Precision,平均精度,平均適合率
11,ARJDPT0EAV4JG,Azuma-Hoeffding inequality,アズマ-ホフディング不等式,アズマ・ホエフディング不等式
11,ARJDPT0EAV4JG,B-spline,B-スプライン,Bスプライン
11,ARJDPT0EAV4JG,BART,BART,バート
12,A1DEIZQB0X8KNT,BERT,BERT,バート
12,A1DEIZQB0X8KNT,BERTs,BERTs,バートさん
12,A1DEIZQB0X8KNT,BETO,BETO,ベト
12,A1DEIZQB0X8KNT,BIO,BIO,バイオ
12,A1DEIZQB0X8KNT,BLEU,BLEU,ブルー
12,A1DP3WNXZKMBVL,BERT,BERT,バート
12,A1DP3WNXZKMBVL,BERTs,BERTs,バートさん
12,A1DP3WNXZKMBVL,BETO,BETO,ベト
12,A1DP3WNXZKMBVL,BIO,BIO,バイオ
12,A1DP3WNXZKMBVL,BLEU,BLEU,ブルー
12,A1LXZJBH2V404B,BERT,BERT,バート
12,A1LXZJBH2V404B,BERTs,BERTs,バート
12,A1LXZJBH2V404B,BETO,BETO,ベト
12,A1LXZJBH2V404B,BIO,BIO,バイオ
12,A1LXZJBH2V404B,BLEU,BLEU,ブルー
12,A1S9SJ5CZTZH1M,BERT,BERT,バート
12,A1S9SJ5CZTZH1M,BERTs,BERTs,バートさん
12,A1S9SJ5CZTZH1M,BETO,BETO,ベト
12,A1S9SJ5CZTZH1M,BIO,BIO,バイオ
12,A1S9SJ5CZTZH1M,BLEU,BLEU,ブルー
12,A236QETNY4QYMI,BERT,BERT,バート
12,A236QETNY4QYMI,BERTs,BERTs,BERT
12,A236QETNY4QYMI,BETO,BETO,ベト
12,A236QETNY4QYMI,BIO,BIO,バイオ
12,A236QETNY4QYMI,BLEU,BLEU,ブルー
12,A2FPGD8LHBTJJJ,BERT,BERT,バート
12,A2FPGD8LHBTJJJ,BERTs,BERTs,バート
12,A2FPGD8LHBTJJJ,BETO,BETO,ベト
12,A2FPGD8LHBTJJJ,BIO,BIO,バイオ
12,A2FPGD8LHBTJJJ,BLEU,BLEU,ブルー
12,A2JXYECRMARED5,BERT,BERT,BERT
12,A2JXYECRMARED5,BERTs,BERTs,BERTs
12,A2JXYECRMARED5,BETO,BETO,BETO
12,A2JXYECRMARED5,BIO,BIO,BIO
12,A2JXYECRMARED5,BLEU,BLEU,BLEU
12,A32V9WY8YRCAP8,BERT,BERT,BERT
12,A32V9WY8YRCAP8,BERTs,BERTs,BERTs
12,A32V9WY8YRCAP8,BETO,BETO,BETO
12,A32V9WY8YRCAP8,BIO,BIO,BIO
12,A32V9WY8YRCAP8,BLEU,BLEU,BLEU
12,A3JPQAK02PUM87,BERT,BERT,バート
12,A3JPQAK02PUM87,BERTs,BERTs,バートさん
12,A3JPQAK02PUM87,BETO,BETO,ベト
12,A3JPQAK02PUM87,BIO,BIO,バイオ
12,A3JPQAK02PUM87,BLEU,BLEU,ブルー
12,ARJDPT0EAV4JG,BERT,BERT,BERT
12,ARJDPT0EAV4JG,BERTs,BERTs,BERTs
12,ARJDPT0EAV4JG,BETO,BETO,ベト
12,ARJDPT0EAV4JG,BIO,BIO,オーガニック
12,ARJDPT0EAV4JG,BLEU,BLEU,ブルー
13,A1DEIZQB0X8KNT,BPE,BPE,BPE
13,A1DEIZQB0X8KNT,BSARD,BSARD,BSARD
13,A1DEIZQB0X8KNT,Backbone,バックボーン (backbone),バックボーン
13,A1DEIZQB0X8KNT,Backpropagation,バックプロパゲーション,逆伝播
13,A1DEIZQB0X8KNT,Baseline,ベースライン,ベースライン
13,A1DP3WNXZKMBVL,BPE,BPE,BPE
13,A1DP3WNXZKMBVL,BSARD,BSARD,BSARD
13,A1DP3WNXZKMBVL,Backbone,バックボーン (backbone),バックボーン
13,A1DP3WNXZKMBVL,Backpropagation,バックプロパゲーション,逆伝播
13,A1DP3WNXZKMBVL,Baseline,ベースライン,ベースライン
13,A1LXZJBH2V404B,BPE,BPE,ブートピア
13,A1LXZJBH2V404B,BSARD,BSARD,ビーエスエーディー
13,A1LXZJBH2V404B,Backbone,バックボーン (backbone),バックボーン
13,A1LXZJBH2V404B,Backpropagation,バックプロパゲーション,バックプロパゲーション
13,A1LXZJBH2V404B,Baseline,ベースライン,ベースライン
13,A1S9SJ5CZTZH1M,BPE,BPE,BPE
13,A1S9SJ5CZTZH1M,BSARD,BSARD,BSARD
13,A1S9SJ5CZTZH1M,Backbone,バックボーン (backbone),バックボーン
13,A1S9SJ5CZTZH1M,Backpropagation,バックプロパゲーション,逆伝播
