,google_English,google_Arabic,gpt35_Arabic,claude3_Arabic,google_Chinese,gpt35_Chinese,claude3_Chinese,google_French,gpt35_French,claude3_French,google_Japanese,gpt35_Japanese,claude3_Japanese,google_Russian,gpt35_Russian,claude3_Russian
82,Chu-Liu-Edmonds algorithm,خوارزمية تشو ليو إدموندز,خوارزمية تشو ليو ادموندز,خوارزمية تشو-ليو-إدموندز,Chu-Liu-Edmonds 算法,朱刘艾德蒙兹算法,储流-埃德蒙兹算法,Algorithme de Chu-Liu-Edmonds,- Algorithme Chu-Liu-Edmonds,algorithme de Chu-Liu-Edmonds,Chu-Liu-Edmonds アルゴリズム,中留・リュー・エドモンズ法,朱留-エドモンズアルゴリズム,Алгоритм Чу-Лю-Эдмондса,Алгоритм Чу-Лю-Эдмондса,алгоритм Чу-Лю-Эдмондса
83,Chung-Lu model,نموذج تشونغ لو,نموذج تشانغ-لو,نموذج تشونغ-لو,中路模型,中鲁模型,重庆卢模型,Modèle Chung-Lu,modèle Chung-Lu,modèle de Chung-Lu,Chung-Lu モデル,中間ルモデル,チャン・ルーモデル,Модель Чунг-Лу,Модель Чжун-Лу,Модель Чунг-Лу
84,Cohen's kappa,كابا كوهين,كوهينز كابا,معامل كوهين كابا,科恩的卡帕,科恩的kappa,科恩's kappa,Le kappa de Cohen,kappa de Cohen,kappa de Cohen,コーエンのカッパ,Cohenのカッパ,コーヘンのカッパ,Каппа Коэна,Коэн каппа,Коэффициент каппа Коэна
85,Cohen's kappa coefficient,معامل كابا كوهين,معامل كوهين لكابا,معامل ارتباط كوهين,科恩卡帕系数,科恩的Kappa系数,科恩卡帕系数,Coefficient kappa de Cohen,Coefficient kappa de Cohen,Coefficient kappa de Cohen,コーエンのカッパ係数,コーエンのカッパ係数,コーヘンのカッパ係数,Коэффициент каппа Коэна,коэффициент каппа Коэна,Коэффициент каппа Коэна
86,Cohen's κ,كوهين ك,قيمة كوهين كابا,معامل كوهين كابا,科恩的κ,科恩的κ,Cohen's κ系数,Le κ de Cohen,Cohen's κ,Cohen's κ,コーエンのκ,コーエンのκ,コーヘンのカッパ係数,κ Коэна,Коэффициент κ Коэна,Коэффициент Коэна κ
87,Condorcet winner,الفائز كوندورسيه,الفائز كوندورسيه,الفائز كوندورسيه,孔多塞获胜者,Condorcet 胜者,康多塞特获胜者,Vainqueur Condorcet,gagnant de Condorcet,Vainqueur de Condorcet,コンドルセ優勝者,コンドルセ勝者,コンドルセ勝者,Победитель Кондорсе,Победитель по методу Кондорсе,Кондорсе победитель
88,Contrastive Learning,التعلم المتناقض,التعلم التبايني,التعلم التباينيّ,对比学习,对比学习,对比学习,Apprentissage contrasté,Apprentissage contrastif,Apprentissage contrastif,対照学習,コントラスティブラーニング,対照学習,Контрастное обучение,Контрастное обучение,Контрастное обучение
89,Coreset,مجموعة الأساسية,- تعظيم النواة,مجموعة أساسية,核心集,核心集,核心集,Ensemble de base,Noyau,Coeur d'ensemble,コアセット,コアセット,コアセット,Базовый набор,ядро (coreset),Массив данных
90,Corpora,الجسد,المواد اللغوية,مجموعات نصوص,语料库,//osf.io/53tfs/上找到。'，'通常，具有细粒度结构的语料库和检索任务涉及针对特定任务设置的检,语料库,Corpus,"//osf.io/53tfs/.', ""Les corpus et les tâches de recherche avec une structure fine généralement abordent le développement de systèmes de recherche construits à des",Corpus,コーパス,//osf.io/53tfs/,コーパス,Корпора,Корпусы,Корпусы
91,Corpus,جسم,مجموعة البيانات,مجموعة نصوص,语料库,语料库,语料库,Corpus,Corpus,Corpus,コーパス,コーパス,コーパス,Корпус,корпус,Корпус
92,Cosine Similarity,تشابه جيب التمام,التشابه الكوسيني,تشابه القِيم التآلفية,余弦相似度,余弦相似度,余弦相似性,Similitude cosinus,Similarité cosinus,Similarité cosinus,コサイン類似度,コサイン類似度,コサイン類似度,Косинусное сходство,Косинусное сходство,Косинусное сходство
93,Cosine distance,مسافة جيب التمام,المسافة الكوسينية,مسافة الجيب التربيعي,余弦距离,余弦距离,余弦距离,Distance cosinus,Distance cosinus,Distance cosinus,コサイン距離,コサイン距離,コサイン距離,Косинусное расстояние,Косинусное расстояние,Косинусное расстояние
94,Covariance,التغاير,التباين المشترك,تباين,协方差,协方差,协方差,Covariance,Covariance,Covariance,共分散,共分散,共分散,Ковариация,Ковариация,Ковариация
95,Datalog,سجل البيانات,داتالوج,قواعد البيانات,数据记录,数据日志 (Datalog),数据逻辑,Journal de données,Datalog,Datalog,データログ,データログ,データログ,Журнал данных,Datalog,Дейталог
96,Dataset,مجموعة البيانات,مجموعة البيانات,مجموعة البيانات,数据集,数据集,数据集,Base de données,Ensemble de données,ensemble de données,データセット,データセット (Dataset),データセット,Набор данных,Набор данных,Набор данных
97,Decoder,فك التشفير,"الفكك
Decoder",مفسر,解码器,解码器,解码器,Décodeur,Décodeur,Décodeur,デコーダ,デコーダー,デコーダ,Декодер,Декодер,Декодер
98,Deep Belief Network,شبكة الاعتقاد العميق,شبكة الاعتقاد العميقة,شبكة المعتقدات العميقة,深度信念网络,深度信念网络,深度信念网络,Réseau de croyance profonde,Réseau de Croyances Profondes,Réseau de croyances profondes,深い信念のネットワーク,ディープ・ビリーフ・ネットワーク,深層ビリーフネットワーク,Сеть глубоких убеждений,Глубокая сеть уверенности,Глубокая вероятностная сеть
99,Deep learning,تعلم عميق,التعلم العميق,تعلم عميق,深度学习,深度学习,深度学习,L'apprentissage en profondeur,Apprentissage profond,Apprentissage profond,ディープラーニング,ディープラーニング,深層学習,Глубокое обучение,Глубокое обучение,Глубокое обучение
100,Denoising Autoencoder,تقليل الضوضاء التشفير التلقائي,ترميز تلقائي للحذف الضوضاء,مصفي الضوضاء التلقائي,去噪自动编码器,降噪自编码器,去噪自编码器 (Denoising Autoencoder),Encodeur automatique de débruitage,Autoencodeur de débruitage,Autoencodeur de débruitage,ノイズ除去オートエンコーダー,デノイジングオートエンコーダ,デノイジングオートエンコーダー,Автоэнкодер с шумоподавлением,Декодировщик с удалением шума,Автокодировщик с подавлением шума
101,Detectron,كاشف,تحديدرون,كاشف,探测器,Detectron,探测器,Détectron,Detectron,Détectron,ディテクトロン,検出器 (Kenshutsuki),Detectron,Детектор,Detectron,Детектрон
102,Dijkstra's algorithm,خوارزمية ديكسترا,خوارزمية دايكسترا,خوارزمية ديكسترا,迪杰斯特拉算法,Dijkstra算法,Dijkstra算法,L'algorithme de Dijkstra,algorithme de Dijkstra,algorithme de Dijkstra,ダイクストラのアルゴリズム,ダイクストラのアルゴリズム,ディクストラ・アルゴリズム,Алгоритм Дейкстры,Алгоритм Дейкстры,Алгоритм Дейкстры
103,Dirac measure,قياس ديراك,قياس ديراك,قياس ديراك,狄拉克测度,狄拉克测度,狄拉克测度,Mesure de Dirac,Mesure de Dirac,mesure de Dirac,ディラック測定,ディラック測度 (Dirac measure),ディラックのmeasure,Мера Дирака,Мера Дирака,Мера Дирака
104,Dirichlet,ديريشليت,- التوزيع ديريشليه,ديريكلي,狄利克雷,狄利克雷,狄利克雷分布,Dirichlet,Dirichlet,Dirichlet,ディリクレ,ディリクレ,ディリクレ分布,Дирихле,Дирихле,Дирихле
105,Dirichlet prior,ديريشليت قبل,التوزيع السابق لديريشليه,افتراضية دريشليه,狄利克雷先验,狄利克雷先验,狄利克雷先验,Dirichlet prieur,prior de Dirichlet,loi a priori de Dirichlet,ディリクレ事前,ディリクレ先行分布,ディリクレ事前分布,Дирихле приор,Априорное распределение Дирихле,Распределение Дирихле
106,Dropout,أوقع,- تساقط,إسقاط,辍学,随机失活,丢弃,Abandonner,Dropout,Abandon,ドロップアウト,ドロップアウト,ドロップアウト,Выбывать,Dropout,Обратное распространение ошибки
107,Dynamic Programming,البرمجة الديناميكية,برمجة ديناميكية,البرمجة الديناميكية,动态规划,动态规划,动态规划,Programmation dynamique,Programmation dynamique,Programmation dynamique,動的プログラミング,ダイナミックプログラミング,動的計画法,Динамическое программирование,Динамическое программирование,Динамическое программирование
108,Elastic Net,شبكة مرنة,شبكة مرنة,شبكة مرنة,弹性网,弹性网,弹性网,Filet élastique,Réseau élastique,Réseau élastique,弾性ネット,エラスティックネット,エラスティックネット,Эластичная сетка,Эластичная сеть,Упругая Сеть
109,Electra,إلكترا,إلكترا,الكترا,伊莱克特拉,电气化,伊雷克特拉,Electre,Electra,Electra,エレクトラ,エレクトラ,Electra,Электра,Электра,Электра
110,Encoder-Decoder,التشفير-فك التشفير,المُشفر-فك المُشفر,مشفر - فك شفرة,编码器-解码器,编码器-解码器,编码器-解码器,Encodeur-Décodeur,Encodeur-Décodeur,Encodeur-Décodeur,エンコーダ-デコーダ,エンコーダー・デコーダー,エンコーダー・デコーダー,Кодер-декодер,Энкодер-декодер (ED),Кодер-декодер
111,Epanechnikov kernel,نواة إيبانيشنيكوف,نواة إبانيتشيكوف,متجه إيبانشنيكوف,埃帕内奇尼科夫内核,依巴内科夫核,Epanechnikov核,Noyau Epanechnikov,noyau d'Epanechnikov,noyau d'Epanechnikov,エパネチニコフカーネル,エパネチニコフカーネル,エパネチニコフカーネル,Ядро Епанечникова,ядро Эпанечникова,ядро Епанечникова
