,English,Arabic,Chinese,French,Japanese,Russian
179,Levenberg-Marquardt algorithm,- ترجمة: خوارزمية ليفنبرغ-ماركواردت,"- Term: Levenberg-Marquardt algorithm
- Translation: 莱文伯格-马夸特算法",- Terme: algorithme de Levenberg-Marquardt,- Term: レーベンベルグ・マーカード法,алгоритм Левенберга-Марквардта
180,Levenshtein distance,- التباعد ليفنشتاين,莱文斯坦距离,- Terme: distance de Levenshtein,- Term: レーベンシュタイン距離,Расстояние Левенштейна
181,Levenshtein edit distance,مسافة تحرير ليفنشتاين,莱文斯坦编辑距离,- Terme: distance d'édition de Levenshtein,- Term: レーベンシュタイン編集距離,Расстояние редактирования Левенштейна
182,Libratus,- ترجمة: ليبراتوس,脑图算法,- Terme: Libratus,リブラタス,"- Term: Libratus
- Translated Term: Либратус"
183,Linformer,- Linformer: المعامل الخطي,"- Term: Linformer
- Translation: Linformer",Linformer,"- Term: Linformer
- Translated Term: リンフォーマー",- Термин: Linformer
184,Lipschitz,- تعبير: ليبشيتز,Lipschitz - 利普希茨,"- Term: Lipschitz
- Translation: Lipschitz",- Term: リプシッツ,"- Term: Липшиц
- Context: ""['Мы предполагаем, что функция связи является L σ-липшицевой и второго порядка L 2-липшицевой. Функция связи ведет себя как кумулятивная функция плотности вероятности. Например, общим выбором функции связи является стандартная логистическая функция σ (x) = 1"
185,Lipschitz constant,- Arabic Translation: الثابتة المعرفة ليبشيتز,- Term: 利普希茨常数,- Terme: constante de Lipschitz,- Term: リプシッツ定数,Константа Липшица
186,Lipschitz continuity,- تواصل ليبشتز,利普希茨连续性,Continuité de Lipschitz,- Term: リプシッツ連続性,Непрерывность Липшица
187,Lipschitz continuous,مستمر بالتحديدية ليبشيتز,利普希茨连续,"- Term: Lipschitz continuous
- Translated term: Lipschitz continue",- Term: リプシッツ連続,- Term: Липшицева непрерывность
188,Lipschitz function,- Translated Term: دالة ليبشيتز,利普希茨函数,- Fonction Lipschitz,リプシッツ関数 (Lipschitz 関数),Липшицева функция
189,Lipschitzness,اللبسشيزية,"- Term: 利普希茨性
- Context: ""['在这里，我们认为小的稳健泛化误差应该意味着小的训练误差和小的利普希茨常数。另一个重要的不匹配是，我们在ℓ2上陈述了利普希茨性的普适韧性定律，而[MMS + 18]中的实验是关于ℓ∞上",- Terme: Lipschitzianité,リプシッツ性,Липшицевость
190,Log Gaussian cox process,- تسلسل كوكس اللوغاريتمي,对数高斯Cox过程 (Log Gaussian Cox Process),Processus de Cox gaussien logarithmique,- Term: ログガウスコックス過程,Лог-гауссовский процесс Кокса
191,Longformer,- التنظيم الطويل,长形器,- Terme: Longformer,"- Term: Longformer
- Translation: ロングフォーマー","- Term: Longformer
- Translation: Longformer"
192,Lucene,"- الترم: لوسين
- السياق: ""['في وقت لاحق، استخدم تيدلا وياماموتو (2018) مجموعة بيانات تم إنشاؤها يدويًا لتدريب نموذج الذاكرة القصيرة والطويلة (LSTM) للتقسيم المورفولوجي في اللغة التج","- Term: Lucene
- Translated Term: Lucene",Lucene,"- Term: Lucene
- Translation: Lucene","- Term: Lucene
- Translation: Lucene"
193,Lyapunov function,دالة ليابانوف,- Term: 李雅普诺夫函数,- Terme: fonction de Lyapunov,- Term: リアプノフ関数,Функция Ляпунова
194,Mahalanobis distance,المسافة مهالانوبيس,马哈拉诺比斯距离,Distance de Mahalanobis,マハラノビス距離,Махаланобисовское расстояние
195,Mahalanobis distance function,- مسافة مهالانوبيس الوظيفية,马哈拉诺比斯距离函数,- Fonction de distance de Mahalanobis,マハラノビス距離関数,Функция расстояния Махаланобиса
196,Mahalanobis matrix,المصفوفة المهالانوبيسية,马哈拉诺比斯矩阵,- Matrice de Mahalanobis,マハラノビス行列 (Mahalanobisu gyōretsu),Матрица Махаланобиса
197,Mahalanobis metric,- متري ماهالانوبيس,马哈拉诺比斯度量,- Terme: Métrique de Mahalanobis,マハラノビス距離,Махаланобисовская метрика
198,Manhattan distance,المسافة الرجلية,曼哈顿距离,- Terme: distance de Manhattan,マンハッタン距離,Манхэттенское расстояние
199,Marching Cubes,مكعبات المشي,Marching Cubes: Marching Cubes (走方格),- Terme: Marching Cubes,マーチングキューブ,Метод Марчинг Кубес
200,Markov,- ترجمة: ماركوف,- Term: 马尔可夫,"- Terme: Markov
- Contexte: ""[""Par conséquent, le DPP ne s'applique pas aux deux cas discutés ci-dessus. Enfin, nous analysons le cas avec un contrôleur déterministe dépendant de l'historique et un adversaire convexe Markovien. Nous considérons la politique dépendante de l'historique telle que π 2i = a 1 , i = 1, 2, . . ."", ""Si nous observons l'état B, nous choisirons l'action alternative pour les étapes","- Term: マルコフ
- Context: ""したがって、DPPは上述の二つのケースには適用できません。最後に、歴史に依存する決定的制御器とマルコフ凸な敵対者を持つケースを分析します。π2i = a1、i = 1, 2、...のような歴史に依存する方針を考慮します。"", ""もし",- Term: Марков
201,Markov Chain,سلسلة ماركوف,马尔可夫链,- Term: Chaîne de Markov,マルコフ連鎖 (Markov Chain),- Термин: Цепь Маркова
202,Markov Chain Monte Carlo,سلسلة ماركوف مونتي كارلو,马尔可夫链蒙特卡罗,Chaîne de Markov Monte Carlo,"- Term: マルコフ連鎖モンテカルロ
- Context: ""['サンプリングアプローチは通常、マルコフ連鎖モンテカルロ（MCMC）サンプリングに基づいており、その中で事後分布が定常分布となるマルコフ連鎖が定義されます。最適化アプローチは通常、変分推論に基づい",Марковская цепь Монте-Карло (MCMC)
203,Markov Random Field,- مجال عشوائي ماركوف,马尔可夫随机场,- Terme: Champ aléatoire de Markov,マルコフランダムフィールド,Марковское случайное поле
204,Markov assumption,- تقدير ماركوف المخفي,马尔可夫假设,- Terme: hypothèse de Markov,"- Term: マルコフ仮定
- Context: ""['y * = arg max  \n A standard hidden Markov model (HMM) can decompose the result of Equation 1 using first order Markov assumption and independence assumptions into P (x|y) = n t=1 P (x t |y t ) and P (y) = n t=1 P (y t |y t−1 ).', ""Early approaches for map localization [5,7,10,20] make use of Monte Carlo methods and the Markov assumption to maintain a sample-based posterior representation of",- Термин: предположение Маркова
205,Markov blanket,الغطاء الماركوفية,马尔可夫毯,- Terme: Couverture de Markov,- マルコフブランケット,Марковское одеяло
206,Markov chain model,نموذج سلسلة ماركوف,马尔可夫链模型,- Terme: modèle de chaîne de Markov,マルコフ連鎖モデル,Модель марковской цепи
207,Markov decision Process,عملية قرارية ماركوف,马尔可夫决策过程,Processus de décision de Markov,マルコフ決定過程,Процесс принятия решений Маркова
208,Markov game,لعبة ماركوف,马尔可夫博弈,- Terme: jeu de Markov,マルコフゲーム (Markov game),Марковская игра
209,Markov kernel,نواة ماركوف,马尔可夫核,noyau de Markov,マルコフカーネル (Markov kernel),Марковское ядро
210,Markov logic,منطق ماركوف,马尔可夫逻辑,- Terme: logique de Markov,マルコフロジック (Markov logic),Марковская логика
211,Markov logic network,شبكة منطق ماركوف,马尔科夫逻辑网络,- Réseau logique de Markov,マルコフ論理ネットワーク (Markov logic network),Сеть логики Маркова
212,Markov model,- تصميم ماركوف,马尔可夫模型,"- Terme: Modèle Markov
- Contexte: ""['Ce modèle Markov segmentaire (Holmes et Russell, 1999) est naturel pour modéliser les formes d'onde. Il décompose la forme d'onde Q en segments locaux, chacun étant une ""forme"" fonctionnelle paramétrique avec du bruit additif, et les segments sont ""liés"" de manière Markovienne.', 'Nous développons notre modèle d'induction POS basé sur le HMM basé sur les caractéristiques de Berg-Kirkpatrick et al.",マルコフモデル (Markov model),Марковская модель
213,Markov network,شبكة ماركوف,马尔可夫网络,- Terme: Réseau de Markov,マルコフネットワーク,Марковская сеть
214,Markov process,عملية ماركوف,马尔可夫过程,- Term: Processus de Markov,- Term: マルコフ過程,- Term: Марковский процесс
215,Markov property,الخاصية الـمـاركوفية,马尔可夫性质,- Propriété de Markov,マルコフ性,Свойство Маркова
216,Markov state,الحالة الماركوفية,马尔可夫状态,- Terme: État de Markov,マルコフ状態,- Term: Марковское состояние
217,Markov transition,- تحول ماركوف,马尔可夫转移,- Terme: Transition de Markov,マルコフ遷移,- Term: Марковские переходы
218,Markov transition matrix,مصفوفة انتقال ماركوف,马尔可夫转移矩阵,- Matrice de transition de Markov,マルコフ遷移行列 (Markov transition matrix),Марковская матрица переходов
219,Markov's inequality,عدم المساواة لـ ماركوف,马尔可夫不等式,Inégalité de Markov,マルコフの不等式,Неравенство Маркова
220,MatConvNet,"- Term: MatConvNet
- Translation: ماتكونفنت",MatConvNet,- MatConvNet: MatConvNet,MatConvNet,"- Term: MatConvNet
- Translation: MatConvNet"
221,Matching Network,الشبكة المطابقة,匹配网络,Réseau d'appariement,マッチングネットワーク (Matching Network),Сеть сопоставления (Matching Network)
222,Matrix completion,استكمال المصفوفة,矩阵补全,- Traduction: Complétion de matrice,マトリックス完了,- Термин: Заполнение матрицы
223,Matérn kernel,نواة ماتيرن,马特恩核,- Terme : Noyau de Matérn,マテルンカーネル,- Term: Ядро Матерна
224,Maximum satisfiability,- تلبية الحد الأقصى (Maximum Satisfiability),最大可满足性 (Maximum Satisfiability),Problème de satisfiabilité maximale,最大満足性,Максимальная удовлетворимость
225,Metropolis Hastings,متروبوليس هاستنغز,- Term: 大都会哈斯廷算法,- Metropolis Hastings: Metropolis Hastings,- Term: メトロポリス・ヘイスティングス,- Metropolis Hastings: Метрополис-Гастингс
