,English,Arabic,Chinese,French,Japanese,Russian
234,Monte Carlo algorithm,خوارزمية مونت كارلو,蒙特卡罗算法,Algorithme de Monte Carlo,モンテカルロアルゴリズム,Алгоритм Монте-Карло
235,Monte Carlo approximation,تقريب مونت كارلو,蒙特卡罗近似,Rapprochement de Monte-Carlo,モンテカルロ近似,Приближение Монте-Карло
236,Monte Carlo estimate,تقديرات مونت كارلو,蒙特卡罗估计,Estimation Monte-Carlo,モンテカルロ推定,Оценка Монте-Карло
237,Monte Carlo estimation,تقدير مونت كارلو,蒙特卡罗估计,Estimation Monte-Carlo,モンテカルロ推定,Оценка Монте-Карло
238,Monte Carlo estimator,مقدر مونت كارلو,蒙特卡洛估计器,Estimateur Monte Carlo,モンテカルロ推定器,Оценщик Монте-Карло
239,Monte Carlo method,طريقة مونتي كارلو,蒙特卡罗法,Méthode Monte Carlo,モンテカルロ法,Метод Монте-Карло
240,Monte Carlo sample,عينة مونت كارلو,蒙特卡罗样本,Échantillon de Monte-Carlo,モンテカルロサンプル,Образец Монте-Карло
241,Monte Carlo search,إبحث فى مونت كارلو,蒙特卡罗搜索,Recherche Monte-Carlo,モンテカルロ検索,Поиск в Монте-Карло
242,Monte Carlo simulation,محاكاة مونت كارلو,蒙特卡罗模拟,Simulation de Monte-Carlo,モンテカルロシミュレーション,Моделирование Монте-Карло
243,Monte-Carlo return,عودة مونت كارلو,蒙特卡洛往返,Retour à Monte-Carlo,モンテカルロ復帰,Возвращение в Монте-Карло
244,Moore-Penrose pseudo-inverse,مور-بنروز معكوس زائف,Moore-Penrose 伪逆,Pseudo-inverse de Moore-Penrose,ムーア・ペンローズ擬似逆関数,Псевдообратный метод Мура-Пенроуза
245,Morfessor,مورفيسور,莫费索,Morfesseur,モルフェッサー,Морфессор
246,Nadaraya-Watson estimator,مقدر نادرايا واتسون,Nadaraya-Watson 估计器,Estimateur Nadaraya-Watson,ナダラヤ・ワトソン推定器,Оценщик Надарая-Ватсона
247,Naive Bayes,ساذج بايز,朴素贝叶斯,Bayes naïf,ナイーブ・ベイズ,Наивный Байес
248,Naive Bayes classifier,المصنف ساذج بايز,朴素贝叶斯分类器,Classificateur naïf de Bayes,単純ベイズ分類器,Наивный классификатор Байеса
249,Nash equilibria,توازنات ناش,纳什均衡,Équilibres de Nash,ナッシュ均衡,Равновесия Нэша
250,Nash welfare,رفاهية ناش,纳什福利,Bien-être de Nash,ナッシュの福祉,Нэш благосостояния
251,Nearest Neighbor,اقرب جار,最近的邻居,Voisin le plus proche,最近隣,Ближайший сосед
252,Nesterov momentum,زخم نيستيروف,涅斯特罗夫动量,L'élan de Nesterov,ネステロフの勢い,Нестеров импульс
253,Neural Information Processing Systems,نظم معالجة المعلومات العصبية,神经信息处理系统,Systèmes de traitement de l'information neuronale,神経情報処理システム,Нейронные системы обработки информации
254,Neural Network,الشبكة العصبية,神经网络,Réseau neuronal,ニューラルネットワーク,Нейронная сеть
255,Newton method,طريقة نيوتن,牛顿法,Méthode de Newton,ニュートン法,метод Ньютона
256,Newton's method,طريقة نيوتن,牛顿法,La méthode de Newton,ニュートン法,метод Ньютона
257,Nom-Bank,نوم-بنك,名义银行,Nom-Banque,ノムバンク,Ном-Банк
258,Nyström approximation,تقريب نيستروم,尼斯特罗姆近似,approximation de Nyström,ニストローム近似,Приближение Нистрема
259,Ornstein-Uhlenbeck,أورنستين أولينبيك,奥恩斯坦-乌伦贝克,Ornstein-Uhlenbeck,オーンスタイン・ウーレンベック,Орнштейн-Уленбек
260,Pareto dominate,باريتو يهيمن,帕累托占主导地位,Pareto domine,パレート支配,Парето доминирует
261,Pareto frontier,حدود باريتو,帕累托前沿,Frontière de Pareto,パレートフロンティア,граница Парето
262,Pearson correlation,إرتباط بيرسون,皮尔逊相关系数,Corrélation de Pearson,ピアソン相関,Корреляции Пирсона
263,Pearson correlation coefficient,معامل ارتباط بيرسون,皮尔逊相关系数,Coefficient de corrélation de Pearson,ピアソン相関係数,Коэффициент корреляции Пирсона
264,Pearson's correlation,ارتباط بيرسون,皮尔逊相关系数,Corrélation de Pearson,ピアソンの相関関係,Корреляция Пирсона
265,Pearson's correlation coefficient,معامل ارتباط بيرسون,皮尔逊相关系数,Coefficient de corrélation de Pearson,ピアソンの相関係数,Коэффициент корреляции Пирсона
266,Pearson's r,بيرسون ر,皮尔逊氏,Pearson,ピアソンのr,Пирсона р
267,Pearson's r correlation,علاقة بيرسون r,皮尔逊 r 相关性,Corrélation r de Pearson,ピアソンのr相関,R-корреляция Пирсона
268,Penn English Treebank,بنسلفانيا تريبانك الإنجليزية,宾夕法尼亚大学英语树库,Banc d'arbres Penn English,ペン・イングリッシュ・ツリーバンク,Пенн Инглиш Трибэнк
269,Penn Treebank corpus,مجموعة بن تريبانك,宾夕法尼亚大学树库语料库,Corpus Penn Treebank,ペン・ツリーバンク・コーパス,Корпус Пенн-Трибэнк
270,Perceptron,بيرسبترون,感知器,Perceptron,パーセプトロン,Персептрон
271,Perron-Frobenius theorem,نظرية بيرون فروبينيوس,佩伦-弗罗贝尼乌斯定理,Théorème de Perron-Frobenius,ペロン・フロベニウスの定理,Теорема Перрона-Фробениуса
272,Pinsker's inequality,عدم المساواة بينسكر,平斯克不等式,L'inégalité de Pinsker,ピンスカーの不等式,Неравенство Пинскера
273,Pitman-Yor process,عملية بيتمان-يور,皮特曼-约尔法,Processus Pitman-Yor,ピットマン・ヨールプロセス,Процесс Питмана-Йора
274,Poisson matting,حصيرة بواسون,泊松抠图,Tapis de poisson,ポアソンマット,Пуассоновое матирование
275,Poisson model,نموذج بواسون,泊松模型,Modèle de Poisson,ポアソンモデル,Модель Пуассона
276,Poisson process,عملية بواسون,泊松过程,Processus de Poisson,ポアソン過程,Пуассоновский процесс
277,Poisson regression,انحدار بواسون,泊松回归,Régression de Poisson,ポアソン回帰,Регрессия Пуассона
278,Poisson sampling,أخذ عينات بواسون,泊松采样,Échantillonnage de Poisson,ポアソンサンプリング,Выборка по Пуассону
279,Potts model,نموذج بوتس,波茨模型,Modèle Potts,ポッツモデル,Модель Поттса
280,Prop-Bank,بنك الدعم,自营银行,Prop-Banque,プロップバンク,Проп-Банк
281,Py-Torch,باي الشعلة,Py-Torch,Torche Py,パイトーチ,Пай-Факел
282,Rademacher average,راديماخر متوسط,拉德马赫平均数,Moyenne Rademacher,ラドマッハ平均,Среднее Радемахера
283,Radon-Nikodym derivative,مشتق الرادون نيكوديم,氡-Nikodym 衍生物,Dérivé Radon-Nikodym,ラドンニコジム誘導体,Производное Радона-Никодима
284,Random Forest,غابة عشوائية,随机森林,Forêt aléatoire,ランダムフォレスト,Случайный лес
285,Rao-blackwellization,راو بلاكويليزيشن,拉奥-布莱克韦尔化,Rao-blackwellisation,Rao-ブラックウェル化,Рао-блэквеллизация
286,Recurrent Neural Network,الشبكة العصبية المتكررة,循环神经网络,Réseau neuronal récurrent,リカレント ニューラル ネットワーク,Рекуррентная нейронная сеть
287,Reformer,المصلح,塑身机,Réformateur,改革者,Реформатор
288,ResNeXt,ريسنيكست,剩余下一个,ResNeXt,レスネクスト,Реснекст
289,Robertson-Webb model,نموذج روبرتسون ويب,罗伯逊-韦伯模型,Modèle Robertson-Webb,ロバートソン・ウェッブモデル,Модель Робертсона-Уэбба
290,Runge-Kutta,رونج-كوتا,龙格-库塔,Runge-Kutta,ルンゲ クッタ,Рунге-Кутта
291,Runge-Kutta method,طريقة رونج-كوتا,龙格-库塔法,Méthode Runge-Kutta,ルンゲ・クッタ法,Метод Рунге-Кутты
292,Rényi entropy,ريني إنتروبيا,雷尼熵,Entropie Rényi,レンイエントロピー,Энтропия Реньи
293,S-expression,تعبير S,S-表达,Expression S,S式,S-выражение
294,Schur complement,تكملة شور,舒尔补语,Complément de Schur,シュール補体,дополнение Шура
295,Scikit-learn,Scikit تعلم,Scikit-learn,Scikit-apprendre,Scikit-Learn,Scikit-обучение
296,Semantic Scholar,عالم دلالي,语义学者,Érudit sémantique,意味学者,Семантический ученый
297,Semantic Web,الويب الدلالي,语义网,Web sémantique,セマンティックウェブ,Семантическая сеть
298,Seq2Seq,Seq2Seq,序列到序列,Séq2Séq,シーケンス 2 シーケンス,Seq2Seq
299,Set cover,تعيين الغطاء,设置封面,Définir la couverture,セットカバー,Установить крышку
300,Shannon entropy,إنتروبيا شانون,香农熵,Entropie de Shannon,シャノンのエントロピー,Энтропия Шеннона
301,Sherman-Morrison formula,صيغة شيرمان موريسون,谢尔曼-莫里森公式,Formule Sherman-Morrison,シャーマン・モリソン式,Формула Шермана-Моррисона
302,Sherman-Morrison-Woodbury formula,صيغة شيرمان-موريسون-ودبري,谢尔曼-莫里森-伍德伯里公式,Formule Sherman-Morrison-Woodbury,シャーマン・モリソン・ウッドベリー式,Формула Шермана-Моррисона-Вудбери
303,Sinkhorn algorithm,خوارزمية سينكورن,沉克霍恩算法,Algorithme Sinkhorn,シンクホーンアルゴリズム,Алгоритм Синкхорна
304,Sparsemax,سبارسماكس,稀疏最大,clairsemémax,スパースマックス,Спарсемакс
305,Spearman's correlation,علاقة سبيرمان,斯皮尔曼相关系数,Corrélation de Spearman,スピアマンの相関関係,Корреляция Спирмена
306,Spearman's correlation coefficient,معامل ارتباط سبيرمان,斯皮尔曼相关系数,Coefficient de corrélation de Spearman,スピアマンの相関係数,Коэффициент корреляции Спирмена
307,Spearman's rank correlation coefficient,معامل ارتباط الرتب لسبيرمان,Spearman 等级相关系数,Coefficient de corrélation de rang de Spearman,スピアマンの順位相関係数,Коэффициент ранговой корреляции Спирмена
